subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,1,0,6,0,0.21840587258338928
1,1,1,6,0,0,1,0.30654871463775635
1,1,1,11,0,3,0,0.15607668459415436
1,1,1,19,0,1,0,0.1797998547554016
1,1,1,20,0,6,0,0.17224478721618652
1,1,1,21,0,0,1,0.17666321992874146
1,1,1,28,0,1,0,0.21497884392738342
1,1,1,30,0,1,0,0.3113129436969757
1,1,1,42,0,1,0,0.19516557455062866
1,1,1,47,0,1,0,0.25442373752593994
1,1,1,51,0,1,0,0.25492173433303833
1,1,1,58,0,0,1,0.3329229950904846
1,1,1,59,0,0,1,0.36944666504859924
1,1,1,62,0,0,1,0.2222515195608139
1,1,1,69,0,0,1,0.24403703212738037
1,1,2,82,0,0,1,0.3624172508716583
1,1,2,83,0,0,1,0.3478645980358124
1,1,2,93,0,0,1,0.40533459186553955
1,1,2,94,0,0,1,0.3930521309375763
1,1,2,99,0,0,1,0.3569656312465668
1,1,2,105,0,2,0,0.3103712201118469
1,1,2,108,0,0,1,0.3187585473060608
1,1,2,111,0,0,1,0.1822861284017563
1,1,2,115,0,1,0,0.2745130956172943
1,1,2,120,0,0,1,0.38961082696914673
1,1,2,128,0,1,0,0.29652926325798035
1,1,2,130,0,0,1,0.3672827184200287
1,1,2,131,0,0,1,0.3522331118583679
1,1,2,136,0,1,0,0.3497389256954193
1,1,2,139,0,0,1,0.3437962532043457
1,1,2,141,0,1,0,0.3328116238117218
1,1,3,144,0,0,1,0.4352269172668457
1,1,3,148,0,0,1,0.4061797857284546
1,1,3,153,0,0,1,0.4291593134403229
1,1,3,154,0,0,1,0.4440039396286011
1,1,3,161,0,0,1,0.32900360226631165
1,1,3,165,0,0,1,0.3129408657550812
1,1,3,168,0,0,1,0.46521511673927307
1,1,3,180,0,0,1,0.37792012095451355
1,1,3,188,0,0,1,0.4151740074157715
1,1,3,189,0,0,1,0.3517223000526428
1,1,3,209,0,1,0,0.2920054495334625
1,1,3,213,0,0,1,0.3566506505012512
1,1,4,222,0,2,0,0.2135368287563324
1,1,4,224,0,3,0,0.3060665726661682
1,1,4,226,0,8,0,0.2570355534553528
1,1,4,229,0,7,0,0.2748204171657562
1,1,4,230,0,7,0,0.39520716667175293
1,1,4,231,0,7,0,0.2210666686296463
1,1,4,232,0,7,0,0.2324657440185547
1,1,4,246,0,7,0,0.5689062476158142
1,1,4,253,0,7,0,0.23794607818126678
1,1,4,254,0,7,0,0.5362609624862671
1,1,4,258,0,7,0,0.6092793941497803
1,1,4,260,0,7,0,0.5232154726982117
1,1,4,264,0,7,0,0.3395426273345947
1,1,4,278,0,7,0,0.38721904158592224
1,1,4,293,0,2,0,0.4621514081954956
1,1,4,298,0,6,0,0.31132158637046814
1,1,4,302,0,6,0,0.2590179741382599
1,1,5,306,0,0,1,0.17010702192783356
1,1,5,311,0,0,1,0.2531663477420807
1,1,5,318,0,0,1,0.3703140914440155
1,1,5,322,0,0,1,0.44813281297683716
1,1,5,326,0,0,1,0.5044787526130676
1,1,5,329,0,0,1,0.39986753463745117
1,1,5,338,0,0,1,0.406345397233963
1,1,5,340,0,0,1,0.36421895027160645
1,1,5,341,0,0,1,0.29509037733078003
1,1,5,343,0,0,1,0.37084251642227173
1,1,5,350,0,0,1,0.5148112773895264
1,1,5,353,0,0,1,0.5205091238021851
1,1,5,355,0,0,1,0.4673023521900177
1,1,5,365,0,0,1,0.4551081359386444
1,1,5,371,0,0,1,0.4009149968624115
1,1,5,372,0,0,1,0.3874340355396271
1,1,5,376,0,1,0,0.3685322105884552
1,1,5,377,0,1,0,0.35465919971466064
1,1,5,388,0,1,0,0.3422645628452301
1,1,6,399,0,0,1,0.38327550888061523
1,1,6,418,0,0,1,0.5204101204872131
1,1,6,420,0,0,1,0.46378636360168457
1,1,6,421,0,0,1,0.3281748294830322
1,1,6,424,0,0,1,0.34119388461112976
1,1,6,433,0,0,1,0.3223816454410553
1,1,6,438,0,0,1,0.37396562099456787
1,1,6,445,0,1,0,0.3649536967277527
1,1,6,450,0,0,1,0.2786121666431427
1,1,6,452,0,1,0,0.4124138057231903
1,1,6,454,0,1,0,0.4122087359428406
1,1,6,457,0,0,1,0.3439357876777649
1,1,6,462,0,6,0,0.298157274723053
1,1,6,471,0,1,0,0.29396530985832214
1,1,6,475,0,0,1,0.333877831697464
1,1,6,477,0,0,1,0.30005931854248047
1,1,6,481,0,6,0,0.1964932680130005
1,2,1,485,1,6,0,0.424109548330307
1,2,1,489,1,6,0,0.33235758543014526
1,2,1,492,1,1,1,0.3049146831035614
1,2,1,502,1,1,1,0.3775145709514618
1,2,1,517,1,1,1,0.3553045094013214
1,2,1,519,1,6,0,0.4529818594455719
1,2,1,521,1,6,0,0.529391884803772
1,2,1,536,1,1,1,0.2961709797382355
1,2,1,537,1,1,1,0.30860793590545654
1,2,1,540,1,1,1,0.2726055383682251
1,2,1,549,1,6,0,0.20255081355571747
1,2,1,551,1,6,0,0.19916042685508728
1,2,2,554,1,6,0,0.3545209765434265
1,2,2,556,1,0,0,0.35531434416770935
1,2,2,560,1,0,0,0.34520745277404785
1,2,2,561,1,0,0,0.3934817612171173
1,2,2,569,1,1,1,0.3624497354030609
1,2,2,577,1,1,1,0.37429195642471313
1,2,2,580,1,6,0,0.7283790707588196
1,2,2,581,1,6,0,0.5037914514541626
1,2,2,587,1,6,0,0.4062533974647522
1,2,3,618,1,0,0,0.26722094416618347
1,2,3,619,1,0,0,0.3661997318267822
1,2,3,621,1,0,0,0.41794872283935547
1,2,3,626,1,0,0,0.26534390449523926
1,2,3,633,1,1,1,0.44223466515541077
1,2,3,637,1,6,0,0.5017268657684326
1,2,3,640,1,1,1,0.42223644256591797
1,2,3,641,1,1,1,0.38825637102127075
1,2,3,642,1,1,1,0.35683101415634155
1,2,3,647,1,0,0,0.37545865774154663
1,2,3,650,1,1,1,0.2982667088508606
1,2,3,656,1,0,0,0.4859599769115448
1,2,3,658,1,0,0,0.4837288558483124
1,2,3,665,1,0,0,0.3481467366218567
1,2,4,673,1,6,0,0.3574546277523041
