subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,9,0,0.23632699251174927,logits_mean
1,1,2,39,0,9,0,0.27007490396499634,logits_mean
1,1,3,42,0,5,0,0.22247351706027985,logits_mean
1,1,4,43,0,9,0,0.3338434398174286,logits_mean
1,1,5,37,0,9,0,0.2189330756664276,logits_mean
1,1,6,44,0,9,0,0.3176235854625702,logits_mean
1,2,1,26,1,1,1,0.18965303897857666,logits_mean
1,2,2,38,1,9,0,0.1690129041671753,logits_mean
1,2,3,42,1,0,0,0.16384007036685944,logits_mean
1,2,4,34,1,5,0,0.18658894300460815,logits_mean
1,2,5,36,1,1,1,0.2519308626651764,logits_mean
1,2,6,41,1,5,0,0.18889707326889038,logits_mean
1,3,1,49,2,2,1,0.25783026218414307,logits_mean
1,3,2,29,2,5,0,0.26335158944129944,logits_mean
1,3,3,43,2,2,1,0.331022173166275,logits_mean
1,3,4,45,2,2,1,0.31719231605529785,logits_mean
1,3,5,41,2,2,1,0.24527743458747864,logits_mean
1,3,6,38,2,2,1,0.27706074714660645,logits_mean
1,4,1,48,3,5,0,0.3261723220348358,logits_mean
1,4,2,36,3,5,0,0.2971402108669281,logits_mean
1,4,3,41,3,5,0,0.30559223890304565,logits_mean
1,4,4,41,3,5,0,0.3180799186229706,logits_mean
1,4,5,58,3,5,0,0.31995218992233276,logits_mean
1,4,6,46,3,5,0,0.24663709104061127,logits_mean
1,5,1,43,4,4,1,0.2237851321697235,logits_mean
1,5,2,38,4,5,0,0.2624984681606293,logits_mean
1,5,3,39,4,5,0,0.2677282392978668,logits_mean
1,5,4,43,4,5,0,0.2528763711452484,logits_mean
1,5,5,48,4,5,0,0.27136650681495667,logits_mean
1,5,6,33,4,9,0,0.22089044749736786,logits_mean
1,6,1,38,5,5,1,0.5455721616744995,logits_mean
1,6,2,61,5,5,1,0.6669015288352966,logits_mean
1,6,3,39,5,5,1,0.5599099397659302,logits_mean
1,6,4,52,5,5,1,0.5539030432701111,logits_mean
1,6,5,42,5,5,1,0.632131814956665,logits_mean
1,6,6,49,5,5,1,0.5944429039955139,logits_mean
1,7,1,41,6,5,0,0.2034001499414444,logits_mean
1,7,2,40,6,5,0,0.2518179416656494,logits_mean
1,7,3,43,6,9,0,0.23327390849590302,logits_mean
1,7,4,43,6,5,0,0.1821134388446808,logits_mean
1,7,5,39,6,8,0,0.15592609345912933,logits_mean
1,7,6,38,6,7,0,0.15880903601646423,logits_mean
1,8,1,31,7,5,0,0.3537721037864685,logits_mean
1,8,2,46,7,9,0,0.28877195715904236,logits_mean
1,8,3,57,7,5,0,0.31347066164016724,logits_mean
1,8,4,34,7,5,0,0.2929498255252838,logits_mean
1,8,5,51,7,5,0,0.3127504289150238,logits_mean
1,8,6,46,7,5,0,0.31976768374443054,logits_mean
1,9,1,38,8,9,0,0.28651025891304016,logits_mean
1,9,2,41,8,9,0,0.3206016719341278,logits_mean
1,9,3,33,8,8,1,0.497185617685318,logits_mean
1,9,4,49,8,9,0,0.34174954891204834,logits_mean
1,9,5,34,8,9,0,0.32048261165618896,logits_mean
1,9,6,38,8,9,0,0.3103848695755005,logits_mean
1,10,1,38,9,9,1,0.32340753078460693,logits_mean
1,10,2,37,9,9,1,0.46165189146995544,logits_mean
1,10,3,30,9,9,1,0.4543890058994293,logits_mean
1,10,4,48,9,9,1,0.531480073928833,logits_mean
1,10,5,39,9,9,1,0.376575231552124,logits_mean
1,10,6,39,9,9,1,0.4446532726287842,logits_mean
2,1,1,50,0,8,0,0.2781682014465332,logits_mean
2,1,2,52,0,7,0,0.1947563737630844,logits_mean
2,1,3,46,0,8,0,0.2953096032142639,logits_mean
2,1,4,45,0,8,0,0.2393985092639923,logits_mean
2,1,5,55,0,8,0,0.3322925567626953,logits_mean
2,1,6,40,0,8,0,0.21176564693450928,logits_mean
2,2,1,43,1,5,0,0.1982748955488205,logits_mean
2,2,2,38,1,5,0,0.23623211681842804,logits_mean
2,2,3,46,1,5,0,0.2685726284980774,logits_mean
2,2,4,39,1,5,0,0.19809851050376892,logits_mean
2,2,5,37,1,2,0,0.26793593168258667,logits_mean
2,2,6,47,1,5,0,0.1837577372789383,logits_mean
2,3,1,41,2,2,1,0.2100648730993271,logits_mean
2,3,2,41,2,7,0,0.16992171108722687,logits_mean
2,3,3,43,2,9,0,0.15750722587108612,logits_mean
2,3,4,51,2,2,1,0.167892724275589,logits_mean
2,3,5,47,2,2,1,0.25620362162590027,logits_mean
2,3,6,53,2,2,1,0.2115808129310608,logits_mean
2,4,1,29,3,7,0,0.20696806907653809,logits_mean
2,4,2,55,3,3,1,0.19433699548244476,logits_mean
