subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.164944127202034,logits_mean
1,1,2,34,0,0,1,0.2547573745250702,logits_mean
1,1,3,55,0,0,1,0.2767341434955597,logits_mean
1,1,4,51,0,8,0,0.1888905167579651,logits_mean
1,1,5,60,0,0,1,0.2488396316766739,logits_mean
1,1,6,43,0,0,1,0.21431252360343933,logits_mean
1,2,1,49,1,0,0,0.14889506995677948,logits_mean
1,2,2,39,1,1,1,0.17230674624443054,logits_mean
1,2,3,40,1,0,0,0.13935910165309906,logits_mean
1,2,4,49,1,1,1,0.15275609493255615,logits_mean
1,2,5,30,1,0,0,0.17362914979457855,logits_mean
1,2,6,32,1,0,0,0.15852276980876923,logits_mean
1,3,1,35,2,8,0,0.15055863559246063,logits_mean
1,3,2,45,2,8,0,0.16610148549079895,logits_mean
1,3,3,49,2,8,0,0.14766596257686615,logits_mean
1,3,4,34,2,2,1,0.1374644935131073,logits_mean
1,3,5,45,2,0,0,0.14376099407672882,logits_mean
1,3,6,35,2,9,0,0.15053127706050873,logits_mean
1,4,1,32,3,8,0,0.16926106810569763,logits_mean
1,4,2,47,3,8,0,0.16739147901535034,logits_mean
1,4,3,32,3,8,0,0.15409895777702332,logits_mean
1,4,4,35,3,8,0,0.16325783729553223,logits_mean
1,4,5,38,3,3,1,0.11544379591941833,logits_mean
1,4,6,48,3,8,0,0.17983077466487885,logits_mean
1,5,1,26,4,8,0,0.21417658030986786,logits_mean
1,5,2,46,4,9,0,0.17597292363643646,logits_mean
1,5,3,43,4,4,1,0.15067647397518158,logits_mean
1,5,4,41,4,4,1,0.1972508728504181,logits_mean
1,5,5,41,4,9,0,0.1751895248889923,logits_mean
1,5,6,50,4,4,1,0.16715550422668457,logits_mean
1,6,1,35,5,5,1,0.17225909233093262,logits_mean
1,6,2,45,5,9,0,0.17478667199611664,logits_mean
1,6,3,52,5,9,0,0.20865479111671448,logits_mean
1,6,4,38,5,9,0,0.20469461381435394,logits_mean
1,6,5,41,5,5,1,0.23028233647346497,logits_mean
1,6,6,38,5,5,1,0.21332436800003052,logits_mean
1,7,1,39,6,6,1,0.318365216255188,logits_mean
1,7,2,53,6,6,1,0.34057414531707764,logits_mean
1,7,3,34,6,6,1,0.35237446427345276,logits_mean
1,7,4,47,6,6,1,0.38592588901519775,logits_mean
1,7,5,44,6,6,1,0.3731762766838074,logits_mean
1,7,6,35,6,6,1,0.3291568458080292,logits_mean
1,8,1,48,7,8,0,0.17185243964195251,logits_mean
1,8,2,40,7,8,0,0.13112081587314606,logits_mean
1,8,3,40,7,7,1,0.15085065364837646,logits_mean
1,8,4,49,7,8,0,0.1388355791568756,logits_mean
1,8,5,33,7,0,0,0.15433935821056366,logits_mean
1,8,6,39,7,8,0,0.15801943838596344,logits_mean
1,9,1,37,8,8,1,0.2158469557762146,logits_mean
1,9,2,29,8,8,1,0.23122239112854004,logits_mean
1,9,3,38,8,8,1,0.24428246915340424,logits_mean
1,9,4,37,8,8,1,0.28984707593917847,logits_mean
1,9,5,33,8,8,1,0.22622069716453552,logits_mean
1,9,6,42,8,8,1,0.2038702815771103,logits_mean
1,10,1,41,9,8,0,0.23019258677959442,logits_mean
1,10,2,34,9,8,0,0.30879950523376465,logits_mean
1,10,3,35,9,8,0,0.2832123637199402,logits_mean
1,10,4,32,9,8,0,0.32107919454574585,logits_mean
1,10,5,39,9,8,0,0.3001475930213928,logits_mean
1,10,6,42,9,8,0,0.30306509137153625,logits_mean
2,1,1,41,0,0,1,0.22602522373199463,logits_mean
2,1,2,40,0,0,1,0.3136933445930481,logits_mean
2,1,3,36,0,0,1,0.20766621828079224,logits_mean
2,1,4,56,0,0,1,0.26779863238334656,logits_mean
2,1,5,56,0,0,1,0.24752244353294373,logits_mean
2,1,6,42,0,0,1,0.2462596595287323,logits_mean
2,2,1,37,1,0,0,0.23010100424289703,logits_mean
2,2,2,39,1,0,0,0.20238427817821503,logits_mean
