subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.24253860116004944,logits_mean
1,1,2,46,0,0,1,0.2516220510005951,logits_mean
1,1,3,45,0,0,1,0.3262005150318146,logits_mean
1,1,4,42,0,9,0,0.2545100152492523,logits_mean
1,1,5,55,0,0,1,0.2877797484397888,logits_mean
1,1,6,48,0,0,1,0.3009604513645172,logits_mean
1,2,1,37,1,6,0,0.161908820271492,logits_mean
1,2,2,39,1,0,0,0.18845470249652863,logits_mean
1,2,3,43,1,1,1,0.2401231974363327,logits_mean
1,2,4,52,1,2,0,0.1627560406923294,logits_mean
1,2,5,35,1,1,1,0.1960352659225464,logits_mean
1,2,6,47,1,0,0,0.17841410636901855,logits_mean
1,3,1,32,2,2,1,0.42598286271095276,logits_mean
1,3,2,46,2,2,1,0.5469523072242737,logits_mean
1,3,3,37,2,2,1,0.4340533912181854,logits_mean
1,3,4,48,2,2,1,0.4079115092754364,logits_mean
1,3,5,30,2,2,1,0.48194199800491333,logits_mean
1,3,6,45,2,2,1,0.3733424246311188,logits_mean
1,4,1,37,3,7,0,0.1426432728767395,logits_mean
1,4,2,38,3,7,0,0.15451516211032867,logits_mean
1,4,3,47,3,9,0,0.1737155020236969,logits_mean
1,4,4,54,3,3,1,0.1498124748468399,logits_mean
1,4,5,29,3,7,0,0.16276995837688446,logits_mean
1,4,6,43,3,0,0,0.13043591380119324,logits_mean
1,5,1,34,4,9,0,0.2579605281352997,logits_mean
1,5,2,42,4,9,0,0.2402678281068802,logits_mean
1,5,3,47,4,4,1,0.17385055124759674,logits_mean
1,5,4,41,4,9,0,0.2024628221988678,logits_mean
1,5,5,42,4,9,0,0.2056383341550827,logits_mean
1,5,6,36,4,9,0,0.22701290249824524,logits_mean
1,6,1,60,5,5,1,0.22941675782203674,logits_mean
1,6,2,49,5,9,0,0.2187516987323761,logits_mean
1,6,3,42,5,5,1,0.275074303150177,logits_mean
1,6,4,42,5,9,0,0.2720121443271637,logits_mean
1,6,5,42,5,5,1,0.2889134883880615,logits_mean
1,6,6,36,5,5,1,0.30763041973114014,logits_mean
1,7,1,54,6,6,1,0.17347495257854462,logits_mean
1,7,2,38,6,6,1,0.18283893167972565,logits_mean
1,7,3,41,6,6,1,0.15856629610061646,logits_mean
1,7,4,36,6,6,1,0.29757240414619446,logits_mean
1,7,5,44,6,6,1,0.2215738296508789,logits_mean
1,7,6,34,6,6,1,0.222560852766037,logits_mean
1,8,1,36,7,7,1,0.30505090951919556,logits_mean
1,8,2,43,7,9,0,0.20619308948516846,logits_mean
1,8,3,43,7,7,1,0.330348402261734,logits_mean
1,8,4,31,7,7,1,0.27022501826286316,logits_mean
1,8,5,40,7,7,1,0.26002204418182373,logits_mean
1,8,6,43,7,7,1,0.2582051157951355,logits_mean
1,9,1,45,8,8,1,0.2664795219898224,logits_mean
1,9,2,49,8,9,0,0.3683704137802124,logits_mean
1,9,3,42,8,8,1,0.44140148162841797,logits_mean
1,9,4,33,8,8,1,0.2850361764431,logits_mean
1,9,5,39,8,8,1,0.3449946939945221,logits_mean
1,9,6,37,8,8,1,0.39732280373573303,logits_mean
1,10,1,38,9,9,1,0.4559677243232727,logits_mean
1,10,2,48,9,9,1,0.5213156938552856,logits_mean
1,10,3,43,9,9,1,0.4740227460861206,logits_mean
1,10,4,53,9,9,1,0.47632840275764465,logits_mean
1,10,5,30,9,9,1,0.5091503858566284,logits_mean
1,10,6,37,9,9,1,0.42674019932746887,logits_mean
2,1,1,32,0,0,1,0.27707475423812866,logits_mean
2,1,2,46,0,0,1,0.25838136672973633,logits_mean
2,1,3,45,0,0,1,0.26558130979537964,logits_mean
2,1,4,43,0,0,1,0.15580348670482635,logits_mean
2,1,5,65,0,0,1,0.17507310211658478,logits_mean
2,1,6,44,0,0,1,0.1781494915485382,logits_mean
2,2,1,44,1,2,0,0.18526649475097656,logits_mean
2,2,2,34,1,2,0,0.23876827955245972,logits_mean
2,2,3,28,1,2,0,0.28464969992637634,logits_mean
2,2,4,38,1,2,0,0.18392115831375122,logits_mean
2,2,5,33,1,2,0,0.2018992155790329,logits_mean
2,2,6,47,1,1,1,0.17142541706562042,logits_mean
