subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2188315987586975
1,1,1,1,0,1,0,0.2548776865005493
1,1,1,2,0,6,0,0.20550809800624847
1,1,1,3,0,8,0,0.21393196284770966
1,1,1,4,0,8,0,0.22324350476264954
1,1,1,5,0,0,1,0.2536815404891968
1,1,1,6,0,0,1,0.2381930649280548
1,1,1,7,0,1,0,0.22665052115917206
1,1,1,8,0,6,0,0.15469418466091156
1,1,1,9,0,0,1,0.14782382547855377
1,1,1,10,0,0,1,0.23699575662612915
1,1,1,11,0,0,1,0.32474520802497864
1,1,1,12,0,0,1,0.3331429958343506
1,1,1,13,0,0,1,0.20948860049247742
1,1,1,14,0,6,0,0.1682640165090561
1,1,2,15,0,0,1,0.3962557911872864
1,1,2,16,0,0,1,0.3729635179042816
1,1,2,17,0,0,1,0.3295317590236664
1,1,2,18,0,0,1,0.2590840458869934
1,1,2,19,0,2,0,0.3080671429634094
1,1,2,20,0,2,0,0.6209153532981873
1,1,2,21,0,2,0,0.25432059168815613
1,1,2,22,0,2,0,0.23619866371154785
1,1,2,23,0,9,0,0.23956970870494843
1,1,2,24,0,9,0,0.2835406959056854
1,1,2,25,0,2,0,0.20957434177398682
1,1,2,26,0,2,0,0.24942417442798615
1,1,2,27,0,0,1,0.2217218577861786
1,1,2,28,0,0,1,0.2821412980556488
1,1,2,29,0,1,0,0.22757336497306824
1,1,2,30,0,6,0,0.3036844730377197
1,1,3,31,0,6,0,0.4169749915599823
1,1,3,32,0,0,1,0.35420215129852295
1,1,3,33,0,0,1,0.3698727786540985
1,1,3,34,0,0,1,0.430437296628952
1,1,3,35,0,0,1,0.38676050305366516
1,1,3,36,0,7,0,0.24846188724040985
1,1,3,37,0,0,1,0.31369808316230774
1,1,3,38,0,0,1,0.37336012721061707
1,1,3,39,0,0,1,0.2854888439178467
1,1,3,40,0,2,0,0.2947841286659241
1,1,3,41,0,0,1,0.365475594997406
1,1,3,42,0,6,0,0.33553871512413025
1,1,4,43,0,6,0,0.17563526332378387
1,1,4,44,0,3,0,0.1965428739786148
1,1,4,45,0,7,0,0.25748375058174133
1,1,4,46,0,2,0,0.27234354615211487
1,1,4,47,0,8,0,0.3848825991153717
1,1,4,48,0,7,0,0.2429042011499405
1,1,4,49,0,7,0,0.3216194212436676
1,1,4,50,0,7,0,0.3931798040866852
1,1,4,51,0,7,0,0.3874654173851013
1,1,4,52,0,7,0,0.47397133708000183
1,1,4,53,0,7,0,0.6442587375640869
1,1,4,54,0,7,0,0.546863317489624
1,1,4,55,0,7,0,0.3728533089160919
1,1,4,56,0,7,0,0.4077388048171997
1,1,4,57,0,2,0,0.4192392826080322
1,1,4,58,0,2,0,0.36116641759872437
1,1,4,59,0,2,0,0.24339252710342407
1,1,5,60,0,1,0,0.17575442790985107
1,1,5,61,0,0,1,0.2752881348133087
1,1,5,62,0,0,1,0.28271254897117615
1,1,5,63,0,0,1,0.39450740814208984
1,1,5,64,0,0,1,0.34718599915504456
1,1,5,65,0,0,1,0.3888985514640808
1,1,5,66,0,0,1,0.4167321026325226
1,1,5,67,0,0,1,0.22696447372436523
1,1,5,68,0,0,1,0.24005930125713348
1,1,5,69,0,0,1,0.37874191999435425
1,1,5,70,0,0,1,0.4374822676181793
1,1,5,71,0,0,1,0.4285240173339844
1,1,5,72,0,0,1,0.3649684488773346
1,1,5,73,0,6,0,0.34810394048690796
1,1,5,74,0,0,1,0.3715354800224304
1,1,5,75,0,0,1,0.33427685499191284
1,1,5,76,0,6,0,0.3206518292427063
1,1,5,77,0,1,0,0.28418055176734924
1,1,5,78,0,6,0,0.35204535722732544
1,1,6,79,0,0,1,0.32857730984687805
1,1,6,80,0,0,1,0.48627394437789917
1,1,6,81,0,0,1,0.47453635931015015
1,1,6,82,0,6,0,0.2916692793369293
1,1,6,83,0,0,1,0.34436869621276855
1,1,6,84,0,2,0,0.1754700094461441
1,1,6,85,0,6,0,0.2327699214220047
1,1,6,86,0,1,0,0.2847578525543213
1,1,6,87,0,6,0,0.3993231952190399
1,1,6,88,0,6,0,0.41100817918777466
1,1,6,89,0,0,1,0.2757774889469147
1,1,6,90,0,0,1,0.379665732383728
1,1,6,91,0,6,0,0.4211828112602234
1,1,6,92,0,1,0,0.24383103847503662
1,1,6,93,0,6,0,0.36524155735969543
1,1,6,94,0,0,1,0.29856249690055847
1,1,6,95,0,6,0,0.19548043608665466
1,2,1,96,1,6,0,0.2329724133014679
1,2,1,97,1,6,0,0.26638999581336975
1,2,1,98,1,6,0,0.2485063672065735
1,2,1,99,1,0,0,0.3008686900138855
1,2,1,100,1,1,1,0.30598801374435425
1,2,1,101,1,1,1,0.3133010268211365
1,2,1,102,1,6,0,0.2765306234359741
1,2,1,103,1,6,0,0.2976720929145813
1,2,1,104,1,2,0,0.2738984227180481
1,2,1,105,1,6,0,0.3261311948299408
1,2,1,106,1,6,0,0.24189919233322144
1,2,1,107,1,6,0,0.22314654290676117
1,2,2,108,1,6,0,0.26575958728790283
1,2,2,109,1,0,0,0.3096502423286438
1,2,2,110,1,0,0,0.2670288383960724
1,2,2,111,1,0,0,0.26539891958236694
1,2,2,112,1,6,0,0.25783488154411316
1,2,2,113,1,1,1,0.2669902443885803
1,2,2,114,1,6,0,0.3840427100658417
1,2,2,115,1,6,0,0.34404733777046204
1,2,2,116,1,6,0,0.3163245916366577
1,2,3,117,1,0,0,0.3030587434768677
1,2,3,118,1,0,0,0.38343340158462524
1,2,3,119,1,0,0,0.453828901052475
1,2,3,120,1,0,0,0.177933469414711
1,2,3,121,1,0,0,0.45224565267562866
1,2,3,122,1,0,0,0.18380744755268097
1,2,3,123,1,0,0,0.444051593542099
1,2,3,124,1,1,1,0.30936089158058167
1,2,3,125,1,0,0,0.34110328555107117
1,2,3,126,1,0,0,0.4444275498390198
1,2,3,127,1,0,0,0.37157681584358215
1,2,3,128,1,0,0,0.45411384105682373
1,2,3,129,1,0,0,0.4284358322620392
1,2,3,130,1,0,0,0.42367687821388245
1,2,4,131,1,3,0,0.14962515234947205
1,2,4,132,1,6,0,0.14917205274105072
1,2,4,133,1,6,0,0.21893224120140076
1,2,4,134,1,2,0,0.2225060909986496
1,2,4,135,1,2,0,0.3846515119075775
