subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.30310001969337463
1,1,1,1,0,0,1,0.27570462226867676
1,1,1,2,0,0,1,0.25740841031074524
1,1,1,3,0,0,1,0.35064461827278137
1,1,1,4,0,0,1,0.31317564845085144
1,1,1,5,0,0,1,0.22575721144676208
1,1,1,6,0,0,1,0.25143805146217346
1,1,1,7,0,0,1,0.26420170068740845
1,1,1,8,0,3,0,0.17901410162448883
1,1,1,9,0,0,1,0.22600886225700378
1,1,1,10,0,0,1,0.19782739877700806
1,1,1,11,0,0,1,0.25574493408203125
1,1,1,12,0,0,1,0.2874873876571655
1,1,1,13,0,0,1,0.3074515461921692
1,1,1,14,0,0,1,0.26002681255340576
1,1,2,15,0,0,1,0.4053313434123993
1,1,2,16,0,0,1,0.37785202264785767
1,1,2,17,0,0,1,0.34958168864250183
1,1,2,18,0,0,1,0.44598791003227234
1,1,2,19,0,1,0,0.23460358381271362
1,1,2,20,0,0,1,0.3037036657333374
1,1,2,21,0,0,1,0.3191594183444977
1,1,2,22,0,0,1,0.2698631286621094
1,1,2,23,0,0,1,0.25294050574302673
1,1,2,24,0,0,1,0.3180658519268036
1,1,2,25,0,0,1,0.381910502910614
1,1,2,26,0,0,1,0.33153480291366577
1,1,2,27,0,0,1,0.38505542278289795
1,1,2,28,0,0,1,0.3883141875267029
1,1,2,29,0,0,1,0.3928450345993042
1,1,2,30,0,0,1,0.3605256974697113
1,1,3,31,0,0,1,0.38552385568618774
1,1,3,32,0,0,1,0.34183236956596375
1,1,3,33,0,0,1,0.4379383623600006
1,1,3,34,0,0,1,0.46110644936561584
1,1,3,35,0,0,1,0.2564484477043152
1,1,3,36,0,0,1,0.3419109880924225
1,1,3,37,0,0,1,0.26387161016464233
1,1,3,38,0,0,1,0.39032667875289917
1,1,3,39,0,0,1,0.49266141653060913
1,1,3,40,0,0,1,0.39618754386901855
1,1,3,41,0,0,1,0.4350133240222931
1,1,3,42,0,0,1,0.3237997889518738
1,1,4,43,0,0,1,0.20112712681293488
1,1,4,44,0,6,0,0.18186859786510468
1,1,4,45,0,6,0,0.24300932884216309
1,1,4,46,0,6,0,0.3395071029663086
1,1,4,47,0,6,0,0.32801857590675354
1,1,4,48,0,6,0,0.3080964982509613
1,1,4,49,0,6,0,0.2836913764476776
1,1,4,50,0,6,0,0.22948569059371948
1,1,4,51,0,0,1,0.18297730386257172
1,1,4,52,0,8,0,0.18258394300937653
1,1,4,53,0,6,0,0.21027854084968567
1,1,4,54,0,0,1,0.21927206218242645
1,1,4,55,0,0,1,0.212796151638031
1,1,4,56,0,6,0,0.20650044083595276
1,1,4,57,0,6,0,0.32861271500587463
1,1,4,58,0,6,0,0.31111934781074524
1,1,4,59,0,0,1,0.3157941997051239
1,1,5,60,0,0,1,0.24567516148090363
1,1,5,61,0,0,1,0.24359647929668427
1,1,5,62,0,0,1,0.44560250639915466
1,1,5,63,0,0,1,0.42370307445526123
1,1,5,64,0,0,1,0.4059261977672577
1,1,5,65,0,0,1,0.34010690450668335
1,1,5,66,0,0,1,0.42295655608177185
1,1,5,67,0,0,1,0.436370849609375
1,1,5,68,0,0,1,0.4708695113658905
1,1,5,69,0,0,1,0.4775141179561615
1,1,5,70,0,0,1,0.4867311418056488
1,1,5,71,0,0,1,0.4918718636035919
1,1,5,72,0,0,1,0.48925480246543884
1,1,5,73,0,0,1,0.4711756706237793
1,1,5,74,0,0,1,0.4544852674007416
1,1,5,75,0,0,1,0.5263339877128601
1,1,5,76,0,0,1,0.3418867886066437
1,1,5,77,0,0,1,0.32396572828292847
1,1,5,78,0,0,1,0.3860640823841095
1,1,6,79,0,0,1,0.3778824508190155
1,1,6,80,0,0,1,0.5162470936775208
1,1,6,81,0,0,1,0.41603413224220276
1,1,6,82,0,0,1,0.4215886890888214
1,1,6,83,0,0,1,0.4068358242511749
1,1,6,84,0,0,1,0.34974226355552673
