subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.23946189880371094,logits_mean
1,1,2,46,0,0,1,0.2697092592716217,logits_mean
1,1,3,45,0,0,1,0.32968682050704956,logits_mean
1,1,4,42,0,0,1,0.212256520986557,logits_mean
1,1,5,55,0,0,1,0.30600854754447937,logits_mean
1,1,6,48,0,0,1,0.2847270369529724,logits_mean
1,2,1,37,1,6,0,0.2372043877840042,logits_mean
1,2,2,39,1,6,0,0.18837761878967285,logits_mean
1,2,3,43,1,6,0,0.22599834203720093,logits_mean
1,2,4,52,1,6,0,0.19335107505321503,logits_mean
1,2,5,35,1,0,0,0.2018570452928543,logits_mean
1,2,6,47,1,0,0,0.2378271520137787,logits_mean
1,3,1,32,2,2,1,0.13330624997615814,logits_mean
1,3,2,46,2,2,1,0.17850708961486816,logits_mean
1,3,3,37,2,6,0,0.14723925292491913,logits_mean
1,3,4,48,2,2,1,0.15496914088726044,logits_mean
1,3,5,30,2,2,1,0.1570262461900711,logits_mean
1,3,6,45,2,2,1,0.14240120351314545,logits_mean
1,4,1,37,3,0,0,0.1803903877735138,logits_mean
1,4,2,38,3,6,0,0.1490458846092224,logits_mean
1,4,3,47,3,6,0,0.13178330659866333,logits_mean
1,4,4,54,3,0,0,0.1462995558977127,logits_mean
1,4,5,29,3,6,0,0.1620609015226364,logits_mean
1,4,6,43,3,6,0,0.1530473381280899,logits_mean
1,5,1,34,4,4,1,0.19742728769779205,logits_mean
1,5,2,42,4,4,1,0.1747092306613922,logits_mean
1,5,3,47,4,4,1,0.194583922624588,logits_mean
1,5,4,41,4,4,1,0.17493297159671783,logits_mean
1,5,5,42,4,4,1,0.18976078927516937,logits_mean
1,5,6,36,4,4,1,0.18315906822681427,logits_mean
1,6,1,60,5,6,0,0.17435075342655182,logits_mean
1,6,2,49,5,6,0,0.2054789662361145,logits_mean
1,6,3,42,5,5,1,0.17460568249225616,logits_mean
1,6,4,42,5,7,0,0.15516409277915955,logits_mean
1,6,5,42,5,5,1,0.16100548207759857,logits_mean
1,6,6,36,5,5,1,0.16019636392593384,logits_mean
1,7,1,54,6,6,1,0.3959532380104065,logits_mean
1,7,2,38,6,6,1,0.40974798798561096,logits_mean
1,7,3,41,6,6,1,0.4081929326057434,logits_mean
1,7,4,36,6,6,1,0.341409832239151,logits_mean
1,7,5,44,6,6,1,0.37467604875564575,logits_mean
1,7,6,34,6,6,1,0.37360161542892456,logits_mean
1,8,1,36,7,7,1,0.1796208620071411,logits_mean
1,8,2,43,7,6,0,0.21955490112304688,logits_mean
1,8,3,43,7,0,0,0.15949149429798126,logits_mean
1,8,4,31,7,6,0,0.17415812611579895,logits_mean
1,8,5,40,7,0,0,0.177918940782547,logits_mean
1,8,6,43,7,7,1,0.15603911876678467,logits_mean
1,9,1,45,8,6,0,0.1820877194404602,logits_mean
1,9,2,49,8,8,1,0.19914095103740692,logits_mean
1,9,3,42,8,8,1,0.20713365077972412,logits_mean
1,9,4,33,8,0,0,0.2841883897781372,logits_mean
1,9,5,39,8,8,1,0.1737591028213501,logits_mean
1,9,6,37,8,0,0,0.18392089009284973,logits_mean
1,10,1,38,9,8,0,0.20087720453739166,logits_mean
1,10,2,48,9,8,0,0.2576303780078888,logits_mean
1,10,3,43,9,8,0,0.2486201524734497,logits_mean
1,10,4,53,9,8,0,0.2391297072172165,logits_mean
1,10,5,30,9,8,0,0.2655399739742279,logits_mean
1,10,6,37,9,8,0,0.2377745509147644,logits_mean
2,1,1,32,0,0,1,0.41883713006973267,logits_mean
2,1,2,46,0,0,1,0.3345038592815399,logits_mean
2,1,3,45,0,0,1,0.3910321593284607,logits_mean
2,1,4,43,0,0,1,0.308373361825943,logits_mean
2,1,5,65,0,0,1,0.402523010969162,logits_mean
2,1,6,44,0,0,1,0.31582364439964294,logits_mean
2,2,1,44,1,0,0,0.28510335087776184,logits_mean
2,2,2,34,1,0,0,0.22410215437412262,logits_mean
2,2,3,28,1,0,0,0.21339964866638184,logits_mean
2,2,4,38,1,0,0,0.251177579164505,logits_mean
2,2,5,33,1,0,0,0.25882425904273987,logits_mean
2,2,6,47,1,0,0,0.279391884803772,logits_mean
2,3,1,53,2,0,0,0.21400664746761322,logits_mean
2,3,2,41,2,0,0,0.19512146711349487,logits_mean
2,3,3,41,2,0,0,0.17546190321445465,logits_mean
2,3,4,44,2,0,0,0.1929120272397995,logits_mean
2,3,5,50,2,0,0,0.18728278577327728,logits_mean
2,3,6,46,2,0,0,0.17678219079971313,logits_mean
2,4,1,46,3,0,0,0.19732508063316345,logits_mean
2,4,2,47,3,0,0,0.1747414916753769,logits_mean
2,4,3,37,3,0,0,0.1511988788843155,logits_mean
2,4,4,54,3,0,0,0.17249274253845215,logits_mean
2,4,5,36,3,0,0,0.24125072360038757,logits_mean
2,4,6,39,3,0,0,0.22744402289390564,logits_mean
2,5,1,49,4,6,0,0.23976102471351624,logits_mean
2,5,2,41,4,6,0,0.2497272789478302,logits_mean
2,5,3,38,4,6,0,0.2685810625553131,logits_mean
2,5,4,39,4,6,0,0.24455499649047852,logits_mean
2,5,5,36,4,6,0,0.27239447832107544,logits_mean
2,5,6,44,4,6,0,0.25761497020721436,logits_mean
2,6,1,47,5,0,0,0.16623032093048096,logits_mean
2,6,2,41,5,0,0,0.16181176900863647,logits_mean
2,6,3,43,5,0,0,0.1442648023366928,logits_mean
2,6,4,45,5,5,1,0.14838378131389618,logits_mean
2,6,5,50,5,0,0,0.15413393080234528,logits_mean
2,6,6,41,5,6,0,0.1513129621744156,logits_mean
2,7,1,43,6,6,1,0.34467557072639465,logits_mean
2,7,2,43,6,6,1,0.35016459226608276,logits_mean
2,7,3,35,6,6,1,0.3226656913757324,logits_mean
2,7,4,46,6,6,1,0.3186274468898773,logits_mean
2,7,5,40,6,6,1,0.25606662034988403,logits_mean
2,7,6,42,6,6,1,0.340606689453125,logits_mean
2,8,1,52,7,6,0,0.24136292934417725,logits_mean
2,8,2,36,7,6,0,0.2756580114364624,logits_mean
2,8,3,35,7,6,0,0.28412967920303345,logits_mean
2,8,4,49,7,6,0,0.2531340420246124,logits_mean
2,8,5,33,7,6,0,0.2244696319103241,logits_mean
2,8,6,45,7,6,0,0.29650557041168213,logits_mean
2,9,1,44,8,0,0,0.23154835402965546,logits_mean
2,9,2,38,8,0,0,0.2587229311466217,logits_mean
2,9,3,36,8,0,0,0.33261892199516296,logits_mean
2,9,4,40,8,0,0,0.33794525265693665,logits_mean
2,9,5,40,8,0,0,0.32058629393577576,logits_mean
2,9,6,42,8,0,0,0.2832002639770508,logits_mean
2,10,1,48,9,0,0,0.2869657278060913,logits_mean
2,10,2,31,9,0,0,0.23278336226940155,logits_mean
2,10,3,27,9,0,0,0.29819783568382263,logits_mean
2,10,4,45,9,0,0,0.26287806034088135,logits_mean
2,10,5,33,9,0,0,0.24321132898330688,logits_mean
2,10,6,37,9,9,1,0.17920681834220886,logits_mean
3,1,1,58,0,0,1,0.16920121014118195,logits_mean
3,1,2,39,0,9,0,0.15523786842823029,logits_mean
3,1,3,32,0,0,1,0.17006537318229675,logits_mean
3,1,4,42,0,9,0,0.1631908118724823,logits_mean
3,1,5,32,0,0,1,0.19721448421478271,logits_mean
3,1,6,34,0,0,1,0.16578926146030426,logits_mean
3,2,1,32,1,0,0,0.22621449828147888,logits_mean
3,2,2,36,1,0,0,0.19707195460796356,logits_mean
3,2,3,38,1,0,0,0.15487655997276306,logits_mean
3,2,4,38,1,0,0,0.16647760570049286,logits_mean
3,2,5,35,1,0,0,0.1758488416671753,logits_mean
3,2,6,37,1,8,0,0.17428338527679443,logits_mean
3,3,1,47,2,4,0,0.13752475380897522,logits_mean
3,3,2,46,2,8,0,0.15805485844612122,logits_mean
3,3,3,46,2,6,0,0.15349361300468445,logits_mean
3,3,4,37,2,9,0,0.14862291514873505,logits_mean
3,3,5,42,2,6,0,0.16335856914520264,logits_mean
3,3,6,35,2,4,0,0.15160591900348663,logits_mean
3,4,1,46,3,9,0,0.2175990790128708,logits_mean
3,4,2,44,3,8,0,0.20714600384235382,logits_mean
3,4,3,25,3,8,0,0.15910476446151733,logits_mean
3,4,4,49,3,8,0,0.15695469081401825,logits_mean
3,4,5,45,3,8,0,0.1685817539691925,logits_mean
3,4,6,27,3,8,0,0.2090393304824829,logits_mean
3,5,1,49,4,4,1,0.18098986148834229,logits_mean
3,5,2,44,4,4,1,0.1570962816476822,logits_mean
3,5,3,38,4,4,1,0.19258570671081543,logits_mean
3,5,4,36,4,6,0,0.1929500699043274,logits_mean
3,5,5,38,4,4,1,0.1922919601202011,logits_mean
3,5,6,41,4,6,0,0.15987233817577362,logits_mean
3,6,1,47,5,9,0,0.21655285358428955,logits_mean
