epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.331910892269934,2.3006132047127155,0.10975609756097561,0.06643418781658952,4.873058319091797
2,2.272486583625659,2.2693645739421164,0.14634146341463414,0.09889598490952158,1.3579187393188477
3,2.238752430575558,2.2512325421954187,0.1327392120075047,0.09274647365125324,1.3744235038757324
4,2.1835299800297876,2.1945887206866637,0.2124765478424015,0.17584958084258406,1.3700923919677734
5,2.1136791875180743,2.2080794409560442,0.20075046904315197,0.1576634536326388,1.3753352165222168
6,2.031435741735549,2.0548946114910476,0.26407129455909945,0.2583537098509764,1.3698456287384033
7,1.9334330609934383,2.0562548597131842,0.2926829268292683,0.25725805759025533,1.3645429611206055
8,1.8386079827296034,2.018201709911926,0.3433395872420263,0.3626364540699618,1.354973316192627
9,1.741410188467846,1.9818821559480162,0.33067542213883677,0.3306697371620523,1.3608365058898926
10,1.6473219782194441,2.0821512089884973,0.2800187617260788,0.2369857768011209,1.3610119819641113
11,1.554689328835615,1.911362891796606,0.349437148217636,0.3449534232617427,1.3627750873565674
12,1.473408391876054,1.7789064592089483,0.4343339587242026,0.43227006780585436,1.3609459400177002
13,1.3931002673247503,1.7317021796672027,0.4634146341463415,0.4561271686430276,1.3608357906341553
14,1.334999727939374,1.7086643984796406,0.45637898686679174,0.45388191339266,1.3569884300231934
15,1.2594453829443426,1.5858342520067885,0.4910881801125704,0.49499579987511766,1.3586528301239014
16,1.1971702656861705,1.580563488418121,0.45684803001876173,0.4635159962872854,1.3641459941864014
17,1.158655768722491,1.8428277188796711,0.425891181988743,0.4085729720483927,1.4848418235778809
18,1.115228406555561,1.5002581424605779,0.5356472795497186,0.5427516741957992,1.3673946857452393
19,1.0700196160167956,1.6081656488200289,0.5145403377110694,0.5057477786938999,1.3678455352783203
20,1.0379660377829605,1.5005557986629836,0.5562851782363978,0.5627648331325861,1.3645825386047363
21,1.0035146635126733,1.5564373977636083,0.5075046904315197,0.5150496919948585,1.3664426803588867
22,0.9663176220578092,1.5410008788332483,0.5408067542213884,0.5410565348274428,1.36435866355896
23,0.9396752651240454,1.4862230673963537,0.5347091932457786,0.5447594231044566,1.3638625144958496
24,0.9146399636218377,1.5633424677052596,0.5103189493433395,0.5088768307427833,1.3633272647857666
25,0.9058467436002211,1.466501387377841,0.5590994371482176,0.566938920261417,1.3637151718139648
26,0.8701858901202518,1.577871178820254,0.525797373358349,0.518059841613457,1.3558151721954346
27,0.859365226584352,1.6573322951010871,0.5211069418386491,0.5160099992869195,1.354036808013916
28,0.8307867527819838,1.7711491584777832,0.46810506566604126,0.4711698676746332,1.364375114440918
29,0.8164158175295796,1.5216662655628197,0.5365853658536586,0.5333391696413117,1.3794848918914795
30,0.7945972373334543,1.3963488930832826,0.5919324577861164,0.5922979127317574,1.3661441802978516
31,0.7758767863525671,1.4138891967555147,0.5881801125703565,0.5932115158698028,1.3641035556793213
32,0.7511294158124133,1.4603616095394398,0.5764540337711069,0.5804399322661331,1.369560956954956
33,0.7401170796375723,1.52096267802183,0.549718574108818,0.549336219481494,1.3714532852172852
34,0.7317622327933225,1.433785863933599,0.5984990619136961,0.6062467866950252,1.3630943298339844
35,0.7187816578089294,1.4501387187285002,0.5694183864915572,0.5701551325573294,1.3673555850982666
36,0.7127782679700796,1.4650387746084474,0.5558161350844277,0.557541884740947,1.3646035194396973
37,0.6985282049101882,1.4366255989665162,0.5938086303939962,0.5992948665992321,1.3699560165405273
38,0.6904465502689694,1.4819530179308236,0.5745778611632271,0.5681531439297036,1.3623321056365967
39,0.6807904990001523,1.375807295373412,0.599906191369606,0.6017891596856225,1.365323543548584
40,0.6664644135893364,1.3759750675752507,0.6125703564727955,0.6133568643232377,1.3608992099761963
41,0.6651964314520306,1.49860146703237,0.575046904315197,0.5804567590180533,1.3672726154327393
42,0.6583028754063135,1.413638655061346,0.5802063789868668,0.5866835142989049,1.3624475002288818
43,0.6401158012952318,1.4714429282336925,0.5684803001876173,0.5673831372352456,1.3676042556762695
44,0.6379613469150307,1.5195275187268713,0.5581613508442776,0.5576544332822333,1.3635802268981934
45,0.6254570024662638,1.4312269839739487,0.5844277673545967,0.591627349729571,1.366929531097412
46,0.6109247396955082,1.3821795890299957,0.6045966228893058,0.6051650432817727,1.367903709411621
47,0.6150888523007211,1.4710162200355172,0.5872420262664165,0.5917548987445478,1.3633019924163818
48,0.6022755375147999,1.4036456655158782,0.6055347091932458,0.6086181503141714,1.4937262535095215
49,0.6037631214515081,1.4165972377301157,0.5961538461538461,0.5990374570530125,1.3704946041107178
50,0.5965585461254677,1.4552329085333933,0.5825515947467167,0.5802590204433837,1.3642897605895996
