subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,3,117,0,1,0,0.34502699971199036
2,1,3,118,0,1,0,0.4678356349468231
2,1,3,119,0,1,0,0.4768926203250885
2,1,3,120,0,1,0,0.542887270450592
2,1,3,121,0,1,0,0.521798312664032
2,1,3,122,0,1,0,0.5560871362686157
2,1,3,123,0,1,0,0.54231858253479
2,1,3,124,0,1,0,0.4987885057926178
2,1,3,125,0,0,1,0.28123441338539124
2,1,3,126,0,0,1,0.40627312660217285
2,1,3,127,0,0,1,0.313272088766098
2,1,3,128,0,0,1,0.5898045301437378
2,1,3,129,0,0,1,0.5939270853996277
2,1,3,130,0,0,1,0.7155041694641113
2,1,3,131,0,0,1,0.6451615691184998
2,1,3,132,0,0,1,0.6968367695808411
2,1,3,133,0,0,1,0.8804510831832886
2,1,3,134,0,0,1,0.7816821336746216
2,1,3,135,0,0,1,0.9141720533370972
2,1,3,136,0,0,1,0.7994600534439087
2,1,3,137,0,0,1,0.8439058661460876
2,1,3,138,0,0,1,0.9013127684593201
2,1,3,139,0,0,1,0.8516401052474976
2,1,3,140,0,0,1,0.8949941396713257
2,1,3,141,0,0,1,0.8306272029876709
2,1,3,142,0,0,1,0.8733919858932495
2,1,3,143,0,0,1,0.9047739505767822
2,1,3,144,0,0,1,0.9345090985298157
2,1,3,145,0,0,1,0.9454649090766907
2,1,3,146,0,0,1,0.95064777135849
2,1,3,147,0,0,1,0.9471683502197266
2,1,3,148,0,0,1,0.9105831384658813
2,1,3,149,0,0,1,0.9274243712425232
2,1,3,150,0,0,1,0.8146935701370239
2,1,3,151,0,0,1,0.9258567094802856
2,1,3,152,0,0,1,0.7269035577774048
2,1,3,153,0,0,1,0.7974184155464172
2,1,3,154,0,0,1,0.6428475379943848
2,1,3,155,0,0,1,0.8377398252487183
2,1,3,156,0,0,1,0.7784417271614075
2,1,3,157,0,0,1,0.809004545211792
2,1,3,158,0,0,1,0.707058310508728
2,1,3,159,0,0,1,0.8243668675422668
2,1,3,160,0,0,1,0.6589778661727905
2,1,3,161,0,0,1,0.7816290855407715
2,1,3,162,0,0,1,0.6316581964492798
2,1,3,163,0,0,1,0.5594271421432495
2,1,3,164,0,0,1,0.6129382252693176
2,1,3,165,0,0,1,0.6898208856582642
2,1,3,166,0,0,1,0.53743976354599
2,1,3,167,0,0,1,0.6986207962036133
2,1,3,168,0,0,1,0.8093039393424988
2,1,3,169,0,0,1,0.8001884818077087
2,1,3,170,0,0,1,0.8907968401908875
2,1,3,171,0,0,1,0.8756980895996094
2,1,3,172,0,0,1,0.9141235947608948
2,1,3,173,0,0,1,0.7407795786857605
2,1,3,174,0,0,1,0.8494706749916077
2,1,3,175,0,0,1,0.6672874689102173
2,1,3,176,0,0,1,0.6859368085861206
