subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,3,217,0,0,1,0.8818836808204651,logits_mean
2,2,3,170,1,1,1,0.9162830710411072,logits_mean
2,3,3,210,2,2,1,0.6954798102378845,logits_mean
2,4,3,182,3,3,1,0.8273818492889404,logits_mean
2,5,3,186,4,4,1,0.7971606254577637,logits_mean
2,6,3,207,5,5,1,0.8914084434509277,logits_mean
2,7,3,195,6,6,1,0.7647659182548523,logits_mean
2,8,3,191,7,7,1,0.7944680452346802,logits_mean
2,9,3,193,8,8,1,0.9420080184936523,logits_mean
2,10,3,177,9,9,1,0.8348618745803833,logits_mean
