subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.20684528350830078
1,1,1,1,0,1,0,0.25712770223617554
1,1,1,2,0,6,0,0.1978345364332199
1,1,1,3,0,0,1,0.2080652266740799
1,1,1,4,0,8,0,0.23184652626514435
1,1,1,5,0,0,1,0.25081148743629456
1,1,1,6,0,0,1,0.22956238687038422
1,1,1,7,0,1,0,0.21487082540988922
1,1,1,8,0,9,0,0.2073223888874054
1,1,1,9,0,0,1,0.14384137094020844
1,1,1,10,0,0,1,0.21888570487499237
1,1,1,11,0,0,1,0.2888353765010834
1,1,1,12,0,0,1,0.3190236985683441
1,1,1,13,0,0,1,0.19042502343654633
1,1,1,14,0,1,0,0.16003131866455078
1,1,2,15,0,0,1,0.38829970359802246
1,1,2,16,0,0,1,0.39059340953826904
1,1,2,17,0,0,1,0.25432389974594116
1,1,2,18,0,7,0,0.21428939700126648
1,1,2,19,0,9,0,0.44595229625701904
1,1,2,20,0,2,0,0.6166423559188843
1,1,2,21,0,9,0,0.21697141230106354
1,1,2,22,0,9,0,0.3266717791557312
1,1,2,23,0,9,0,0.3330453038215637
1,1,2,24,0,9,0,0.31959035992622375
1,1,2,25,0,2,0,0.18645940721035004
1,1,2,26,0,2,0,0.33047038316726685
1,1,2,27,0,2,0,0.29306361079216003
1,1,2,28,0,0,1,0.26517999172210693
1,1,2,29,0,2,0,0.21159985661506653
1,1,2,30,0,6,0,0.3014625012874603
1,1,3,31,0,6,0,0.41998356580734253
1,1,3,32,0,0,1,0.3626430034637451
1,1,3,33,0,0,1,0.3547503650188446
1,1,3,34,0,0,1,0.41082972288131714
1,1,3,35,0,0,1,0.37137335538864136
1,1,3,36,0,7,0,0.46761706471443176
1,1,3,37,0,0,1,0.31154486536979675
1,1,3,38,0,0,1,0.3662124574184418
1,1,3,39,0,0,1,0.25974032282829285
1,1,3,40,0,2,0,0.4032001495361328
1,1,3,41,0,0,1,0.3588137626647949
1,1,3,42,0,6,0,0.3424795866012573
1,1,4,43,0,6,0,0.16600529849529266
1,1,4,44,0,7,0,0.2893523573875427
1,1,4,45,0,8,0,0.24792766571044922
1,1,4,46,0,7,0,0.32431456446647644
1,1,4,47,0,8,0,0.4125710427761078
1,1,4,48,0,7,0,0.24017484486103058
1,1,4,49,0,7,0,0.3223784565925598
1,1,4,50,0,7,0,0.4329546093940735
1,1,4,51,0,7,0,0.5662115216255188
1,1,4,52,0,7,0,0.29709309339523315
1,1,4,53,0,7,0,0.6172330975532532
1,1,4,54,0,7,0,0.5231802463531494
1,1,4,55,0,7,0,0.36851775646209717
1,1,4,56,0,7,0,0.5144184827804565
1,1,4,57,0,2,0,0.3565889298915863
1,1,4,58,0,2,0,0.3059386610984802
1,1,4,59,0,2,0,0.23725996911525726
1,1,5,60,0,1,0,0.17407236993312836
1,1,5,61,0,0,1,0.2923901677131653
1,1,5,62,0,0,1,0.22429460287094116
1,1,5,63,0,0,1,0.3739177882671356
1,1,5,64,0,0,1,0.39613544940948486
1,1,5,65,0,0,1,0.32214730978012085
1,1,5,66,0,0,1,0.39707282185554504
1,1,5,67,0,8,0,0.24299636483192444
1,1,5,68,0,0,1,0.23211239278316498
1,1,5,69,0,0,1,0.39273789525032043
1,1,5,70,0,0,1,0.4198126792907715
1,1,5,71,0,0,1,0.44831669330596924
1,1,5,72,0,0,1,0.3944550156593323
1,1,5,73,0,6,0,0.33971673250198364
1,1,5,74,0,0,1,0.3552599251270294
1,1,5,75,0,0,1,0.34681475162506104
1,1,5,76,0,6,0,0.3009343445301056
1,1,5,77,0,1,0,0.30929720401763916
1,1,5,78,0,6,0,0.410021036863327
1,1,6,79,0,0,1,0.33509159088134766
1,1,6,80,0,0,1,0.446437269449234
1,1,6,81,0,0,1,0.46936097741127014
1,1,6,82,0,6,0,0.3095569610595703
1,1,6,83,0,0,1,0.3255392611026764
1,1,6,84,0,2,0,0.28410112857818604
1,1,6,85,0,6,0,0.27062511444091797
1,1,6,86,0,1,0,0.2855456471443176
1,1,6,87,0,6,0,0.3650261163711548
1,1,6,88,0,6,0,0.34548452496528625
1,1,6,89,0,0,1,0.26722416281700134
1,1,6,90,0,0,1,0.37900373339653015
1,1,6,91,0,6,0,0.4505397081375122
1,1,6,92,0,1,0,0.24508073925971985
1,1,6,93,0,6,0,0.4029622972011566
1,1,6,94,0,0,1,0.2882266044616699
1,1,6,95,0,0,1,0.1756298989057541
1,2,1,96,1,6,0,0.189767524600029
1,2,1,97,1,6,0,0.26950177550315857
1,2,1,98,1,6,0,0.30543479323387146
1,2,1,99,1,0,0,0.3244456946849823
1,2,1,100,1,6,0,0.30426669120788574
1,2,1,101,1,6,0,0.3398355543613434
1,2,1,102,1,6,0,0.3122713565826416
1,2,1,103,1,2,0,0.3022650480270386
1,2,1,104,1,2,0,0.26537269353866577
1,2,1,105,1,6,0,0.3161359429359436
1,2,1,106,1,6,0,0.2454240620136261
1,2,1,107,1,6,0,0.22465310990810394
1,2,2,108,1,6,0,0.24300242960453033
1,2,2,109,1,0,0,0.3057546317577362
1,2,2,110,1,0,0,0.26396113634109497
1,2,2,111,1,0,0,0.24713383615016937
1,2,2,112,1,6,0,0.27764463424682617
1,2,2,113,1,6,0,0.2621534466743469
1,2,2,114,1,6,0,0.37477749586105347
1,2,2,115,1,6,0,0.319685161113739
1,2,2,116,1,6,0,0.32367926836013794
1,2,3,117,1,0,0,0.29813820123672485
1,2,3,118,1,0,0,0.3257932662963867
1,2,3,119,1,0,0,0.445267915725708
1,2,3,120,1,0,0,0.182308629155159
1,2,3,121,1,0,0,0.44992509484291077
1,2,3,122,1,0,0,0.19369585812091827
1,2,3,123,1,0,0,0.4130600690841675
1,2,3,124,1,0,0,0.32939383387565613
1,2,3,125,1,0,0,0.3441120982170105
1,2,3,126,1,0,0,0.3849795460700989
1,2,3,127,1,0,0,0.34271958470344543
1,2,3,128,1,0,0,0.4281882643699646
1,2,3,129,1,0,0,0.39155709743499756
1,2,3,130,1,0,0,0.41832682490348816
1,2,4,131,1,3,0,0.14730682969093323
1,2,4,132,1,6,0,0.1639901101589203
1,2,4,133,1,2,0,0.243012472987175
1,2,4,134,1,2,0,0.22447878122329712
1,2,4,135,1,2,0,0.4227742552757263
1,2,4,136,1,2,0,0.4080491065979004
1,2,4,137,1,2,0,0.3732965886592865
1,2,4,138,1,2,0,0.36617517471313477
1,2,4,139,1,6,0,0.4188920259475708
1,2,4,140,1,6,0,0.43440502882003784
1,2,4,141,1,2,0,0.40382012724876404
1,2,4,142,1,0,0,0.2310703545808792
1,2,4,143,1,0,0,0.38753581047058105
1,2,4,144,1,6,0,0.2511032819747925
1,2,4,145,1,6,0,0.25492212176322937
1,2,4,146,1,8,0,0.27042338252067566
1,2,4,147,1,6,0,0.1523800492286682
1,2,4,148,1,3,0,0.16122302412986755
1,2,4,149,1,6,0,0.19916455447673798
1,2,5,150,1,0,0,0.32387492060661316
1,2,5,151,1,0,0,0.35046517848968506
1,2,5,152,1,0,0,0.3003283143043518
1,2,5,153,1,0,0,0.24066470563411713
1,2,5,154,1,1,1,0.2503817081451416
1,2,5,155,1,0,0,0.2778781056404114
1,2,5,156,1,0,0,0.3575901985168457
1,2,5,157,1,0,0,0.3573550879955292
1,2,5,158,1,0,0,0.1832391917705536
1,2,5,159,1,0,0,0.2757174074649811
1,2,6,160,1,1,1,0.24726128578186035
1,2,6,161,1,6,0,0.38093966245651245
1,2,6,162,1,1,1,0.18683136999607086
1,2,6,163,1,6,0,0.3006576895713806
1,2,6,164,1,1,1,0.2611088156700134
1,2,6,165,1,6,0,0.3470385670661926
1,2,6,166,1,6,0,0.31022873520851135
1,2,6,167,1,0,0,0.3095967471599579
1,2,6,168,1,0,0,0.3614460527896881
1,2,6,169,1,6,0,0.34578338265419006
1,2,6,170,1,6,0,0.33497244119644165
1,2,6,171,1,6,0,0.2587432265281677
1,2,6,172,1,0,0,0.334148108959198
1,2,6,173,1,1,1,0.3012823164463043
1,2,6,174,1,6,0,0.31126052141189575
1,2,6,175,1,6,0,0.2593151926994324
1,2,6,176,1,0,0,0.28096145391464233
1,3,1,177,2,2,1,0.1816406399011612
1,3,1,178,2,2,1,0.23791614174842834
1,3,1,179,2,2,1,0.5601363182067871
1,3,1,180,2,2,1,0.3652167320251465
1,3,1,181,2,7,0,0.45652416348457336
1,3,1,182,2,2,1,0.6318389773368835
1,3,1,183,2,2,1,0.586777925491333
1,3,1,184,2,7,0,0.29735010862350464
1,3,1,185,2,2,1,0.32884588837623596
1,3,1,186,2,2,1,0.26439452171325684
1,3,1,187,2,2,1,0.21534959971904755
1,3,2,188,2,4,0,0.17730867862701416
1,3,2,189,2,2,1,0.6781723499298096
1,3,2,190,2,2,1,0.5345455408096313
1,3,2,191,2,2,1,0.28605130314826965
1,3,2,192,2,2,1,0.4770536720752716
1,3,2,193,2,7,0,0.5626550912857056
1,3,2,194,2,2,1,0.6004173755645752
1,3,2,195,2,2,1,0.6730393171310425
1,3,2,196,2,2,1,0.4074903726577759
1,3,2,197,2,2,1,0.4624696671962738
1,3,2,198,2,2,1,0.5222803950309753
1,3,2,199,2,2,1,0.3343082666397095
1,3,2,200,2,2,1,0.32127469778060913
1,3,2,201,2,2,1,0.5499711036682129
1,3,2,202,2,2,1,0.3426341116428375
1,3,3,203,2,6,0,0.21262820065021515
1,3,3,204,2,2,1,0.4187221825122833
1,3,3,205,2,2,1,0.6337622404098511
1,3,3,206,2,2,1,0.5073951482772827
1,3,3,207,2,7,0,0.2775767147541046
1,3,3,208,2,8,0,0.25153887271881104
1,3,3,209,2,2,1,0.6028110980987549
1,3,3,210,2,2,1,0.297952800989151
1,3,3,211,2,2,1,0.6254097819328308
1,3,3,212,2,2,1,0.659131646156311
1,3,3,213,2,2,1,0.37147948145866394
1,3,3,214,2,0,0,0.2546170949935913
1,3,4,215,2,4,0,0.21317936480045319
1,3,4,216,2,2,1,0.2211054414510727
1,3,4,217,2,2,1,0.23558753728866577
1,3,4,218,2,2,1,0.23889225721359253
1,3,4,219,2,6,0,0.18709109723567963
1,3,4,220,2,6,0,0.30840322375297546
1,3,4,221,2,2,1,0.1783132404088974
1,3,4,222,2,2,1,0.34025052189826965
1,3,4,223,2,2,1,0.2727518081665039
1,3,4,224,2,2,1,0.4705736041069031
1,3,4,225,2,7,0,0.19045354425907135
1,3,4,226,2,7,0,0.3645961284637451
1,3,4,227,2,6,0,0.2648414969444275
1,3,4,228,2,6,0,0.2411847710609436
1,3,4,229,2,6,0,0.24626165628433228
1,3,4,230,2,1,0,0.23496834933757782
1,3,5,231,2,2,1,0.22419096529483795
1,3,5,232,2,2,1,0.4932420551776886
1,3,5,233,2,2,1,0.5009382963180542
1,3,5,234,2,2,1,0.5071356296539307
1,3,5,235,2,2,1,0.4594769775867462
1,3,5,236,2,2,1,0.6856220960617065
1,3,5,237,2,2,1,0.5119692087173462
1,3,5,238,2,2,1,0.5726206302642822
1,3,5,239,2,2,1,0.6364292502403259
1,3,5,240,2,0,0,0.2350364476442337
1,3,5,241,2,6,0,0.20661821961402893
1,3,6,242,2,2,1,0.25241339206695557
1,3,6,243,2,6,0,0.22834356129169464
1,3,6,244,2,6,0,0.2631377577781677
1,3,6,245,2,6,0,0.2927028238773346
1,3,6,246,2,6,0,0.32472243905067444
1,3,6,247,2,1,0,0.22121676802635193
1,3,6,248,2,6,0,0.2944968044757843
1,3,6,249,2,2,1,0.2715757489204407
1,3,6,250,2,1,0,0.3246082663536072
1,3,6,251,2,2,1,0.4052444100379944
1,3,6,252,2,1,0,0.17674562335014343
1,4,1,253,3,3,1,0.14743734896183014
1,4,1,254,3,3,1,0.190978541970253
1,4,1,255,3,3,1,0.30759721994400024
1,4,1,256,3,3,1,0.3039129078388214
1,4,1,257,3,3,1,0.3789481520652771
1,4,1,258,3,0,0,0.334134966135025
1,4,1,259,3,3,1,0.21568354964256287
1,4,1,260,3,3,1,0.3908308446407318
1,4,1,261,3,1,0,0.27408096194267273
1,4,1,262,3,3,1,0.5559870004653931
1,4,1,263,3,1,0,0.22319553792476654
1,4,1,264,3,0,0,0.2817193865776062
1,4,1,265,3,3,1,0.18626512587070465
1,4,1,266,3,6,0,0.39241519570350647
1,4,1,267,3,1,0,0.2895372211933136
1,4,1,268,3,1,0,0.20818057656288147
