subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.21516233682632446,logits_mean
1,1,2,46,0,9,0,0.2421223521232605,logits_mean
1,1,3,45,0,0,1,0.31415385007858276,logits_mean
1,1,4,42,0,9,0,0.28517723083496094,logits_mean
1,1,5,55,0,0,1,0.26919329166412354,logits_mean
1,1,6,48,0,0,1,0.2840636670589447,logits_mean
1,2,1,37,1,6,0,0.13514885306358337,logits_mean
1,2,2,39,1,9,0,0.1867828220129013,logits_mean
1,2,3,43,1,1,1,0.23649275302886963,logits_mean
1,2,4,52,1,2,0,0.17044733464717865,logits_mean
1,2,5,35,1,0,0,0.19690155982971191,logits_mean
1,2,6,47,1,0,0,0.16688187420368195,logits_mean
1,3,1,32,2,2,1,0.41868308186531067,logits_mean
1,3,2,46,2,2,1,0.5140350461006165,logits_mean
1,3,3,37,2,2,1,0.4139195680618286,logits_mean
1,3,4,48,2,2,1,0.40219876170158386,logits_mean
1,3,5,30,2,2,1,0.4667333662509918,logits_mean
1,3,6,45,2,2,1,0.3590148687362671,logits_mean
1,4,1,37,3,7,0,0.14836545288562775,logits_mean
1,4,2,38,3,7,0,0.16800031065940857,logits_mean
1,4,3,47,3,9,0,0.1936684548854828,logits_mean
1,4,4,54,3,3,1,0.14987514913082123,logits_mean
1,4,5,29,3,7,0,0.16825945675373077,logits_mean
1,4,6,43,3,0,0,0.12194167822599411,logits_mean
1,5,1,34,4,9,0,0.2825316786766052,logits_mean
1,5,2,42,4,9,0,0.256695032119751,logits_mean
1,5,3,47,4,4,1,0.17254355549812317,logits_mean
1,5,4,41,4,9,0,0.21703949570655823,logits_mean
1,5,5,42,4,9,0,0.2232583612203598,logits_mean
1,5,6,36,4,9,0,0.23329631984233856,logits_mean
1,6,1,60,5,5,1,0.24311770498752594,logits_mean
1,6,2,49,5,9,0,0.2328149676322937,logits_mean
1,6,3,42,5,5,1,0.3007759749889374,logits_mean
1,6,4,42,5,9,0,0.29965832829475403,logits_mean
1,6,5,42,5,5,1,0.3041726052761078,logits_mean
1,6,6,36,5,5,1,0.31945881247520447,logits_mean
1,7,1,54,6,6,1,0.1473221480846405,logits_mean
1,7,2,38,6,6,1,0.16139870882034302,logits_mean
1,7,3,41,6,8,0,0.14606161415576935,logits_mean
1,7,4,36,6,6,1,0.25970458984375,logits_mean
1,7,5,44,6,6,1,0.20022639632225037,logits_mean
1,7,6,34,6,6,1,0.1945265829563141,logits_mean
1,8,1,36,7,7,1,0.3072817623615265,logits_mean
1,8,2,43,7,9,0,0.2142167091369629,logits_mean
1,8,3,43,7,7,1,0.3351234197616577,logits_mean
1,8,4,31,7,7,1,0.27170976996421814,logits_mean
1,8,5,40,7,7,1,0.26398271322250366,logits_mean
1,8,6,43,7,7,1,0.2602170407772064,logits_mean
1,9,1,45,8,9,0,0.26339688897132874,logits_mean
1,9,2,49,8,9,0,0.36205586791038513,logits_mean
1,9,3,42,8,8,1,0.45157116651535034,logits_mean
1,9,4,33,8,8,1,0.29674625396728516,logits_mean
1,9,5,39,8,8,1,0.335256427526474,logits_mean
1,9,6,37,8,8,1,0.3879240155220032,logits_mean
1,10,1,38,9,9,1,0.48147034645080566,logits_mean
1,10,2,48,9,9,1,0.52064448595047,logits_mean
1,10,3,43,9,9,1,0.4878835380077362,logits_mean
1,10,4,53,9,9,1,0.49480709433555603,logits_mean
1,10,5,30,9,9,1,0.5216212272644043,logits_mean
1,10,6,37,9,9,1,0.4369898736476898,logits_mean
2,1,1,32,0,0,1,0.2713671326637268,logits_mean
2,1,2,46,0,0,1,0.2310134321451187,logits_mean
2,1,3,45,0,0,1,0.255357950925827,logits_mean
2,1,4,43,0,9,0,0.16516655683517456,logits_mean
2,1,5,65,0,8,0,0.18268437683582306,logits_mean
2,1,6,44,0,8,0,0.17244794964790344,logits_mean
2,2,1,44,1,2,0,0.1781335175037384,logits_mean
2,2,2,34,1,2,0,0.23916061222553253,logits_mean
2,2,3,28,1,2,0,0.29606327414512634,logits_mean
2,2,4,38,1,2,0,0.17229078710079193,logits_mean
2,2,5,33,1,2,0,0.19253785908222198,logits_mean
2,2,6,47,1,2,0,0.15432846546173096,logits_mean
2,3,1,53,2,2,1,0.2488226294517517,logits_mean
2,3,2,41,2,2,1,0.2914601266384125,logits_mean
2,3,3,41,2,2,1,0.18728885054588318,logits_mean
2,3,4,44,2,2,1,0.20449744164943695,logits_mean
2,3,5,50,2,2,1,0.2693992853164673,logits_mean
2,3,6,46,2,2,1,0.285997599363327,logits_mean
2,4,1,46,3,8,0,0.15230600535869598,logits_mean
2,4,2,47,3,2,0,0.15414941310882568,logits_mean
2,4,3,37,3,3,1,0.15574336051940918,logits_mean
2,4,4,54,3,3,1,0.1649274379014969,logits_mean
2,4,5,36,3,2,0,0.16922619938850403,logits_mean
2,4,6,39,3,0,0,0.17248442769050598,logits_mean
2,5,1,49,4,9,0,0.16672803461551666,logits_mean
2,5,2,41,4,6,0,0.14338822662830353,logits_mean
2,5,3,38,4,2,0,0.18190430104732513,logits_mean
2,5,4,39,4,6,0,0.16760240495204926,logits_mean
2,5,5,36,4,7,0,0.15486986935138702,logits_mean
2,5,6,44,4,2,0,0.15924705564975739,logits_mean
2,6,1,47,5,9,0,0.23753291368484497,logits_mean
2,6,2,41,5,9,0,0.18650314211845398,logits_mean
2,6,3,43,5,9,0,0.2321699857711792,logits_mean
2,6,4,45,5,9,0,0.2679975628852844,logits_mean
2,6,5,50,5,9,0,0.20668262243270874,logits_mean
2,6,6,41,5,9,0,0.194854274392128,logits_mean
2,7,1,43,6,6,1,0.17179210484027863,logits_mean
2,7,2,43,6,8,0,0.17979496717453003,logits_mean
2,7,3,35,6,6,1,0.16266009211540222,logits_mean
2,7,4,46,6,6,1,0.1993492990732193,logits_mean
2,7,5,40,6,8,0,0.19099774956703186,logits_mean
