subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.18897728621959686
1,1,1,1,0,1,0,0.27267566323280334
1,1,1,2,0,1,0,0.16578243672847748
1,1,1,3,0,1,0,0.1618003100156784
1,1,1,4,0,0,1,0.2373594343662262
1,1,1,5,0,1,0,0.2633163034915924
1,1,1,6,0,3,0,0.2826135754585266
1,1,1,7,0,3,0,0.3433312177658081
1,1,1,8,0,3,0,0.30706918239593506
1,1,1,9,0,3,0,0.29998910427093506
1,1,1,10,0,1,0,0.2553737461566925
1,1,1,11,0,1,0,0.3077339231967926
1,1,1,12,0,3,0,0.2533639967441559
1,1,1,13,0,1,0,0.23199748992919922
1,1,1,14,0,0,1,0.3314513862133026
1,1,1,15,0,1,0,0.28816530108451843
1,1,1,16,0,1,0,0.2637283205986023
1,1,2,17,0,1,0,0.29577112197875977
1,1,2,18,0,0,1,0.3537435531616211
1,1,2,19,0,1,0,0.3656458258628845
1,1,2,20,0,0,1,0.3533656895160675
1,1,2,21,0,0,1,0.38879141211509705
1,1,2,22,0,0,1,0.4035765528678894
1,1,2,23,0,0,1,0.39568814635276794
1,1,2,24,0,0,1,0.40641433000564575
1,1,2,25,0,0,1,0.4424325227737427
1,1,2,26,0,1,0,0.3201330006122589
1,1,2,27,0,0,1,0.29252490401268005
1,1,2,28,0,1,0,0.3518783152103424
1,1,3,29,0,3,0,0.4329734742641449
1,1,3,30,0,0,1,0.4059891402721405
1,1,3,31,0,0,1,0.5200431942939758
1,1,3,32,0,0,1,0.3196325898170471
1,1,3,33,0,0,1,0.2984611988067627
1,1,3,34,0,0,1,0.396843820810318
1,1,3,35,0,0,1,0.38366395235061646
1,1,3,36,0,0,1,0.3224271535873413
1,1,3,37,0,0,1,0.32750362157821655
1,1,3,38,0,0,1,0.33017441630363464
1,1,3,39,0,0,1,0.24790631234645844
1,1,3,40,0,0,1,0.34894970059394836
1,1,3,41,0,1,0,0.32684648036956787
1,1,3,42,0,0,1,0.3943599760532379
1,1,4,43,0,1,0,0.22111018002033234
1,1,4,44,0,5,0,0.16320449113845825
1,1,4,45,0,7,0,0.24482807517051697
1,1,4,46,0,1,0,0.23925074934959412
1,1,4,47,0,0,1,0.19597923755645752
1,1,4,48,0,3,0,0.30388957262039185
1,1,4,49,0,7,0,0.403737336397171
1,1,4,50,0,7,0,0.2920275926589966
1,1,4,51,0,7,0,0.25982534885406494
1,1,4,52,0,2,0,0.38901281356811523
1,1,4,53,0,2,0,0.48093661665916443
1,1,4,54,0,2,0,0.2892070710659027
1,1,4,55,0,2,0,0.363491028547287
1,1,4,56,0,2,0,0.2807353436946869
1,1,4,57,0,2,0,0.4422552287578583
1,1,4,58,0,7,0,0.28695422410964966
1,1,4,59,0,2,0,0.49270498752593994
1,1,4,60,0,2,0,0.22329621016979218
1,1,4,61,0,2,0,0.40429648756980896
1,1,4,62,0,2,0,0.36134493350982666
1,1,4,63,0,2,0,0.26310786604881287
1,1,5,64,0,1,0,0.19906644523143768
1,1,5,65,0,1,0,0.1595120131969452
1,1,5,66,0,7,0,0.19478784501552582
1,1,5,67,0,3,0,0.20992566645145416
1,1,5,68,0,0,1,0.2820621132850647
1,1,5,69,0,0,1,0.3565678894519806
