subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.43761396408081055,logits_mean
1,1,2,27,0,0,1,0.5041527152061462,logits_mean
1,1,3,40,0,0,1,0.5014288425445557,logits_mean
1,1,4,55,0,0,1,0.45689883828163147,logits_mean
1,1,5,60,0,0,1,0.5021533370018005,logits_mean
1,1,6,54,0,0,1,0.48542410135269165,logits_mean
1,2,1,44,1,1,1,0.3275648355484009,logits_mean
1,2,2,36,1,1,1,0.48004594445228577,logits_mean
1,2,3,31,1,1,1,0.39120593667030334,logits_mean
1,2,4,39,1,1,1,0.40543174743652344,logits_mean
1,2,5,43,1,1,1,0.4632784128189087,logits_mean
1,2,6,27,1,1,1,0.47794800996780396,logits_mean
1,3,1,55,2,2,1,0.4303933382034302,logits_mean
1,3,2,36,2,2,1,0.6252321600914001,logits_mean
1,3,3,38,2,2,1,0.5608168244361877,logits_mean
1,3,4,41,2,2,1,0.5524694323539734,logits_mean
1,3,5,40,2,2,1,0.5967538952827454,logits_mean
1,3,6,30,2,2,1,0.4822114408016205,logits_mean
1,4,1,44,3,3,1,0.49437764286994934,logits_mean
1,4,2,46,3,3,1,0.4458710551261902,logits_mean
1,4,3,46,3,3,1,0.38010114431381226,logits_mean
1,4,4,43,3,3,1,0.5300006866455078,logits_mean
1,4,5,42,3,3,1,0.44972461462020874,logits_mean
1,4,6,38,3,3,1,0.4169500470161438,logits_mean
1,5,1,41,4,4,1,0.37877753376960754,logits_mean
1,5,2,45,4,4,1,0.36810246109962463,logits_mean
1,5,3,41,4,4,1,0.308430552482605,logits_mean
1,5,4,32,4,4,1,0.4611559808254242,logits_mean
1,5,5,42,4,4,1,0.4835908114910126,logits_mean
1,5,6,45,4,4,1,0.415327250957489,logits_mean
1,6,1,44,5,5,1,0.5101236701011658,logits_mean
1,6,2,31,5,5,1,0.5196323394775391,logits_mean
1,6,3,40,5,5,1,0.6021600961685181,logits_mean
1,6,4,45,5,5,1,0.29601728916168213,logits_mean
1,6,5,55,5,5,1,0.5996338129043579,logits_mean
1,6,6,47,5,5,1,0.5715292096138,logits_mean
1,7,1,37,6,6,1,0.5294501781463623,logits_mean
1,7,2,49,6,6,1,0.45547783374786377,logits_mean
1,7,3,30,6,6,1,0.6569902300834656,logits_mean
1,7,4,52,6,6,1,0.6146543025970459,logits_mean
1,7,5,42,6,6,1,0.4698302745819092,logits_mean
1,7,6,50,6,6,1,0.6178396940231323,logits_mean
1,8,1,55,7,7,1,0.4381246864795685,logits_mean
1,8,2,45,7,7,1,0.30054888129234314,logits_mean
1,8,3,39,7,7,1,0.5446553826332092,logits_mean
1,8,4,34,7,7,1,0.5752782821655273,logits_mean
1,8,5,38,7,7,1,0.4675597846508026,logits_mean
1,8,6,35,7,7,1,0.5862519145011902,logits_mean
1,9,1,33,8,8,1,0.3204684257507324,logits_mean
1,9,2,39,8,8,1,0.3459997773170471,logits_mean
1,9,3,42,8,8,1,0.6094373464584351,logits_mean
1,9,4,37,8,8,1,0.5429564118385315,logits_mean
1,9,5,33,8,8,1,0.533172070980072,logits_mean
1,9,6,47,8,8,1,0.49451878666877747,logits_mean
1,10,1,38,9,9,1,0.3837790787220001,logits_mean
1,10,2,38,9,9,1,0.46943745017051697,logits_mean
1,10,3,40,9,9,1,0.4030459523200989,logits_mean
1,10,4,41,9,9,1,0.41906291246414185,logits_mean
1,10,5,51,9,9,1,0.43683376908302307,logits_mean
1,10,6,43,9,9,1,0.4344751536846161,logits_mean
2,1,1,46,0,0,1,0.37710967659950256,logits_mean
2,1,2,44,0,0,1,0.4332526624202728,logits_mean
