subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,182,0,0,1,0.8401162028312683,logits_mean
2,2,6,212,1,1,1,0.6971923112869263,logits_mean
2,3,6,208,2,2,1,0.8225798606872559,logits_mean
2,4,6,184,3,3,1,0.8224559426307678,logits_mean
2,5,6,206,4,4,1,0.7300935387611389,logits_mean
2,6,6,189,5,5,1,0.8341214656829834,logits_mean
2,7,6,196,6,6,1,0.803446352481842,logits_mean
2,8,6,188,7,7,1,0.8813598155975342,logits_mean
2,9,6,180,8,8,1,0.8217355012893677,logits_mean
2,10,6,159,9,9,1,0.8413984775543213,logits_mean
