subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.18462446331977844,logits_mean
1,1,2,27,0,0,1,0.21886123716831207,logits_mean
1,1,3,40,0,0,1,0.25293639302253723,logits_mean
1,1,4,55,0,0,1,0.20210273563861847,logits_mean
1,1,5,60,0,0,1,0.22655384242534637,logits_mean
1,1,6,54,0,1,0,0.26067259907722473,logits_mean
1,2,1,44,1,1,1,0.21402472257614136,logits_mean
1,2,2,36,1,1,1,0.19315914809703827,logits_mean
1,2,3,31,1,1,1,0.22495022416114807,logits_mean
1,2,4,39,1,1,1,0.22188860177993774,logits_mean
1,2,5,43,1,1,1,0.2179352343082428,logits_mean
1,2,6,27,1,1,1,0.2647535800933838,logits_mean
1,3,1,55,2,2,1,0.1548110395669937,logits_mean
1,3,2,36,2,8,0,0.15977488458156586,logits_mean
1,3,3,38,2,1,0,0.1868087202310562,logits_mean
1,3,4,41,2,1,0,0.1779078245162964,logits_mean
1,3,5,40,2,2,1,0.16345682740211487,logits_mean
1,3,6,30,2,1,0,0.1351911425590515,logits_mean
1,4,1,44,3,3,1,0.16039301455020905,logits_mean
1,4,2,46,3,3,1,0.1511543244123459,logits_mean
1,4,3,46,3,3,1,0.15962299704551697,logits_mean
1,4,4,43,3,3,1,0.1664801836013794,logits_mean
1,4,5,42,3,3,1,0.1567188948392868,logits_mean
1,4,6,38,3,3,1,0.14318405091762543,logits_mean
1,5,1,41,4,5,0,0.11761950701475143,logits_mean
1,5,2,45,4,8,0,0.12840549647808075,logits_mean
1,5,3,41,4,1,0,0.15469197928905487,logits_mean
1,5,4,32,4,1,0,0.12768280506134033,logits_mean
1,5,5,42,4,1,0,0.14332538843154907,logits_mean
1,5,6,45,4,6,0,0.14862336218357086,logits_mean
1,6,1,44,5,5,1,0.15888293087482452,logits_mean
1,6,2,31,5,5,1,0.160081148147583,logits_mean
1,6,3,40,5,5,1,0.19333942234516144,logits_mean
1,6,4,45,5,5,1,0.1664653867483139,logits_mean
1,6,5,55,5,5,1,0.19220182299613953,logits_mean
1,6,6,47,5,5,1,0.19343097507953644,logits_mean
1,7,1,37,6,6,1,0.3230789601802826,logits_mean
1,7,2,49,6,6,1,0.3594990074634552,logits_mean
1,7,3,30,6,6,1,0.34190160036087036,logits_mean
1,7,4,52,6,6,1,0.34147927165031433,logits_mean
1,7,5,42,6,6,1,0.3283623456954956,logits_mean
1,7,6,50,6,6,1,0.3304985463619232,logits_mean
1,8,1,55,7,7,1,0.18188592791557312,logits_mean
1,8,2,45,7,6,0,0.16650168597698212,logits_mean
1,8,3,39,7,0,0,0.1390354484319687,logits_mean
1,8,4,34,7,1,0,0.13574516773223877,logits_mean
1,8,5,38,7,1,0,0.15264520049095154,logits_mean
1,8,6,35,7,0,0,0.13863392174243927,logits_mean
1,9,1,33,8,8,1,0.20284774899482727,logits_mean
1,9,2,39,8,8,1,0.17051513493061066,logits_mean
1,9,3,42,8,8,1,0.21838033199310303,logits_mean
1,9,4,37,8,8,1,0.1814960539340973,logits_mean
1,9,5,33,8,8,1,0.20361727476119995,logits_mean
1,9,6,47,8,8,1,0.17117761075496674,logits_mean
1,10,1,38,9,8,0,0.20127984881401062,logits_mean
1,10,2,38,9,8,0,0.2961149215698242,logits_mean
1,10,3,40,9,8,0,0.28815239667892456,logits_mean
1,10,4,41,9,8,0,0.25319886207580566,logits_mean
1,10,5,51,9,8,0,0.28283771872520447,logits_mean
1,10,6,43,9,8,0,0.2954859733581543,logits_mean
2,1,1,46,0,1,0,0.29310914874076843,logits_mean
2,1,2,44,0,1,0,0.28360849618911743,logits_mean
2,1,3,48,0,0,1,0.26198115944862366,logits_mean
2,1,4,41,0,1,0,0.25320976972579956,logits_mean
2,1,5,46,0,1,0,0.28382304310798645,logits_mean
2,1,6,33,0,1,0,0.30566760897636414,logits_mean
2,2,1,40,1,1,1,0.2788870334625244,logits_mean
2,2,2,37,1,1,1,0.29708126187324524,logits_mean
2,2,3,42,1,1,1,0.28121045231819153,logits_mean
2,2,4,39,1,1,1,0.2880178391933441,logits_mean
2,2,5,37,1,1,1,0.3076612651348114,logits_mean
2,2,6,45,1,1,1,0.2758750319480896,logits_mean
2,3,1,48,2,1,0,0.2595459222793579,logits_mean
2,3,2,56,2,1,0,0.265641450881958,logits_mean
2,3,3,52,2,1,0,0.2416524440050125,logits_mean
2,3,4,40,2,1,0,0.2482699304819107,logits_mean
2,3,5,37,2,1,0,0.23749636113643646,logits_mean
2,3,6,41,2,1,0,0.20332570374011993,logits_mean
2,4,1,44,3,1,0,0.18395139276981354,logits_mean
2,4,2,39,3,1,0,0.20734144747257233,logits_mean
2,4,3,31,3,1,0,0.16251923143863678,logits_mean
2,4,4,41,3,1,0,0.20856089890003204,logits_mean
2,4,5,36,3,1,0,0.2571597993373871,logits_mean
2,4,6,44,3,1,0,0.17270348966121674,logits_mean
2,5,1,45,4,6,0,0.1752219945192337,logits_mean
2,5,2,29,4,1,0,0.1859806776046753,logits_mean
2,5,3,34,4,1,0,0.20834548771381378,logits_mean
2,5,4,43,4,6,0,0.20429247617721558,logits_mean
2,5,5,58,4,6,0,0.2191016525030136,logits_mean
2,5,6,46,4,6,0,0.18946722149848938,logits_mean
2,6,1,47,5,1,0,0.13677197694778442,logits_mean
2,6,2,58,5,1,0,0.17722971737384796,logits_mean
2,6,3,40,5,1,0,0.1645030975341797,logits_mean
2,6,4,44,5,1,0,0.16265597939491272,logits_mean
2,6,5,41,5,1,0,0.16605181992053986,logits_mean
2,6,6,49,5,1,0,0.1653672605752945,logits_mean
2,7,1,44,6,6,1,0.23550455272197723,logits_mean
2,7,2,35,6,1,0,0.22668977081775665,logits_mean
2,7,3,42,6,1,0,0.27699407935142517,logits_mean
2,7,4,42,6,1,0,0.2382725179195404,logits_mean
2,7,5,49,6,6,1,0.23053044080734253,logits_mean
2,7,6,38,6,6,1,0.2710699737071991,logits_mean
2,8,1,33,7,6,0,0.2239631563425064,logits_mean
2,8,2,39,7,6,0,0.15014439821243286,logits_mean
2,8,3,48,7,6,0,0.1882086992263794,logits_mean
2,8,4,42,7,6,0,0.1548927128314972,logits_mean
2,8,5,45,7,1,0,0.1568942368030548,logits_mean
2,8,6,38,7,8,0,0.16183428466320038,logits_mean
2,9,1,50,8,1,0,0.21632730960845947,logits_mean
2,9,2,35,8,0,0,0.22722256183624268,logits_mean
2,9,3,54,8,1,0,0.23541344702243805,logits_mean
2,9,4,31,8,0,0,0.2366742491722107,logits_mean
2,9,5,38,8,0,0,0.27247241139411926,logits_mean
2,9,6,31,8,0,0,0.24071553349494934,logits_mean
2,10,1,47,9,0,0,0.21263961493968964,logits_mean
2,10,2,40,9,0,0,0.20774544775485992,logits_mean
2,10,3,43,9,0,0,0.23059934377670288,logits_mean
2,10,4,34,9,0,0,0.20119096338748932,logits_mean
2,10,5,26,9,0,0,0.19879227876663208,logits_mean
2,10,6,15,9,8,0,0.16718442738056183,logits_mean
3,1,1,52,0,0,1,0.19442404806613922,logits_mean
3,1,2,40,0,8,0,0.18392159044742584,logits_mean
3,1,3,33,0,9,0,0.18637818098068237,logits_mean
3,1,4,42,0,0,1,0.17508813738822937,logits_mean
3,1,5,42,0,0,1,0.19984692335128784,logits_mean
3,1,6,31,0,0,1,0.1925983726978302,logits_mean
3,2,1,46,1,1,1,0.17591038346290588,logits_mean
3,2,2,37,1,1,1,0.23048384487628937,logits_mean
3,2,3,48,1,1,1,0.20180737972259521,logits_mean
3,2,4,40,1,0,0,0.17286211252212524,logits_mean
3,2,5,32,1,8,0,0.16790540516376495,logits_mean
3,2,6,29,1,8,0,0.1753181666135788,logits_mean
3,3,1,42,2,1,0,0.19914519786834717,logits_mean
3,3,2,42,2,1,0,0.1975281536579132,logits_mean
3,3,3,40,2,1,0,0.17807301878929138,logits_mean
3,3,4,51,2,8,0,0.15920300781726837,logits_mean
3,3,5,40,2,1,0,0.18616916239261627,logits_mean
3,3,6,37,2,1,0,0.16935160756111145,logits_mean
3,4,1,42,3,8,0,0.208909273147583,logits_mean
3,4,2,36,3,8,0,0.19577918946743011,logits_mean
3,4,3,39,3,8,0,0.2504951059818268,logits_mean
3,4,4,49,3,8,0,0.20400890707969666,logits_mean
3,4,5,41,3,0,0,0.15050342679023743,logits_mean
3,4,6,42,3,8,0,0.1959885209798813,logits_mean
3,5,1,40,4,8,0,0.17179837822914124,logits_mean
3,5,2,33,4,1,0,0.14304155111312866,logits_mean
3,5,3,46,4,8,0,0.1809205859899521,logits_mean
3,5,4,45,4,4,1,0.14539788663387299,logits_mean
3,5,5,32,4,8,0,0.1535116583108902,logits_mean
3,5,6,38,4,1,0,0.13358701765537262,logits_mean
3,6,1,31,5,9,0,0.19852270185947418,logits_mean
3,6,2,35,5,5,1,0.20017807185649872,logits_mean
3,6,3,35,5,5,1,0.1450505256652832,logits_mean
3,6,4,36,5,9,0,0.1714504063129425,logits_mean
3,6,5,47,5,9,0,0.1731647253036499,logits_mean
3,6,6,38,5,9,0,0.18873275816440582,logits_mean
3,7,1,36,6,6,1,0.15439172089099884,logits_mean
3,7,2,41,6,6,1,0.16907726228237152,logits_mean
3,7,3,48,6,6,1,0.19187402725219727,logits_mean
3,7,4,46,6,6,1,0.17189164459705353,logits_mean
3,7,5,38,6,6,1,0.17783312499523163,logits_mean
3,7,6,36,6,6,1,0.17736631631851196,logits_mean
3,8,1,40,7,8,0,0.19628854095935822,logits_mean
3,8,2,36,7,8,0,0.24548645317554474,logits_mean
3,8,3,38,7,8,0,0.23071052134037018,logits_mean
3,8,4,29,7,8,0,0.24218149483203888,logits_mean
3,8,5,35,7,7,1,0.15811413526535034,logits_mean
3,8,6,37,7,8,0,0.19756203889846802,logits_mean
3,9,1,38,8,8,1,0.3941681385040283,logits_mean
3,9,2,42,8,8,1,0.318840354681015,logits_mean
3,9,3,39,8,8,1,0.2979096472263336,logits_mean
3,9,4,35,8,8,1,0.30463820695877075,logits_mean
3,9,5,31,8,8,1,0.29784145951271057,logits_mean
3,9,6,33,8,8,1,0.25903746485710144,logits_mean
3,10,1,42,9,8,0,0.24126838147640228,logits_mean
3,10,2,45,9,8,0,0.2565750181674957,logits_mean
3,10,3,32,9,8,0,0.26671895384788513,logits_mean
3,10,4,43,9,8,0,0.20610681176185608,logits_mean
3,10,5,32,9,8,0,0.27661973237991333,logits_mean
3,10,6,33,9,8,0,0.23916900157928467,logits_mean
