subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.2250254899263382,logits_mean
1,1,2,46,0,9,0,0.28013765811920166,logits_mean
1,1,3,45,0,9,0,0.23239293694496155,logits_mean
1,1,4,42,0,9,0,0.2526470720767975,logits_mean
1,1,5,55,0,9,0,0.2039899230003357,logits_mean
1,1,6,48,0,9,0,0.19795097410678864,logits_mean
1,2,1,37,1,7,0,0.24582915008068085,logits_mean
1,2,2,39,1,9,0,0.20802846550941467,logits_mean
1,2,3,43,1,7,0,0.22792112827301025,logits_mean
1,2,4,52,1,7,0,0.21571576595306396,logits_mean
1,2,5,35,1,8,0,0.16487522423267365,logits_mean
1,2,6,47,1,9,0,0.17592878639698029,logits_mean
1,3,1,32,2,7,0,0.3029579818248749,logits_mean
1,3,2,46,2,9,0,0.2854284942150116,logits_mean
1,3,3,37,2,9,0,0.2681111693382263,logits_mean
1,3,4,48,2,7,0,0.302989661693573,logits_mean
1,3,5,30,2,7,0,0.3058234751224518,logits_mean
1,3,6,45,2,9,0,0.28504082560539246,logits_mean
1,4,1,37,3,7,0,0.41308045387268066,logits_mean
1,4,2,38,3,7,0,0.3351112902164459,logits_mean
1,4,3,47,3,7,0,0.21681839227676392,logits_mean
1,4,4,54,3,7,0,0.26030266284942627,logits_mean
1,4,5,29,3,7,0,0.3097379207611084,logits_mean
1,4,6,43,3,7,0,0.24617892503738403,logits_mean
1,5,1,34,4,9,0,0.37013545632362366,logits_mean
1,5,2,42,4,9,0,0.2969610393047333,logits_mean
1,5,3,47,4,8,0,0.20717154443264008,logits_mean
1,5,4,41,4,9,0,0.3098025321960449,logits_mean
1,5,5,42,4,9,0,0.331346720457077,logits_mean
1,5,6,36,4,9,0,0.3502311110496521,logits_mean
1,6,1,60,5,5,1,0.3816140592098236,logits_mean
1,6,2,49,5,9,0,0.2840438485145569,logits_mean
1,6,3,42,5,5,1,0.3895263075828552,logits_mean
1,6,4,42,5,5,1,0.37635356187820435,logits_mean
1,6,5,42,5,5,1,0.467754065990448,logits_mean
1,6,6,36,5,5,1,0.4093618094921112,logits_mean
1,7,1,54,6,7,0,0.2565793991088867,logits_mean
1,7,2,38,6,7,0,0.2765970826148987,logits_mean
1,7,3,41,6,7,0,0.3097497820854187,logits_mean
1,7,4,36,6,7,0,0.26255303621292114,logits_mean
1,7,5,44,6,7,0,0.230573371052742,logits_mean
1,7,6,34,6,7,0,0.2703976035118103,logits_mean
1,8,1,36,7,7,1,0.30058926343917847,logits_mean
1,8,2,43,7,7,1,0.29828664660453796,logits_mean
1,8,3,43,7,7,1,0.3197784125804901,logits_mean
1,8,4,31,7,7,1,0.4679770767688751,logits_mean
1,8,5,40,7,7,1,0.33071842789649963,logits_mean
1,8,6,43,7,7,1,0.3209410309791565,logits_mean
1,9,1,45,8,9,0,0.36496827006340027,logits_mean
1,9,2,49,8,9,0,0.3614180386066437,logits_mean
1,9,3,42,8,9,0,0.4390321373939514,logits_mean
1,9,4,33,8,9,0,0.35022222995758057,logits_mean
1,9,5,39,8,9,0,0.42899972200393677,logits_mean
1,9,6,37,8,9,0,0.35881608724594116,logits_mean
1,10,1,38,9,9,1,0.4452841281890869,logits_mean
1,10,2,48,9,9,1,0.5004696846008301,logits_mean
1,10,3,43,9,9,1,0.5258768796920776,logits_mean
1,10,4,53,9,9,1,0.4951108694076538,logits_mean
1,10,5,30,9,9,1,0.5002111792564392,logits_mean
1,10,6,37,9,9,1,0.43436670303344727,logits_mean
2,1,1,32,0,9,0,0.2101169377565384,logits_mean
2,1,2,46,0,8,0,0.24166853725910187,logits_mean
2,1,3,45,0,8,0,0.22671224176883698,logits_mean
2,1,4,43,0,9,0,0.23084455728530884,logits_mean
2,1,5,65,0,8,0,0.2047795057296753,logits_mean
2,1,6,44,0,9,0,0.2221744805574417,logits_mean
2,2,1,44,1,9,0,0.2393438071012497,logits_mean
2,2,2,34,1,9,0,0.2384396195411682,logits_mean
2,2,3,28,1,9,0,0.26287350058555603,logits_mean
2,2,4,38,1,9,0,0.21386557817459106,logits_mean
2,2,5,33,1,9,0,0.17921477556228638,logits_mean
2,2,6,47,1,5,0,0.16893422603607178,logits_mean
2,3,1,53,2,9,0,0.20986276865005493,logits_mean
2,3,2,41,2,7,0,0.24831096827983856,logits_mean
2,3,3,41,2,9,0,0.2515564560890198,logits_mean
2,3,4,44,2,7,0,0.2177368700504303,logits_mean
