subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1577305942773819,logits_mean
1,1,2,27,0,0,1,0.2024434357881546,logits_mean
1,1,3,40,0,1,0,0.20728136599063873,logits_mean
1,1,4,55,0,0,1,0.17705564200878143,logits_mean
1,1,5,60,0,1,0,0.2185489535331726,logits_mean
1,1,6,54,0,1,0,0.26799651980400085,logits_mean
1,2,1,44,1,1,1,0.21048185229301453,logits_mean
1,2,2,36,1,1,1,0.1908404678106308,logits_mean
1,2,3,31,1,1,1,0.19768263399600983,logits_mean
1,2,4,39,1,1,1,0.22769999504089355,logits_mean
1,2,5,43,1,1,1,0.21058961749076843,logits_mean
1,2,6,27,1,1,1,0.2446286529302597,logits_mean
1,3,1,55,2,8,0,0.1265786737203598,logits_mean
1,3,2,36,2,1,0,0.1420333981513977,logits_mean
1,3,3,38,2,1,0,0.20348608493804932,logits_mean
1,3,4,41,2,1,0,0.15829317271709442,logits_mean
1,3,5,40,2,2,1,0.13804097473621368,logits_mean
1,3,6,30,2,5,0,0.14516057074069977,logits_mean
1,4,1,44,3,3,1,0.15827174484729767,logits_mean
1,4,2,46,3,3,1,0.1678629219532013,logits_mean
1,4,3,46,3,3,1,0.16287671029567719,logits_mean
1,4,4,43,3,3,1,0.1683932989835739,logits_mean
1,4,5,42,3,3,1,0.14720147848129272,logits_mean
1,4,6,38,3,3,1,0.1513003408908844,logits_mean
1,5,1,41,4,5,0,0.15828704833984375,logits_mean
1,5,2,45,4,5,0,0.13564074039459229,logits_mean
1,5,3,41,4,1,0,0.14344538748264313,logits_mean
1,5,4,32,4,5,0,0.15505042672157288,logits_mean
1,5,5,42,4,5,0,0.1399972140789032,logits_mean
1,5,6,45,4,1,0,0.12868326902389526,logits_mean
1,6,1,44,5,5,1,0.22629322111606598,logits_mean
1,6,2,31,5,5,1,0.20910236239433289,logits_mean
1,6,3,40,5,5,1,0.2517213821411133,logits_mean
1,6,4,45,5,5,1,0.21545137465000153,logits_mean
