subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4373292028903961,logits_mean
1,1,2,47,0,0,1,0.5155121684074402,logits_mean
1,1,3,33,0,0,1,0.5516108870506287,logits_mean
1,1,4,56,0,0,1,0.4839775562286377,logits_mean
1,1,5,36,0,0,1,0.6373335719108582,logits_mean
1,1,6,55,0,0,1,0.514096200466156,logits_mean
1,2,1,55,1,1,1,0.3698766231536865,logits_mean
1,2,2,37,1,1,1,0.5132896900177002,logits_mean
1,2,3,40,1,1,1,0.3797200322151184,logits_mean
1,2,4,37,1,1,1,0.36589503288269043,logits_mean
1,2,5,44,1,1,1,0.4399755895137787,logits_mean
1,2,6,34,1,1,1,0.43834173679351807,logits_mean
1,3,1,39,2,2,1,0.37100717425346375,logits_mean
1,3,2,41,2,2,1,0.5247148275375366,logits_mean
1,3,3,44,2,2,1,0.5323318839073181,logits_mean
1,3,4,47,2,2,1,0.4166807234287262,logits_mean
1,3,5,43,2,2,1,0.4716194272041321,logits_mean
1,3,6,41,2,2,1,0.4674106538295746,logits_mean
1,4,1,53,3,3,1,0.3759262263774872,logits_mean
1,4,2,36,3,3,1,0.31865397095680237,logits_mean
1,4,3,40,3,3,1,0.5199953317642212,logits_mean
1,4,4,51,3,3,1,0.4650559723377228,logits_mean
1,4,5,43,3,3,1,0.4996674954891205,logits_mean
1,4,6,41,3,3,1,0.40074172616004944,logits_mean
1,5,1,50,4,4,1,0.4711110591888428,logits_mean
1,5,2,34,4,4,1,0.4670044779777527,logits_mean
1,5,3,47,4,4,1,0.38365504145622253,logits_mean
1,5,4,41,4,4,1,0.4019852876663208,logits_mean
1,5,5,34,4,4,1,0.48311373591423035,logits_mean
1,5,6,49,4,4,1,0.39751073718070984,logits_mean
1,6,1,43,5,5,1,0.5681334137916565,logits_mean
1,6,2,31,5,5,1,0.5336216688156128,logits_mean
1,6,3,55,5,5,1,0.5470080375671387,logits_mean
1,6,4,49,5,5,1,0.46324044466018677,logits_mean
1,6,5,43,5,5,1,0.6062183976173401,logits_mean
1,6,6,37,5,5,1,0.6158509254455566,logits_mean
1,7,1,49,6,6,1,0.5661067962646484,logits_mean
1,7,2,36,6,6,1,0.4658104479312897,logits_mean
1,7,3,52,6,6,1,0.7360798120498657,logits_mean
1,7,4,47,6,6,1,0.6598623991012573,logits_mean
