subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.18548886477947235
1,1,1,1,0,1,0,0.23212876915931702
1,1,1,2,0,1,0,0.15286172926425934
1,1,1,3,0,8,0,0.1483083963394165
1,1,1,4,0,1,0,0.20133665204048157
1,1,1,5,0,9,0,0.1841391921043396
1,1,1,6,0,1,0,0.20570425689220428
1,1,1,7,0,0,1,0.24968324601650238
1,1,1,8,0,1,0,0.20080120861530304
1,1,1,9,0,9,0,0.2445290982723236
1,1,1,10,0,6,0,0.18413923680782318
1,1,1,11,0,0,1,0.3284667432308197
1,1,1,12,0,0,1,0.29308509826660156
1,1,1,13,0,8,0,0.17955459654331207
1,1,1,14,0,9,0,0.14003637433052063
1,1,2,15,0,0,1,0.29011812806129456
1,1,2,16,0,0,1,0.22503693401813507
1,1,2,17,0,8,0,0.30010026693344116
1,1,2,18,0,7,0,0.23829986155033112
1,1,2,19,0,7,0,0.18034635484218597
1,1,2,20,0,9,0,0.3588617444038391
1,1,2,21,0,2,0,0.34806129336357117
1,1,2,22,0,9,0,0.42209798097610474
1,1,2,23,0,7,0,0.2610659599304199
1,1,2,24,0,9,0,0.39090704917907715
1,1,2,25,0,2,0,0.35826513171195984
1,1,2,26,0,9,0,0.2931050956249237
1,1,2,27,0,9,0,0.36235177516937256
1,1,2,28,0,6,0,0.2461726814508438
1,1,2,29,0,2,0,0.3593009412288666
1,1,2,30,0,6,0,0.38743096590042114
1,1,3,31,0,6,0,0.4726696312427521
1,1,3,32,0,6,0,0.28792765736579895
1,1,3,33,0,0,1,0.4204269051551819
1,1,3,34,0,0,1,0.40440574288368225
1,1,3,35,0,7,0,0.25305211544036865
1,1,3,36,0,0,1,0.27270179986953735
1,1,3,37,0,6,0,0.29083964228630066
1,1,3,38,0,0,1,0.18352390825748444
1,1,3,39,0,0,1,0.34955117106437683
1,1,3,40,0,2,0,0.3983705937862396
1,1,3,41,0,0,1,0.3889349400997162
1,1,3,42,0,6,0,0.41099536418914795
1,1,4,43,0,0,1,0.2608647048473358
1,1,4,44,0,0,1,0.21506601572036743
1,1,4,45,0,8,0,0.3975960910320282
1,1,4,46,0,8,0,0.28098806738853455
1,1,4,47,0,9,0,0.3412620723247528
1,1,4,48,0,7,0,0.4388376772403717
1,1,4,49,0,7,0,0.4216572642326355
1,1,4,50,0,7,0,0.5450744032859802
1,1,4,51,0,9,0,0.2420557290315628
1,1,4,52,0,7,0,0.5085315704345703
1,1,4,53,0,7,0,0.5896357297897339
1,1,4,54,0,7,0,0.5548719167709351
1,1,4,55,0,7,0,0.4986618757247925
1,1,4,56,0,7,0,0.6801366209983826
1,1,4,57,0,7,0,0.2970583438873291
1,1,4,58,0,2,0,0.3224930465221405
1,1,4,59,0,2,0,0.29808899760246277
1,1,5,60,0,1,0,0.16845762729644775
1,1,5,61,0,0,1,0.2780330777168274
1,1,5,62,0,0,1,0.25968417525291443
1,1,5,63,0,0,1,0.34649357199668884
1,1,5,64,0,7,0,0.24680384993553162
1,1,5,65,0,7,0,0.34217265248298645
1,1,5,66,0,0,1,0.27196401357650757
1,1,5,67,0,0,1,0.22920219600200653
1,1,5,68,0,0,1,0.2015027105808258
1,1,5,69,0,0,1,0.24566097557544708
1,1,5,70,0,0,1,0.37125781178474426
1,1,5,71,0,0,1,0.2509390413761139
1,1,5,72,0,0,1,0.3309667706489563
1,1,5,73,0,6,0,0.3364415168762207
1,1,5,74,0,0,1,0.37010106444358826
1,1,5,75,0,0,1,0.27009695768356323
1,1,5,76,0,2,0,0.31406068801879883
