subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.22907376289367676,logits_mean
1,1,2,46,0,9,0,0.2631896734237671,logits_mean
1,1,3,45,0,0,1,0.28166934847831726,logits_mean
1,1,4,42,0,9,0,0.29544249176979065,logits_mean
1,1,5,55,0,0,1,0.24983753263950348,logits_mean
1,1,6,48,0,0,1,0.2582651674747467,logits_mean
1,2,1,37,1,2,0,0.15338438749313354,logits_mean
1,2,2,39,1,9,0,0.21092022955417633,logits_mean
1,2,3,43,1,1,1,0.23037424683570862,logits_mean
1,2,4,52,1,0,0,0.15718920528888702,logits_mean
1,2,5,35,1,1,1,0.19555705785751343,logits_mean
1,2,6,47,1,0,0,0.1691342145204544,logits_mean
1,3,1,32,2,2,1,0.4339952766895294,logits_mean
1,3,2,46,2,2,1,0.4946371018886566,logits_mean
1,3,3,37,2,2,1,0.4006389379501343,logits_mean
1,3,4,48,2,2,1,0.42859992384910583,logits_mean
1,3,5,30,2,2,1,0.49721354246139526,logits_mean
1,3,6,45,2,2,1,0.35514286160469055,logits_mean
1,4,1,37,3,7,0,0.16908594965934753,logits_mean
1,4,2,38,3,7,0,0.1579817831516266,logits_mean
1,4,3,47,3,9,0,0.21948465704917908,logits_mean
1,4,4,54,3,3,1,0.18299847841262817,logits_mean
1,4,5,29,3,3,1,0.16839265823364258,logits_mean
1,4,6,43,3,3,1,0.13723814487457275,logits_mean
1,5,1,34,4,9,0,0.3179866373538971,logits_mean
1,5,2,42,4,9,0,0.28898006677627563,logits_mean
1,5,3,47,4,9,0,0.21076959371566772,logits_mean
1,5,4,41,4,9,0,0.2556939721107483,logits_mean
1,5,5,42,4,9,0,0.2562233507633209,logits_mean
1,5,6,36,4,9,0,0.29385319352149963,logits_mean
1,6,1,60,5,9,0,0.29634061455726624,logits_mean
1,6,2,49,5,9,0,0.32716700434684753,logits_mean
1,6,3,42,5,9,0,0.32634639739990234,logits_mean
1,6,4,42,5,9,0,0.28928622603416443,logits_mean
1,6,5,42,5,9,0,0.3548315167427063,logits_mean
1,6,6,36,5,5,1,0.30550822615623474,logits_mean
1,7,1,54,6,9,0,0.2046312540769577,logits_mean
1,7,2,38,6,9,0,0.17191846668720245,logits_mean
1,7,3,41,6,9,0,0.20881135761737823,logits_mean
1,7,4,36,6,6,1,0.18973396718502045,logits_mean
1,7,5,44,6,8,0,0.13623706996440887,logits_mean
1,7,6,34,6,7,0,0.16573062539100647,logits_mean
1,8,1,36,7,9,0,0.2967773973941803,logits_mean
1,8,2,43,7,9,0,0.28719207644462585,logits_mean
1,8,3,43,7,7,1,0.25949516892433167,logits_mean
1,8,4,31,7,7,1,0.28506019711494446,logits_mean
1,8,5,40,7,7,1,0.23360468447208405,logits_mean
1,8,6,43,7,9,0,0.18124838173389435,logits_mean
1,9,1,45,8,9,0,0.3545771539211273,logits_mean
1,9,2,49,8,9,0,0.38773736357688904,logits_mean
1,9,3,42,8,8,1,0.4734557867050171,logits_mean
1,9,4,33,8,8,1,0.36410456895828247,logits_mean
1,9,5,39,8,8,1,0.3408733010292053,logits_mean
1,9,6,37,8,8,1,0.4192500412464142,logits_mean
1,10,1,38,9,9,1,0.5221162438392639,logits_mean
1,10,2,48,9,9,1,0.5529946684837341,logits_mean
1,10,3,43,9,9,1,0.5812996029853821,logits_mean
1,10,4,53,9,9,1,0.5628106594085693,logits_mean
1,10,5,30,9,9,1,0.522810161113739,logits_mean
1,10,6,37,9,9,1,0.5320807695388794,logits_mean
2,1,1,32,0,8,0,0.25228384137153625,logits_mean
2,1,2,46,0,0,1,0.1893967092037201,logits_mean
2,1,3,45,0,8,0,0.19525624811649323,logits_mean
2,1,4,43,0,8,0,0.2376067340373993,logits_mean
2,1,5,65,0,8,0,0.20176419615745544,logits_mean
2,1,6,44,0,9,0,0.19995854794979095,logits_mean
2,2,1,44,1,2,0,0.20585376024246216,logits_mean
2,2,2,34,1,2,0,0.26654940843582153,logits_mean
2,2,3,28,1,2,0,0.2985939383506775,logits_mean
2,2,4,38,1,2,0,0.17822587490081787,logits_mean
2,2,5,33,1,2,0,0.22679631412029266,logits_mean
2,2,6,47,1,2,0,0.18173791468143463,logits_mean
2,3,1,53,2,2,1,0.3011913597583771,logits_mean
2,3,2,41,2,2,1,0.2626335918903351,logits_mean
