subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.36663180589675903,logits_mean
1,1,2,34,0,0,1,0.318712055683136,logits_mean
1,1,3,55,0,9,0,0.3000187873840332,logits_mean
1,1,4,51,0,9,0,0.5015199780464172,logits_mean
1,1,5,60,0,9,0,0.3673650622367859,logits_mean
1,1,6,43,0,9,0,0.31248968839645386,logits_mean
1,2,1,49,1,9,0,0.2894851565361023,logits_mean
1,2,2,39,1,0,0,0.2737477719783783,logits_mean
1,2,3,40,1,0,0,0.2980418801307678,logits_mean
1,2,4,49,1,1,1,0.28816089034080505,logits_mean
1,2,5,30,1,1,1,0.30571186542510986,logits_mean
1,2,6,32,1,9,0,0.35043084621429443,logits_mean
1,3,1,35,2,9,0,0.33766186237335205,logits_mean
1,3,2,45,2,9,0,0.3774159848690033,logits_mean
1,3,3,49,2,9,0,0.28086647391319275,logits_mean
1,3,4,34,2,9,0,0.3088911771774292,logits_mean
1,3,5,45,2,9,0,0.3230729401111603,logits_mean
1,3,6,35,2,9,0,0.31163716316223145,logits_mean
1,4,1,32,3,5,0,0.23274028301239014,logits_mean
1,4,2,47,3,9,0,0.23852653801441193,logits_mean
1,4,3,32,3,3,1,0.25867965817451477,logits_mean
1,4,4,35,3,3,1,0.32680952548980713,logits_mean
1,4,5,38,3,3,1,0.2727022171020508,logits_mean
1,4,6,48,3,8,0,0.21018736064434052,logits_mean
1,5,1,26,4,9,0,0.45690661668777466,logits_mean
1,5,2,46,4,9,0,0.4222584366798401,logits_mean
1,5,3,43,4,9,0,0.3207143247127533,logits_mean
1,5,4,41,4,9,0,0.3838340640068054,logits_mean
1,5,5,41,4,9,0,0.40826088190078735,logits_mean
1,5,6,50,4,9,0,0.40493685007095337,logits_mean
1,6,1,35,5,9,0,0.5530702471733093,logits_mean
1,6,2,45,5,9,0,0.46728020906448364,logits_mean
1,6,3,52,5,9,0,0.5051484107971191,logits_mean
1,6,4,38,5,9,0,0.49608108401298523,logits_mean
1,6,5,41,5,5,1,0.5908900499343872,logits_mean
1,6,6,38,5,5,1,0.41929933428764343,logits_mean
1,7,1,39,6,9,0,0.25932279229164124,logits_mean
1,7,2,53,6,8,0,0.2285458892583847,logits_mean
1,7,3,34,6,9,0,0.23577041923999786,logits_mean
1,7,4,47,6,8,0,0.202378049492836,logits_mean
1,7,5,44,6,0,0,0.16677090525627136,logits_mean
1,7,6,35,6,5,0,0.18242532014846802,logits_mean
1,8,1,48,7,9,0,0.4760226309299469,logits_mean
1,8,2,40,7,9,0,0.337106317281723,logits_mean
1,8,3,40,7,8,0,0.3135221004486084,logits_mean
1,8,4,49,7,8,0,0.3031949996948242,logits_mean
1,8,5,33,7,9,0,0.23719698190689087,logits_mean
1,8,6,39,7,9,0,0.23005449771881104,logits_mean
1,9,1,37,8,9,0,0.5353885293006897,logits_mean
1,9,2,29,8,9,0,0.5413842797279358,logits_mean
1,9,3,38,8,9,0,0.5238735675811768,logits_mean
1,9,4,37,8,9,0,0.4346986711025238,logits_mean
1,9,5,33,8,9,0,0.5784733891487122,logits_mean
1,9,6,42,8,9,0,0.5239481329917908,logits_mean
1,10,1,41,9,9,1,0.7288576364517212,logits_mean
1,10,2,34,9,9,1,0.663748562335968,logits_mean
1,10,3,35,9,9,1,0.6963861584663391,logits_mean
1,10,4,32,9,9,1,0.7363904118537903,logits_mean
1,10,5,39,9,9,1,0.6953809261322021,logits_mean
1,10,6,42,9,9,1,0.7450824975967407,logits_mean
2,1,1,41,0,9,0,0.30546918511390686,logits_mean
2,1,2,40,0,9,0,0.2743190824985504,logits_mean
2,1,3,36,0,8,0,0.290300577878952,logits_mean
2,1,4,56,0,8,0,0.32622817158699036,logits_mean
2,1,5,56,0,9,0,0.33200258016586304,logits_mean
2,1,6,42,0,9,0,0.2997227609157562,logits_mean
2,2,1,37,1,9,0,0.2508144974708557,logits_mean
2,2,2,39,1,9,0,0.28184425830841064,logits_mean
2,2,3,39,1,9,0,0.2856995165348053,logits_mean
2,2,4,43,1,9,0,0.23097310960292816,logits_mean
2,2,5,51,1,9,0,0.2310696840286255,logits_mean
2,2,6,44,1,9,0,0.2195189893245697,logits_mean
2,3,1,40,2,9,0,0.27646395564079285,logits_mean
2,3,2,48,2,9,0,0.2863457500934601,logits_mean
2,3,3,31,2,9,0,0.33985212445259094,logits_mean
2,3,4,48,2,9,0,0.2280103862285614,logits_mean
2,3,5,44,2,9,0,0.2939126193523407,logits_mean
2,3,6,37,2,9,0,0.3153643012046814,logits_mean
2,4,1,51,3,9,0,0.31477653980255127,logits_mean
2,4,2,48,3,5,0,0.24457640945911407,logits_mean
2,4,3,47,3,9,0,0.256264328956604,logits_mean
2,4,4,39,3,9,0,0.29131659865379333,logits_mean
2,4,5,47,3,9,0,0.30284222960472107,logits_mean
2,4,6,41,3,9,0,0.23559322953224182,logits_mean
2,5,1,39,4,9,0,0.33253157138824463,logits_mean
2,5,2,43,4,9,0,0.3055305480957031,logits_mean
2,5,3,29,4,9,0,0.22005173563957214,logits_mean
2,5,4,49,4,9,0,0.2610683739185333,logits_mean
2,5,5,39,4,9,0,0.26728469133377075,logits_mean
2,5,6,52,4,9,0,0.31668633222579956,logits_mean
2,6,1,42,5,9,0,0.5065484046936035,logits_mean
2,6,2,50,5,9,0,0.4142846167087555,logits_mean
2,6,3,52,5,9,0,0.46758607029914856,logits_mean
2,6,4,57,5,9,0,0.4968501925468445,logits_mean
2,6,5,31,5,9,0,0.4856802523136139,logits_mean
2,6,6,37,5,9,0,0.49731335043907166,logits_mean
2,7,1,55,6,9,0,0.31198886036872864,logits_mean
2,7,2,37,6,9,0,0.34309494495391846,logits_mean
2,7,3,43,6,9,0,0.36292657256126404,logits_mean
2,7,4,46,6,9,0,0.3412407636642456,logits_mean
2,7,5,36,6,9,0,0.35625749826431274,logits_mean
2,7,6,42,6,9,0,0.40719878673553467,logits_mean
2,8,1,45,7,9,0,0.4252502918243408,logits_mean
2,8,2,40,7,9,0,0.36876651644706726,logits_mean
2,8,3,47,7,9,0,0.4896916449069977,logits_mean
2,8,4,46,7,9,0,0.48369064927101135,logits_mean
2,8,5,41,7,9,0,0.38782793283462524,logits_mean
2,8,6,54,7,9,0,0.4618918001651764,logits_mean
2,9,1,38,8,8,1,0.4240442216396332,logits_mean
2,9,2,40,8,8,1,0.5215824246406555,logits_mean
2,9,3,44,8,8,1,0.6288294792175293,logits_mean
2,9,4,39,8,8,1,0.50198894739151,logits_mean
2,9,5,39,8,8,1,0.49101004004478455,logits_mean
2,9,6,43,8,8,1,0.5279799699783325,logits_mean
2,10,1,47,9,9,1,0.5269395709037781,logits_mean
2,10,2,41,9,9,1,0.6414740085601807,logits_mean
2,10,3,35,9,9,1,0.7554401159286499,logits_mean
2,10,4,40,9,9,1,0.8089007139205933,logits_mean
2,10,5,26,9,9,1,0.7780433297157288,logits_mean
2,10,6,46,9,9,1,0.8112245202064514,logits_mean
3,1,1,47,0,9,0,0.40025797486305237,logits_mean
3,1,2,31,0,9,0,0.6988683938980103,logits_mean
3,1,3,43,0,9,0,0.6613423824310303,logits_mean
3,1,4,35,0,9,0,0.7063407897949219,logits_mean
3,1,5,27,0,9,0,0.6876813173294067,logits_mean
3,1,6,53,0,9,0,0.7231410145759583,logits_mean
3,2,1,35,1,9,0,0.5068625211715698,logits_mean
3,2,2,40,1,9,0,0.5479264259338379,logits_mean
3,2,3,30,1,9,0,0.3587821424007416,logits_mean
3,2,4,36,1,9,0,0.41682711243629456,logits_mean
3,2,5,35,1,9,0,0.42719927430152893,logits_mean
3,2,6,24,1,9,0,0.47078272700309753,logits_mean
3,3,1,53,2,9,0,0.5461573600769043,logits_mean
3,3,2,59,2,9,0,0.635844349861145,logits_mean
3,3,3,53,2,9,0,0.49055084586143494,logits_mean
3,3,4,30,2,9,0,0.5055030584335327,logits_mean
3,3,5,38,2,9,0,0.48356083035469055,logits_mean
3,3,6,42,2,9,0,0.5420942306518555,logits_mean
3,4,1,49,3,9,0,0.6304572224617004,logits_mean
3,4,2,47,3,9,0,0.44815191626548767,logits_mean
3,4,3,35,3,9,0,0.37077733874320984,logits_mean
3,4,4,32,3,9,0,0.38215020298957825,logits_mean
3,4,5,31,3,9,0,0.38273003697395325,logits_mean
3,4,6,44,3,9,0,0.534480094909668,logits_mean
3,5,1,34,4,9,0,0.5660926103591919,logits_mean
3,5,2,34,4,9,0,0.486125111579895,logits_mean
3,5,3,37,4,9,0,0.4727875590324402,logits_mean
3,5,4,39,4,9,0,0.5599901676177979,logits_mean
3,5,5,46,4,9,0,0.5192012190818787,logits_mean
3,5,6,47,4,9,0,0.5184425115585327,logits_mean
3,6,1,42,5,9,0,0.726945161819458,logits_mean
3,6,2,45,5,9,0,0.7472395300865173,logits_mean
3,6,3,33,5,9,0,0.7120611667633057,logits_mean
3,6,4,43,5,9,0,0.8276907205581665,logits_mean
3,6,5,45,5,9,0,0.751964807510376,logits_mean
3,6,6,37,5,9,0,0.7152991890907288,logits_mean
3,7,1,47,6,9,0,0.5977153182029724,logits_mean
3,7,2,36,6,9,0,0.552056610584259,logits_mean
3,7,3,35,6,9,0,0.5202591419219971,logits_mean
