subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.552320122718811,logits_mean
1,1,2,34,0,0,1,0.5983248949050903,logits_mean
1,1,3,55,0,0,1,0.5430249571800232,logits_mean
1,1,4,51,0,0,1,0.5987223386764526,logits_mean
1,1,5,60,0,0,1,0.581322193145752,logits_mean
1,1,6,43,0,0,1,0.5276841521263123,logits_mean
1,2,1,49,1,1,1,0.38282468914985657,logits_mean
1,2,2,39,1,1,1,0.4091442823410034,logits_mean
1,2,3,40,1,1,1,0.4112469255924225,logits_mean
1,2,4,49,1,1,1,0.46664726734161377,logits_mean
1,2,5,30,1,1,1,0.5551013350486755,logits_mean
1,2,6,32,1,1,1,0.48965123295783997,logits_mean
1,3,1,35,2,2,1,0.41587916016578674,logits_mean
1,3,2,45,2,2,1,0.38550907373428345,logits_mean
1,3,3,49,2,2,1,0.49245479702949524,logits_mean
1,3,4,34,2,2,1,0.43192529678344727,logits_mean
1,3,5,45,2,2,1,0.4731907844543457,logits_mean
1,3,6,35,2,2,1,0.46311378479003906,logits_mean
1,4,1,32,3,3,1,0.3776424527168274,logits_mean
1,4,2,47,3,0,0,0.2071748673915863,logits_mean
1,4,3,32,3,3,1,0.42060190439224243,logits_mean
1,4,4,35,3,3,1,0.42506879568099976,logits_mean
1,4,5,38,3,3,1,0.37507960200309753,logits_mean
1,4,6,48,3,3,1,0.3442937433719635,logits_mean
1,5,1,26,4,4,1,0.5345514416694641,logits_mean
1,5,2,46,4,4,1,0.5054367184638977,logits_mean
1,5,3,43,4,4,1,0.38798797130584717,logits_mean
1,5,4,41,4,4,1,0.6397423148155212,logits_mean
1,5,5,41,4,4,1,0.5996448993682861,logits_mean
1,5,6,50,4,4,1,0.6203389167785645,logits_mean
1,6,1,35,5,5,1,0.5108384490013123,logits_mean
1,6,2,45,5,5,1,0.5461156368255615,logits_mean
1,6,3,52,5,5,1,0.594413161277771,logits_mean
1,6,4,38,5,5,1,0.31492120027542114,logits_mean
1,6,5,41,5,5,1,0.6683664321899414,logits_mean
1,6,6,38,5,5,1,0.5521575808525085,logits_mean
1,7,1,39,6,6,1,0.5784059762954712,logits_mean
1,7,2,53,6,6,1,0.466173380613327,logits_mean
1,7,3,34,6,6,1,0.7567837834358215,logits_mean
1,7,4,47,6,6,1,0.7296097278594971,logits_mean
1,7,5,44,6,6,1,0.7010787129402161,logits_mean
1,7,6,35,6,6,1,0.6535964012145996,logits_mean
1,8,1,48,7,7,1,0.3256279528141022,logits_mean
1,8,2,40,7,7,1,0.2660715579986572,logits_mean
1,8,3,40,7,7,1,0.5008193850517273,logits_mean
1,8,4,49,7,7,1,0.4455680549144745,logits_mean
1,8,5,33,7,7,1,0.35992082953453064,logits_mean
1,8,6,39,7,7,1,0.45668721199035645,logits_mean
1,9,1,37,8,8,1,0.24903729557991028,logits_mean
1,9,2,29,8,8,1,0.2694636881351471,logits_mean
1,9,3,38,8,8,1,0.48823195695877075,logits_mean
1,9,4,37,8,8,1,0.5772311091423035,logits_mean
1,9,5,33,8,8,1,0.4570766091346741,logits_mean
1,9,6,42,8,8,1,0.4381294548511505,logits_mean
1,10,1,41,9,9,1,0.4389261305332184,logits_mean
1,10,2,34,9,9,1,0.4137367308139801,logits_mean
1,10,3,35,9,9,1,0.4511115550994873,logits_mean
1,10,4,32,9,9,1,0.47351762652397156,logits_mean
1,10,5,39,9,9,1,0.38496658205986023,logits_mean
1,10,6,42,9,9,1,0.45200639963150024,logits_mean
2,1,1,41,0,0,1,0.4340137243270874,logits_mean
2,1,2,40,0,0,1,0.5196618437767029,logits_mean
2,1,3,36,0,0,1,0.41125553846359253,logits_mean
2,1,4,56,0,0,1,0.39084696769714355,logits_mean
2,1,5,56,0,0,1,0.44901376962661743,logits_mean
2,1,6,42,0,0,1,0.42831629514694214,logits_mean
2,2,1,37,1,1,1,0.271664023399353,logits_mean
2,2,2,39,1,1,1,0.3877805769443512,logits_mean
2,2,3,39,1,1,1,0.427676260471344,logits_mean
2,2,4,43,1,1,1,0.4637235105037689,logits_mean
2,2,5,51,1,1,1,0.4216727614402771,logits_mean
2,2,6,44,1,1,1,0.3899548053741455,logits_mean
2,3,1,40,2,2,1,0.42568039894104004,logits_mean
2,3,2,48,2,2,1,0.4620310366153717,logits_mean
2,3,3,31,2,2,1,0.3738460838794708,logits_mean
2,3,4,48,2,2,1,0.4124313294887543,logits_mean
2,3,5,44,2,2,1,0.45424243807792664,logits_mean
2,3,6,37,2,2,1,0.48992228507995605,logits_mean
2,4,1,51,3,3,1,0.2717050015926361,logits_mean
2,4,2,48,3,3,1,0.39611193537712097,logits_mean
2,4,3,47,3,3,1,0.4709242880344391,logits_mean
2,4,4,39,3,3,1,0.3130023777484894,logits_mean
2,4,5,47,3,3,1,0.28170907497406006,logits_mean
2,4,6,41,3,3,1,0.32165461778640747,logits_mean
2,5,1,39,4,4,1,0.4009394645690918,logits_mean
2,5,2,43,4,4,1,0.5082281231880188,logits_mean
2,5,3,29,4,4,1,0.45962047576904297,logits_mean
2,5,4,49,4,4,1,0.49003949761390686,logits_mean
2,5,5,39,4,4,1,0.4530390202999115,logits_mean
2,5,6,52,4,4,1,0.46945539116859436,logits_mean
2,6,1,42,5,5,1,0.2587358355522156,logits_mean
2,6,2,50,5,5,1,0.34648945927619934,logits_mean
2,6,3,52,5,5,1,0.35685786604881287,logits_mean
2,6,4,57,5,5,1,0.435096800327301,logits_mean
2,6,5,31,5,5,1,0.33411699533462524,logits_mean
2,6,6,37,5,5,1,0.3831770718097687,logits_mean
2,7,1,55,6,6,1,0.4316454529762268,logits_mean
2,7,2,37,6,6,1,0.36550188064575195,logits_mean
2,7,3,43,6,6,1,0.4230756163597107,logits_mean
2,7,4,46,6,6,1,0.45152202248573303,logits_mean
2,7,5,36,6,6,1,0.27824825048446655,logits_mean
2,7,6,42,6,6,1,0.44571653008461,logits_mean
2,8,1,45,7,7,1,0.4708850383758545,logits_mean
2,8,2,40,7,7,1,0.45210278034210205,logits_mean
2,8,3,47,7,7,1,0.404032826423645,logits_mean
2,8,4,46,7,7,1,0.47094103693962097,logits_mean
2,8,5,41,7,7,1,0.42098480463027954,logits_mean
2,8,6,54,7,7,1,0.5381817817687988,logits_mean
2,9,1,38,8,8,1,0.49438413977622986,logits_mean
2,9,2,40,8,8,1,0.5620929598808289,logits_mean
2,9,3,44,8,8,1,0.7004163861274719,logits_mean
2,9,4,39,8,8,1,0.6019918918609619,logits_mean
2,9,5,39,8,8,1,0.6446123719215393,logits_mean
2,9,6,43,8,8,1,0.6809099316596985,logits_mean
2,10,1,47,9,9,1,0.354005366563797,logits_mean
2,10,2,41,9,9,1,0.42223384976387024,logits_mean
2,10,3,35,9,9,1,0.5366138815879822,logits_mean
2,10,4,40,9,9,1,0.5845255255699158,logits_mean
2,10,5,26,9,9,1,0.4620894193649292,logits_mean
2,10,6,46,9,9,1,0.6692631840705872,logits_mean
3,1,1,47,0,0,1,0.28242653608322144,logits_mean
3,1,2,31,0,0,1,0.5327054858207703,logits_mean
3,1,3,43,0,0,1,0.5193105936050415,logits_mean
3,1,4,35,0,0,1,0.42926493287086487,logits_mean
3,1,5,27,0,0,1,0.4802534282207489,logits_mean
3,1,6,53,0,0,1,0.46788984537124634,logits_mean
3,2,1,35,1,1,1,0.3511078655719757,logits_mean
3,2,2,40,1,1,1,0.40391549468040466,logits_mean
3,2,3,30,1,1,1,0.5155012011528015,logits_mean
3,2,4,36,1,1,1,0.44761383533477783,logits_mean
3,2,5,35,1,1,1,0.4655306339263916,logits_mean
3,2,6,24,1,1,1,0.3749907314777374,logits_mean
3,3,1,53,2,2,1,0.43832167983055115,logits_mean
3,3,2,59,2,2,1,0.3713221848011017,logits_mean
3,3,3,53,2,2,1,0.550861120223999,logits_mean
3,3,4,30,2,2,1,0.47999271750450134,logits_mean
3,3,5,38,2,2,1,0.46777158975601196,logits_mean
3,3,6,42,2,2,1,0.42549601197242737,logits_mean
3,4,1,49,3,3,1,0.3270564079284668,logits_mean
