subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.24043507874011993,logits_mean
1,1,2,46,0,0,1,0.24720190465450287,logits_mean
1,1,3,45,0,0,1,0.322635680437088,logits_mean
1,1,4,42,0,9,0,0.28191325068473816,logits_mean
1,1,5,55,0,0,1,0.27344685792922974,logits_mean
1,1,6,48,0,0,1,0.2813839316368103,logits_mean
1,2,1,37,1,2,0,0.15559808909893036,logits_mean
1,2,2,39,1,0,0,0.18167415261268616,logits_mean
1,2,3,43,1,1,1,0.2394757866859436,logits_mean
1,2,4,52,1,0,0,0.16378940641880035,logits_mean
1,2,5,35,1,1,1,0.19365864992141724,logits_mean
1,2,6,47,1,0,0,0.17707914113998413,logits_mean
1,3,1,32,2,2,1,0.4453528821468353,logits_mean
1,3,2,46,2,2,1,0.5456923246383667,logits_mean
1,3,3,37,2,2,1,0.4483555257320404,logits_mean
1,3,4,48,2,2,1,0.4308418929576874,logits_mean
1,3,5,30,2,2,1,0.5060134530067444,logits_mean
1,3,6,45,2,2,1,0.401997447013855,logits_mean
1,4,1,37,3,3,1,0.15281936526298523,logits_mean
1,4,2,38,3,7,0,0.15442271530628204,logits_mean
1,4,3,47,3,9,0,0.192238450050354,logits_mean
1,4,4,54,3,3,1,0.15358325839042664,logits_mean
1,4,5,29,3,3,1,0.15956400334835052,logits_mean
1,4,6,43,3,0,0,0.13944658637046814,logits_mean
1,5,1,34,4,9,0,0.2819490134716034,logits_mean
1,5,2,42,4,9,0,0.2593806982040405,logits_mean
1,5,3,47,4,9,0,0.17079634964466095,logits_mean
1,5,4,41,4,9,0,0.22598068416118622,logits_mean
1,5,5,42,4,9,0,0.23176419734954834,logits_mean
1,5,6,36,4,9,0,0.25906476378440857,logits_mean
1,6,1,60,5,9,0,0.24258312582969666,logits_mean
1,6,2,49,5,9,0,0.2763632833957672,logits_mean
1,6,3,42,5,9,0,0.2656480371952057,logits_mean
1,6,4,42,5,9,0,0.2588959038257599,logits_mean
1,6,5,42,5,9,0,0.3022657632827759,logits_mean
1,6,6,36,5,5,1,0.2995077967643738,logits_mean
1,7,1,54,6,9,0,0.1592373549938202,logits_mean
1,7,2,38,6,6,1,0.14780934154987335,logits_mean
1,7,3,41,6,9,0,0.16170527040958405,logits_mean
1,7,4,36,6,6,1,0.2516348659992218,logits_mean
1,7,5,44,6,6,1,0.19687974452972412,logits_mean
1,7,6,34,6,6,1,0.20006242394447327,logits_mean
1,8,1,36,7,7,1,0.27155646681785583,logits_mean
1,8,2,43,7,9,0,0.23058848083019257,logits_mean
1,8,3,43,7,7,1,0.3006508946418762,logits_mean
1,8,4,31,7,7,1,0.29483211040496826,logits_mean
1,8,5,40,7,7,1,0.26804736256599426,logits_mean
1,8,6,43,7,7,1,0.2234445959329605,logits_mean
1,9,1,45,8,9,0,0.2934947907924652,logits_mean
1,9,2,49,8,9,0,0.371788889169693,logits_mean
1,9,3,42,8,8,1,0.4546091854572296,logits_mean
1,9,4,33,8,8,1,0.32532837986946106,logits_mean
1,9,5,39,8,8,1,0.3634068965911865,logits_mean
1,9,6,37,8,8,1,0.41633176803588867,logits_mean
1,10,1,38,9,9,1,0.4879208207130432,logits_mean
1,10,2,48,9,9,1,0.5418339371681213,logits_mean
1,10,3,43,9,9,1,0.5397313237190247,logits_mean
1,10,4,53,9,9,1,0.5065770745277405,logits_mean
1,10,5,30,9,9,1,0.513560950756073,logits_mean
1,10,6,37,9,9,1,0.4900968670845032,logits_mean
2,1,1,32,0,0,1,0.2376156747341156,logits_mean
2,1,2,46,0,0,1,0.23492279648780823,logits_mean
2,1,3,45,0,0,1,0.23395408689975739,logits_mean
2,1,4,43,0,8,0,0.1803656369447708,logits_mean
2,1,5,65,0,8,0,0.17959429323673248,logits_mean
2,1,6,44,0,8,0,0.1736115664243698,logits_mean
2,2,1,44,1,2,0,0.20959727466106415,logits_mean
2,2,2,34,1,2,0,0.2452954798936844,logits_mean
2,2,3,28,1,2,0,0.2960397005081177,logits_mean
2,2,4,38,1,2,0,0.19665221869945526,logits_mean
2,2,5,33,1,2,0,0.22997334599494934,logits_mean
2,2,6,47,1,2,0,0.18944868445396423,logits_mean
2,3,1,53,2,2,1,0.28155413269996643,logits_mean
2,3,2,41,2,2,1,0.28159788250923157,logits_mean
2,3,3,41,2,2,1,0.21139104664325714,logits_mean
2,3,4,44,2,2,1,0.21124418079853058,logits_mean
2,3,5,50,2,2,1,0.2994610071182251,logits_mean
2,3,6,46,2,2,1,0.2949684262275696,logits_mean
2,4,1,46,3,8,0,0.16464729607105255,logits_mean
2,4,2,47,3,2,0,0.1826210916042328,logits_mean
2,4,3,37,3,3,1,0.18585103750228882,logits_mean
2,4,4,54,3,3,1,0.16360533237457275,logits_mean
2,4,5,36,3,2,0,0.1940470039844513,logits_mean
2,4,6,39,3,1,0,0.17290115356445312,logits_mean
2,5,1,49,4,8,0,0.16625279188156128,logits_mean
2,5,2,41,4,7,0,0.1273077428340912,logits_mean
2,5,3,38,4,2,0,0.17477990686893463,logits_mean
2,5,4,39,4,2,0,0.16327063739299774,logits_mean
2,5,5,36,4,8,0,0.1460702121257782,logits_mean
2,5,6,44,4,2,0,0.17083652317523956,logits_mean
2,6,1,47,5,9,0,0.23273122310638428,logits_mean
2,6,2,41,5,9,0,0.19416101276874542,logits_mean
2,6,3,43,5,9,0,0.20355919003486633,logits_mean
2,6,4,45,5,9,0,0.2627653181552887,logits_mean
2,6,5,50,5,9,0,0.2199254184961319,logits_mean
2,6,6,41,5,9,0,0.18538112938404083,logits_mean
2,7,1,43,6,8,0,0.17675979435443878,logits_mean
2,7,2,43,6,6,1,0.19180499017238617,logits_mean
2,7,3,35,6,2,0,0.16244180500507355,logits_mean
2,7,4,46,6,8,0,0.19707870483398438,logits_mean
2,7,5,40,6,8,0,0.19006235897541046,logits_mean
2,7,6,42,6,6,1,0.2201632410287857,logits_mean
2,8,1,52,7,8,0,0.2597159743309021,logits_mean
