subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.1956326812505722
1,1,1,1,0,6,0,0.23813095688819885
1,1,1,2,0,6,0,0.20549027621746063
1,1,1,3,0,8,0,0.1725907176733017
1,1,1,4,0,6,0,0.15727555751800537
1,1,1,5,0,0,1,0.1904563158750534
1,1,1,6,0,1,0,0.22538623213768005
1,1,1,7,0,0,1,0.2364540845155716
1,1,1,8,0,6,0,0.16732773184776306
1,1,1,9,0,9,0,0.18457254767417908
1,1,1,10,0,6,0,0.20142170786857605
1,1,1,11,0,0,1,0.34772688150405884
1,1,1,12,0,0,1,0.33468279242515564
1,1,1,13,0,0,1,0.1957656294107437
1,1,1,14,0,1,0,0.1332872211933136
1,1,2,15,0,0,1,0.3344312012195587
1,1,2,16,0,0,1,0.29857105016708374
1,1,2,17,0,8,0,0.23315294086933136
1,1,2,18,0,0,1,0.23558373749256134
1,1,2,19,0,2,0,0.26716649532318115
1,1,2,20,0,2,0,0.3386261761188507
1,1,2,21,0,2,0,0.3899792730808258
1,1,2,22,0,9,0,0.32950612902641296
1,1,2,23,0,9,0,0.24622592329978943
1,1,2,24,0,9,0,0.31828755140304565
1,1,2,25,0,2,0,0.39099881052970886
1,1,2,26,0,2,0,0.23520046472549438
1,1,2,27,0,2,0,0.2498859316110611
1,1,2,28,0,6,0,0.2835618853569031
1,1,2,29,0,2,0,0.26367226243019104
1,1,2,30,0,6,0,0.31384968757629395
1,1,3,31,0,6,0,0.4063252806663513
1,1,3,32,0,0,1,0.31248706579208374
1,1,3,33,0,0,1,0.41755789518356323
1,1,3,34,0,0,1,0.40650278329849243
1,1,3,35,0,0,1,0.27466830611228943
1,1,3,36,0,0,1,0.26557156443595886
1,1,3,37,0,0,1,0.23468108475208282
1,1,3,38,0,0,1,0.26922252774238586
1,1,3,39,0,0,1,0.35100626945495605
1,1,3,40,0,2,0,0.3083740770816803
1,1,3,41,0,0,1,0.41361090540885925
1,1,3,42,0,6,0,0.4572598338127136
1,1,4,43,0,0,1,0.2281070053577423
1,1,4,44,0,0,1,0.20635753870010376
1,1,4,45,0,8,0,0.32148703932762146
1,1,4,46,0,8,0,0.2432081252336502
1,1,4,47,0,8,0,0.30337637662887573
1,1,4,48,0,7,0,0.3855624496936798
1,1,4,49,0,7,0,0.384257435798645
1,1,4,50,0,7,0,0.535233736038208
1,1,4,51,0,2,0,0.39578157663345337
1,1,4,52,0,7,0,0.38721325993537903
1,1,4,53,0,7,0,0.4651763439178467
1,1,4,54,0,7,0,0.534050464630127
1,1,4,55,0,7,0,0.35403355956077576
1,1,4,56,0,7,0,0.5980574488639832
1,1,4,57,0,2,0,0.28458231687545776
1,1,4,58,0,2,0,0.3630189299583435
1,1,4,59,0,2,0,0.24013876914978027
1,1,5,60,0,6,0,0.18242540955543518
1,1,5,61,0,0,1,0.30602163076400757
1,1,5,62,0,0,1,0.2762676775455475
1,1,5,63,0,0,1,0.40309494733810425
1,1,5,64,0,0,1,0.21897517144680023
1,1,5,65,0,7,0,0.31097841262817383
1,1,5,66,0,0,1,0.3513225317001343
1,1,5,67,0,0,1,0.2970917820930481
1,1,5,68,0,0,1,0.23742274940013885
1,1,5,69,0,0,1,0.27850908041000366
1,1,5,70,0,0,1,0.4178679883480072
1,1,5,71,0,0,1,0.34706321358680725
1,1,5,72,0,0,1,0.35944247245788574
1,1,5,73,0,0,1,0.3194007873535156
1,1,5,74,0,0,1,0.38614895939826965
1,1,5,75,0,0,1,0.3394663333892822
1,1,5,76,0,6,0,0.26240721344947815
1,1,5,77,0,6,0,0.4305134117603302
1,1,5,78,0,6,0,0.29805970191955566
1,1,6,79,0,0,1,0.313182532787323
1,1,6,80,0,0,1,0.4053592383861542
1,1,6,81,0,0,1,0.4567769467830658
1,1,6,82,0,0,1,0.3560506999492645
1,1,6,83,0,0,1,0.2258254587650299
1,1,6,84,0,0,1,0.18855933845043182
1,1,6,85,0,6,0,0.32610657811164856
1,1,6,86,0,6,0,0.2533465325832367
1,1,6,87,0,6,0,0.5246309638023376
1,1,6,88,0,6,0,0.45227915048599243
1,1,6,89,0,6,0,0.21558986604213715
1,1,6,90,0,0,1,0.34410688281059265
1,1,6,91,0,6,0,0.6222004890441895
1,1,6,92,0,6,0,0.30964869260787964
1,1,6,93,0,6,0,0.2909677028656006
1,1,6,94,0,0,1,0.2809813320636749
1,1,6,95,0,6,0,0.2652859687805176
1,2,1,96,1,6,0,0.30753210186958313
1,2,1,97,1,6,0,0.3129199743270874
1,2,1,98,1,6,0,0.3327261805534363
1,2,1,99,1,6,0,0.3926110863685608
1,2,1,100,1,6,0,0.3486849367618561
1,2,1,101,1,0,0,0.34149810671806335
1,2,1,102,1,0,0,0.2975919842720032
1,2,1,103,1,7,0,0.36477532982826233
1,2,1,104,1,2,0,0.2961283028125763
1,2,1,105,1,6,0,0.2809668183326721
1,2,1,106,1,6,0,0.26107409596443176
1,2,1,107,1,6,0,0.1713884323835373
1,2,2,108,1,6,0,0.3023121953010559
1,2,2,109,1,0,0,0.2703440487384796
1,2,2,110,1,0,0,0.2018333524465561
1,2,2,111,1,0,0,0.30618107318878174
1,2,2,112,1,0,0,0.2738902270793915
1,2,2,113,1,6,0,0.3302718698978424
1,2,2,114,1,6,0,0.4846973717212677
1,2,2,115,1,6,0,0.5194464921951294
1,2,2,116,1,6,0,0.38397616147994995
1,2,3,117,1,0,0,0.2578205168247223
1,2,3,118,1,0,0,0.43646565079689026
1,2,3,119,1,0,0,0.4083206057548523
1,2,3,120,1,8,0,0.22067302465438843
1,2,3,121,1,0,0,0.30246245861053467
1,2,3,122,1,8,0,0.18035858869552612
1,2,3,123,1,6,0,0.27849072217941284
1,2,3,124,1,0,0,0.39345958828926086
1,2,3,125,1,0,0,0.24537572264671326
1,2,3,126,1,0,0,0.3894389271736145
1,2,3,127,1,0,0,0.42040422558784485
1,2,3,128,1,0,0,0.4538262188434601
1,2,3,129,1,0,0,0.4138350486755371
1,2,3,130,1,0,0,0.3925292193889618
1,2,4,131,1,8,0,0.1368034929037094
1,2,4,132,1,2,0,0.19197526574134827
1,2,4,133,1,2,0,0.24476006627082825
1,2,4,134,1,2,0,0.3180432915687561
1,2,4,135,1,2,0,0.49718472361564636
1,2,4,136,1,2,0,0.361830472946167
1,2,4,137,1,2,0,0.30453628301620483
1,2,4,138,1,6,0,0.3322693109512329
1,2,4,139,1,6,0,0.3391490876674652
1,2,4,140,1,6,0,0.2178458422422409
1,2,4,141,1,2,0,0.24629992246627808
1,2,4,142,1,0,0,0.21074455976486206
1,2,4,143,1,0,0,0.2437492460012436
1,2,4,144,1,0,0,0.3334384560585022
1,2,4,145,1,6,0,0.33849775791168213
1,2,4,146,1,8,0,0.192264586687088
1,2,4,147,1,1,1,0.15553106367588043
1,2,4,148,1,7,0,0.1423027217388153
1,2,4,149,1,6,0,0.32063478231430054
1,2,5,150,1,0,0,0.3209478557109833
1,2,5,151,1,0,0,0.39843353629112244
1,2,5,152,1,0,0,0.26149269938468933
1,2,5,153,1,0,0,0.33186644315719604
1,2,5,154,1,0,0,0.2800855040550232
1,2,5,155,1,1,1,0.24159178137779236
1,2,5,156,1,0,0,0.3333902955055237
1,2,5,157,1,0,0,0.40457168221473694
1,2,5,158,1,0,0,0.1413222849369049
1,2,5,159,1,1,1,0.228688582777977
1,2,6,160,1,2,0,0.21976538002490997
1,2,6,161,1,6,0,0.30176883935928345
1,2,6,162,1,6,0,0.23466557264328003
1,2,6,163,1,2,0,0.29310840368270874
1,2,6,164,1,6,0,0.27601590752601624
1,2,6,165,1,6,0,0.37636294960975647
1,2,6,166,1,6,0,0.3951287865638733
1,2,6,167,1,0,0,0.2998126149177551
1,2,6,168,1,6,0,0.2781803011894226
1,2,6,169,1,6,0,0.3781203627586365
1,2,6,170,1,6,0,0.28284934163093567
1,2,6,171,1,6,0,0.3063214123249054
1,2,6,172,1,0,0,0.3513321876525879
1,2,6,173,1,0,0,0.3010319769382477
1,2,6,174,1,0,0,0.29029735922813416
1,2,6,175,1,0,0,0.3612857758998871
1,2,6,176,1,0,0,0.4229978322982788
1,3,1,177,2,2,1,0.2625645101070404
1,3,1,178,2,2,1,0.18700535595417023
1,3,1,179,2,2,1,0.6845713257789612
1,3,1,180,2,2,1,0.5653936862945557
1,3,1,181,2,2,1,0.47750282287597656
1,3,1,182,2,2,1,0.5633763074874878
1,3,1,183,2,2,1,0.41760337352752686
1,3,1,184,2,8,0,0.30131709575653076
1,3,1,185,2,2,1,0.36464232206344604
1,3,1,186,2,2,1,0.21978223323822021
1,3,1,187,2,7,0,0.18582914769649506
1,3,2,188,2,4,0,0.15251918137073517
1,3,2,189,2,2,1,0.6949453949928284
1,3,2,190,2,2,1,0.797584056854248
1,3,2,191,2,2,1,0.4158909320831299
1,3,2,192,2,2,1,0.44584986567497253
