subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2303096503019333,logits_mean
1,1,2,39,0,0,1,0.2293584942817688,logits_mean
1,1,3,42,0,0,1,0.31684595346450806,logits_mean
1,1,4,43,0,9,0,0.24750453233718872,logits_mean
1,1,5,37,0,0,1,0.355588436126709,logits_mean
1,1,6,44,0,0,1,0.2606031596660614,logits_mean
1,2,1,26,1,1,1,0.24137639999389648,logits_mean
1,2,2,38,1,1,1,0.21725399792194366,logits_mean
1,2,3,42,1,1,1,0.22842159867286682,logits_mean
1,2,4,34,1,4,0,0.15403205156326294,logits_mean
1,2,5,36,1,1,1,0.3434571623802185,logits_mean
1,2,6,41,1,0,0,0.14436009526252747,logits_mean
1,3,1,49,2,2,1,0.5188063383102417,logits_mean
1,3,2,29,2,2,1,0.5013382434844971,logits_mean
1,3,3,43,2,2,1,0.5788435935974121,logits_mean
1,3,4,45,2,2,1,0.39247366786003113,logits_mean
1,3,5,41,2,2,1,0.528676450252533,logits_mean
1,3,6,38,2,2,1,0.4245118498802185,logits_mean
1,4,1,48,3,3,1,0.18481358885765076,logits_mean
1,4,2,36,3,3,1,0.15495605766773224,logits_mean
1,4,3,41,3,3,1,0.19734477996826172,logits_mean
1,4,4,41,3,3,1,0.22984172403812408,logits_mean
1,4,5,58,3,3,1,0.1845049411058426,logits_mean
1,4,6,46,3,3,1,0.2048838585615158,logits_mean
1,5,1,43,4,4,1,0.29803466796875,logits_mean
1,5,2,38,4,4,1,0.21129801869392395,logits_mean
1,5,3,39,4,9,0,0.2279641330242157,logits_mean
1,5,4,43,4,4,1,0.27210307121276855,logits_mean
1,5,5,48,4,4,1,0.230600506067276,logits_mean
1,5,6,33,4,9,0,0.17392858862876892,logits_mean
1,6,1,38,5,5,1,0.37915897369384766,logits_mean
1,6,2,61,5,5,1,0.4696353077888489,logits_mean
1,6,3,39,5,5,1,0.4690699577331543,logits_mean
1,6,4,52,5,5,1,0.36860916018486023,logits_mean
1,6,5,42,5,5,1,0.49571728706359863,logits_mean
1,6,6,49,5,5,1,0.49099981784820557,logits_mean
1,7,1,41,6,9,0,0.1588161289691925,logits_mean
1,7,2,40,6,4,0,0.16209883987903595,logits_mean
1,7,3,43,6,8,0,0.1916041225194931,logits_mean
1,7,4,43,6,6,1,0.19948725402355194,logits_mean
1,7,5,39,6,6,1,0.14615191519260406,logits_mean
1,7,6,38,6,6,1,0.25330430269241333,logits_mean
1,8,1,31,7,5,0,0.18884746730327606,logits_mean
1,8,2,46,7,9,0,0.1830275058746338,logits_mean
1,8,3,57,7,7,1,0.18031880259513855,logits_mean
1,8,4,34,7,7,1,0.20378665626049042,logits_mean
1,8,5,51,7,7,1,0.21559903025627136,logits_mean
1,8,6,46,7,5,0,0.15330618619918823,logits_mean
1,9,1,38,8,9,0,0.24154014885425568,logits_mean
1,9,2,41,8,9,0,0.3275276720523834,logits_mean
1,9,3,33,8,8,1,0.4606134295463562,logits_mean
1,9,4,49,8,8,1,0.37350893020629883,logits_mean
1,9,5,34,8,8,1,0.33275672793388367,logits_mean
1,9,6,38,8,8,1,0.3876897096633911,logits_mean
1,10,1,38,9,9,1,0.3268214166164398,logits_mean
1,10,2,37,9,9,1,0.519350528717041,logits_mean
1,10,3,30,9,9,1,0.40098950266838074,logits_mean
1,10,4,48,9,9,1,0.4982376992702484,logits_mean
1,10,5,39,9,9,1,0.4146724343299866,logits_mean
1,10,6,39,9,9,1,0.42546969652175903,logits_mean
2,1,1,50,0,8,0,0.24126188457012177,logits_mean
2,1,2,52,0,0,1,0.24033142626285553,logits_mean
2,1,3,46,0,0,1,0.2385399043560028,logits_mean
2,1,4,45,0,8,0,0.15923406183719635,logits_mean
2,1,5,55,0,8,0,0.24723495543003082,logits_mean
2,1,6,40,0,8,0,0.2023310512304306,logits_mean
2,2,1,43,1,2,0,0.21003888547420502,logits_mean
2,2,2,38,1,2,0,0.22134535014629364,logits_mean
2,2,3,46,1,2,0,0.24759194254875183,logits_mean
2,2,4,39,1,2,0,0.2234877496957779,logits_mean
2,2,5,37,1,2,0,0.26927486062049866,logits_mean
2,2,6,47,1,1,1,0.20516270399093628,logits_mean
2,3,1,41,2,2,1,0.2377339005470276,logits_mean
2,3,2,41,2,2,1,0.19855540990829468,logits_mean
2,3,3,43,2,2,1,0.248679056763649,logits_mean
2,3,4,51,2,2,1,0.2792295813560486,logits_mean
2,3,5,47,2,2,1,0.33133384585380554,logits_mean
2,3,6,53,2,2,1,0.27968746423721313,logits_mean
2,4,1,29,3,3,1,0.15867239236831665,logits_mean
2,4,2,55,3,3,1,0.2540113627910614,logits_mean
2,4,3,40,3,3,1,0.30257564783096313,logits_mean
2,4,4,26,3,3,1,0.21528035402297974,logits_mean
2,4,5,39,3,2,0,0.20282483100891113,logits_mean
2,4,6,29,3,3,1,0.23683442175388336,logits_mean
2,5,1,47,4,8,0,0.1544136106967926,logits_mean
2,5,2,32,4,4,1,0.18219804763793945,logits_mean
2,5,3,56,4,4,1,0.22500105202198029,logits_mean
2,5,4,36,4,4,1,0.21734514832496643,logits_mean
2,5,5,39,4,4,1,0.1767985075712204,logits_mean
2,5,6,44,4,4,1,0.21136707067489624,logits_mean
2,6,1,48,5,9,0,0.1565047651529312,logits_mean
2,6,2,52,5,5,1,0.1831067055463791,logits_mean
2,6,3,41,5,5,1,0.1982974261045456,logits_mean
2,6,4,34,5,5,1,0.21695899963378906,logits_mean
2,6,5,46,5,5,1,0.23811514675617218,logits_mean
2,6,6,30,5,5,1,0.1490606814622879,logits_mean
2,7,1,40,6,8,0,0.2000153809785843,logits_mean
2,7,2,41,6,6,1,0.23108242452144623,logits_mean
2,7,3,47,6,6,1,0.22492945194244385,logits_mean
2,7,4,48,6,6,1,0.20451098680496216,logits_mean
2,7,5,48,6,8,0,0.1976204365491867,logits_mean
2,7,6,46,6,6,1,0.23877763748168945,logits_mean
2,8,1,51,7,7,1,0.21683652698993683,logits_mean
2,8,2,35,7,7,1,0.31096068024635315,logits_mean
2,8,3,32,7,7,1,0.26257750391960144,logits_mean
2,8,4,35,7,7,1,0.2704312205314636,logits_mean
2,8,5,36,7,7,1,0.2877611815929413,logits_mean
2,8,6,24,7,7,1,0.32826700806617737,logits_mean
2,9,1,36,8,8,1,0.45622047781944275,logits_mean
2,9,2,37,8,8,1,0.411405473947525,logits_mean
2,9,3,36,8,8,1,0.5806611776351929,logits_mean
2,9,4,37,8,8,1,0.5317463278770447,logits_mean
2,9,5,33,8,8,1,0.4737018644809723,logits_mean
2,9,6,37,8,8,1,0.5714489817619324,logits_mean
2,10,1,44,9,9,1,0.3068127930164337,logits_mean
2,10,2,45,9,9,1,0.27053144574165344,logits_mean
2,10,3,38,9,9,1,0.3748401701450348,logits_mean
2,10,4,41,9,9,1,0.3819599449634552,logits_mean
2,10,5,26,9,9,1,0.34846431016921997,logits_mean
2,10,6,44,9,9,1,0.3931910991668701,logits_mean
3,1,1,59,0,2,0,0.16834449768066406,logits_mean
3,1,2,34,0,0,1,0.2575751841068268,logits_mean
3,1,3,41,0,0,1,0.27616071701049805,logits_mean
3,1,4,50,0,9,0,0.27483677864074707,logits_mean
3,1,5,27,0,9,0,0.22287389636039734,logits_mean
3,1,6,41,0,9,0,0.24599196016788483,logits_mean
3,2,1,36,1,2,0,0.2827044725418091,logits_mean
3,2,2,36,1,1,1,0.4405550956726074,logits_mean
3,2,3,33,1,1,1,0.3232875168323517,logits_mean
3,2,4,40,1,1,1,0.22758696973323822,logits_mean
3,2,5,41,1,1,1,0.24403418600559235,logits_mean
3,2,6,40,1,2,0,0.21465982496738434,logits_mean
3,3,1,45,2,2,1,0.41585540771484375,logits_mean
3,3,2,41,2,2,1,0.47363921999931335,logits_mean
3,3,3,45,2,2,1,0.4974052906036377,logits_mean
3,3,4,36,2,2,1,0.47347015142440796,logits_mean
3,3,5,38,2,2,1,0.38666701316833496,logits_mean
3,3,6,40,2,2,1,0.5734609365463257,logits_mean
3,4,1,43,3,3,1,0.24535278975963593,logits_mean
3,4,2,36,3,3,1,0.32563889026641846,logits_mean
3,4,3,48,3,3,1,0.19648537039756775,logits_mean
3,4,4,33,3,3,1,0.20346620678901672,logits_mean
3,4,5,46,3,3,1,0.18872959911823273,logits_mean
3,4,6,49,3,3,1,0.18446871638298035,logits_mean
3,5,1,44,4,4,1,0.3318570852279663,logits_mean
3,5,2,40,4,4,1,0.35144129395484924,logits_mean
3,5,3,41,4,4,1,0.4235636591911316,logits_mean
3,5,4,37,4,4,1,0.23615624010562897,logits_mean
3,5,5,45,4,4,1,0.2508183419704437,logits_mean
3,5,6,29,4,4,1,0.3008992075920105,logits_mean
3,6,1,40,5,5,1,0.33768230676651,logits_mean
3,6,2,32,5,5,1,0.36022821068763733,logits_mean
3,6,3,35,5,5,1,0.3074643015861511,logits_mean
3,6,4,42,5,9,0,0.2588418424129486,logits_mean
3,6,5,29,5,5,1,0.3042380213737488,logits_mean
3,6,6,53,5,5,1,0.28754445910453796,logits_mean
3,7,1,55,6,6,1,0.40158554911613464,logits_mean
3,7,2,34,6,6,1,0.3174729347229004,logits_mean
3,7,3,46,6,6,1,0.32574403285980225,logits_mean
3,7,4,42,6,6,1,0.287505179643631,logits_mean
3,7,5,34,6,6,1,0.40599825978279114,logits_mean
3,7,6,30,6,6,1,0.38516101241111755,logits_mean
3,8,1,41,7,7,1,0.34139683842658997,logits_mean
3,8,2,33,7,7,1,0.28602761030197144,logits_mean
3,8,3,44,7,7,1,0.15772570669651031,logits_mean
3,8,4,43,7,7,1,0.1791016012430191,logits_mean
3,8,5,33,7,7,1,0.2591952383518219,logits_mean
3,8,6,35,7,6,0,0.1672580987215042,logits_mean
3,9,1,52,8,8,1,0.3282428979873657,logits_mean
3,9,2,34,8,8,1,0.39354124665260315,logits_mean
3,9,3,34,8,8,1,0.42295992374420166,logits_mean
3,9,4,43,8,8,1,0.4338928163051605,logits_mean
3,9,5,37,8,8,1,0.3546276092529297,logits_mean
3,9,6,38,8,8,1,0.32409629225730896,logits_mean
3,10,1,48,9,9,1,0.3307272791862488,logits_mean
3,10,2,30,9,9,1,0.3858945071697235,logits_mean
3,10,3,36,9,9,1,0.3789059519767761,logits_mean
3,10,4,34,9,9,1,0.3750150203704834,logits_mean
3,10,5,25,9,9,1,0.5095087289810181,logits_mean
3,10,6,41,9,9,1,0.33242401480674744,logits_mean
