subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2731785774230957
1,1,1,1,0,1,0,0.30351361632347107
1,1,1,2,0,1,0,0.26260900497436523
1,1,1,3,0,1,0,0.3085970878601074
1,1,1,4,0,6,0,0.19256430864334106
1,1,1,5,0,8,0,0.24388907849788666
1,1,1,6,0,1,0,0.2620771825313568
1,1,1,7,0,1,0,0.3030538856983185
1,1,1,8,0,1,0,0.16860343515872955
1,1,1,9,0,1,0,0.21313412487506866
1,1,1,10,0,3,0,0.19703660905361176
1,1,1,11,0,1,0,0.20193582773208618
1,1,1,12,0,1,0,0.19800691306591034
1,1,1,13,0,0,1,0.3380962014198303
1,1,1,14,0,6,0,0.15928693115711212
1,1,1,15,0,8,0,0.2064213901758194
1,1,2,16,0,0,1,0.33380556106567383
1,1,2,17,0,6,0,0.3074145019054413
1,1,2,18,0,0,1,0.2671603560447693
1,1,2,19,0,9,0,0.2125365436077118
1,1,2,20,0,2,0,0.35099127888679504
1,1,2,21,0,0,1,0.22313521802425385
1,1,2,22,0,9,0,0.2808059751987457
1,1,2,23,0,2,0,0.3521217107772827
1,1,2,24,0,9,0,0.26176705956459045
1,1,2,25,0,9,0,0.25264886021614075
1,1,2,26,0,9,0,0.34919995069503784
1,1,2,27,0,0,1,0.26191386580467224
1,1,2,28,0,0,1,0.21864715218544006
1,1,3,29,0,0,1,0.3497594892978668
1,1,3,30,0,0,1,0.34209832549095154
1,1,3,31,0,0,1,0.37698894739151
1,1,3,32,0,3,0,0.28211352229118347
1,1,3,33,0,3,0,0.29242414236068726
1,1,3,34,0,0,1,0.42300474643707275
1,1,3,35,0,0,1,0.22358353435993195
1,1,3,36,0,0,1,0.34271809458732605
1,1,3,37,0,0,1,0.4755576550960541
1,1,3,38,0,0,1,0.250031441450119
1,1,3,39,0,0,1,0.2544236183166504
1,1,3,40,0,0,1,0.27985337376594543
1,1,3,41,0,0,1,0.2573374807834625
1,1,3,42,0,0,1,0.43504518270492554
1,1,3,43,0,0,1,0.3590331971645355
1,1,3,44,0,1,0,0.36515021324157715
1,1,4,45,0,3,0,0.27948400378227234
1,1,4,46,0,2,0,0.49623367190361023
1,1,4,47,0,7,0,0.32967185974121094
1,1,4,48,0,2,0,0.32817724347114563
1,1,4,49,0,2,0,0.38726553320884705
1,1,4,50,0,2,0,0.3711196482181549
