subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.1722629815340042
1,1,1,1,0,1,0,0.2703655958175659
1,1,1,2,0,1,0,0.17340421676635742
1,1,1,3,0,1,0,0.16992346942424774
1,1,1,4,0,0,1,0.20595340430736542
1,1,1,5,0,1,0,0.25692081451416016
1,1,1,6,0,3,0,0.2959180474281311
1,1,1,7,0,3,0,0.3233306109905243
1,1,1,8,0,3,0,0.3724806010723114
1,1,1,9,0,1,0,0.3157707154750824
1,1,1,10,0,1,0,0.21338267624378204
1,1,1,11,0,1,0,0.29447558522224426
1,1,1,12,0,3,0,0.24143877625465393
1,1,1,13,0,1,0,0.22240333259105682
1,1,1,14,0,0,1,0.3275049924850464
1,1,1,15,0,1,0,0.2938147783279419
1,1,1,16,0,1,0,0.2825765907764435
1,1,2,17,0,1,0,0.30395087599754333
1,1,2,18,0,0,1,0.3964865207672119
1,1,2,19,0,0,1,0.35717323422431946
1,1,2,20,0,0,1,0.37011659145355225
1,1,2,21,0,0,1,0.3906051218509674
1,1,2,22,0,0,1,0.3938014805316925
1,1,2,23,0,0,1,0.42110294103622437
1,1,2,24,0,0,1,0.402433842420578
1,1,2,25,0,0,1,0.36996006965637207
1,1,2,26,0,1,0,0.3304053843021393
1,1,2,27,0,0,1,0.29962870478630066
1,1,2,28,0,1,0,0.36477360129356384
1,1,3,29,0,3,0,0.36469724774360657
1,1,3,30,0,0,1,0.38467368483543396
1,1,3,31,0,0,1,0.4706783890724182
1,1,3,32,0,3,0,0.3355025351047516
1,1,3,33,0,0,1,0.31838345527648926
1,1,3,34,0,0,1,0.39260223507881165
1,1,3,35,0,0,1,0.3698541522026062
1,1,3,36,0,0,1,0.39154526591300964
1,1,3,37,0,0,1,0.278228223323822
1,1,3,38,0,0,1,0.3259369432926178
1,1,3,39,0,0,1,0.2904531955718994
1,1,3,40,0,0,1,0.37757763266563416
1,1,3,41,0,1,0,0.28518062829971313
1,1,3,42,0,1,0,0.3786352276802063
1,1,4,43,0,1,0,0.2049606442451477
1,1,4,44,0,5,0,0.17285047471523285
1,1,4,45,0,7,0,0.2718082368373871
1,1,4,46,0,1,0,0.2472832053899765
1,1,4,47,0,8,0,0.25723424553871155
1,1,4,48,0,3,0,0.28844329714775085
1,1,4,49,0,7,0,0.2795887887477875
1,1,4,50,0,7,0,0.37456828355789185
1,1,4,51,0,7,0,0.28876373171806335
1,1,4,52,0,2,0,0.3289467394351959
1,1,4,53,0,2,0,0.442202627658844
1,1,4,54,0,2,0,0.23185749351978302
1,1,4,55,0,2,0,0.28739890456199646
1,1,4,56,0,2,0,0.26453477144241333
1,1,4,57,0,2,0,0.416843980550766
1,1,4,58,0,7,0,0.3490076959133148
1,1,4,59,0,2,0,0.46482032537460327
1,1,4,60,0,0,1,0.17710049450397491
1,1,4,61,0,2,0,0.362163782119751
1,1,4,62,0,2,0,0.3813513517379761
1,1,4,63,0,2,0,0.33241644501686096
1,1,5,64,0,1,0,0.22510744631290436
1,1,5,65,0,7,0,0.15428932011127472
1,1,5,66,0,7,0,0.20514482259750366
1,1,5,67,0,3,0,0.20757713913917542
1,1,5,68,0,0,1,0.2985294759273529
1,1,5,69,0,0,1,0.3498617708683014
1,1,5,70,0,0,1,0.3249681890010834
1,1,5,71,0,0,1,0.5229049324989319
1,1,5,72,0,0,1,0.46201291680336
1,1,5,73,0,3,0,0.4829077124595642
1,1,5,74,0,0,1,0.41939130425453186
1,1,5,75,0,0,1,0.3234441578388214
1,1,5,76,0,0,1,0.5777818560600281
1,1,5,77,0,0,1,0.6543118953704834
1,1,5,78,0,0,1,0.4621039032936096
