subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2835143506526947
1,1,1,1,0,0,1,0.25696659088134766
1,1,1,2,0,0,1,0.2347324639558792
1,1,1,3,0,0,1,0.2954709529876709
1,1,1,4,0,0,1,0.296468585729599
1,1,1,5,0,0,1,0.21377667784690857
1,1,1,6,0,0,1,0.2130504846572876
1,1,1,7,0,0,1,0.2293156385421753
1,1,1,8,0,3,0,0.18416917324066162
1,1,1,9,0,6,0,0.21587978303432465
1,1,1,10,0,3,0,0.17805007100105286
1,1,1,11,0,0,1,0.2696184515953064
1,1,1,12,0,0,1,0.26048678159713745
1,1,1,13,0,0,1,0.2840944528579712
1,1,1,14,0,0,1,0.26326754689216614
1,1,2,15,0,0,1,0.3663983643054962
1,1,2,16,0,0,1,0.34686681628227234
1,1,2,17,0,0,1,0.34112322330474854
1,1,2,18,0,0,1,0.40007439255714417
1,1,2,19,0,1,0,0.2551378607749939
1,1,2,20,0,0,1,0.31065499782562256
1,1,2,21,0,0,1,0.2867202162742615
1,1,2,22,0,1,0,0.28041741251945496
1,1,2,23,0,6,0,0.23821379244327545
1,1,2,24,0,0,1,0.3187243640422821
1,1,2,25,0,0,1,0.34400394558906555
1,1,2,26,0,0,1,0.32991209626197815
1,1,2,27,0,0,1,0.36075860261917114
1,1,2,28,0,0,1,0.3641911447048187
1,1,2,29,0,0,1,0.3395087420940399
1,1,2,30,0,0,1,0.386315256357193
1,1,3,31,0,0,1,0.3465700149536133
1,1,3,32,0,0,1,0.2989346981048584
1,1,3,33,0,0,1,0.39427298307418823
1,1,3,34,0,0,1,0.44171980023384094
1,1,3,35,0,0,1,0.2106665074825287
1,1,3,36,0,0,1,0.26197630167007446
1,1,3,37,0,0,1,0.22420652210712433
1,1,3,38,0,0,1,0.31922855973243713
1,1,3,39,0,0,1,0.4233894348144531
1,1,3,40,0,0,1,0.3492199778556824
1,1,3,41,0,0,1,0.4042031466960907
1,1,3,42,0,0,1,0.32159551978111267
1,1,4,43,0,0,1,0.17217674851417542
1,1,4,44,0,6,0,0.16185475885868073
1,1,4,45,0,6,0,0.18997129797935486
1,1,4,46,0,6,0,0.35484543442726135
1,1,4,47,0,6,0,0.2843853831291199
1,1,4,48,0,0,1,0.23990687727928162
1,1,4,49,0,6,0,0.23307062685489655
1,1,4,50,0,6,0,0.2764512598514557
1,1,4,51,0,0,1,0.18165411055088043
1,1,4,52,0,6,0,0.1510143131017685
1,1,4,53,0,0,1,0.24178051948547363
1,1,4,54,0,0,1,0.17216850817203522
1,1,4,55,0,6,0,0.25185105204582214
1,1,4,56,0,6,0,0.17032496631145477
