subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.22165703773498535,logits_mean
1,1,2,46,0,0,1,0.2476176917552948,logits_mean
1,1,3,45,0,0,1,0.3034897446632385,logits_mean
1,1,4,42,0,0,1,0.2012036293745041,logits_mean
1,1,5,55,0,0,1,0.284883588552475,logits_mean
1,1,6,48,0,0,1,0.2659717798233032,logits_mean
1,2,1,37,1,6,0,0.24278397858142853,logits_mean
1,2,2,39,1,6,0,0.18491946160793304,logits_mean
1,2,3,43,1,6,0,0.2261890470981598,logits_mean
1,2,4,52,1,6,0,0.1933382749557495,logits_mean
1,2,5,35,1,0,0,0.1907789707183838,logits_mean
1,2,6,47,1,0,0,0.23153521120548248,logits_mean
1,3,1,32,2,2,1,0.13835591077804565,logits_mean
1,3,2,46,2,2,1,0.18106719851493835,logits_mean
1,3,3,37,2,6,0,0.14139676094055176,logits_mean
1,3,4,48,2,2,1,0.16010794043540955,logits_mean
1,3,5,30,2,2,1,0.15090875327587128,logits_mean
1,3,6,45,2,2,1,0.14551618695259094,logits_mean
1,4,1,37,3,0,0,0.16867485642433167,logits_mean
1,4,2,38,3,6,0,0.15763501822948456,logits_mean
1,4,3,47,3,6,0,0.13737156987190247,logits_mean
1,4,4,54,3,0,0,0.13804061710834503,logits_mean
1,4,5,29,3,6,0,0.17154929041862488,logits_mean
1,4,6,43,3,6,0,0.1576424539089203,logits_mean
1,5,1,34,4,4,1,0.19866174459457397,logits_mean
1,5,2,42,4,4,1,0.17711973190307617,logits_mean
1,5,3,47,4,4,1,0.19001969695091248,logits_mean
1,5,4,41,4,4,1,0.17641077935695648,logits_mean
1,5,5,42,4,4,1,0.1881091594696045,logits_mean
1,5,6,36,4,4,1,0.16896061599254608,logits_mean
1,6,1,60,5,6,0,0.17995217442512512,logits_mean
1,6,2,49,5,6,0,0.21819762885570526,logits_mean
1,6,3,42,5,5,1,0.15512587130069733,logits_mean
1,6,4,42,5,7,0,0.1445467323064804,logits_mean
