subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.4836621880531311,logits_mean
1,1,2,34,0,9,0,0.4600810408592224,logits_mean
1,1,3,55,0,9,0,0.38220423460006714,logits_mean
1,1,4,51,0,9,0,0.5752549171447754,logits_mean
1,1,5,60,0,9,0,0.46268150210380554,logits_mean
1,1,6,43,0,9,0,0.3954143524169922,logits_mean
1,2,1,49,1,9,0,0.39685845375061035,logits_mean
1,2,2,39,1,9,0,0.4163772761821747,logits_mean
1,2,3,40,1,9,0,0.3333154618740082,logits_mean
1,2,4,49,1,9,0,0.2802963852882385,logits_mean
1,2,5,30,1,9,0,0.3715232312679291,logits_mean
1,2,6,32,1,9,0,0.5545501708984375,logits_mean
1,3,1,35,2,9,0,0.41804948449134827,logits_mean
1,3,2,45,2,9,0,0.439468115568161,logits_mean
1,3,3,49,2,9,0,0.33603164553642273,logits_mean
1,3,4,34,2,9,0,0.3505652844905853,logits_mean
1,3,5,45,2,9,0,0.3580453097820282,logits_mean
1,3,6,35,2,9,0,0.33084478974342346,logits_mean
1,4,1,32,3,9,0,0.3570344150066376,logits_mean
1,4,2,47,3,9,0,0.40244820713996887,logits_mean
1,4,3,32,3,9,0,0.37296146154403687,logits_mean
1,4,4,35,3,9,0,0.33361566066741943,logits_mean
1,4,5,38,3,9,0,0.25283029675483704,logits_mean
1,4,6,48,3,9,0,0.34710484743118286,logits_mean
1,5,1,26,4,9,0,0.552402675151825,logits_mean
1,5,2,46,4,9,0,0.5069369673728943,logits_mean
1,5,3,43,4,9,0,0.4787534177303314,logits_mean
1,5,4,41,4,9,0,0.48553401231765747,logits_mean
1,5,5,41,4,9,0,0.5192720890045166,logits_mean
1,5,6,50,4,9,0,0.4664579927921295,logits_mean
1,6,1,35,5,9,0,0.586302638053894,logits_mean
1,6,2,45,5,9,0,0.5714759826660156,logits_mean
1,6,3,52,5,9,0,0.5734871029853821,logits_mean
1,6,4,38,5,9,0,0.523047924041748,logits_mean
1,6,5,41,5,9,0,0.43262815475463867,logits_mean
1,6,6,38,5,9,0,0.43246182799339294,logits_mean
1,7,1,39,6,9,0,0.4261411726474762,logits_mean
1,7,2,53,6,9,0,0.35418426990509033,logits_mean
1,7,3,34,6,9,0,0.344438374042511,logits_mean
1,7,4,47,6,9,0,0.2980932593345642,logits_mean
1,7,5,44,6,8,0,0.2820776700973511,logits_mean
1,7,6,35,6,9,0,0.4598810374736786,logits_mean
1,8,1,48,7,9,0,0.5306030511856079,logits_mean
1,8,2,40,7,9,0,0.4699811637401581,logits_mean
1,8,3,40,7,9,0,0.38110655546188354,logits_mean
1,8,4,49,7,9,0,0.33510637283325195,logits_mean
1,8,5,33,7,9,0,0.37453171610832214,logits_mean
1,8,6,39,7,9,0,0.326196551322937,logits_mean
1,9,1,37,8,9,0,0.5472002029418945,logits_mean
1,9,2,29,8,9,0,0.5505430102348328,logits_mean
1,9,3,38,8,9,0,0.4607242941856384,logits_mean
1,9,4,37,8,9,0,0.5065391063690186,logits_mean
1,9,5,33,8,9,0,0.5434165596961975,logits_mean
1,9,6,42,8,9,0,0.5139337182044983,logits_mean
1,10,1,41,9,9,1,0.6826571226119995,logits_mean
1,10,2,34,9,9,1,0.6568602323532104,logits_mean
1,10,3,35,9,9,1,0.6890877485275269,logits_mean
1,10,4,32,9,9,1,0.7319924831390381,logits_mean
1,10,5,39,9,9,1,0.666329562664032,logits_mean
1,10,6,42,9,9,1,0.7321485280990601,logits_mean
2,1,1,41,0,9,0,0.3547743856906891,logits_mean
