subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.4094807207584381,logits_mean
1,1,2,39,0,5,0,0.5047649145126343,logits_mean
1,1,3,42,0,5,0,0.5369459390640259,logits_mean
1,1,4,43,0,5,0,0.5763434767723083,logits_mean
1,1,5,37,0,5,0,0.5296686291694641,logits_mean
1,1,6,44,0,5,0,0.37770918011665344,logits_mean
1,2,1,26,1,5,0,0.5949430465698242,logits_mean
1,2,2,38,1,5,0,0.4287741482257843,logits_mean
1,2,3,42,1,5,0,0.424511194229126,logits_mean
1,2,4,34,1,5,0,0.3695652186870575,logits_mean
1,2,5,36,1,5,0,0.4151962995529175,logits_mean
1,2,6,41,1,5,0,0.4221869111061096,logits_mean
1,3,1,49,2,5,0,0.48407357931137085,logits_mean
1,3,2,29,2,7,0,0.5523056387901306,logits_mean
1,3,3,43,2,5,0,0.581416130065918,logits_mean
1,3,4,45,2,5,0,0.3966090679168701,logits_mean
1,3,5,41,2,5,0,0.4339500665664673,logits_mean
1,3,6,38,2,5,0,0.7928299903869629,logits_mean
1,4,1,48,3,7,0,0.4221687912940979,logits_mean
1,4,2,36,3,7,0,0.4554159939289093,logits_mean
1,4,3,41,3,5,0,0.3995470702648163,logits_mean
1,4,4,41,3,7,0,0.40301021933555603,logits_mean
1,4,5,58,3,3,1,0.35016563534736633,logits_mean
1,4,6,46,3,7,0,0.48049023747444153,logits_mean
1,5,1,43,4,5,0,0.54482102394104,logits_mean
1,5,2,38,4,5,0,0.4847845435142517,logits_mean
1,5,3,39,4,5,0,0.5105831623077393,logits_mean
1,5,4,43,4,5,0,0.6933699250221252,logits_mean
1,5,5,48,4,5,0,0.6427977681159973,logits_mean
1,5,6,33,4,5,0,0.4601835012435913,logits_mean
1,6,1,38,5,5,1,0.8762640357017517,logits_mean
1,6,2,61,5,5,1,0.9253484010696411,logits_mean
1,6,3,39,5,5,1,0.901553213596344,logits_mean
1,6,4,52,5,5,1,0.8346155285835266,logits_mean
1,6,5,42,5,5,1,0.8956677913665771,logits_mean
1,6,6,49,5,5,1,0.9050324559211731,logits_mean
1,7,1,41,6,7,0,0.4289485514163971,logits_mean
1,7,2,40,6,5,0,0.3482339680194855,logits_mean
1,7,3,43,6,7,0,0.37879541516304016,logits_mean
1,7,4,43,6,7,0,0.6428727507591248,logits_mean
1,7,5,39,6,7,0,0.27518609166145325,logits_mean
1,7,6,38,6,7,0,0.5198505520820618,logits_mean
1,8,1,31,7,5,0,0.3825399577617645,logits_mean
1,8,2,46,7,7,1,0.44269341230392456,logits_mean
1,8,3,57,7,7,1,0.4891795814037323,logits_mean
1,8,4,34,7,7,1,0.6408427357673645,logits_mean
1,8,5,51,7,5,0,0.45469844341278076,logits_mean
1,8,6,46,7,7,1,0.5067675113677979,logits_mean
1,9,1,38,8,5,0,0.3125878870487213,logits_mean
1,9,2,41,8,5,0,0.3914560377597809,logits_mean
1,9,3,33,8,5,0,0.3622952997684479,logits_mean
1,9,4,49,8,5,0,0.3634665906429291,logits_mean
1,9,5,34,8,5,0,0.364507257938385,logits_mean
1,9,6,38,8,5,0,0.5427438616752625,logits_mean
1,10,1,38,9,5,0,0.4682283103466034,logits_mean
1,10,2,37,9,5,0,0.49608007073402405,logits_mean
1,10,3,30,9,5,0,0.5803607106208801,logits_mean
1,10,4,48,9,5,0,0.7040436267852783,logits_mean
1,10,5,39,9,5,0,0.5375872254371643,logits_mean
1,10,6,39,9,5,0,0.602024495601654,logits_mean
2,1,1,50,0,5,0,0.26068758964538574,logits_mean
2,1,2,52,0,5,0,0.22017519176006317,logits_mean
2,1,3,46,0,7,0,0.46272650361061096,logits_mean
2,1,4,45,0,7,0,0.3567209243774414,logits_mean
2,1,5,55,0,8,0,0.2855497896671295,logits_mean
2,1,6,40,0,8,0,0.2822876274585724,logits_mean
2,2,1,43,1,7,0,0.31532540917396545,logits_mean
2,2,2,38,1,7,0,0.42764097452163696,logits_mean
2,2,3,46,1,5,0,0.4173485338687897,logits_mean
2,2,4,39,1,7,0,0.37180593609809875,logits_mean
2,2,5,37,1,7,0,0.3479938209056854,logits_mean
2,2,6,47,1,7,0,0.3126816153526306,logits_mean
2,3,1,41,2,7,0,0.34549883008003235,logits_mean
2,3,2,41,2,5,0,0.2835388481616974,logits_mean
2,3,3,43,2,5,0,0.4320870041847229,logits_mean
2,3,4,51,2,5,0,0.36568742990493774,logits_mean
