subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5029909014701843,logits_mean
1,1,2,34,0,0,1,0.49935710430145264,logits_mean
1,1,3,55,0,0,1,0.44272172451019287,logits_mean
1,1,4,51,0,0,1,0.4373992085456848,logits_mean
1,1,5,60,0,0,1,0.41445061564445496,logits_mean
1,1,6,43,0,0,1,0.4492916166782379,logits_mean
1,2,1,49,1,0,0,0.425497829914093,logits_mean
1,2,2,39,1,0,0,0.414599746465683,logits_mean
1,2,3,40,1,0,0,0.48899513483047485,logits_mean
1,2,4,49,1,0,0,0.4578917920589447,logits_mean
1,2,5,30,1,0,0,0.5218076109886169,logits_mean
1,2,6,32,1,0,0,0.41619065403938293,logits_mean
1,3,1,35,2,0,0,0.25488168001174927,logits_mean
1,3,2,45,2,9,0,0.3425371050834656,logits_mean
1,3,3,49,2,9,0,0.2934095859527588,logits_mean
1,3,4,34,2,9,0,0.3072187304496765,logits_mean
1,3,5,45,2,9,0,0.33040955662727356,logits_mean
1,3,6,35,2,5,0,0.2929662764072418,logits_mean
1,4,1,32,3,5,0,0.2684359550476074,logits_mean
1,4,2,47,3,9,0,0.21097694337368011,logits_mean
1,4,3,32,3,5,0,0.22465986013412476,logits_mean
1,4,4,35,3,5,0,0.3227430284023285,logits_mean
1,4,5,38,3,3,1,0.35088837146759033,logits_mean
1,4,6,48,3,3,1,0.22516785562038422,logits_mean
1,5,1,26,4,9,0,0.4337226152420044,logits_mean
1,5,2,46,4,9,0,0.33094522356987,logits_mean
1,5,3,43,4,0,0,0.43752357363700867,logits_mean
1,5,4,41,4,9,0,0.2896744906902313,logits_mean
1,5,5,41,4,0,0,0.33438998460769653,logits_mean
1,5,6,50,4,9,0,0.36473387479782104,logits_mean
1,6,1,35,5,9,0,0.4981667399406433,logits_mean
1,6,2,45,5,9,0,0.47587400674819946,logits_mean
1,6,3,52,5,9,0,0.503007173538208,logits_mean
1,6,4,38,5,9,0,0.4255921244621277,logits_mean
1,6,5,41,5,5,1,0.3995065689086914,logits_mean
1,6,6,38,5,0,0,0.3192915916442871,logits_mean
1,7,1,39,6,9,0,0.25671008229255676,logits_mean
1,7,2,53,6,0,0,0.21277354657649994,logits_mean
1,7,3,34,6,0,0,0.2305595576763153,logits_mean
1,7,4,47,6,9,0,0.18724653124809265,logits_mean
1,7,5,44,6,0,0,0.2639271914958954,logits_mean
1,7,6,35,6,0,0,0.22115366160869598,logits_mean
1,8,1,48,7,9,0,0.536647379398346,logits_mean
1,8,2,40,7,9,0,0.3457423448562622,logits_mean
1,8,3,40,7,9,0,0.2674392759799957,logits_mean
1,8,4,49,7,9,0,0.23003333806991577,logits_mean
1,8,5,33,7,9,0,0.29759448766708374,logits_mean
1,8,6,39,7,3,0,0.24967792630195618,logits_mean
1,9,1,37,8,9,0,0.4991609752178192,logits_mean
1,9,2,29,8,9,0,0.48403653502464294,logits_mean
1,9,3,38,8,9,0,0.588035523891449,logits_mean
1,9,4,37,8,9,0,0.41826626658439636,logits_mean
1,9,5,33,8,9,0,0.6245705485343933,logits_mean
1,9,6,42,8,9,0,0.5194283127784729,logits_mean
1,10,1,41,9,9,1,0.6797532439231873,logits_mean
1,10,2,34,9,9,1,0.586236834526062,logits_mean
1,10,3,35,9,9,1,0.6596394181251526,logits_mean
1,10,4,32,9,9,1,0.6481722593307495,logits_mean
1,10,5,39,9,9,1,0.6729812026023865,logits_mean
1,10,6,42,9,9,1,0.6563937067985535,logits_mean
2,1,1,41,0,0,1,0.2846745550632477,logits_mean
2,1,2,40,0,8,0,0.29126617312431335,logits_mean
2,1,3,36,0,0,1,0.2252964824438095,logits_mean
2,1,4,56,0,8,0,0.31517085433006287,logits_mean
2,1,5,56,0,8,0,0.34039202332496643,logits_mean
2,1,6,42,0,8,0,0.33997753262519836,logits_mean
2,2,1,37,1,3,0,0.19091704487800598,logits_mean
2,2,2,39,1,9,0,0.264481782913208,logits_mean
2,2,3,39,1,9,0,0.3172833025455475,logits_mean
2,2,4,43,1,5,0,0.1987348049879074,logits_mean
2,2,5,51,1,9,0,0.24801219999790192,logits_mean
2,2,6,44,1,9,0,0.2753899395465851,logits_mean
2,3,1,40,2,9,0,0.24169191718101501,logits_mean
2,3,2,48,2,9,0,0.29477953910827637,logits_mean
2,3,3,31,2,9,0,0.31484758853912354,logits_mean
2,3,4,48,2,9,0,0.23433132469654083,logits_mean
2,3,5,44,2,9,0,0.3129884600639343,logits_mean
2,3,6,37,2,9,0,0.24905811250209808,logits_mean
2,4,1,51,3,9,0,0.38895881175994873,logits_mean
2,4,2,48,3,0,0,0.24921980500221252,logits_mean
2,4,3,47,3,9,0,0.29797616600990295,logits_mean
2,4,4,39,3,9,0,0.26627904176712036,logits_mean
2,4,5,47,3,9,0,0.3134675621986389,logits_mean
2,4,6,41,3,9,0,0.285011887550354,logits_mean
2,5,1,39,4,9,0,0.38699445128440857,logits_mean
2,5,2,43,4,9,0,0.325275719165802,logits_mean
2,5,3,29,4,9,0,0.19989661872386932,logits_mean
2,5,4,49,4,9,0,0.22268854081630707,logits_mean
2,5,5,39,4,0,0,0.23391403257846832,logits_mean
2,5,6,52,4,0,0,0.30874672532081604,logits_mean
2,6,1,42,5,9,0,0.5167540311813354,logits_mean
2,6,2,50,5,9,0,0.4116020202636719,logits_mean
2,6,3,52,5,9,0,0.5195343494415283,logits_mean
2,6,4,57,5,9,0,0.48476824164390564,logits_mean
2,6,5,31,5,9,0,0.4581904709339142,logits_mean
2,6,6,37,5,9,0,0.48631370067596436,logits_mean
2,7,1,55,6,9,0,0.32123586535453796,logits_mean
2,7,2,37,6,9,0,0.32321903109550476,logits_mean
2,7,3,43,6,9,0,0.34423863887786865,logits_mean
2,7,4,46,6,9,0,0.4201897382736206,logits_mean
2,7,5,36,6,9,0,0.32485055923461914,logits_mean
2,7,6,42,6,9,0,0.4597500264644623,logits_mean
2,8,1,45,7,9,0,0.5025402307510376,logits_mean
2,8,2,40,7,9,0,0.44340386986732483,logits_mean
2,8,3,47,7,9,0,0.5162553191184998,logits_mean
2,8,4,46,7,9,0,0.5422483682632446,logits_mean
2,8,5,41,7,9,0,0.4050721228122711,logits_mean
2,8,6,54,7,9,0,0.5605705976486206,logits_mean
2,9,1,38,8,8,1,0.4813186526298523,logits_mean
2,9,2,40,8,8,1,0.5119345188140869,logits_mean
2,9,3,44,8,8,1,0.6424311995506287,logits_mean
2,9,4,39,8,8,1,0.596387505531311,logits_mean
2,9,5,39,8,8,1,0.5648203492164612,logits_mean
2,9,6,43,8,8,1,0.4432391822338104,logits_mean
2,10,1,47,9,9,1,0.3815111219882965,logits_mean
2,10,2,41,9,9,1,0.5658990740776062,logits_mean
2,10,3,35,9,9,1,0.7117609977722168,logits_mean
2,10,4,40,9,9,1,0.7681732177734375,logits_mean
2,10,5,26,9,9,1,0.7629911303520203,logits_mean
2,10,6,46,9,9,1,0.7412171363830566,logits_mean
3,1,1,47,0,9,0,0.36778363585472107,logits_mean
3,1,2,31,0,9,0,0.6171463131904602,logits_mean
3,1,3,43,0,9,0,0.535912811756134,logits_mean
3,1,4,35,0,9,0,0.46582698822021484,logits_mean
3,1,5,27,0,9,0,0.5378766059875488,logits_mean
3,1,6,53,0,9,0,0.6400476694107056,logits_mean
3,2,1,35,1,9,0,0.4362974762916565,logits_mean
3,2,2,40,1,0,0,0.44913703203201294,logits_mean
3,2,3,30,1,0,0,0.5030044913291931,logits_mean
3,2,4,36,1,0,0,0.41991010308265686,logits_mean
3,2,5,35,1,9,0,0.3825974464416504,logits_mean
3,2,6,24,1,9,0,0.38963305950164795,logits_mean
3,3,1,53,2,9,0,0.4546133279800415,logits_mean
3,3,2,59,2,9,0,0.5203036069869995,logits_mean
3,3,3,53,2,9,0,0.4216088056564331,logits_mean
3,3,4,30,2,9,0,0.401230126619339,logits_mean
3,3,5,38,2,9,0,0.44816523790359497,logits_mean
3,3,6,42,2,9,0,0.5145684480667114,logits_mean
3,4,1,49,3,0,0,0.46288251876831055,logits_mean
3,4,2,47,3,0,0,0.5184845328330994,logits_mean
3,4,3,35,3,0,0,0.5132328867912292,logits_mean
3,4,4,32,3,0,0,0.590323269367218,logits_mean
3,4,5,31,3,0,0,0.5845484733581543,logits_mean
3,4,6,44,3,0,0,0.5716896653175354,logits_mean
3,5,1,34,4,9,0,0.5578842759132385,logits_mean
3,5,2,34,4,9,0,0.47663185000419617,logits_mean
3,5,3,37,4,9,0,0.44574883580207825,logits_mean
3,5,4,39,4,9,0,0.48306915163993835,logits_mean
3,5,5,46,4,9,0,0.4913776218891144,logits_mean
3,5,6,47,4,9,0,0.5093228220939636,logits_mean
3,6,1,42,5,9,0,0.6136001944541931,logits_mean
3,6,2,45,5,9,0,0.5614956021308899,logits_mean
3,6,3,33,5,9,0,0.6471237540245056,logits_mean
3,6,4,43,5,9,0,0.6828845143318176,logits_mean
3,6,5,45,5,9,0,0.6337388157844543,logits_mean
3,6,6,37,5,9,0,0.7583997249603271,logits_mean
3,7,1,47,6,9,0,0.5202280879020691,logits_mean
3,7,2,36,6,9,0,0.5444260835647583,logits_mean
3,7,3,35,6,9,0,0.5066290497779846,logits_mean
3,7,4,53,6,9,0,0.4927419126033783,logits_mean
3,7,5,34,6,9,0,0.43856146931648254,logits_mean
3,7,6,38,6,9,0,0.518364429473877,logits_mean
3,8,1,42,7,0,0,0.43568482995033264,logits_mean
3,8,2,30,7,9,0,0.4837406873703003,logits_mean
3,8,3,25,7,0,0,0.4324008822441101,logits_mean
3,8,4,37,7,9,0,0.4928029477596283,logits_mean
3,8,5,25,7,9,0,0.4514017403125763,logits_mean
3,8,6,26,7,0,0,0.6285727620124817,logits_mean
3,9,1,46,8,9,0,0.6890989542007446,logits_mean
3,9,2,32,8,9,0,0.6347719430923462,logits_mean
3,9,3,31,8,9,0,0.5048437118530273,logits_mean
3,9,4,40,8,9,0,0.5964879393577576,logits_mean
3,9,5,35,8,9,0,0.5293833017349243,logits_mean
3,9,6,45,8,9,0,0.5920188426971436,logits_mean
3,10,1,40,9,9,1,0.8199372291564941,logits_mean
3,10,2,38,9,9,1,0.7611694931983948,logits_mean
3,10,3,33,9,9,1,0.6921489238739014,logits_mean
3,10,4,43,9,9,1,0.768038809299469,logits_mean
3,10,5,37,9,9,1,0.6988406777381897,logits_mean
3,10,6,34,9,9,1,0.7176419496536255,logits_mean
