subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.20023728907108307
1,1,1,1,0,0,1,0.22193284332752228
1,1,1,2,0,0,1,0.2964557409286499
1,1,1,3,0,1,0,0.2760501503944397
1,1,1,4,0,3,0,0.2915899455547333
1,1,1,5,0,1,0,0.2152947634458542
1,1,1,6,0,1,0,0.40807902812957764
1,1,1,7,0,3,0,0.35928285121917725
1,1,1,8,0,1,0,0.2355101853609085
1,1,1,9,0,1,0,0.24961693584918976
1,1,1,10,0,1,0,0.2919982969760895
1,1,1,11,0,3,0,0.31062012910842896
1,1,1,12,0,3,0,0.2525641620159149
1,1,1,13,0,0,1,0.39409738779067993
1,1,1,14,0,6,0,0.3880041539669037
1,1,1,15,0,6,0,0.43765705823898315
1,1,2,16,0,0,1,0.29740700125694275
1,1,2,17,0,0,1,0.31815266609191895
1,1,2,18,0,0,1,0.3574795126914978
1,1,2,19,0,0,1,0.24862605333328247
1,1,2,20,0,2,0,0.24285049736499786
1,1,2,21,0,0,1,0.26582759618759155
1,1,2,22,0,0,1,0.27630114555358887
1,1,2,23,0,1,0,0.3534541726112366
1,1,2,24,0,0,1,0.2517658770084381
1,1,2,25,0,0,1,0.23321856558322906
1,1,2,26,0,0,1,0.36377042531967163
1,1,2,27,0,1,0,0.32530516386032104
1,1,2,28,0,1,0,0.46969494223594666
1,1,3,29,0,0,1,0.4511485695838928
1,1,3,30,0,0,1,0.4545314610004425
1,1,3,31,0,0,1,0.4432082176208496
1,1,3,32,0,3,0,0.38263407349586487
1,1,3,33,0,3,0,0.4817841053009033
1,1,3,34,0,0,1,0.38152629137039185
1,1,3,35,0,0,1,0.26781678199768066
1,1,3,36,0,3,0,0.45871061086654663
1,1,3,37,0,0,1,0.5210822224617004
1,1,3,38,0,0,1,0.27334368228912354
1,1,3,39,0,0,1,0.22634181380271912
1,1,3,40,0,0,1,0.27645012736320496
1,1,3,41,0,0,1,0.3101067841053009
1,1,3,42,0,1,0,0.34298571944236755
1,1,3,43,0,0,1,0.348466694355011
1,1,3,44,0,1,0,0.36613091826438904
1,1,4,45,0,3,0,0.5634801387786865
1,1,4,46,0,3,0,0.5281599760055542
1,1,4,47,0,0,1,0.30570605397224426
1,1,4,48,0,0,1,0.25562235713005066
1,1,4,49,0,7,0,0.5068327784538269
1,1,4,50,0,2,0,0.38592690229415894
1,1,4,51,0,7,0,0.39976415038108826
1,1,4,52,0,2,0,0.28386908769607544
1,1,4,53,0,7,0,0.3586024343967438
1,1,4,54,0,7,0,0.2817643880844116
1,1,4,55,0,2,0,0.36342260241508484
1,1,4,56,0,7,0,0.23491482436656952
1,1,4,57,0,7,0,0.3695354759693146
1,1,4,58,0,8,0,0.22692903876304626
1,1,5,59,0,0,1,0.5360718369483948
1,1,5,60,0,0,1,0.518954873085022
1,1,5,61,0,0,1,0.5434210300445557
1,1,5,62,0,0,1,0.46548062562942505
1,1,5,63,0,0,1,0.41028696298599243
1,1,5,64,0,0,1,0.43899187445640564
1,1,5,65,0,0,1,0.488839328289032
1,1,5,66,0,0,1,0.49197155237197876
1,1,5,67,0,0,1,0.48247435688972473
1,1,5,68,0,0,1,0.44726231694221497
1,1,5,69,0,0,1,0.46298977732658386
1,1,5,70,0,1,0,0.3762255012989044
1,1,5,71,0,1,0,0.4078490734100342
1,1,5,72,0,6,0,0.33237865567207336
1,1,5,73,0,1,0,0.3130398690700531
1,1,6,74,0,0,1,0.46628841757774353
1,1,6,75,0,0,1,0.44901925325393677
1,1,6,76,0,0,1,0.580574095249176
1,1,6,77,0,0,1,0.3493305742740631
