subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41831082105636597,logits_mean
1,1,2,39,0,0,1,0.3744288682937622,logits_mean
1,1,3,42,0,0,1,0.4482945203781128,logits_mean
1,1,4,43,0,0,1,0.4838475286960602,logits_mean
1,1,5,37,0,0,1,0.5142940878868103,logits_mean
1,1,6,44,0,0,1,0.4714532792568207,logits_mean
1,2,1,26,1,1,1,0.5069889426231384,logits_mean
1,2,2,38,1,1,1,0.43835487961769104,logits_mean
1,2,3,42,1,1,1,0.4114531874656677,logits_mean
1,2,4,34,1,1,1,0.404989629983902,logits_mean
1,2,5,36,1,1,1,0.6131250262260437,logits_mean
1,2,6,41,1,1,1,0.34711939096450806,logits_mean
1,3,1,49,2,2,1,0.6530448794364929,logits_mean
1,3,2,29,2,2,1,0.6618026494979858,logits_mean
1,3,3,43,2,2,1,0.6711215972900391,logits_mean
1,3,4,45,2,2,1,0.5321727991104126,logits_mean
1,3,5,41,2,2,1,0.6467987298965454,logits_mean
1,3,6,38,2,2,1,0.5484433770179749,logits_mean
1,4,1,48,3,3,1,0.34136903285980225,logits_mean
1,4,2,36,3,3,1,0.37366753816604614,logits_mean
1,4,3,41,3,3,1,0.445070743560791,logits_mean
1,4,4,41,3,3,1,0.5118593573570251,logits_mean
1,4,5,58,3,3,1,0.39891737699508667,logits_mean
1,4,6,46,3,3,1,0.4831831753253937,logits_mean
1,5,1,43,4,4,1,0.6344255208969116,logits_mean
1,5,2,38,4,4,1,0.7407265901565552,logits_mean
1,5,3,39,4,4,1,0.5812252759933472,logits_mean
1,5,4,43,4,4,1,0.6685695052146912,logits_mean
1,5,5,48,4,4,1,0.7262720465660095,logits_mean
1,5,6,33,4,4,1,0.619303822517395,logits_mean
1,6,1,38,5,5,1,0.6013064384460449,logits_mean
1,6,2,61,5,5,1,0.6470286846160889,logits_mean
1,6,3,39,5,5,1,0.6731767654418945,logits_mean
1,6,4,52,5,5,1,0.49187156558036804,logits_mean
1,6,5,42,5,5,1,0.6487399935722351,logits_mean
1,6,6,49,5,5,1,0.7182847261428833,logits_mean
