subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5011263489723206,logits_mean
1,1,2,34,0,0,1,0.5594640970230103,logits_mean
1,1,3,55,0,0,1,0.5094190239906311,logits_mean
1,1,4,51,0,0,1,0.5545751452445984,logits_mean
1,1,5,60,0,0,1,0.5419893860816956,logits_mean
1,1,6,43,0,0,1,0.4755301773548126,logits_mean
1,2,1,49,1,1,1,0.3682001233100891,logits_mean
1,2,2,39,1,1,1,0.39878979325294495,logits_mean
1,2,3,40,1,1,1,0.3943381905555725,logits_mean
1,2,4,49,1,1,1,0.4544264078140259,logits_mean
1,2,5,30,1,1,1,0.5145756006240845,logits_mean
1,2,6,32,1,1,1,0.45106247067451477,logits_mean
1,3,1,35,2,2,1,0.3715395927429199,logits_mean
1,3,2,45,2,2,1,0.3620162010192871,logits_mean
1,3,3,49,2,2,1,0.43157345056533813,logits_mean
1,3,4,34,2,2,1,0.41242697834968567,logits_mean
1,3,5,45,2,2,1,0.4223812520503998,logits_mean
1,3,6,35,2,2,1,0.43396326899528503,logits_mean
1,4,1,32,3,3,1,0.3453258275985718,logits_mean
1,4,2,47,3,3,1,0.19252237677574158,logits_mean
1,4,3,32,3,3,1,0.37214770913124084,logits_mean
1,4,4,35,3,3,1,0.3811873197555542,logits_mean
1,4,5,38,3,3,1,0.36309579014778137,logits_mean
1,4,6,48,3,3,1,0.29592931270599365,logits_mean
1,5,1,26,4,4,1,0.480109840631485,logits_mean
1,5,2,46,4,4,1,0.4663771390914917,logits_mean
1,5,3,43,4,4,1,0.38523903489112854,logits_mean
1,5,4,41,4,4,1,0.5921759605407715,logits_mean
1,5,5,41,4,4,1,0.533668041229248,logits_mean
1,5,6,50,4,4,1,0.5780453681945801,logits_mean
1,6,1,35,5,5,1,0.44661787152290344,logits_mean
1,6,2,45,5,5,1,0.4834829568862915,logits_mean
1,6,3,52,5,5,1,0.5448281764984131,logits_mean
1,6,4,38,5,5,1,0.31525734066963196,logits_mean
1,6,5,41,5,5,1,0.6063709259033203,logits_mean
1,6,6,38,5,5,1,0.5011234879493713,logits_mean
1,7,1,39,6,6,1,0.5434924960136414,logits_mean
1,7,2,53,6,6,1,0.49533510208129883,logits_mean
1,7,3,34,6,6,1,0.7164942622184753,logits_mean
1,7,4,47,6,6,1,0.6951726078987122,logits_mean
1,7,5,44,6,6,1,0.6580725312232971,logits_mean
1,7,6,35,6,6,1,0.6288562417030334,logits_mean
1,8,1,48,7,7,1,0.30314892530441284,logits_mean
1,8,2,40,7,7,1,0.22969533503055573,logits_mean
1,8,3,40,7,7,1,0.46285325288772583,logits_mean
1,8,4,49,7,7,1,0.38371700048446655,logits_mean
1,8,5,33,7,7,1,0.31102854013442993,logits_mean
1,8,6,39,7,7,1,0.3974545896053314,logits_mean
1,9,1,37,8,8,1,0.28345349431037903,logits_mean
1,9,2,29,8,8,1,0.28528738021850586,logits_mean
