subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.180585116147995,logits_mean
1,1,2,47,0,0,1,0.23279382288455963,logits_mean
1,1,3,33,0,0,1,0.2739119827747345,logits_mean
1,1,4,56,0,0,1,0.18379837274551392,logits_mean
1,1,5,36,0,0,1,0.24677123129367828,logits_mean
1,1,6,55,0,0,1,0.2942376434803009,logits_mean
1,2,1,55,1,1,1,0.17951591312885284,logits_mean
1,2,2,37,1,1,1,0.2044375091791153,logits_mean
1,2,3,40,1,1,1,0.19813574850559235,logits_mean
1,2,4,37,1,1,1,0.15112878382205963,logits_mean
1,2,5,44,1,1,1,0.15061882138252258,logits_mean
1,2,6,34,1,1,1,0.16846777498722076,logits_mean
1,3,1,39,2,8,0,0.15392060577869415,logits_mean
1,3,2,41,2,2,1,0.15465062856674194,logits_mean
1,3,3,44,2,9,0,0.15359346568584442,logits_mean
1,3,4,47,2,9,0,0.14592480659484863,logits_mean
1,3,5,43,2,2,1,0.16113677620887756,logits_mean
1,3,6,41,2,9,0,0.1864238828420639,logits_mean
1,4,1,53,3,0,0,0.1436532735824585,logits_mean
1,4,2,36,3,8,0,0.14720730483531952,logits_mean
1,4,3,40,3,3,1,0.15389719605445862,logits_mean
1,4,4,51,3,5,0,0.14466480910778046,logits_mean
1,4,5,43,3,5,0,0.1370597779750824,logits_mean
1,4,6,41,3,8,0,0.14254124462604523,logits_mean
1,5,1,50,4,5,0,0.1892804354429245,logits_mean
1,5,2,34,4,9,0,0.195359006524086,logits_mean
1,5,3,47,4,9,0,0.24282704293727875,logits_mean
1,5,4,41,4,5,0,0.17919540405273438,logits_mean
1,5,5,34,4,5,0,0.1646151840686798,logits_mean
1,5,6,49,4,9,0,0.17648941278457642,logits_mean
1,6,1,43,5,5,1,0.288363516330719,logits_mean
1,6,2,31,5,5,1,0.22650080919265747,logits_mean
1,6,3,55,5,5,1,0.2868479788303375,logits_mean
1,6,4,49,5,5,1,0.2565819323062897,logits_mean
1,6,5,43,5,5,1,0.319172203540802,logits_mean
1,6,6,37,5,5,1,0.3124128580093384,logits_mean
1,7,1,49,6,6,1,0.25195857882499695,logits_mean
1,7,2,36,6,6,1,0.2132059931755066,logits_mean
1,7,3,52,6,6,1,0.3300606906414032,logits_mean
1,7,4,47,6,6,1,0.30467912554740906,logits_mean
1,7,5,38,6,6,1,0.295853853225708,logits_mean
1,7,6,44,6,6,1,0.2777678072452545,logits_mean
1,8,1,44,7,7,1,0.1712752878665924,logits_mean
1,8,2,36,7,7,1,0.15834715962409973,logits_mean
1,8,3,56,7,7,1,0.18361245095729828,logits_mean
1,8,4,39,7,7,1,0.21191973984241486,logits_mean
1,8,5,43,7,7,1,0.16418759524822235,logits_mean
1,8,6,50,7,7,1,0.19475112855434418,logits_mean
1,9,1,40,8,8,1,0.16644898056983948,logits_mean
1,9,2,42,8,8,1,0.201132133603096,logits_mean
1,9,3,38,8,8,1,0.22219353914260864,logits_mean
1,9,4,37,8,8,1,0.22177037596702576,logits_mean
1,9,5,37,8,9,0,0.26973143219947815,logits_mean
1,9,6,30,8,8,1,0.2219495177268982,logits_mean
1,10,1,37,9,9,1,0.17279261350631714,logits_mean
1,10,2,42,9,9,1,0.2355802059173584,logits_mean
1,10,3,41,9,9,1,0.2679118812084198,logits_mean
1,10,4,35,9,9,1,0.20526541769504547,logits_mean
1,10,5,43,9,9,1,0.30549925565719604,logits_mean
1,10,6,33,9,9,1,0.2138178050518036,logits_mean
2,1,1,43,0,0,1,0.2376798540353775,logits_mean
2,1,2,35,0,0,1,0.18777213990688324,logits_mean
2,1,3,54,0,0,1,0.2362641543149948,logits_mean
2,1,4,45,0,0,1,0.2314426451921463,logits_mean
2,1,5,62,0,0,1,0.2395976036787033,logits_mean
2,1,6,35,0,0,1,0.18398301303386688,logits_mean
2,2,1,47,1,0,0,0.15366066992282867,logits_mean
2,2,2,23,1,0,0,0.16780538856983185,logits_mean
2,2,3,27,1,0,0,0.17467819154262543,logits_mean
2,2,4,39,1,0,0,0.18379272520542145,logits_mean
2,2,5,40,1,0,0,0.1699586659669876,logits_mean
2,2,6,41,1,1,1,0.19290834665298462,logits_mean
2,3,1,55,2,1,0,0.13860741257667542,logits_mean
2,3,2,39,2,0,0,0.1439329832792282,logits_mean
2,3,3,55,2,1,0,0.14512419700622559,logits_mean
2,3,4,49,2,1,0,0.14926975965499878,logits_mean
2,3,5,46,2,1,0,0.12990468740463257,logits_mean
2,3,6,43,2,0,0,0.12766699492931366,logits_mean
2,4,1,63,3,0,0,0.13295555114746094,logits_mean
2,4,2,40,3,5,0,0.15205349028110504,logits_mean
2,4,3,39,3,3,1,0.15334053337574005,logits_mean
2,4,4,36,3,0,0,0.17098020017147064,logits_mean
2,4,5,42,3,0,0,0.16811056435108185,logits_mean
2,4,6,43,3,3,1,0.15530799329280853,logits_mean
2,5,1,45,4,1,0,0.1297743171453476,logits_mean
2,5,2,37,4,5,0,0.13043484091758728,logits_mean
2,5,3,41,4,4,1,0.11912888288497925,logits_mean
2,5,4,41,4,6,0,0.17492914199829102,logits_mean
2,5,5,45,4,5,0,0.1428324580192566,logits_mean
2,5,6,32,4,1,0,0.1353200227022171,logits_mean
2,6,1,50,5,9,0,0.16730739176273346,logits_mean
2,6,2,55,5,5,1,0.19430534541606903,logits_mean
2,6,3,43,5,5,1,0.22571928799152374,logits_mean
2,6,4,39,5,5,1,0.23296475410461426,logits_mean
2,6,5,54,5,5,1,0.18336495757102966,logits_mean
2,6,6,44,5,5,1,0.16963833570480347,logits_mean
2,7,1,46,6,6,1,0.17633895576000214,logits_mean
2,7,2,53,6,6,1,0.14080730080604553,logits_mean
2,7,3,40,6,6,1,0.13698089122772217,logits_mean
2,7,4,49,6,6,1,0.16855797171592712,logits_mean
2,7,5,43,6,8,0,0.1382264494895935,logits_mean
2,7,6,40,6,6,1,0.22081764042377472,logits_mean
2,8,1,48,7,8,0,0.18850314617156982,logits_mean
2,8,2,32,7,8,0,0.19137126207351685,logits_mean
2,8,3,41,7,8,0,0.2218099683523178,logits_mean
2,8,4,40,7,8,0,0.21322014927864075,logits_mean
2,8,5,40,7,8,0,0.17185582220554352,logits_mean
2,8,6,39,7,8,0,0.23883067071437836,logits_mean
2,9,1,38,8,8,1,0.16147567331790924,logits_mean
2,9,2,46,8,8,1,0.16345828771591187,logits_mean
2,9,3,35,8,0,0,0.2319118231534958,logits_mean
2,9,4,42,8,8,1,0.2180965691804886,logits_mean
2,9,5,37,8,0,0,0.20179630815982819,logits_mean
2,9,6,39,8,8,1,0.2606775462627411,logits_mean
2,10,1,51,9,0,0,0.16676372289657593,logits_mean
2,10,2,49,9,9,1,0.18550322949886322,logits_mean
