subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14342623949050903,logits_mean
1,1,2,34,0,0,1,0.21132105588912964,logits_mean
1,1,3,55,0,0,1,0.21992197632789612,logits_mean
1,1,4,51,0,0,1,0.16264557838439941,logits_mean
1,1,5,60,0,0,1,0.21597789227962494,logits_mean
1,1,6,43,0,0,1,0.19115759432315826,logits_mean
1,2,1,49,1,0,0,0.15257780253887177,logits_mean
1,2,2,39,1,1,1,0.17468874156475067,logits_mean
1,2,3,40,1,0,0,0.13349813222885132,logits_mean
1,2,4,49,1,1,1,0.16085471212863922,logits_mean
1,2,5,30,1,0,0,0.1585932821035385,logits_mean
1,2,6,32,1,5,0,0.16181418299674988,logits_mean
1,3,1,35,2,8,0,0.1482745260000229,logits_mean
1,3,2,45,2,9,0,0.16310477256774902,logits_mean
1,3,3,49,2,0,0,0.11531801521778107,logits_mean
1,3,4,34,2,9,0,0.13755005598068237,logits_mean
1,3,5,45,2,0,0,0.14205771684646606,logits_mean
1,3,6,35,2,5,0,0.1592492014169693,logits_mean
1,4,1,32,3,8,0,0.11904396116733551,logits_mean
1,4,2,47,3,8,0,0.12180519849061966,logits_mean
1,4,3,32,3,5,0,0.15551355481147766,logits_mean
1,4,4,35,3,8,0,0.14520949125289917,logits_mean
1,4,5,38,3,5,0,0.1439620703458786,logits_mean
1,4,6,48,3,8,0,0.13419219851493835,logits_mean
1,5,1,26,4,4,1,0.15724778175354004,logits_mean
1,5,2,46,4,4,1,0.16839702427387238,logits_mean
1,5,3,43,4,4,1,0.15724322199821472,logits_mean
1,5,4,41,4,4,1,0.19894129037857056,logits_mean
1,5,5,41,4,4,1,0.17350423336029053,logits_mean
1,5,6,50,4,4,1,0.18087199330329895,logits_mean
1,6,1,35,5,5,1,0.20446433126926422,logits_mean
1,6,2,45,5,5,1,0.23055130243301392,logits_mean
1,6,3,52,5,5,1,0.23170645534992218,logits_mean
1,6,4,38,5,5,1,0.21227148175239563,logits_mean
1,6,5,41,5,5,1,0.24630455672740936,logits_mean
1,6,6,38,5,5,1,0.20059248805046082,logits_mean
1,7,1,39,6,6,1,0.2849719822406769,logits_mean
1,7,2,53,6,6,1,0.29650911688804626,logits_mean
1,7,3,34,6,6,1,0.3014344871044159,logits_mean
