subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.40172886848449707,logits_mean
1,1,2,34,0,9,0,0.34581366181373596,logits_mean
1,1,3,55,0,9,0,0.30053141713142395,logits_mean
1,1,4,51,0,9,0,0.4583721458911896,logits_mean
1,1,5,60,0,9,0,0.37895503640174866,logits_mean
1,1,6,43,0,9,0,0.26313352584838867,logits_mean
1,2,1,49,1,9,0,0.3320692181587219,logits_mean
1,2,2,39,1,9,0,0.29277414083480835,logits_mean
1,2,3,40,1,0,0,0.2415495216846466,logits_mean
1,2,4,49,1,0,0,0.24812814593315125,logits_mean
1,2,5,30,1,0,0,0.3286145329475403,logits_mean
1,2,6,32,1,9,0,0.3876325190067291,logits_mean
1,3,1,35,2,9,0,0.29394012689590454,logits_mean
1,3,2,45,2,9,0,0.2978135645389557,logits_mean
1,3,3,49,2,9,0,0.2049614042043686,logits_mean
1,3,4,34,2,9,0,0.24824309349060059,logits_mean
1,3,5,45,2,9,0,0.22534596920013428,logits_mean
1,3,6,35,2,9,0,0.22618338465690613,logits_mean
1,4,1,32,3,9,0,0.2924324870109558,logits_mean
1,4,2,47,3,9,0,0.2731766104698181,logits_mean
1,4,3,32,3,9,0,0.31601977348327637,logits_mean
1,4,4,35,3,9,0,0.23005267977714539,logits_mean
1,4,5,38,3,3,1,0.18764130771160126,logits_mean
1,4,6,48,3,9,0,0.222843199968338,logits_mean
1,5,1,26,4,9,0,0.4600268602371216,logits_mean
1,5,2,46,4,9,0,0.38886427879333496,logits_mean
1,5,3,43,4,9,0,0.34936779737472534,logits_mean
1,5,4,41,4,9,0,0.29746952652931213,logits_mean
1,5,5,41,4,9,0,0.42735543847084045,logits_mean
1,5,6,50,4,9,0,0.37631744146347046,logits_mean
1,6,1,35,5,9,0,0.4813329875469208,logits_mean
1,6,2,45,5,9,0,0.5628238320350647,logits_mean
1,6,3,52,5,9,0,0.5003524422645569,logits_mean
1,6,4,38,5,9,0,0.38980981707572937,logits_mean
1,6,5,41,5,9,0,0.42039361596107483,logits_mean
1,6,6,38,5,9,0,0.30342739820480347,logits_mean
1,7,1,39,6,9,0,0.31559857726097107,logits_mean
1,7,2,53,6,9,0,0.25256720185279846,logits_mean
1,7,3,34,6,8,0,0.28502771258354187,logits_mean
1,7,4,47,6,8,0,0.25291675329208374,logits_mean
1,7,5,44,6,8,0,0.2277790904045105,logits_mean
1,7,6,35,6,9,0,0.33968308568000793,logits_mean
1,8,1,48,7,9,0,0.4362933039665222,logits_mean
1,8,2,40,7,9,0,0.3570301830768585,logits_mean
1,8,3,40,7,9,0,0.3390894830226898,logits_mean
1,8,4,49,7,8,0,0.26462405920028687,logits_mean
1,8,5,33,7,9,0,0.2707090377807617,logits_mean
1,8,6,39,7,9,0,0.23619119822978973,logits_mean
1,9,1,37,8,9,0,0.4499429762363434,logits_mean
1,9,2,29,8,9,0,0.3878892958164215,logits_mean
1,9,3,38,8,9,0,0.4604541063308716,logits_mean
1,9,4,37,8,8,1,0.412601500749588,logits_mean
1,9,5,33,8,9,0,0.47859111428260803,logits_mean
1,9,6,42,8,9,0,0.45787590742111206,logits_mean
1,10,1,41,9,9,1,0.5663033127784729,logits_mean
1,10,2,34,9,9,1,0.5738129615783691,logits_mean
1,10,3,35,9,9,1,0.5943840742111206,logits_mean
1,10,4,32,9,9,1,0.6430442929267883,logits_mean
1,10,5,39,9,9,1,0.6072996258735657,logits_mean
1,10,6,42,9,9,1,0.6121984124183655,logits_mean
2,1,1,41,0,8,0,0.31735876202583313,logits_mean
2,1,2,40,0,8,0,0.31137174367904663,logits_mean
2,1,3,36,0,8,0,0.27354103326797485,logits_mean
2,1,4,56,0,8,0,0.3220173418521881,logits_mean
2,1,5,56,0,8,0,0.3617902100086212,logits_mean
2,1,6,42,0,8,0,0.29683399200439453,logits_mean
2,2,1,37,1,8,0,0.18870165944099426,logits_mean
2,2,2,39,1,9,0,0.2852054536342621,logits_mean
2,2,3,39,1,9,0,0.2515013813972473,logits_mean
2,2,4,43,1,9,0,0.1663750857114792,logits_mean
2,2,5,51,1,9,0,0.1631690114736557,logits_mean
2,2,6,44,1,9,0,0.16290010511875153,logits_mean
2,3,1,40,2,8,0,0.20039121806621552,logits_mean
2,3,2,48,2,8,0,0.2098528891801834,logits_mean
2,3,3,31,2,9,0,0.2528040111064911,logits_mean
2,3,4,48,2,8,0,0.31278929114341736,logits_mean
2,3,5,44,2,8,0,0.1871766597032547,logits_mean
2,3,6,37,2,9,0,0.2375018447637558,logits_mean
2,4,1,51,3,9,0,0.2515019476413727,logits_mean
2,4,2,48,3,0,0,0.1869153380393982,logits_mean
2,4,3,47,3,3,1,0.18734976649284363,logits_mean
2,4,4,39,3,9,0,0.16331002116203308,logits_mean
2,4,5,47,3,0,0,0.21085286140441895,logits_mean
2,4,6,41,3,0,0,0.16894342005252838,logits_mean
2,5,1,39,4,9,0,0.2906564176082611,logits_mean
2,5,2,43,4,9,0,0.24524639546871185,logits_mean
2,5,3,29,4,9,0,0.2751283347606659,logits_mean
2,5,4,49,4,8,0,0.2415814846754074,logits_mean
2,5,5,39,4,8,0,0.2179701179265976,logits_mean
2,5,6,52,4,9,0,0.25243404507637024,logits_mean
2,6,1,42,5,9,0,0.3566628098487854,logits_mean
2,6,2,50,5,9,0,0.3221032917499542,logits_mean
2,6,3,52,5,9,0,0.36112964153289795,logits_mean
2,6,4,57,5,9,0,0.4229060113430023,logits_mean
2,6,5,31,5,9,0,0.3363305330276489,logits_mean
2,6,6,37,5,9,0,0.4064236283302307,logits_mean
2,7,1,55,6,8,0,0.2930428385734558,logits_mean
2,7,2,37,6,8,0,0.27825242280960083,logits_mean
2,7,3,43,6,8,0,0.25176894664764404,logits_mean
2,7,4,46,6,8,0,0.28065380454063416,logits_mean
2,7,5,36,6,8,0,0.3411492109298706,logits_mean
2,7,6,42,6,9,0,0.27947762608528137,logits_mean
2,8,1,45,7,8,0,0.3672206699848175,logits_mean
2,8,2,40,7,8,0,0.3032030761241913,logits_mean
2,8,3,47,7,8,0,0.28396376967430115,logits_mean
2,8,4,46,7,8,0,0.3369949758052826,logits_mean
2,8,5,41,7,8,0,0.29598644375801086,logits_mean
2,8,6,54,7,9,0,0.2576712369918823,logits_mean
2,9,1,38,8,8,1,0.3656972050666809,logits_mean
2,9,2,40,8,8,1,0.44382065534591675,logits_mean
2,9,3,44,8,8,1,0.45956432819366455,logits_mean
2,9,4,39,8,8,1,0.48728153109550476,logits_mean
2,9,5,39,8,8,1,0.4289356470108032,logits_mean
2,9,6,43,8,8,1,0.4198203384876251,logits_mean
2,10,1,47,9,9,1,0.3838672637939453,logits_mean
2,10,2,41,9,9,1,0.3855978846549988,logits_mean
2,10,3,35,9,9,1,0.5337363481521606,logits_mean
2,10,4,40,9,9,1,0.6659325361251831,logits_mean
2,10,5,26,9,9,1,0.619581937789917,logits_mean
2,10,6,46,9,9,1,0.6054161787033081,logits_mean
3,1,1,47,0,9,0,0.2914412021636963,logits_mean
3,1,2,31,0,9,0,0.536919355392456,logits_mean
3,1,3,43,0,9,0,0.5102468729019165,logits_mean
3,1,4,35,0,9,0,0.5125826597213745,logits_mean
3,1,5,27,0,9,0,0.5558135509490967,logits_mean
3,1,6,53,0,9,0,0.6297045350074768,logits_mean
3,2,1,35,1,9,0,0.403730183839798,logits_mean
3,2,2,40,1,9,0,0.403636634349823,logits_mean
3,2,3,30,1,0,0,0.3473215103149414,logits_mean
3,2,4,36,1,0,0,0.32336291670799255,logits_mean
3,2,5,35,1,9,0,0.3465452790260315,logits_mean
3,2,6,24,1,9,0,0.3710949122905731,logits_mean
3,3,1,53,2,9,0,0.3474922776222229,logits_mean
3,3,2,59,2,9,0,0.4077891707420349,logits_mean
3,3,3,53,2,9,0,0.30372199416160583,logits_mean
3,3,4,30,2,9,0,0.36052870750427246,logits_mean
3,3,5,38,2,9,0,0.3210722506046295,logits_mean
3,3,6,42,2,9,0,0.37865543365478516,logits_mean
3,4,1,49,3,0,0,0.42604491114616394,logits_mean
3,4,2,47,3,0,0,0.3174000084400177,logits_mean
3,4,3,35,3,9,0,0.25323963165283203,logits_mean
3,4,4,32,3,0,0,0.3047947287559509,logits_mean
3,4,5,31,3,0,0,0.34557849168777466,logits_mean
3,4,6,44,3,0,0,0.29892343282699585,logits_mean
3,5,1,34,4,9,0,0.4822887182235718,logits_mean
3,5,2,34,4,9,0,0.47834500670433044,logits_mean
3,5,3,37,4,9,0,0.42833444476127625,logits_mean
3,5,4,39,4,9,0,0.4167332947254181,logits_mean
3,5,5,46,4,9,0,0.3826180100440979,logits_mean
3,5,6,47,4,9,0,0.5262913107872009,logits_mean
3,6,1,42,5,9,0,0.5822624564170837,logits_mean
3,6,2,45,5,9,0,0.5625794529914856,logits_mean
3,6,3,33,5,9,0,0.5699395537376404,logits_mean
3,6,4,43,5,9,0,0.6235613822937012,logits_mean
