subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.19550062716007233
1,1,1,1,0,1,0,0.273460328578949
1,1,1,2,0,1,0,0.16608448326587677
1,1,1,3,0,7,0,0.15454064309597015
1,1,1,4,0,0,1,0.2376323938369751
1,1,1,5,0,1,0,0.2561666965484619
1,1,1,6,0,3,0,0.29419517517089844
1,1,1,7,0,3,0,0.34452712535858154
1,1,1,8,0,3,0,0.32268351316452026
1,1,1,9,0,3,0,0.29635441303253174
1,1,1,10,0,1,0,0.2591945230960846
1,1,1,11,0,1,0,0.35202717781066895
1,1,1,12,0,3,0,0.2609795033931732
1,1,1,13,0,1,0,0.22494935989379883
1,1,1,14,0,1,0,0.32539626955986023
1,1,1,15,0,1,0,0.28607988357543945
1,1,1,16,0,1,0,0.2675119638442993
1,1,2,17,0,1,0,0.2862847149372101
1,1,2,18,0,0,1,0.33075088262557983
1,1,2,19,0,1,0,0.364092081785202
1,1,2,20,0,0,1,0.3418581187725067
1,1,2,21,0,0,1,0.3890365958213806
1,1,2,22,0,0,1,0.3981087803840637
1,1,2,23,0,1,0,0.40192607045173645
1,1,2,24,0,0,1,0.39108073711395264
1,1,2,25,0,0,1,0.40613457560539246
1,1,2,26,0,1,0,0.2878381311893463
1,1,2,27,0,0,1,0.29344019293785095
1,1,2,28,0,1,0,0.35588327050209045
1,1,3,29,0,3,0,0.43708595633506775
1,1,3,30,0,0,1,0.4163530170917511
1,1,3,31,0,0,1,0.5162179470062256
1,1,3,32,0,3,0,0.3042132258415222
1,1,3,33,0,0,1,0.2765633463859558
1,1,3,34,0,0,1,0.3811456859111786
1,1,3,35,0,0,1,0.4198457598686218
1,1,3,36,0,0,1,0.3422771692276001
1,1,3,37,0,0,1,0.3170643150806427
1,1,3,38,0,1,0,0.32712072134017944
1,1,3,39,0,0,1,0.2335556298494339
1,1,3,40,0,1,0,0.34733477234840393
1,1,3,41,0,1,0,0.30071601271629333
1,1,3,42,0,0,1,0.3837543725967407
1,1,4,43,0,1,0,0.22474004328250885
1,1,4,44,0,5,0,0.16025958955287933
1,1,4,45,0,7,0,0.26832395792007446
1,1,4,46,0,3,0,0.22550319135189056
1,1,4,47,0,0,1,0.1805989295244217
1,1,4,48,0,3,0,0.29128217697143555
1,1,4,49,0,7,0,0.3828752338886261
