subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.432719349861145,logits_mean
1,1,2,27,0,0,1,0.49869847297668457,logits_mean
1,1,3,40,0,0,1,0.5010697245597839,logits_mean
1,1,4,55,0,0,1,0.45316681265830994,logits_mean
1,1,5,60,0,0,1,0.5004240870475769,logits_mean
1,1,6,54,0,0,1,0.48026537895202637,logits_mean
1,2,1,44,1,1,1,0.32769274711608887,logits_mean
1,2,2,36,1,1,1,0.4916728138923645,logits_mean
1,2,3,31,1,1,1,0.3913128077983856,logits_mean
1,2,4,39,1,1,1,0.4110715985298157,logits_mean
1,2,5,43,1,1,1,0.4659164845943451,logits_mean
1,2,6,27,1,1,1,0.47986578941345215,logits_mean
1,3,1,55,2,2,1,0.42912015318870544,logits_mean
1,3,2,36,2,2,1,0.6228994727134705,logits_mean
1,3,3,38,2,2,1,0.5665873885154724,logits_mean
1,3,4,41,2,2,1,0.5595320463180542,logits_mean
1,3,5,40,2,2,1,0.5986411571502686,logits_mean
1,3,6,30,2,2,1,0.48646408319473267,logits_mean
1,4,1,44,3,3,1,0.5034400820732117,logits_mean
1,4,2,46,3,3,1,0.4567220211029053,logits_mean
1,4,3,46,3,3,1,0.3870750963687897,logits_mean
1,4,4,43,3,3,1,0.5327390432357788,logits_mean
1,4,5,42,3,3,1,0.453408420085907,logits_mean
1,4,6,38,3,3,1,0.4401932656764984,logits_mean
1,5,1,41,4,4,1,0.3886833190917969,logits_mean
1,5,2,45,4,4,1,0.3798867464065552,logits_mean
1,5,3,41,4,4,1,0.3163032829761505,logits_mean
1,5,4,32,4,4,1,0.4694783389568329,logits_mean
1,5,5,42,4,4,1,0.47867101430892944,logits_mean
1,5,6,45,4,4,1,0.4201163351535797,logits_mean
1,6,1,44,5,5,1,0.5227062702178955,logits_mean
1,6,2,31,5,5,1,0.5318405032157898,logits_mean
1,6,3,40,5,5,1,0.6095495223999023,logits_mean
1,6,4,45,5,5,1,0.2964392900466919,logits_mean
1,6,5,55,5,5,1,0.6080813407897949,logits_mean
1,6,6,47,5,5,1,0.5764356255531311,logits_mean
1,7,1,37,6,6,1,0.5232865214347839,logits_mean
1,7,2,49,6,6,1,0.44115957617759705,logits_mean
1,7,3,30,6,6,1,0.6554174423217773,logits_mean
1,7,4,52,6,6,1,0.6123507022857666,logits_mean
1,7,5,42,6,6,1,0.46611297130584717,logits_mean
1,7,6,50,6,6,1,0.6159508228302002,logits_mean
1,8,1,55,7,7,1,0.446742445230484,logits_mean
1,8,2,45,7,7,1,0.30508437752723694,logits_mean
