subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,6,232,0,0,1,0.7118229269981384,logits_mean
1,2,6,169,1,1,1,0.6452645063400269,logits_mean
1,3,6,177,2,2,1,0.6408917903900146,logits_mean
1,4,6,204,3,3,1,0.7500295639038086,logits_mean
1,5,6,201,4,4,1,0.8937793374061584,logits_mean
1,6,6,195,5,5,1,0.8004257678985596,logits_mean
1,7,6,189,6,6,1,0.936189591884613,logits_mean
1,8,6,201,7,7,1,0.8672834038734436,logits_mean
1,9,6,182,8,8,1,0.8137950897216797,logits_mean
1,10,6,182,9,9,1,0.840948224067688,logits_mean
