subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,6,370,0,0,1,0.4416485130786896
1,1,6,371,0,0,1,0.460070937871933
1,1,6,372,0,0,1,0.5325391292572021
1,1,6,373,0,0,1,0.5825748443603516
1,1,6,374,0,0,1,0.6770157217979431
1,1,6,375,0,0,1,0.6903821229934692
1,1,6,376,0,0,1,0.686920702457428
1,1,6,377,0,0,1,0.6995224952697754
1,1,6,378,0,0,1,0.6626852750778198
1,1,6,379,0,0,1,0.5995935201644897
1,1,6,380,0,0,1,0.5094746351242065
1,1,6,381,0,1,0,0.5515676736831665
1,1,6,382,0,0,1,0.4968748092651367
1,1,6,383,0,1,0,0.6023344993591309
1,1,6,384,0,1,0,0.5480065941810608
1,1,6,385,0,1,0,0.630815863609314
1,1,6,386,0,1,0,0.5906397104263306
1,1,6,387,0,1,0,0.5803967714309692
1,1,6,388,0,1,0,0.5156288146972656
1,1,6,389,0,1,0,0.6619462370872498
1,1,6,390,0,1,0,0.6008297204971313
1,1,6,391,0,1,0,0.6066816449165344
1,1,6,392,0,1,0,0.6634602546691895
1,1,6,393,0,1,0,0.5757234692573547
1,1,6,394,0,1,0,0.6523733735084534
1,1,6,395,0,1,0,0.5353955626487732
1,1,6,396,0,1,0,0.5345768928527832
1,1,6,397,0,1,0,0.41567349433898926
1,1,6,398,0,0,1,0.5961852669715881
1,1,6,399,0,0,1,0.3722977638244629
1,1,6,400,0,0,1,0.5895797610282898
1,1,6,401,0,6,0,0.3327913284301758
1,1,6,402,0,0,1,0.48236283659935
1,1,6,403,0,0,1,0.42546963691711426
1,1,6,404,0,0,1,0.6626678705215454
1,1,6,405,0,0,1,0.6586963534355164
1,1,6,406,0,0,1,0.5186553001403809
1,1,6,407,0,0,1,0.7862574458122253
1,1,6,408,0,0,1,0.6477625370025635
1,1,6,409,0,0,1,0.7742403745651245
1,1,6,410,0,0,1,0.49763762950897217
1,1,6,411,0,0,1,0.641392707824707
1,1,6,412,0,1,0,0.43250012397766113
1,1,6,413,0,0,1,0.5339337587356567
1,1,6,414,0,1,0,0.428989052772522
1,1,6,415,0,0,1,0.6168404817581177
1,1,6,416,0,0,1,0.4158567786216736
1,1,6,417,0,0,1,0.5936549305915833
1,1,6,418,0,0,1,0.5573832392692566
1,1,6,419,0,0,1,0.5963003635406494
1,1,6,420,0,0,1,0.6531439423561096
1,1,6,421,0,0,1,0.6580812931060791
1,1,6,422,0,0,1,0.5536811947822571
1,1,6,423,0,0,1,0.5950853228569031
1,1,6,424,0,0,1,0.5977571606636047
1,1,6,425,0,1,0,0.4363280236721039
1,1,6,426,0,1,0,0.47177448868751526
1,1,6,427,0,1,0,0.5740766525268555
1,1,6,428,0,1,0,0.5572241544723511
1,1,6,429,0,1,0,0.40575873851776123
1,1,6,430,0,1,0,0.5047218799591064
1,1,6,431,0,1,0,0.4508468508720398
1,1,6,432,0,0,1,0.5080370903015137
1,1,6,433,0,0,1,0.5667757987976074
1,1,6,434,0,0,1,0.5668308734893799
1,1,6,435,0,0,1,0.669741153717041
1,1,6,436,0,0,1,0.5512937307357788
1,1,6,437,0,0,1,0.47670865058898926
1,1,6,438,0,1,0,0.5103746652603149
1,1,6,439,0,1,0,0.6070796847343445
1,1,6,440,0,1,0,0.652265191078186
1,1,6,441,0,1,0,0.7155683636665344
1,1,6,442,0,1,0,0.7728183269500732
1,1,6,443,0,1,0,0.8162949085235596
1,1,6,444,0,1,0,0.8244888782501221
1,1,6,445,0,1,0,0.8386628031730652
1,1,6,446,0,1,0,0.8188767433166504
1,1,6,447,0,1,0,0.7975447177886963
1,1,6,448,0,1,0,0.7915917634963989
1,1,6,449,0,1,0,0.7586975693702698
1,1,6,450,0,1,0,0.7090311050415039
1,1,6,451,0,1,0,0.6764930486679077
1,1,6,452,0,1,0,0.5941951274871826
1,1,6,453,0,1,0,0.5770715475082397
1,1,6,454,0,1,0,0.5907859206199646
1,1,6,455,0,1,0,0.5389321446418762
1,1,6,456,0,1,0,0.5145470499992371
1,1,6,457,0,1,0,0.42094770073890686
1,1,6,458,0,6,0,0.36288994550704956
1,1,6,459,0,1,0,0.3494848608970642
1,1,6,460,0,6,0,0.3822838366031647
1,2,6,750,1,1,1,0.35868653655052185
1,2,6,751,1,1,1,0.45101967453956604
1,2,6,752,1,6,0,0.3591315448284149
1,2,6,753,1,1,1,0.487256795167923
1,2,6,754,1,1,1,0.4667539894580841
1,2,6,755,1,1,1,0.5214358568191528
1,2,6,756,1,1,1,0.4427751898765564
1,2,6,757,1,1,1,0.33316412568092346
1,2,6,758,1,6,0,0.3034801483154297
1,2,6,759,1,1,1,0.45679381489753723
1,2,6,760,1,1,1,0.4264378845691681
1,2,6,761,1,1,1,0.4270760118961334
1,2,6,762,1,1,1,0.5184853672981262
1,2,6,763,1,1,1,0.40188780426979065
1,2,6,764,1,1,1,0.493652880191803
1,2,6,765,1,1,1,0.6114145517349243
1,2,6,766,1,1,1,0.6049617528915405
1,2,6,767,1,1,1,0.5796090960502625
1,2,6,768,1,1,1,0.6304543018341064
1,2,6,769,1,1,1,0.5560835003852844
1,2,6,770,1,1,1,0.5786522030830383
1,2,6,771,1,1,1,0.6648377776145935
1,2,6,772,1,6,0,0.5670206546783447
1,2,6,773,1,6,0,0.4887407720088959
1,2,6,774,1,6,0,0.6535440683364868
1,2,6,775,1,6,0,0.6195421814918518
1,2,6,776,1,6,0,0.6365088820457458
1,2,6,777,1,6,0,0.7350395321846008
1,2,6,778,1,6,0,0.7233580946922302
1,2,6,779,1,6,0,0.7712437510490417
1,2,6,780,1,6,0,0.5149535536766052
1,2,6,781,1,6,0,0.5028254389762878
1,2,6,782,1,1,1,0.649282693862915
1,2,6,783,1,1,1,0.6031687259674072
1,2,6,784,1,1,1,0.8010056018829346
1,2,6,785,1,1,1,0.6273714303970337
1,2,6,786,1,1,1,0.7780231833457947
1,2,6,787,1,1,1,0.7771638035774231
1,2,6,788,1,1,1,0.7415580153465271
1,2,6,789,1,1,1,0.6967567205429077
1,2,6,790,1,1,1,0.6270912289619446
1,2,6,791,1,1,1,0.7259166836738586
1,2,6,792,1,1,1,0.7818677425384521
1,2,6,793,1,1,1,0.687316358089447
1,2,6,794,1,1,1,0.5966773629188538
1,2,6,795,1,1,1,0.6658855676651001
1,2,6,796,1,1,1,0.6923487186431885
1,2,6,797,1,1,1,0.599817156791687
1,2,6,798,1,1,1,0.5057802796363831
1,2,6,799,1,0,0,0.4202602803707123
1,2,6,800,1,0,0,0.5755378603935242
1,2,6,801,1,0,0,0.6429207921028137
1,2,6,802,1,0,0,0.5556331276893616
1,3,6,1147,2,4,0,0.20707787573337555
1,3,6,1148,2,4,0,0.4401717782020569
1,3,6,1149,2,4,0,0.3039110004901886
1,3,6,1150,2,4,0,0.46125462651252747
1,3,6,1151,2,4,0,0.4570242464542389
1,3,6,1152,2,4,0,0.5165465474128723
1,3,6,1153,2,4,0,0.4062061309814453
1,3,6,1154,2,4,0,0.3893890678882599
1,3,6,1155,2,4,0,0.38519325852394104
1,3,6,1156,2,4,0,0.45439279079437256
1,3,6,1157,2,4,0,0.547370433807373
1,3,6,1158,2,4,0,0.46814605593681335
1,3,6,1159,2,4,0,0.51549232006073
1,3,6,1160,2,4,0,0.4811999201774597
1,3,6,1161,2,4,0,0.5180147886276245
1,3,6,1162,2,4,0,0.496391236782074
1,3,6,1163,2,4,0,0.5384436845779419
1,3,6,1164,2,4,0,0.5148251056671143
1,3,6,1165,2,4,0,0.46406763792037964
1,3,6,1166,2,4,0,0.47490087151527405
1,3,6,1167,2,4,0,0.5820732712745667
1,3,6,1168,2,6,0,0.3526758551597595
1,3,6,1169,2,4,0,0.4624827802181244
1,3,6,1170,2,6,0,0.4514389932155609
1,3,6,1171,2,6,0,0.5559426546096802
1,3,6,1172,2,6,0,0.6099421977996826
1,3,6,1173,2,6,0,0.5629841685295105
1,3,6,1174,2,6,0,0.6274533271789551
1,3,6,1175,2,6,0,0.7057919502258301
1,3,6,1176,2,6,0,0.5459049940109253
1,3,6,1177,2,6,0,0.4982377588748932
1,3,6,1178,2,6,0,0.3741758167743683
1,3,6,1179,2,6,0,0.4176273047924042
1,3,6,1180,2,2,1,0.35159173607826233
1,3,6,1181,2,2,1,0.34213802218437195
1,3,6,1182,2,2,1,0.42169544100761414
1,3,6,1183,2,2,1,0.4321337044239044
1,3,6,1184,2,2,1,0.4837173521518707
1,3,6,1185,2,2,1,0.3673073649406433
1,3,6,1186,2,2,1,0.6288186311721802
1,3,6,1187,2,2,1,0.5181471705436707
1,3,6,1188,2,2,1,0.4655221700668335
1,3,6,1189,2,6,0,0.4008658528327942
1,3,6,1190,2,2,1,0.3570907413959503
1,3,6,1191,2,2,1,0.3065795302391052
1,3,6,1192,2,4,0,0.3916322886943817
1,3,6,1193,2,4,0,0.3806075155735016
1,3,6,1194,2,4,0,0.4511497914791107
1,3,6,1195,2,4,0,0.5808466076850891
1,3,6,1196,2,4,0,0.4948349893093109
1,4,6,1518,3,3,1,0.6383354663848877
