subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.18163080513477325,logits_mean
1,1,2,47,0,0,1,0.24259093403816223,logits_mean
1,1,3,33,0,0,1,0.23770320415496826,logits_mean
1,1,4,56,0,0,1,0.20249763131141663,logits_mean
1,1,5,36,0,0,1,0.22968341410160065,logits_mean
1,1,6,55,0,0,1,0.2648437023162842,logits_mean
1,2,1,55,1,1,1,0.23478169739246368,logits_mean
1,2,2,37,1,1,1,0.22797100245952606,logits_mean
1,2,3,40,1,1,1,0.22375380992889404,logits_mean
1,2,4,37,1,6,0,0.20206007361412048,logits_mean
1,2,5,44,1,1,1,0.19005927443504333,logits_mean
1,2,6,34,1,1,1,0.20959508419036865,logits_mean
1,3,1,39,2,1,0,0.12336793541908264,logits_mean
1,3,2,41,2,1,0,0.15126757323741913,logits_mean
1,3,3,44,2,1,0,0.17503622174263,logits_mean
1,3,4,47,2,1,0,0.14388352632522583,logits_mean
1,3,5,43,2,1,0,0.1846853345632553,logits_mean
1,3,6,41,2,2,1,0.13741850852966309,logits_mean
1,4,1,53,3,1,0,0.1564909964799881,logits_mean
1,4,2,36,3,1,0,0.14628683030605316,logits_mean
1,4,3,40,3,3,1,0.15025953948497772,logits_mean
1,4,4,51,3,3,1,0.1383347064256668,logits_mean
1,4,5,43,3,1,0,0.14266425371170044,logits_mean
1,4,6,41,3,1,0,0.15276594460010529,logits_mean
1,5,1,50,4,5,0,0.16625957190990448,logits_mean
1,5,2,34,4,5,0,0.1466943770647049,logits_mean
1,5,3,47,4,5,0,0.1455831080675125,logits_mean
1,5,4,41,4,4,1,0.15839627385139465,logits_mean
1,5,5,34,4,4,1,0.16363023221492767,logits_mean
1,5,6,49,4,5,0,0.1497523933649063,logits_mean
1,6,1,43,5,5,1,0.22321972250938416,logits_mean
1,6,2,31,5,5,1,0.18229740858078003,logits_mean
1,6,3,55,5,5,1,0.22870054841041565,logits_mean
1,6,4,49,5,5,1,0.26771318912506104,logits_mean
1,6,5,43,5,5,1,0.27278226613998413,logits_mean
1,6,6,37,5,5,1,0.25932517647743225,logits_mean
1,7,1,49,6,6,1,0.2920113801956177,logits_mean
1,7,2,36,6,6,1,0.30503660440444946,logits_mean
1,7,3,52,6,6,1,0.3599037230014801,logits_mean
1,7,4,47,6,6,1,0.35033392906188965,logits_mean
1,7,5,38,6,6,1,0.35133710503578186,logits_mean
1,7,6,44,6,6,1,0.2879536747932434,logits_mean
1,8,1,44,7,6,0,0.14069350063800812,logits_mean
1,8,2,36,7,1,0,0.13436730206012726,logits_mean
1,8,3,56,7,1,0,0.12399350851774216,logits_mean
1,8,4,39,7,7,1,0.12750144302845,logits_mean
1,8,5,43,7,1,0,0.14164748787879944,logits_mean
1,8,6,50,7,6,0,0.13262441754341125,logits_mean
1,9,1,40,8,6,0,0.146901935338974,logits_mean
1,9,2,42,8,8,1,0.145863875746727,logits_mean
1,9,3,38,8,5,0,0.15672218799591064,logits_mean
1,9,4,37,8,0,0,0.1527559906244278,logits_mean
1,9,5,37,8,8,1,0.16152550280094147,logits_mean
1,9,6,30,8,0,0,0.1537216156721115,logits_mean
1,10,1,37,9,5,0,0.12700475752353668,logits_mean
1,10,2,42,9,8,0,0.18024680018424988,logits_mean
1,10,3,41,9,8,0,0.1746842861175537,logits_mean
1,10,4,35,9,5,0,0.15882793068885803,logits_mean
1,10,5,43,9,9,1,0.19462169706821442,logits_mean
1,10,6,33,9,5,0,0.14894504845142365,logits_mean
2,1,1,43,0,1,0,0.2846407890319824,logits_mean
2,1,2,35,0,1,0,0.26296332478523254,logits_mean
2,1,3,54,0,0,1,0.26543518900871277,logits_mean
2,1,4,45,0,0,1,0.26688694953918457,logits_mean
2,1,5,62,0,1,0,0.253162682056427,logits_mean
2,1,6,35,0,1,0,0.23191192746162415,logits_mean
2,2,1,47,1,0,0,0.19668148458003998,logits_mean
2,2,2,23,1,0,0,0.20289930701255798,logits_mean
2,2,3,27,1,1,1,0.22651512920856476,logits_mean
2,2,4,39,1,1,1,0.24405694007873535,logits_mean
2,2,5,40,1,1,1,0.23318363726139069,logits_mean
2,2,6,41,1,1,1,0.25127673149108887,logits_mean
2,3,1,55,2,1,0,0.21886038780212402,logits_mean
2,3,2,39,2,1,0,0.19140112400054932,logits_mean
2,3,3,55,2,1,0,0.21395087242126465,logits_mean
2,3,4,49,2,1,0,0.21288493275642395,logits_mean
2,3,5,46,2,1,0,0.2060910314321518,logits_mean
2,3,6,43,2,1,0,0.1809055507183075,logits_mean
2,4,1,63,3,1,0,0.17870785295963287,logits_mean
2,4,2,40,3,1,0,0.19114086031913757,logits_mean
2,4,3,39,3,1,0,0.19413533806800842,logits_mean
2,4,4,36,3,1,0,0.1861295849084854,logits_mean
2,4,5,42,3,1,0,0.19290922582149506,logits_mean
2,4,6,43,3,1,0,0.17109128832817078,logits_mean
2,5,1,45,4,1,0,0.1842857003211975,logits_mean
2,5,2,37,4,1,0,0.1580599695444107,logits_mean
2,5,3,41,4,6,0,0.18530191481113434,logits_mean
2,5,4,41,4,6,0,0.2454284280538559,logits_mean
2,5,5,45,4,6,0,0.17316988110542297,logits_mean
2,5,6,32,4,6,0,0.1948157250881195,logits_mean
2,6,1,50,5,0,0,0.14198535680770874,logits_mean
2,6,2,55,5,5,1,0.1512211561203003,logits_mean
2,6,3,43,5,5,1,0.1711558699607849,logits_mean
2,6,4,39,5,5,1,0.19401532411575317,logits_mean
2,6,5,54,5,5,1,0.14349883794784546,logits_mean
2,6,6,44,5,0,0,0.1456429362297058,logits_mean
2,7,1,46,6,1,0,0.20867042243480682,logits_mean
2,7,2,53,6,6,1,0.20427940785884857,logits_mean
2,7,3,40,6,6,1,0.2045975625514984,logits_mean
2,7,4,49,6,6,1,0.22499069571495056,logits_mean
2,7,5,43,6,1,0,0.1597055047750473,logits_mean
2,7,6,40,6,6,1,0.26872891187667847,logits_mean
