subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.23077736794948578
1,1,1,1,0,6,0,0.24517670273780823
1,1,1,2,0,1,0,0.24054567515850067
1,1,1,3,0,1,0,0.2800787091255188
1,1,1,4,0,1,0,0.2272283434867859
1,1,1,5,0,1,0,0.19146579504013062
1,1,1,6,0,3,0,0.16965293884277344
1,1,1,7,0,1,0,0.23300959169864655
1,1,1,8,0,1,0,0.20374555885791779
1,1,1,9,0,1,0,0.28707361221313477
1,1,1,10,0,1,0,0.2650913894176483
1,1,1,11,0,1,0,0.2510729730129242
1,1,1,12,0,1,0,0.22819773852825165
1,1,1,13,0,6,0,0.201922208070755
1,1,1,14,0,1,0,0.20627476274967194
1,1,2,15,0,1,0,0.29838311672210693
1,1,2,16,0,1,0,0.27552029490470886
1,1,2,17,0,1,0,0.28558188676834106
1,1,2,18,0,1,0,0.35317298769950867
1,1,2,19,0,1,0,0.27030497789382935
1,1,2,20,0,1,0,0.35165926814079285
1,1,2,21,0,1,0,0.33130893111228943
1,1,2,22,0,1,0,0.32492372393608093
1,1,2,23,0,1,0,0.24353209137916565
1,1,2,24,0,0,1,0.33262014389038086
1,1,2,25,0,1,0,0.3089170753955841
1,1,2,26,0,1,0,0.31248024106025696
1,1,2,27,0,1,0,0.29793378710746765
1,1,2,28,0,0,1,0.26246336102485657
1,1,2,29,0,0,1,0.31115084886550903
1,1,2,30,0,1,0,0.408213347196579
1,1,3,31,0,1,0,0.3666459918022156
1,1,3,32,0,1,0,0.29975634813308716
1,1,3,33,0,1,0,0.370164692401886
1,1,3,34,0,1,0,0.3441774547100067
1,1,3,35,0,1,0,0.3639809191226959
1,1,3,36,0,1,0,0.303961843252182
1,1,3,37,0,1,0,0.29970479011535645
1,1,3,38,0,1,0,0.27853015065193176
1,1,3,39,0,1,0,0.2902410924434662
1,1,3,40,0,1,0,0.344035804271698
1,1,3,41,0,6,0,0.2928113043308258
1,1,4,42,0,6,0,0.20916081964969635
1,1,4,43,0,1,0,0.26571357250213623
1,1,4,44,0,1,0,0.24908609688282013
1,1,4,45,0,7,0,0.1506393551826477
1,1,4,46,0,7,0,0.22330886125564575
1,1,4,47,0,2,0,0.2201724648475647
1,1,4,48,0,7,0,0.19027602672576904
1,1,4,49,0,2,0,0.19943267107009888
1,1,4,50,0,7,0,0.16317573189735413
1,1,4,51,0,1,0,0.16263020038604736
1,1,4,52,0,2,0,0.193431556224823
1,1,4,53,0,0,1,0.18637587130069733
1,1,4,54,0,6,0,0.20930266380310059
1,1,4,55,0,2,0,0.2432967722415924
1,1,4,56,0,2,0,0.16946378350257874
1,1,4,57,0,1,0,0.24647551774978638
1,1,4,58,0,6,0,0.25078046321868896
1,1,4,59,0,6,0,0.36339041590690613
1,1,4,60,0,6,0,0.33829909563064575
1,1,4,61,0,1,0,0.3120635151863098
1,1,5,62,0,6,0,0.23795101046562195
1,1,5,63,0,1,0,0.27882611751556396
1,1,5,64,0,1,0,0.3848496079444885
1,1,5,65,0,1,0,0.2962435185909271
1,1,5,66,0,1,0,0.29437369108200073
1,1,5,67,0,1,0,0.31827712059020996
1,1,5,68,0,1,0,0.41467946767807007
1,1,5,69,0,1,0,0.47154662013053894
1,1,5,70,0,1,0,0.3763338029384613
1,1,5,71,0,1,0,0.39849457144737244
1,1,5,72,0,1,0,0.45543980598449707
1,1,5,73,0,1,0,0.39562222361564636
1,1,6,74,0,6,0,0.3029634356498718
1,1,6,75,0,1,0,0.34168222546577454
1,1,6,76,0,1,0,0.39109939336776733
1,1,6,77,0,1,0,0.3730272948741913
1,1,6,78,0,1,0,0.4694044589996338
1,1,6,79,0,1,0,0.4540451169013977
1,1,6,80,0,1,0,0.40515220165252686
1,1,6,81,0,1,0,0.41281771659851074
1,1,6,82,0,1,0,0.44395530223846436
1,1,6,83,0,1,0,0.37284961342811584
1,1,6,84,0,1,0,0.30568864941596985
1,1,6,85,0,1,0,0.3772004246711731
1,1,6,86,0,1,0,0.40173840522766113
1,1,6,87,0,1,0,0.38907721638679504
1,1,6,88,0,1,0,0.41948598623275757
1,1,6,89,0,1,0,0.4031640887260437
1,1,6,90,0,1,0,0.42765548825263977
1,1,6,91,0,1,0,0.46614962816238403
1,1,6,92,0,1,0,0.4374558925628662
1,1,6,93,0,1,0,0.3473042845726013
1,1,6,94,0,1,0,0.34036850929260254
1,1,6,95,0,1,0,0.3937169015407562
1,1,6,96,0,1,0,0.4053710103034973
1,1,6,97,0,6,0,0.22005395591259003
1,1,6,98,0,6,0,0.18861524760723114
1,2,1,99,1,6,0,0.31737855076789856
1,2,1,100,1,6,0,0.3040866255760193
1,2,1,101,1,6,0,0.3058583736419678
1,2,1,102,1,1,1,0.41189664602279663
1,2,1,103,1,1,1,0.45593899488449097
1,2,1,104,1,1,1,0.47494855523109436
1,2,1,105,1,1,1,0.4660862982273102
1,2,1,106,1,1,1,0.44832542538642883
1,2,1,107,1,1,1,0.46766629815101624
1,2,1,108,1,1,1,0.40158411860466003
1,2,1,109,1,1,1,0.38604557514190674
1,2,1,110,1,1,1,0.5094131827354431
1,2,1,111,1,1,1,0.3976283669471741
1,2,1,112,1,1,1,0.4021945297718048
1,2,1,113,1,1,1,0.418245792388916
