subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4719616174697876,logits_mean
1,1,2,34,0,0,1,0.518808126449585,logits_mean
1,1,3,55,0,0,1,0.4816773235797882,logits_mean
1,1,4,51,0,0,1,0.5212603807449341,logits_mean
1,1,5,60,0,0,1,0.5002756118774414,logits_mean
1,1,6,43,0,0,1,0.48436036705970764,logits_mean
1,2,1,49,1,1,1,0.3098607361316681,logits_mean
1,2,2,39,1,1,1,0.3279885947704315,logits_mean
1,2,3,40,1,1,1,0.36646756529808044,logits_mean
1,2,4,49,1,1,1,0.416694313287735,logits_mean
1,2,5,30,1,1,1,0.4943864643573761,logits_mean
1,2,6,32,1,1,1,0.383845716714859,logits_mean
1,3,1,35,2,2,1,0.3398384749889374,logits_mean
1,3,2,45,2,2,1,0.35198864340782166,logits_mean
1,3,3,49,2,2,1,0.4232766330242157,logits_mean
1,3,4,34,2,2,1,0.3852769136428833,logits_mean
1,3,5,45,2,2,1,0.37504103779792786,logits_mean
1,3,6,35,2,2,1,0.4027421474456787,logits_mean
1,4,1,32,3,3,1,0.3762143552303314,logits_mean
1,4,2,47,3,3,1,0.20748066902160645,logits_mean
1,4,3,32,3,3,1,0.3986753225326538,logits_mean
1,4,4,35,3,3,1,0.4079037606716156,logits_mean
1,4,5,38,3,3,1,0.3725256323814392,logits_mean
1,4,6,48,3,3,1,0.27577275037765503,logits_mean
1,5,1,26,4,4,1,0.33430489897727966,logits_mean
1,5,2,46,4,4,1,0.33099067211151123,logits_mean
1,5,3,43,4,4,1,0.2925097942352295,logits_mean
1,5,4,41,4,4,1,0.4756673574447632,logits_mean
1,5,5,41,4,4,1,0.39675265550613403,logits_mean
1,5,6,50,4,4,1,0.46103107929229736,logits_mean
1,6,1,35,5,5,1,0.43112659454345703,logits_mean
1,6,2,45,5,5,1,0.443402498960495,logits_mean
1,6,3,52,5,5,1,0.5032060146331787,logits_mean
1,6,4,38,5,5,1,0.3274766504764557,logits_mean
1,6,5,41,5,5,1,0.5817520618438721,logits_mean
1,6,6,38,5,5,1,0.5081800222396851,logits_mean
1,7,1,39,6,6,1,0.3990460932254791,logits_mean
1,7,2,53,6,6,1,0.3219388425350189,logits_mean
1,7,3,34,6,6,1,0.5507181882858276,logits_mean
1,7,4,47,6,6,1,0.576813280582428,logits_mean
1,7,5,44,6,6,1,0.5565811991691589,logits_mean
1,7,6,35,6,6,1,0.45509615540504456,logits_mean
1,8,1,48,7,8,0,0.2619533836841583,logits_mean
1,8,2,40,7,8,0,0.2508915364742279,logits_mean
1,8,3,40,7,7,1,0.4187000095844269,logits_mean
1,8,4,49,7,7,1,0.34012848138809204,logits_mean
1,8,5,33,7,7,1,0.29639747738838196,logits_mean
1,8,6,39,7,7,1,0.34864264726638794,logits_mean
1,9,1,37,8,8,1,0.28044256567955017,logits_mean
1,9,2,29,8,8,1,0.32641199231147766,logits_mean
1,9,3,38,8,8,1,0.5415927171707153,logits_mean
1,9,4,37,8,8,1,0.632452666759491,logits_mean
1,9,5,33,8,8,1,0.49796637892723083,logits_mean
1,9,6,42,8,8,1,0.4650908410549164,logits_mean
1,10,1,41,9,9,1,0.47853153944015503,logits_mean
1,10,2,34,9,9,1,0.5000335574150085,logits_mean
1,10,3,35,9,9,1,0.5007804036140442,logits_mean
1,10,4,32,9,9,1,0.5404219627380371,logits_mean
1,10,5,39,9,9,1,0.47119757533073425,logits_mean
1,10,6,42,9,9,1,0.5366865992546082,logits_mean
2,1,1,41,0,0,1,0.38263943791389465,logits_mean
2,1,2,40,0,0,1,0.44648969173431396,logits_mean
2,1,3,36,0,0,1,0.3453678488731384,logits_mean
2,1,4,56,0,0,1,0.35583019256591797,logits_mean
2,1,5,56,0,0,1,0.40095970034599304,logits_mean
2,1,6,42,0,0,1,0.40303781628608704,logits_mean
2,2,1,37,1,1,1,0.2544001638889313,logits_mean
2,2,2,39,1,1,1,0.360931932926178,logits_mean
2,2,3,39,1,1,1,0.37994199991226196,logits_mean
2,2,4,43,1,1,1,0.3972799479961395,logits_mean
2,2,5,51,1,1,1,0.36959391832351685,logits_mean
2,2,6,44,1,1,1,0.32315391302108765,logits_mean
2,3,1,40,2,2,1,0.36065059900283813,logits_mean
2,3,2,48,2,2,1,0.36253416538238525,logits_mean
2,3,3,31,2,2,1,0.2698156237602234,logits_mean
2,3,4,48,2,2,1,0.3245801031589508,logits_mean
2,3,5,44,2,2,1,0.3411133885383606,logits_mean
2,3,6,37,2,2,1,0.3787824511528015,logits_mean
2,4,1,51,3,3,1,0.25521841645240784,logits_mean
2,4,2,48,3,3,1,0.4026404917240143,logits_mean
2,4,3,47,3,3,1,0.43392515182495117,logits_mean
2,4,4,39,3,3,1,0.31701794266700745,logits_mean
2,4,5,47,3,3,1,0.27638983726501465,logits_mean
2,4,6,41,3,3,1,0.3073701560497284,logits_mean
2,5,1,39,4,4,1,0.23988564312458038,logits_mean
2,5,2,43,4,4,1,0.32048535346984863,logits_mean
2,5,3,29,4,4,1,0.3354717195034027,logits_mean
2,5,4,49,4,4,1,0.3614683747291565,logits_mean
2,5,5,39,4,4,1,0.3186299204826355,logits_mean
2,5,6,52,4,4,1,0.30412667989730835,logits_mean
2,6,1,42,5,9,0,0.2487003207206726,logits_mean
2,6,2,50,5,5,1,0.2935987710952759,logits_mean
2,6,3,52,5,5,1,0.29251277446746826,logits_mean
2,6,4,57,5,5,1,0.35687553882598877,logits_mean
2,6,5,31,5,5,1,0.27763301134109497,logits_mean
2,6,6,37,5,5,1,0.3124081492424011,logits_mean
2,7,1,55,6,6,1,0.2990137040615082,logits_mean
2,7,2,37,6,6,1,0.2239254117012024,logits_mean
2,7,3,43,6,6,1,0.2661106586456299,logits_mean
2,7,4,46,6,6,1,0.2533372938632965,logits_mean
2,7,5,36,6,7,0,0.18763552606105804,logits_mean
2,7,6,42,6,6,1,0.26726648211479187,logits_mean
2,8,1,45,7,7,1,0.370719313621521,logits_mean
2,8,2,40,7,7,1,0.3405834138393402,logits_mean
2,8,3,47,7,7,1,0.28848502039909363,logits_mean
2,8,4,46,7,7,1,0.3579764664173126,logits_mean
2,8,5,41,7,7,1,0.31780022382736206,logits_mean
2,8,6,54,7,7,1,0.48470941185951233,logits_mean
2,9,1,38,8,8,1,0.48589468002319336,logits_mean
2,9,2,40,8,8,1,0.5675076246261597,logits_mean
2,9,3,44,8,8,1,0.6742426156997681,logits_mean
2,9,4,39,8,8,1,0.5448479652404785,logits_mean
2,9,5,39,8,8,1,0.5747960209846497,logits_mean
2,9,6,43,8,8,1,0.6568992733955383,logits_mean
2,10,1,47,9,9,1,0.38208895921707153,logits_mean
2,10,2,41,9,9,1,0.49260973930358887,logits_mean
2,10,3,35,9,9,1,0.5610770583152771,logits_mean
2,10,4,40,9,9,1,0.6071363091468811,logits_mean
2,10,5,26,9,9,1,0.49270695447921753,logits_mean
2,10,6,46,9,9,1,0.6770191192626953,logits_mean
3,1,1,47,0,0,1,0.2449784278869629,logits_mean
3,1,2,31,0,0,1,0.4842439293861389,logits_mean
3,1,3,43,0,0,1,0.4715521037578583,logits_mean
3,1,4,35,0,0,1,0.39138495922088623,logits_mean
3,1,5,27,0,0,1,0.41878044605255127,logits_mean
3,1,6,53,0,0,1,0.3836348056793213,logits_mean
3,2,1,35,1,0,0,0.33133798837661743,logits_mean
3,2,2,40,1,0,0,0.3401969075202942,logits_mean
3,2,3,30,1,1,1,0.5010444521903992,logits_mean
3,2,4,36,1,1,1,0.4217350482940674,logits_mean
3,2,5,35,1,1,1,0.3903495669364929,logits_mean
3,2,6,24,1,1,1,0.3429470956325531,logits_mean
3,3,1,53,2,2,1,0.3205259144306183,logits_mean
3,3,2,59,2,0,0,0.25736233592033386,logits_mean
3,3,3,53,2,2,1,0.43012017011642456,logits_mean
3,3,4,30,2,2,1,0.3064023554325104,logits_mean
3,3,5,38,2,2,1,0.34722423553466797,logits_mean
3,3,6,42,2,2,1,0.3004904091358185,logits_mean
3,4,1,49,3,3,1,0.28230828046798706,logits_mean
3,4,2,47,3,3,1,0.4754500687122345,logits_mean
3,4,3,35,3,3,1,0.5175740122795105,logits_mean
3,4,4,32,3,3,1,0.4185922145843506,logits_mean
3,4,5,31,3,3,1,0.41038599610328674,logits_mean
3,4,6,44,3,3,1,0.4178115129470825,logits_mean
3,5,1,34,4,4,1,0.32015910744667053,logits_mean
3,5,2,34,4,4,1,0.3296287953853607,logits_mean
3,5,3,37,4,4,1,0.4284824728965759,logits_mean
3,5,4,39,4,4,1,0.2627236247062683,logits_mean
3,5,5,46,4,4,1,0.3808286786079407,logits_mean
3,5,6,47,4,4,1,0.3747277557849884,logits_mean
3,6,1,42,5,9,0,0.38079771399497986,logits_mean
3,6,2,45,5,9,0,0.3694065809249878,logits_mean
3,6,3,33,5,9,0,0.43864554166793823,logits_mean
3,6,4,43,5,9,0,0.47303223609924316,logits_mean
3,6,5,45,5,5,1,0.42945289611816406,logits_mean
3,6,6,37,5,5,1,0.3569453954696655,logits_mean
3,7,1,47,6,6,1,0.360578715801239,logits_mean
3,7,2,36,6,6,1,0.3364924192428589,logits_mean
3,7,3,35,6,6,1,0.2257450670003891,logits_mean
3,7,4,53,6,6,1,0.42016980051994324,logits_mean
3,7,5,34,6,6,1,0.4532346725463867,logits_mean
3,7,6,38,6,6,1,0.31051501631736755,logits_mean
3,8,1,42,7,7,1,0.36617475748062134,logits_mean
3,8,2,30,7,7,1,0.38945215940475464,logits_mean
3,8,3,25,7,7,1,0.3508477210998535,logits_mean
3,8,4,37,7,7,1,0.5215969085693359,logits_mean
3,8,5,25,7,7,1,0.5348323583602905,logits_mean
3,8,6,26,7,7,1,0.5955591201782227,logits_mean
3,9,1,46,8,8,1,0.5800027251243591,logits_mean
3,9,2,32,8,8,1,0.5840195417404175,logits_mean
3,9,3,31,8,8,1,0.6788241267204285,logits_mean
3,9,4,40,8,8,1,0.6046223640441895,logits_mean
3,9,5,35,8,8,1,0.5827881693840027,logits_mean
3,9,6,45,8,8,1,0.4497659504413605,logits_mean
3,10,1,40,9,9,1,0.5679827928543091,logits_mean
3,10,2,38,9,9,1,0.5925964117050171,logits_mean
3,10,3,33,9,9,1,0.5090820789337158,logits_mean
3,10,4,43,9,9,1,0.5406390428543091,logits_mean
3,10,5,37,9,9,1,0.5072782039642334,logits_mean
3,10,6,34,9,9,1,0.5197657942771912,logits_mean
