subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.16596710681915283
1,1,1,1,0,7,0,0.5491999983787537
1,1,1,2,0,3,0,0.521520733833313
1,1,1,3,0,3,0,0.4373004138469696
1,1,1,4,0,7,0,0.48745197057724
1,1,1,5,0,3,0,0.5757594704627991
1,1,1,6,0,3,0,0.4114530682563782
1,1,1,7,0,3,0,0.33007320761680603
1,1,1,8,0,3,0,0.44789257645606995
1,1,1,9,0,3,0,0.36976709961891174
1,1,1,10,0,3,0,0.3798381984233856
1,1,1,11,0,0,1,0.3078058063983917
1,1,1,12,0,1,0,0.36744824051856995
1,1,1,13,0,6,0,0.4898439049720764
1,1,1,14,0,1,0,0.3541308641433716
1,1,2,15,0,0,1,0.2890836298465729
1,1,2,16,0,0,1,0.1998259574174881
1,1,2,17,0,0,1,0.3183029890060425
1,1,2,18,0,0,1,0.3519161641597748
1,1,2,19,0,0,1,0.21302196383476257
1,1,2,20,0,0,1,0.29010912775993347
1,1,2,21,0,7,0,0.4134988784790039
1,1,2,22,0,0,1,0.3137091398239136
1,1,2,23,0,3,0,0.37538546323776245
1,1,2,24,0,0,1,0.376598984003067
1,1,2,25,0,2,0,0.20355957746505737
1,1,2,26,0,0,1,0.2949584126472473
1,1,2,27,0,0,1,0.2801068425178528
1,1,2,28,0,0,1,0.3267661929130554
1,1,2,29,0,0,1,0.36300739645957947
1,1,2,30,0,1,0,0.33763396739959717
1,1,3,31,0,0,1,0.5854275822639465
1,1,3,32,0,0,1,0.4216015934944153
1,1,3,33,0,3,0,0.3772152364253998
1,1,3,34,0,0,1,0.2212083488702774
1,1,3,35,0,0,1,0.4336385130882263
1,1,3,36,0,0,1,0.2738359868526459
1,1,3,37,0,7,0,0.25485703349113464
1,1,3,38,0,0,1,0.3163911700248718
1,1,3,39,0,0,1,0.2473670393228531
1,1,3,40,0,0,1,0.3604590892791748
1,1,3,41,0,0,1,0.3042530417442322
1,1,4,42,0,3,0,0.34533876180648804
1,1,4,43,0,7,0,0.4076443314552307
1,1,4,44,0,7,0,0.35501980781555176
1,1,4,45,0,7,0,0.4092009961605072
1,1,4,46,0,3,0,0.29774877429008484
1,1,4,47,0,3,0,0.46606382727622986
1,1,4,48,0,3,0,0.49449416995048523
1,1,4,49,0,7,0,0.5205457210540771
1,1,4,50,0,7,0,0.5392530560493469
1,1,4,51,0,8,0,0.3334980309009552
1,1,4,52,0,7,0,0.5098422765731812
1,1,4,53,0,7,0,0.4661288559436798
1,1,4,54,0,7,0,0.4365011751651764
1,1,4,55,0,3,0,0.2511867582798004
1,1,4,56,0,7,0,0.3659234344959259
1,1,4,57,0,2,0,0.5203470587730408
1,1,4,58,0,7,0,0.36345428228378296
1,1,4,59,0,7,0,0.3079911172389984
1,1,4,60,0,7,0,0.46840107440948486
1,1,4,61,0,2,0,0.2992170453071594
1,1,5,62,0,0,1,0.16461408138275146
1,1,5,63,0,0,1,0.31229329109191895
1,1,5,64,0,0,1,0.3519239127635956
1,1,5,65,0,3,0,0.4668140411376953
1,1,5,66,0,7,0,0.31417107582092285
1,1,5,67,0,0,1,0.4409046471118927
1,1,5,68,0,0,1,0.276919424533844
1,1,5,69,0,7,0,0.28526902198791504
1,1,5,70,0,0,1,0.40712592005729675
1,1,5,71,0,0,1,0.39331871271133423
1,1,5,72,0,0,1,0.3869078457355499
1,1,5,73,0,6,0,0.3203977942466736
1,1,6,74,0,0,1,0.4194950759410858
1,1,6,75,0,0,1,0.37459489703178406
1,1,6,76,0,0,1,0.3627258539199829
1,1,6,77,0,0,1,0.44413143396377563
1,1,6,78,0,0,1,0.42404690384864807
1,1,6,79,0,6,0,0.34393230080604553
1,1,6,80,0,0,1,0.2934986650943756
1,1,6,81,0,0,1,0.3513617217540741
1,1,6,82,0,0,1,0.41346248984336853
1,1,6,83,0,0,1,0.46796292066574097
1,1,6,84,0,0,1,0.3594104051589966
1,1,6,85,0,7,0,0.2653755843639374
1,1,6,86,0,0,1,0.26225587725639343
1,1,6,87,0,0,1,0.2539362907409668
1,1,6,88,0,6,0,0.2639522850513458
1,1,6,89,0,0,1,0.27081602811813354
1,1,6,90,0,1,0,0.3465220630168915
1,1,6,91,0,6,0,0.3422520160675049
1,1,6,92,0,6,0,0.481991171836853
1,1,6,93,0,0,1,0.3170423209667206
1,1,6,94,0,0,1,0.4105469882488251
1,1,6,95,0,1,0,0.5221084356307983
1,1,6,96,0,6,0,0.27975553274154663
1,1,6,97,0,1,0,0.2530324161052704
1,1,6,98,0,3,0,0.17622125148773193
1,2,1,99,1,1,1,0.3855738043785095
1,2,1,100,1,6,0,0.5944652557373047
