subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3886464834213257,logits_mean
1,1,2,47,0,0,1,0.4582357406616211,logits_mean
1,1,3,33,0,0,1,0.5383791923522949,logits_mean
1,1,4,56,0,0,1,0.3895588219165802,logits_mean
1,1,5,36,0,0,1,0.58592289686203,logits_mean
1,1,6,55,0,0,1,0.49981486797332764,logits_mean
1,2,1,55,1,0,0,0.3178086578845978,logits_mean
1,2,2,37,1,1,1,0.370257169008255,logits_mean
1,2,3,40,1,0,0,0.41844862699508667,logits_mean
1,2,4,37,1,1,1,0.3046340048313141,logits_mean
1,2,5,44,1,1,1,0.33079808950424194,logits_mean
1,2,6,34,1,1,1,0.3126264810562134,logits_mean
1,3,1,39,2,2,1,0.18497271835803986,logits_mean
1,3,2,41,2,2,1,0.3253231644630432,logits_mean
1,3,3,44,2,2,1,0.3990679085254669,logits_mean
1,3,4,47,2,2,1,0.288822740316391,logits_mean
1,3,5,43,2,2,1,0.328334778547287,logits_mean
1,3,6,41,2,2,1,0.3192935287952423,logits_mean
1,4,1,53,3,3,1,0.4068126678466797,logits_mean
1,4,2,36,3,3,1,0.4223419427871704,logits_mean
1,4,3,40,3,3,1,0.5195885896682739,logits_mean
1,4,4,51,3,3,1,0.4792079031467438,logits_mean
1,4,5,43,3,3,1,0.5141258239746094,logits_mean
1,4,6,41,3,3,1,0.4576819837093353,logits_mean
1,5,1,50,4,4,1,0.2521369457244873,logits_mean
1,5,2,34,4,0,0,0.19318297505378723,logits_mean
1,5,3,47,4,0,0,0.22505518794059753,logits_mean
1,5,4,41,4,4,1,0.19799502193927765,logits_mean
1,5,5,34,4,4,1,0.24446986615657806,logits_mean
1,5,6,49,4,9,0,0.2219168245792389,logits_mean
1,6,1,43,5,5,1,0.5241764783859253,logits_mean
1,6,2,31,5,5,1,0.44184398651123047,logits_mean
1,6,3,55,5,5,1,0.4908874034881592,logits_mean
1,6,4,49,5,5,1,0.3546076714992523,logits_mean
1,6,5,43,5,5,1,0.5870794653892517,logits_mean
