subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.4087059497833252,logits_mean
1,1,2,47,0,9,0,0.4302903115749359,logits_mean
1,1,3,33,0,9,0,0.4232504069805145,logits_mean
1,1,4,56,0,9,0,0.5060867667198181,logits_mean
1,1,5,36,0,9,0,0.3736903667449951,logits_mean
1,1,6,55,0,9,0,0.3476451635360718,logits_mean
1,2,1,55,1,9,0,0.2769796848297119,logits_mean
1,2,2,37,1,0,0,0.28493961691856384,logits_mean
1,2,3,40,1,9,0,0.3070901334285736,logits_mean
1,2,4,37,1,9,0,0.27536001801490784,logits_mean
1,2,5,44,1,9,0,0.3174404799938202,logits_mean
1,2,6,34,1,9,0,0.34055328369140625,logits_mean
1,3,1,39,2,9,0,0.39596375823020935,logits_mean
1,3,2,41,2,9,0,0.33961883187294006,logits_mean
1,3,3,44,2,9,0,0.30313748121261597,logits_mean
1,3,4,47,2,9,0,0.26311883330345154,logits_mean
1,3,5,43,2,9,0,0.35584574937820435,logits_mean
1,3,6,41,2,9,0,0.2713715434074402,logits_mean
1,4,1,53,3,9,0,0.36731937527656555,logits_mean
1,4,2,36,3,9,0,0.3228951096534729,logits_mean
1,4,3,40,3,9,0,0.2564292848110199,logits_mean
1,4,4,51,3,5,0,0.2511935234069824,logits_mean
1,4,5,43,3,9,0,0.2960852384567261,logits_mean
1,4,6,41,3,9,0,0.2939387261867523,logits_mean
1,5,1,50,4,9,0,0.42291340231895447,logits_mean
1,5,2,34,4,9,0,0.48455190658569336,logits_mean
1,5,3,47,4,9,0,0.5605287551879883,logits_mean
1,5,4,41,4,9,0,0.4325086772441864,logits_mean
1,5,5,34,4,9,0,0.3858542740345001,logits_mean
1,5,6,49,4,9,0,0.5099456906318665,logits_mean
1,6,1,43,5,9,0,0.43021640181541443,logits_mean
1,6,2,31,5,9,0,0.44956091046333313,logits_mean
1,6,3,55,5,5,1,0.40427809953689575,logits_mean
1,6,4,49,5,9,0,0.43497979640960693,logits_mean
1,6,5,43,5,9,0,0.4197876453399658,logits_mean
1,6,6,37,5,5,1,0.4133341610431671,logits_mean
1,7,1,49,6,9,0,0.3535836935043335,logits_mean
1,7,2,36,6,9,0,0.4176313579082489,logits_mean
1,7,3,52,6,9,0,0.29742372035980225,logits_mean
1,7,4,47,6,9,0,0.27500295639038086,logits_mean
1,7,5,38,6,9,0,0.2717348337173462,logits_mean
1,7,6,44,6,9,0,0.23631823062896729,logits_mean
1,8,1,44,7,9,0,0.38413745164871216,logits_mean
1,8,2,36,7,9,0,0.3870171308517456,logits_mean
1,8,3,56,7,9,0,0.31947001814842224,logits_mean
1,8,4,39,7,9,0,0.26465582847595215,logits_mean
1,8,5,43,7,9,0,0.3227161467075348,logits_mean
1,8,6,50,7,9,0,0.3006671071052551,logits_mean
1,9,1,40,8,9,0,0.4208441972732544,logits_mean
1,9,2,42,8,9,0,0.4926891326904297,logits_mean
1,9,3,38,8,9,0,0.42448869347572327,logits_mean
1,9,4,37,8,9,0,0.4271973967552185,logits_mean
1,9,5,37,8,9,0,0.4349295496940613,logits_mean
1,9,6,30,8,9,0,0.4841460585594177,logits_mean
1,10,1,37,9,9,1,0.546825647354126,logits_mean
1,10,2,42,9,9,1,0.6115099787712097,logits_mean
1,10,3,41,9,9,1,0.6519416570663452,logits_mean
1,10,4,35,9,9,1,0.6410505771636963,logits_mean
1,10,5,43,9,9,1,0.6366785764694214,logits_mean
1,10,6,33,9,9,1,0.6243582963943481,logits_mean
2,1,1,43,0,9,0,0.3297977149486542,logits_mean
2,1,2,35,0,9,0,0.31758034229278564,logits_mean
2,1,3,54,0,9,0,0.2726413607597351,logits_mean
2,1,4,45,0,9,0,0.3187600076198578,logits_mean
2,1,5,62,0,9,0,0.31526950001716614,logits_mean
2,1,6,35,0,9,0,0.30450892448425293,logits_mean
2,2,1,47,1,9,0,0.37817567586898804,logits_mean
2,2,2,23,1,9,0,0.23564061522483826,logits_mean
2,2,3,27,1,9,0,0.3497202396392822,logits_mean
2,2,4,39,1,9,0,0.31327858567237854,logits_mean
2,2,5,40,1,9,0,0.2595534920692444,logits_mean
2,2,6,41,1,9,0,0.2844550311565399,logits_mean
2,3,1,55,2,9,0,0.2507575452327728,logits_mean
2,3,2,39,2,9,0,0.25091615319252014,logits_mean
2,3,3,55,2,9,0,0.309603750705719,logits_mean
2,3,4,49,2,9,0,0.2839813828468323,logits_mean
2,3,5,46,2,9,0,0.2489299327135086,logits_mean
2,3,6,43,2,9,0,0.2667645514011383,logits_mean
2,4,1,63,3,9,0,0.26848143339157104,logits_mean
2,4,2,40,3,9,0,0.21036793291568756,logits_mean
2,4,3,39,3,9,0,0.2165367156267166,logits_mean
2,4,4,36,3,9,0,0.2502508759498596,logits_mean
2,4,5,42,3,9,0,0.23118890821933746,logits_mean
2,4,6,43,3,9,0,0.276253879070282,logits_mean
2,5,1,45,4,9,0,0.3544789254665375,logits_mean
2,5,2,37,4,9,0,0.3306664824485779,logits_mean
2,5,3,41,4,9,0,0.3228113353252411,logits_mean
2,5,4,41,4,9,0,0.31198975443840027,logits_mean
2,5,5,45,4,9,0,0.2728674113750458,logits_mean
2,5,6,32,4,9,0,0.3571762144565582,logits_mean
2,6,1,50,5,9,0,0.38930800557136536,logits_mean
2,6,2,55,5,9,0,0.3324558436870575,logits_mean
2,6,3,43,5,9,0,0.32988470792770386,logits_mean
2,6,4,39,5,9,0,0.3915747106075287,logits_mean
2,6,5,54,5,9,0,0.3871227502822876,logits_mean
2,6,6,44,5,9,0,0.39593005180358887,logits_mean
2,7,1,46,6,9,0,0.2927786409854889,logits_mean
2,7,2,53,6,9,0,0.26168137788772583,logits_mean
2,7,3,40,6,9,0,0.2705663740634918,logits_mean
2,7,4,49,6,9,0,0.28676825761795044,logits_mean
2,7,5,43,6,9,0,0.26125243306159973,logits_mean
2,7,6,40,6,8,0,0.25156262516975403,logits_mean
2,8,1,48,7,8,0,0.3415693938732147,logits_mean
2,8,2,32,7,8,0,0.31745457649230957,logits_mean
2,8,3,41,7,9,0,0.3453124761581421,logits_mean
2,8,4,40,7,8,0,0.330731064081192,logits_mean
2,8,5,40,7,9,0,0.2619560658931732,logits_mean
2,8,6,39,7,8,0,0.2818509042263031,logits_mean
2,9,1,38,8,9,0,0.3345790207386017,logits_mean
2,9,2,46,8,8,1,0.3798183500766754,logits_mean
2,9,3,35,8,8,1,0.4154849052429199,logits_mean
2,9,4,42,8,8,1,0.4130723774433136,logits_mean
2,9,5,37,8,9,0,0.42960742115974426,logits_mean
2,9,6,39,8,8,1,0.3861716091632843,logits_mean
