subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2835434377193451,logits_mean
1,1,2,34,0,0,1,0.35234251618385315,logits_mean
1,1,3,55,0,0,1,0.3782944083213806,logits_mean
1,1,4,51,0,0,1,0.3236483931541443,logits_mean
1,1,5,60,0,0,1,0.33060240745544434,logits_mean
1,1,6,43,0,0,1,0.36168351769447327,logits_mean
1,2,1,49,1,0,0,0.2420269399881363,logits_mean
1,2,2,39,1,0,0,0.2637764513492584,logits_mean
1,2,3,40,1,0,0,0.2558825612068176,logits_mean
1,2,4,49,1,1,1,0.23589979112148285,logits_mean
1,2,5,30,1,0,0,0.3066120743751526,logits_mean
1,2,6,32,1,1,1,0.2257498949766159,logits_mean
1,3,1,35,2,2,1,0.3752627372741699,logits_mean
1,3,2,45,2,2,1,0.3514649271965027,logits_mean
1,3,3,49,2,2,1,0.4430023431777954,logits_mean
1,3,4,34,2,2,1,0.3733902871608734,logits_mean
1,3,5,45,2,2,1,0.436608225107193,logits_mean
1,3,6,35,2,2,1,0.4339711666107178,logits_mean
1,4,1,32,3,0,0,0.1876489520072937,logits_mean
1,4,2,47,3,9,0,0.19093094766139984,logits_mean
1,4,3,32,3,3,1,0.15438562631607056,logits_mean
1,4,4,35,3,3,1,0.178942009806633,logits_mean
1,4,5,38,3,3,1,0.19510138034820557,logits_mean
1,4,6,48,3,8,0,0.1841314435005188,logits_mean
1,5,1,26,4,9,0,0.25140446424484253,logits_mean
1,5,2,46,4,4,1,0.2201431393623352,logits_mean
1,5,3,43,4,4,1,0.19773243367671967,logits_mean
1,5,4,41,4,4,1,0.34765589237213135,logits_mean
1,5,5,41,4,4,1,0.2896282374858856,logits_mean
1,5,6,50,4,4,1,0.3085445165634155,logits_mean
1,6,1,35,5,5,1,0.3238280415534973,logits_mean
1,6,2,45,5,5,1,0.3334517776966095,logits_mean
1,6,3,52,5,5,1,0.42833825945854187,logits_mean
1,6,4,38,5,9,0,0.29618269205093384,logits_mean
1,6,5,41,5,5,1,0.4420718252658844,logits_mean
1,6,6,38,5,5,1,0.37053754925727844,logits_mean
1,7,1,39,6,6,1,0.19901826977729797,logits_mean
1,7,2,53,6,0,0,0.15014639496803284,logits_mean
1,7,3,34,6,6,1,0.21245186030864716,logits_mean
1,7,4,47,6,6,1,0.29151254892349243,logits_mean
1,7,5,44,6,6,1,0.29107239842414856,logits_mean
1,7,6,35,6,9,0,0.2126949429512024,logits_mean
1,8,1,48,7,7,1,0.1926743984222412,logits_mean
1,8,2,40,7,7,1,0.19746747612953186,logits_mean
1,8,3,40,7,7,1,0.25109347701072693,logits_mean
1,8,4,49,7,7,1,0.2483426332473755,logits_mean
1,8,5,33,7,7,1,0.2461109161376953,logits_mean
