subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.1984209269285202
1,1,1,1,0,1,0,0.27720189094543457
1,1,1,2,0,1,0,0.16863486170768738
1,1,1,3,0,1,0,0.16617202758789062
1,1,1,4,0,0,1,0.23911334574222565
1,1,1,5,0,1,0,0.25587520003318787
1,1,1,6,0,3,0,0.30035722255706787
1,1,1,7,0,3,0,0.33610308170318604
1,1,1,8,0,3,0,0.3413679599761963
1,1,1,9,0,3,0,0.2920418381690979
1,1,1,10,0,1,0,0.24329014122486115
1,1,1,11,0,1,0,0.3551909327507019
1,1,1,12,0,3,0,0.26412755250930786
1,1,1,13,0,1,0,0.23189961910247803
1,1,1,14,0,1,0,0.32817012071609497
1,1,1,15,0,1,0,0.2881423532962799
1,1,1,16,0,1,0,0.2651447057723999
1,1,2,17,0,1,0,0.284017950296402
1,1,2,18,0,0,1,0.3269495666027069
1,1,2,19,0,1,0,0.3516250550746918
1,1,2,20,0,0,1,0.36102551221847534
1,1,2,21,0,0,1,0.37857115268707275
1,1,2,22,0,0,1,0.3957670032978058
1,1,2,23,0,0,1,0.39807838201522827
1,1,2,24,0,0,1,0.3918592929840088
1,1,2,25,0,0,1,0.3806861639022827
1,1,2,26,0,1,0,0.3004372715950012
1,1,2,27,0,0,1,0.3007786273956299
1,1,2,28,0,1,0,0.36985307931900024
1,1,3,29,0,3,0,0.38456884026527405
1,1,3,30,0,0,1,0.4253294765949249
1,1,3,31,0,0,1,0.5276399254798889
1,1,3,32,0,3,0,0.3103407025337219
1,1,3,33,0,0,1,0.30210742354393005
1,1,3,34,0,0,1,0.385841429233551
1,1,3,35,0,0,1,0.4330161511898041
1,1,3,36,0,0,1,0.38611075282096863
1,1,3,37,0,0,1,0.3086523413658142
1,1,3,38,0,1,0,0.3228808045387268
1,1,3,39,0,0,1,0.23326939344406128
1,1,3,40,0,1,0,0.341115802526474
1,1,3,41,0,1,0,0.3130151033401489
1,1,3,42,0,0,1,0.3834569752216339
1,1,4,43,0,1,0,0.2141474336385727
1,1,4,44,0,5,0,0.1579720377922058
1,1,4,45,0,7,0,0.2524731457233429
1,1,4,46,0,1,0,0.22688747942447662
1,1,4,47,0,0,1,0.18971018493175507
1,1,4,48,0,3,0,0.27741116285324097
1,1,4,49,0,7,0,0.3174140155315399
1,1,4,50,0,7,0,0.3410859704017639
1,1,4,51,0,7,0,0.23661859333515167
1,1,4,52,0,2,0,0.38133737444877625
1,1,4,53,0,2,0,0.5149979591369629
1,1,4,54,0,2,0,0.28849852085113525
1,1,4,55,0,2,0,0.3911352753639221
1,1,4,56,0,2,0,0.2786644399166107
1,1,4,57,0,2,0,0.41979116201400757
1,1,4,58,0,7,0,0.3280182182788849
1,1,4,59,0,2,0,0.4067603051662445
1,1,4,60,0,2,0,0.22473575174808502
1,1,4,61,0,2,0,0.3744603991508484
1,1,4,62,0,2,0,0.341103196144104
1,1,4,63,0,2,0,0.2563580274581909
1,1,5,64,0,1,0,0.196224644780159
1,1,5,65,0,1,0,0.1592860221862793
1,1,5,66,0,7,0,0.21456433832645416
1,1,5,67,0,3,0,0.21080425381660461
1,1,5,68,0,0,1,0.29240682721138
1,1,5,69,0,0,1,0.35418081283569336
1,1,5,70,0,0,1,0.33792468905448914
1,1,5,71,0,0,1,0.5244402289390564
1,1,5,72,0,0,1,0.42951110005378723
1,1,5,73,0,3,0,0.43272966146469116
1,1,5,74,0,0,1,0.40626269578933716
1,1,5,75,0,0,1,0.33770284056663513
1,1,5,76,0,0,1,0.5440762042999268
1,1,5,77,0,0,1,0.6690284609794617
1,1,5,78,0,0,1,0.4973503351211548
1,1,5,79,0,1,0,0.5403460264205933
1,1,5,80,0,1,0,0.5348261594772339
1,1,5,81,0,1,0,0.5151275992393494
1,1,5,82,0,1,0,0.4536482095718384
1,1,5,83,0,1,0,0.3997926115989685
1,1,5,84,0,6,0,0.36494091153144836
1,1,5,85,0,1,0,0.46225836873054504
1,1,6,86,0,1,0,0.3217277526855469
1,1,6,87,0,0,1,0.2952949106693268
1,1,6,88,0,0,1,0.4240362048149109
1,1,6,89,0,1,0,0.3724454641342163
1,1,6,90,0,1,0,0.5124082565307617
1,1,6,91,0,1,0,0.4964067041873932
1,1,6,92,0,1,0,0.5142645239830017
1,1,6,93,0,1,0,0.4479340612888336
1,1,6,94,0,1,0,0.4130326509475708
1,1,6,95,0,1,0,0.40823790431022644
1,1,6,96,0,0,1,0.38829565048217773
1,1,6,97,0,0,1,0.35967206954956055
1,1,6,98,0,1,0,0.35805830359458923
1,1,6,99,0,0,1,0.3622632622718811
1,1,6,100,0,0,1,0.30487972497940063
1,1,6,101,0,0,1,0.3574824929237366
1,1,6,102,0,1,0,0.32129520177841187
1,1,6,103,0,1,0,0.276700496673584
1,1,6,104,0,1,0,0.4016958475112915
1,1,6,105,0,1,0,0.43103688955307007
1,1,6,106,0,1,0,0.38660845160484314
1,1,6,107,0,1,0,0.4320063292980194
1,1,6,108,0,1,0,0.39957645535469055
1,1,6,109,0,1,0,0.425265371799469
1,2,1,110,1,1,1,0.30586865544319153
1,2,1,111,1,1,1,0.4587985873222351
1,2,1,112,1,1,1,0.4159882962703705
1,2,1,113,1,1,1,0.41588643193244934
1,2,1,114,1,1,1,0.43939340114593506
1,2,1,115,1,1,1,0.4514034390449524
1,2,1,116,1,1,1,0.3597641885280609
1,2,1,117,1,1,1,0.3823142647743225
1,2,1,118,1,1,1,0.4528026878833771
1,2,1,119,1,6,0,0.5076435804367065
1,2,1,120,1,6,0,0.35440805554389954
1,2,1,121,1,1,1,0.33995944261550903
1,2,1,122,1,1,1,0.21772664785385132
1,2,1,123,1,1,1,0.2503276467323303
1,2,1,124,1,1,1,0.22971399128437042
1,2,1,125,1,3,0,0.18573851883411407
1,2,1,126,1,7,0,0.21947519481182098
1,2,2,127,1,1,1,0.47293829917907715
1,2,2,128,1,1,1,0.5110100507736206
1,2,2,129,1,1,1,0.5839250087738037
1,2,2,130,1,1,1,0.5334398150444031
1,2,2,131,1,1,1,0.49540573358535767
1,2,2,132,1,1,1,0.5488119721412659
1,2,2,133,1,1,1,0.5065265893936157
1,2,3,134,1,1,1,0.2514268755912781
1,2,3,135,1,1,1,0.5026258826255798
1,2,3,136,1,1,1,0.6115177869796753
1,2,3,137,1,1,1,0.4332168400287628
1,2,3,138,1,1,1,0.47602447867393494
1,2,3,139,1,0,0,0.48869162797927856
1,2,3,140,1,0,0,0.43938636779785156
1,2,3,141,1,0,0,0.38249123096466064
1,2,3,142,1,1,1,0.29062414169311523
1,2,4,143,1,6,0,0.451736181974411
1,2,4,144,1,1,1,0.43492260575294495
1,2,4,145,1,1,1,0.29271969199180603
1,2,4,146,1,2,0,0.25848227739334106
1,2,4,147,1,1,1,0.29495736956596375
1,2,4,148,1,6,0,0.31867706775665283
1,2,4,149,1,1,1,0.3189419209957123
1,2,4,150,1,1,1,0.2551228702068329
1,2,4,151,1,1,1,0.2606097161769867
1,2,4,152,1,1,1,0.23650513589382172
1,2,4,153,1,1,1,0.28167253732681274
1,2,4,154,1,1,1,0.3915586769580841
1,2,4,155,1,6,0,0.476546972990036
1,2,5,156,1,1,1,0.3517206311225891
1,2,5,157,1,1,1,0.46599116921424866
1,2,5,158,1,1,1,0.49065232276916504
1,2,5,159,1,1,1,0.49553272128105164
1,2,5,160,1,1,1,0.5484797954559326
1,2,5,161,1,1,1,0.6200922131538391
1,2,5,162,1,1,1,0.5971178412437439
1,2,5,163,1,1,1,0.5134125351905823
1,2,5,164,1,1,1,0.575290858745575
1,2,5,165,1,1,1,0.45513030886650085
