subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1852552443742752,logits_mean
1,1,2,27,0,0,1,0.22929567098617554,logits_mean
1,1,3,40,0,0,1,0.2648136615753174,logits_mean
1,1,4,55,0,8,0,0.19639329612255096,logits_mean
1,1,5,60,0,0,1,0.23362699151039124,logits_mean
1,1,6,54,0,0,1,0.25619399547576904,logits_mean
1,2,1,44,1,1,1,0.2127579003572464,logits_mean
1,2,2,36,1,1,1,0.17860491573810577,logits_mean
1,2,3,31,1,1,1,0.20470348000526428,logits_mean
1,2,4,39,1,1,1,0.20307055115699768,logits_mean
1,2,5,43,1,1,1,0.21892380714416504,logits_mean
1,2,6,27,1,1,1,0.2659602165222168,logits_mean
1,3,1,55,2,2,1,0.15146444737911224,logits_mean
1,3,2,36,2,2,1,0.16405968368053436,logits_mean
1,3,3,38,2,1,0,0.16837948560714722,logits_mean
1,3,4,41,2,2,1,0.15987372398376465,logits_mean
1,3,5,40,2,2,1,0.17991162836551666,logits_mean
1,3,6,30,2,2,1,0.15676602721214294,logits_mean
1,4,1,44,3,3,1,0.1875876486301422,logits_mean
1,4,2,46,3,3,1,0.154056116938591,logits_mean
1,4,3,46,3,3,1,0.1569889485836029,logits_mean
1,4,4,43,3,3,1,0.17499209940433502,logits_mean
1,4,5,42,3,3,1,0.16775229573249817,logits_mean
1,4,6,38,3,8,0,0.14678412675857544,logits_mean
1,5,1,41,4,8,0,0.12972000241279602,logits_mean
1,5,2,45,4,8,0,0.13193032145500183,logits_mean
1,5,3,41,4,1,0,0.14368665218353271,logits_mean
1,5,4,32,4,8,0,0.13401100039482117,logits_mean
1,5,5,42,4,1,0,0.13286755979061127,logits_mean
1,5,6,45,4,6,0,0.13218587636947632,logits_mean
1,6,1,44,5,5,1,0.17496000230312347,logits_mean
1,6,2,31,5,5,1,0.1738310158252716,logits_mean
1,6,3,40,5,5,1,0.18382810056209564,logits_mean
1,6,4,45,5,5,1,0.1659419983625412,logits_mean
1,6,5,55,5,5,1,0.22056512534618378,logits_mean
1,6,6,47,5,5,1,0.21787002682685852,logits_mean
1,7,1,37,6,6,1,0.32786691188812256,logits_mean
1,7,2,49,6,6,1,0.3449093997478485,logits_mean
1,7,3,30,6,6,1,0.3362121284008026,logits_mean
1,7,4,52,6,6,1,0.35685014724731445,logits_mean
1,7,5,42,6,6,1,0.3212069869041443,logits_mean
1,7,6,50,6,6,1,0.32623666524887085,logits_mean
1,8,1,55,7,7,1,0.18480943143367767,logits_mean
1,8,2,45,7,7,1,0.16709621250629425,logits_mean
1,8,3,39,7,7,1,0.14073477685451508,logits_mean
1,8,4,34,7,7,1,0.14422708749771118,logits_mean
1,8,5,38,7,1,0,0.1387047916650772,logits_mean
1,8,6,35,7,7,1,0.14540648460388184,logits_mean
1,9,1,33,8,8,1,0.23166921734809875,logits_mean
1,9,2,39,8,8,1,0.19531604647636414,logits_mean
1,9,3,42,8,8,1,0.2558128535747528,logits_mean
1,9,4,37,8,8,1,0.21036921441555023,logits_mean
1,9,5,33,8,8,1,0.2404172569513321,logits_mean
1,9,6,47,8,8,1,0.18512366712093353,logits_mean
1,10,1,38,9,8,0,0.22111088037490845,logits_mean
1,10,2,38,9,8,0,0.3052770495414734,logits_mean
1,10,3,40,9,8,0,0.31145256757736206,logits_mean
1,10,4,41,9,8,0,0.28373461961746216,logits_mean
1,10,5,51,9,8,0,0.28209102153778076,logits_mean
1,10,6,43,9,8,0,0.2990865111351013,logits_mean
2,1,1,46,0,1,0,0.2757566273212433,logits_mean
2,1,2,44,0,1,0,0.25873857736587524,logits_mean
2,1,3,48,0,0,1,0.26818281412124634,logits_mean
2,1,4,41,0,1,0,0.2358665019273758,logits_mean
2,1,5,46,0,1,0,0.27959099411964417,logits_mean
2,1,6,33,0,0,1,0.2909245193004608,logits_mean
2,2,1,40,1,1,1,0.2525634765625,logits_mean
2,2,2,37,1,1,1,0.266574501991272,logits_mean
2,2,3,42,1,1,1,0.24914054572582245,logits_mean
2,2,4,39,1,1,1,0.27321523427963257,logits_mean
2,2,5,37,1,1,1,0.2854674756526947,logits_mean
2,2,6,45,1,1,1,0.2650832235813141,logits_mean
2,3,1,48,2,1,0,0.23459984362125397,logits_mean
2,3,2,56,2,1,0,0.227937251329422,logits_mean
2,3,3,52,2,1,0,0.2076587975025177,logits_mean
2,3,4,40,2,1,0,0.22588548064231873,logits_mean
2,3,5,37,2,1,0,0.2114991992712021,logits_mean
2,3,6,41,2,1,0,0.19209891557693481,logits_mean
2,4,1,44,3,1,0,0.15877297520637512,logits_mean
2,4,2,39,3,1,0,0.18590259552001953,logits_mean
2,4,3,31,3,1,0,0.14977246522903442,logits_mean
2,4,4,41,3,1,0,0.20096923410892487,logits_mean
2,4,5,36,3,1,0,0.24312815070152283,logits_mean
2,4,6,44,3,1,0,0.1677038073539734,logits_mean
2,5,1,45,4,6,0,0.14347101747989655,logits_mean
2,5,2,29,4,1,0,0.1524856835603714,logits_mean
2,5,3,34,4,6,0,0.19531239569187164,logits_mean
2,5,4,43,4,6,0,0.18002435564994812,logits_mean
2,5,5,58,4,6,0,0.19744230806827545,logits_mean
2,5,6,46,4,6,0,0.18102295696735382,logits_mean
2,6,1,47,5,8,0,0.12116119265556335,logits_mean
2,6,2,58,5,1,0,0.15537382662296295,logits_mean
2,6,3,40,5,1,0,0.1604001820087433,logits_mean
2,6,4,44,5,1,0,0.14917050302028656,logits_mean
2,6,5,41,5,1,0,0.14559166133403778,logits_mean
2,6,6,49,5,1,0,0.1509532630443573,logits_mean
2,7,1,44,6,6,1,0.2383730262517929,logits_mean
2,7,2,35,6,6,1,0.21106237173080444,logits_mean
2,7,3,42,6,1,0,0.2514980435371399,logits_mean
2,7,4,42,6,6,1,0.23233576118946075,logits_mean
2,7,5,49,6,6,1,0.21496783196926117,logits_mean
2,7,6,38,6,6,1,0.2511723041534424,logits_mean
2,8,1,33,7,6,0,0.19976159930229187,logits_mean
2,8,2,39,7,8,0,0.15750476717948914,logits_mean
2,8,3,48,7,8,0,0.17879720032215118,logits_mean
2,8,4,42,7,8,0,0.16687624156475067,logits_mean
2,8,5,45,7,8,0,0.15828725695610046,logits_mean
2,8,6,38,7,8,0,0.18157607316970825,logits_mean
2,9,1,50,8,1,0,0.19577716290950775,logits_mean
2,9,2,35,8,0,0,0.22969509661197662,logits_mean
2,9,3,54,8,1,0,0.2123793661594391,logits_mean
2,9,4,31,8,0,0,0.2339862883090973,logits_mean
2,9,5,38,8,0,0,0.24951326847076416,logits_mean
2,9,6,31,8,0,0,0.22404134273529053,logits_mean
2,10,1,47,9,0,0,0.21310098469257355,logits_mean
2,10,2,40,9,0,0,0.19338613748550415,logits_mean
2,10,3,43,9,0,0,0.2254440039396286,logits_mean
2,10,4,34,9,8,0,0.20745216310024261,logits_mean
2,10,5,26,9,0,0,0.20287606120109558,logits_mean
2,10,6,15,9,8,0,0.18477174639701843,logits_mean
3,1,1,52,0,0,1,0.18092145025730133,logits_mean
3,1,2,40,0,8,0,0.17207641899585724,logits_mean
3,1,3,33,0,9,0,0.2083764672279358,logits_mean
3,1,4,42,0,8,0,0.16571661829948425,logits_mean
3,1,5,42,0,0,1,0.1951926201581955,logits_mean
3,1,6,31,0,0,1,0.20971277356147766,logits_mean
3,2,1,46,1,1,1,0.172636479139328,logits_mean
3,2,2,37,1,1,1,0.21751058101654053,logits_mean
3,2,3,48,1,1,1,0.17407377064228058,logits_mean
3,2,4,40,1,0,0,0.15947353839874268,logits_mean
3,2,5,32,1,8,0,0.21330082416534424,logits_mean
3,2,6,29,1,8,0,0.16825616359710693,logits_mean
3,3,1,42,2,1,0,0.21256059408187866,logits_mean
3,3,2,42,2,0,0,0.18229861557483673,logits_mean
3,3,3,40,2,1,0,0.16887275874614716,logits_mean
3,3,4,51,2,8,0,0.16834458708763123,logits_mean
3,3,5,40,2,1,0,0.16538843512535095,logits_mean
3,3,6,37,2,1,0,0.16241790354251862,logits_mean
3,4,1,42,3,8,0,0.23617006838321686,logits_mean
3,4,2,36,3,8,0,0.20146074891090393,logits_mean
3,4,3,39,3,8,0,0.25919973850250244,logits_mean
3,4,4,49,3,8,0,0.2500203251838684,logits_mean
3,4,5,41,3,8,0,0.16947537660598755,logits_mean
3,4,6,42,3,8,0,0.21954718232154846,logits_mean
3,5,1,40,4,8,0,0.18619170784950256,logits_mean
3,5,2,33,4,8,0,0.14072386920452118,logits_mean
3,5,3,46,4,8,0,0.16897863149642944,logits_mean
3,5,4,45,4,8,0,0.17254763841629028,logits_mean
3,5,5,32,4,8,0,0.16803370416164398,logits_mean
3,5,6,38,4,2,0,0.12948715686798096,logits_mean
3,6,1,31,5,8,0,0.19458240270614624,logits_mean
3,6,2,35,5,9,0,0.23033061623573303,logits_mean
3,6,3,35,5,5,1,0.16009368002414703,logits_mean
3,6,4,36,5,9,0,0.20072215795516968,logits_mean
3,6,5,47,5,9,0,0.1872745305299759,logits_mean
3,6,6,38,5,9,0,0.18634681403636932,logits_mean
3,7,1,36,6,8,0,0.1862415373325348,logits_mean
3,7,2,41,6,8,0,0.166097030043602,logits_mean
3,7,3,48,6,8,0,0.17510703206062317,logits_mean
3,7,4,46,6,6,1,0.1677720844745636,logits_mean
3,7,5,38,6,6,1,0.16366484761238098,logits_mean
3,7,6,36,6,8,0,0.1950809359550476,logits_mean
3,8,1,40,7,8,0,0.2436186820268631,logits_mean
3,8,2,36,7,8,0,0.24374918639659882,logits_mean
3,8,3,38,7,8,0,0.288318395614624,logits_mean
3,8,4,29,7,8,0,0.2512461841106415,logits_mean
3,8,5,35,7,8,0,0.19459398090839386,logits_mean
3,8,6,37,7,8,0,0.23834726214408875,logits_mean
3,9,1,38,8,8,1,0.4207075834274292,logits_mean
3,9,2,42,8,8,1,0.3091784119606018,logits_mean
3,9,3,39,8,8,1,0.31725502014160156,logits_mean
3,9,4,35,8,8,1,0.3134808838367462,logits_mean
3,9,5,31,8,8,1,0.28437477350234985,logits_mean
3,9,6,33,8,8,1,0.3090364933013916,logits_mean
3,10,1,42,9,8,0,0.25539493560791016,logits_mean
3,10,2,45,9,8,0,0.2821955978870392,logits_mean
3,10,3,32,9,8,0,0.2731524109840393,logits_mean
3,10,4,43,9,8,0,0.2041405886411667,logits_mean
3,10,5,32,9,8,0,0.27047258615493774,logits_mean
3,10,6,33,9,8,0,0.2538986802101135,logits_mean
