subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.27652353048324585
1,1,1,1,0,1,0,0.37758269906044006
1,1,1,2,0,1,0,0.22379079461097717
1,1,1,3,0,1,0,0.30508869886398315
1,1,1,4,0,1,0,0.2938164174556732
1,1,1,5,0,1,0,0.22929838299751282
1,1,1,6,0,1,0,0.25419938564300537
1,1,1,7,0,6,0,0.17023444175720215
1,1,1,8,0,1,0,0.17892199754714966
1,1,1,9,0,3,0,0.21003998816013336
1,1,1,10,0,6,0,0.2001040279865265
1,1,1,11,0,1,0,0.15396609902381897
1,1,1,12,0,1,0,0.2300061583518982
1,1,1,13,0,1,0,0.24936319887638092
1,1,1,14,0,1,0,0.33505845069885254
1,1,1,15,0,1,0,0.31167417764663696
1,1,1,16,0,1,0,0.3067668080329895
1,1,2,17,0,1,0,0.30112606287002563
1,1,2,18,0,1,0,0.4151831269264221
1,1,2,19,0,1,0,0.4103773832321167
1,1,2,20,0,0,1,0.3888500928878784
1,1,2,21,0,1,0,0.22305706143379211
1,1,2,22,0,1,0,0.4227830171585083
1,1,2,23,0,1,0,0.3310302197933197
1,1,2,24,0,1,0,0.37508347630500793
1,1,2,25,0,1,0,0.35742998123168945
1,1,2,26,0,1,0,0.33073675632476807
1,1,2,27,0,1,0,0.39096158742904663
1,1,2,28,0,1,0,0.44955331087112427
1,1,3,29,0,3,0,0.3189145028591156
1,1,3,30,0,0,1,0.3100990355014801
1,1,3,31,0,0,1,0.2827132046222687
1,1,3,32,0,1,0,0.35318636894226074
1,1,3,33,0,1,0,0.3839589059352875
1,1,3,34,0,0,1,0.37189972400665283
1,1,3,35,0,0,1,0.34929221868515015
1,1,3,36,0,0,1,0.32389405369758606
1,1,3,37,0,0,1,0.3685474693775177
1,1,3,38,0,1,0,0.3098233640193939
1,1,3,39,0,1,0,0.36890560388565063
1,1,3,40,0,1,0,0.38354042172431946
1,1,3,41,0,1,0,0.3504743278026581
1,1,3,42,0,1,0,0.3387519121170044
1,1,4,43,0,6,0,0.21857911348342896
1,1,4,44,0,6,0,0.4301474392414093
1,1,4,45,0,6,0,0.1880088597536087
1,1,4,46,0,6,0,0.23684777319431305
1,1,4,47,0,8,0,0.17703725397586823
1,1,4,48,0,8,0,0.16721142828464508
1,1,4,49,0,3,0,0.1988227516412735
1,1,4,50,0,8,0,0.25765588879585266
1,1,4,51,0,0,1,0.25685635209083557
1,1,4,52,0,8,0,0.15121416747570038
1,1,4,53,0,6,0,0.19842883944511414
1,1,4,54,0,8,0,0.1688338816165924
1,1,4,55,0,8,0,0.21456292271614075
1,1,4,56,0,6,0,0.17247121036052704
1,1,4,57,0,6,0,0.20827604830265045
1,1,4,58,0,6,0,0.16553917527198792
1,1,4,59,0,6,0,0.19683675467967987
1,1,4,60,0,0,1,0.20671290159225464
1,1,4,61,0,6,0,0.24540935456752777
