subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.44209426641464233,logits_mean
1,1,2,34,0,0,1,0.5119738578796387,logits_mean
1,1,3,55,0,0,1,0.437957227230072,logits_mean
1,1,4,51,0,0,1,0.4683736562728882,logits_mean
1,1,5,60,0,0,1,0.48323190212249756,logits_mean
1,1,6,43,0,0,1,0.44085434079170227,logits_mean
1,2,1,49,1,1,1,0.29786112904548645,logits_mean
1,2,2,39,1,1,1,0.3275010883808136,logits_mean
1,2,3,40,1,1,1,0.35271310806274414,logits_mean
1,2,4,49,1,1,1,0.38913705945014954,logits_mean
1,2,5,30,1,1,1,0.45713427662849426,logits_mean
1,2,6,32,1,1,1,0.39639773964881897,logits_mean
1,3,1,35,2,2,1,0.3223969340324402,logits_mean
1,3,2,45,2,2,1,0.3196067810058594,logits_mean
1,3,3,49,2,2,1,0.3646036386489868,logits_mean
1,3,4,34,2,2,1,0.3193645477294922,logits_mean
1,3,5,45,2,2,1,0.3912598192691803,logits_mean
1,3,6,35,2,2,1,0.34541958570480347,logits_mean
1,4,1,32,3,3,1,0.34115123748779297,logits_mean
1,4,2,47,3,3,1,0.1948269009590149,logits_mean
1,4,3,32,3,3,1,0.3450218439102173,logits_mean
1,4,4,35,3,3,1,0.3557272255420685,logits_mean
1,4,5,38,3,3,1,0.3179782032966614,logits_mean
1,4,6,48,3,3,1,0.2687965929508209,logits_mean
1,5,1,26,4,4,1,0.3282249867916107,logits_mean
1,5,2,46,4,4,1,0.34807977080345154,logits_mean
1,5,3,43,4,4,1,0.29414135217666626,logits_mean
1,5,4,41,4,4,1,0.5150942206382751,logits_mean
1,5,5,41,4,4,1,0.4010623097419739,logits_mean
1,5,6,50,4,4,1,0.4572036862373352,logits_mean
1,6,1,35,5,5,1,0.46978411078453064,logits_mean
1,6,2,45,5,5,1,0.4870551824569702,logits_mean
1,6,3,52,5,5,1,0.5249533653259277,logits_mean
1,6,4,38,5,9,0,0.3406063914299011,logits_mean
1,6,5,41,5,5,1,0.6457763910293579,logits_mean
1,6,6,38,5,5,1,0.5142859816551208,logits_mean
1,7,1,39,6,6,1,0.36342138051986694,logits_mean
1,7,2,53,6,6,1,0.3133557438850403,logits_mean
1,7,3,34,6,6,1,0.553607165813446,logits_mean
1,7,4,47,6,6,1,0.5889378190040588,logits_mean
1,7,5,44,6,6,1,0.5503523349761963,logits_mean
1,7,6,35,6,6,1,0.46083864569664,logits_mean
1,8,1,48,7,8,0,0.2839777171611786,logits_mean
1,8,2,40,7,8,0,0.2613624334335327,logits_mean
1,8,3,40,7,7,1,0.3837819993495941,logits_mean
1,8,4,49,7,7,1,0.35242223739624023,logits_mean
1,8,5,33,7,7,1,0.2962054908275604,logits_mean
1,8,6,39,7,7,1,0.3637715280056,logits_mean
1,9,1,37,8,8,1,0.3347198963165283,logits_mean
1,9,2,29,8,9,0,0.3489113748073578,logits_mean
1,9,3,38,8,8,1,0.49082455039024353,logits_mean
1,9,4,37,8,8,1,0.5867070555686951,logits_mean
1,9,5,33,8,8,1,0.4619438946247101,logits_mean
1,9,6,42,8,8,1,0.46642976999282837,logits_mean
1,10,1,41,9,9,1,0.5514156222343445,logits_mean
1,10,2,34,9,9,1,0.5539039373397827,logits_mean
1,10,3,35,9,9,1,0.5509737133979797,logits_mean
1,10,4,32,9,9,1,0.5913169384002686,logits_mean
1,10,5,39,9,9,1,0.5409918427467346,logits_mean
1,10,6,42,9,9,1,0.6250371932983398,logits_mean
2,1,1,41,0,0,1,0.352878212928772,logits_mean
2,1,2,40,0,0,1,0.439339280128479,logits_mean
2,1,3,36,0,0,1,0.3459748327732086,logits_mean
2,1,4,56,0,0,1,0.3252689242362976,logits_mean
2,1,5,56,0,0,1,0.39090654253959656,logits_mean
2,1,6,42,0,0,1,0.3793429434299469,logits_mean
2,2,1,37,1,0,0,0.23055517673492432,logits_mean
2,2,2,39,1,1,1,0.3204019367694855,logits_mean
2,2,3,39,1,1,1,0.3853723704814911,logits_mean
2,2,4,43,1,1,1,0.3676934242248535,logits_mean
2,2,5,51,1,1,1,0.3431839942932129,logits_mean
2,2,6,44,1,1,1,0.3202999532222748,logits_mean
2,3,1,40,2,2,1,0.3408680558204651,logits_mean
2,3,2,48,2,2,1,0.31258049607276917,logits_mean
2,3,3,31,2,2,1,0.24432307481765747,logits_mean
2,3,4,48,2,2,1,0.2966766357421875,logits_mean
2,3,5,44,2,2,1,0.32167720794677734,logits_mean
2,3,6,37,2,2,1,0.37198808789253235,logits_mean
2,4,1,51,3,3,1,0.2305443286895752,logits_mean
2,4,2,48,3,3,1,0.3406643271446228,logits_mean
2,4,3,47,3,3,1,0.3767872154712677,logits_mean
2,4,4,39,3,3,1,0.27214866876602173,logits_mean
2,4,5,47,3,3,1,0.23162740468978882,logits_mean
2,4,6,41,3,3,1,0.28435245156288147,logits_mean
2,5,1,39,4,4,1,0.2561444044113159,logits_mean
2,5,2,43,4,4,1,0.32876744866371155,logits_mean
2,5,3,29,4,4,1,0.3832884430885315,logits_mean
2,5,4,49,4,4,1,0.34468892216682434,logits_mean
2,5,5,39,4,4,1,0.2969817519187927,logits_mean
2,5,6,52,4,4,1,0.31573861837387085,logits_mean
2,6,1,42,5,9,0,0.28965216875076294,logits_mean
2,6,2,50,5,5,1,0.3180561363697052,logits_mean
2,6,3,52,5,5,1,0.3301311731338501,logits_mean
2,6,4,57,5,5,1,0.3901040256023407,logits_mean
2,6,5,31,5,5,1,0.3182215988636017,logits_mean
2,6,6,37,5,5,1,0.34766796231269836,logits_mean
2,7,1,55,6,6,1,0.29924118518829346,logits_mean
2,7,2,37,6,6,1,0.16603516042232513,logits_mean
2,7,3,43,6,6,1,0.2217019647359848,logits_mean
2,7,4,46,6,6,1,0.2393697053194046,logits_mean
2,7,5,36,6,9,0,0.1973028928041458,logits_mean
2,7,6,42,6,6,1,0.2588110566139221,logits_mean
2,8,1,45,7,7,1,0.3184499740600586,logits_mean
2,8,2,40,7,7,1,0.30864548683166504,logits_mean
2,8,3,47,7,7,1,0.29739537835121155,logits_mean
2,8,4,46,7,7,1,0.3164140284061432,logits_mean
2,8,5,41,7,7,1,0.3446978032588959,logits_mean
2,8,6,54,7,7,1,0.5035362243652344,logits_mean
2,9,1,38,8,8,1,0.4737246036529541,logits_mean
2,9,2,40,8,8,1,0.5605230927467346,logits_mean
2,9,3,44,8,8,1,0.6369323134422302,logits_mean
2,9,4,39,8,8,1,0.5430709719657898,logits_mean
2,9,5,39,8,8,1,0.5597901344299316,logits_mean
2,9,6,43,8,8,1,0.5993508696556091,logits_mean
2,10,1,47,9,9,1,0.4319568872451782,logits_mean
2,10,2,41,9,9,1,0.5300620794296265,logits_mean
2,10,3,35,9,9,1,0.6237579584121704,logits_mean
2,10,4,40,9,9,1,0.617610514163971,logits_mean
2,10,5,26,9,9,1,0.5657731294631958,logits_mean
2,10,6,46,9,9,1,0.731442928314209,logits_mean
3,1,1,47,0,0,1,0.2297448068857193,logits_mean
3,1,2,31,0,0,1,0.4210532307624817,logits_mean
3,1,3,43,0,0,1,0.4123348891735077,logits_mean
3,1,4,35,0,9,0,0.34704145789146423,logits_mean
3,1,5,27,0,0,1,0.3478612005710602,logits_mean
3,1,6,53,0,9,0,0.37088286876678467,logits_mean
3,2,1,35,1,0,0,0.3073119819164276,logits_mean
3,2,2,40,1,0,0,0.31426358222961426,logits_mean
3,2,3,30,1,1,1,0.4390833377838135,logits_mean
3,2,4,36,1,1,1,0.40541520714759827,logits_mean
3,2,5,35,1,1,1,0.37480324506759644,logits_mean
3,2,6,24,1,1,1,0.29912811517715454,logits_mean
3,3,1,53,2,2,1,0.2797827124595642,logits_mean
3,3,2,59,2,2,1,0.24500995874404907,logits_mean
3,3,3,53,2,2,1,0.4178323447704315,logits_mean
3,3,4,30,2,2,1,0.2578861713409424,logits_mean
3,3,5,38,2,2,1,0.32322707772254944,logits_mean
3,3,6,42,2,2,1,0.28654882311820984,logits_mean
3,4,1,49,3,0,0,0.23014511168003082,logits_mean
3,4,2,47,3,3,1,0.4113965332508087,logits_mean
3,4,3,35,3,3,1,0.4473015367984772,logits_mean
3,4,4,32,3,3,1,0.33974727988243103,logits_mean
3,4,5,31,3,3,1,0.4377215504646301,logits_mean
3,4,6,44,3,3,1,0.3269232511520386,logits_mean
3,5,1,34,4,4,1,0.3280019164085388,logits_mean
3,5,2,34,4,4,1,0.3270629346370697,logits_mean
3,5,3,37,4,4,1,0.4253717064857483,logits_mean
3,5,4,39,4,4,1,0.24443687498569489,logits_mean
3,5,5,46,4,4,1,0.41771090030670166,logits_mean
3,5,6,47,4,4,1,0.35859036445617676,logits_mean
3,6,1,42,5,9,0,0.43425148725509644,logits_mean
3,6,2,45,5,9,0,0.4413611888885498,logits_mean
3,6,3,33,5,9,0,0.45959556102752686,logits_mean
3,6,4,43,5,9,0,0.5467047095298767,logits_mean
3,6,5,45,5,5,1,0.45178842544555664,logits_mean
3,6,6,37,5,9,0,0.43830686807632446,logits_mean
3,7,1,47,6,6,1,0.2909582853317261,logits_mean
3,7,2,36,6,6,1,0.25072169303894043,logits_mean
3,7,3,35,6,6,1,0.21342669427394867,logits_mean
3,7,4,53,6,6,1,0.36950063705444336,logits_mean
3,7,5,34,6,6,1,0.4061320424079895,logits_mean
3,7,6,38,6,6,1,0.2589486241340637,logits_mean
3,8,1,42,7,7,1,0.34520223736763,logits_mean
3,8,2,30,7,7,1,0.2717684805393219,logits_mean
3,8,3,25,7,7,1,0.36330199241638184,logits_mean
3,8,4,37,7,7,1,0.4789334833621979,logits_mean
3,8,5,25,7,7,1,0.45019522309303284,logits_mean
3,8,6,26,7,7,1,0.5871657133102417,logits_mean
3,9,1,46,8,8,1,0.5362402200698853,logits_mean
3,9,2,32,8,8,1,0.5133665204048157,logits_mean
3,9,3,31,8,8,1,0.6658895611763,logits_mean
3,9,4,40,8,8,1,0.5620971322059631,logits_mean
3,9,5,35,8,8,1,0.5544462203979492,logits_mean
3,9,6,45,8,8,1,0.43915969133377075,logits_mean
3,10,1,40,9,9,1,0.6667728424072266,logits_mean
3,10,2,38,9,9,1,0.6602341532707214,logits_mean
3,10,3,33,9,9,1,0.5775865912437439,logits_mean
3,10,4,43,9,9,1,0.6093863844871521,logits_mean
3,10,5,37,9,9,1,0.6012516021728516,logits_mean
3,10,6,34,9,9,1,0.5947200059890747,logits_mean
