subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2883281707763672
1,1,1,1,0,1,0,0.35069355368614197
1,1,1,2,0,1,0,0.2630033791065216
1,1,1,3,0,1,0,0.32193002104759216
1,1,1,4,0,1,0,0.2990972697734833
1,1,1,5,0,6,0,0.2128620743751526
1,1,1,6,0,1,0,0.23799516260623932
1,1,1,7,0,6,0,0.21941398084163666
1,1,1,8,0,1,0,0.2121700942516327
1,1,1,9,0,6,0,0.22896167635917664
1,1,1,10,0,1,0,0.21667437255382538
1,1,1,11,0,1,0,0.18323014676570892
1,1,1,12,0,1,0,0.2516005039215088
1,1,1,13,0,1,0,0.25597989559173584
1,1,1,14,0,1,0,0.3203463554382324
1,1,1,15,0,1,0,0.32794252038002014
1,1,1,16,0,1,0,0.3042134642601013
1,1,2,17,0,1,0,0.30273857712745667
1,1,2,18,0,1,0,0.39620888233184814
1,1,2,19,0,1,0,0.40979593992233276
1,1,2,20,0,0,1,0.27054354548454285
1,1,2,21,0,1,0,0.35861074924468994
1,1,2,22,0,1,0,0.4102885127067566
1,1,2,23,0,1,0,0.37945008277893066
1,1,2,24,0,1,0,0.4109538495540619
1,1,2,25,0,1,0,0.39472487568855286
1,1,2,26,0,1,0,0.30635085701942444
1,1,2,27,0,1,0,0.4321194887161255
1,1,2,28,0,1,0,0.4020406901836395
1,1,3,29,0,3,0,0.2346472144126892
1,1,3,30,0,0,1,0.2927575409412384
1,1,3,31,0,0,1,0.25653037428855896
1,1,3,32,0,1,0,0.37423455715179443
1,1,3,33,0,1,0,0.3704197108745575
1,1,3,34,0,0,1,0.3647056221961975
1,1,3,35,0,1,0,0.34035205841064453
1,1,3,36,0,1,0,0.3209940791130066
1,1,3,37,0,1,0,0.36700665950775146
1,1,3,38,0,1,0,0.3326415419578552
1,1,3,39,0,1,0,0.4172750413417816
1,1,3,40,0,1,0,0.41290512681007385
1,1,3,41,0,1,0,0.38458648324012756
1,1,3,42,0,1,0,0.35585397481918335
1,1,4,43,0,6,0,0.23696407675743103
1,1,4,44,0,6,0,0.2771591544151306
1,1,4,45,0,6,0,0.1776452362537384
1,1,4,46,0,6,0,0.2925967574119568
1,1,4,47,0,6,0,0.17195294797420502
1,1,4,48,0,8,0,0.19081301987171173
