subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17439760267734528,logits_mean
1,1,2,27,0,1,0,0.22353117167949677,logits_mean
1,1,3,40,0,0,1,0.24192865192890167,logits_mean
1,1,4,55,0,0,1,0.19639952480793,logits_mean
1,1,5,60,0,1,0,0.2314707487821579,logits_mean
1,1,6,54,0,1,0,0.264801949262619,logits_mean
1,2,1,44,1,1,1,0.22374409437179565,logits_mean
1,2,2,36,1,1,1,0.19239936769008636,logits_mean
1,2,3,31,1,1,1,0.21645663678646088,logits_mean
1,2,4,39,1,1,1,0.23106205463409424,logits_mean
1,2,5,43,1,1,1,0.22623176872730255,logits_mean
1,2,6,27,1,1,1,0.28712764382362366,logits_mean
1,3,1,55,2,2,1,0.14941850304603577,logits_mean
1,3,2,36,2,2,1,0.15570205450057983,logits_mean
1,3,3,38,2,1,0,0.20751000940799713,logits_mean
1,3,4,41,2,1,0,0.17266057431697845,logits_mean
1,3,5,40,2,2,1,0.18299229443073273,logits_mean
1,3,6,30,2,2,1,0.15438702702522278,logits_mean
1,4,1,44,3,3,1,0.1624900847673416,logits_mean
1,4,2,46,3,1,0,0.15424996614456177,logits_mean
1,4,3,46,3,1,0,0.16220107674598694,logits_mean
1,4,4,43,3,3,1,0.15827780961990356,logits_mean
1,4,5,42,3,3,1,0.14978747069835663,logits_mean
1,4,6,38,3,3,1,0.14101706445217133,logits_mean
1,5,1,41,4,1,0,0.1289631873369217,logits_mean
1,5,2,45,4,8,0,0.11869493871927261,logits_mean
1,5,3,41,4,1,0,0.16988517343997955,logits_mean
1,5,4,32,4,1,0,0.13503505289554596,logits_mean
1,5,5,42,4,1,0,0.1519133299589157,logits_mean
1,5,6,45,4,1,0,0.1629689484834671,logits_mean
1,6,1,44,5,5,1,0.14566084742546082,logits_mean
1,6,2,31,5,5,1,0.14079442620277405,logits_mean
1,6,3,40,5,5,1,0.16598615050315857,logits_mean
1,6,4,45,5,5,1,0.14412690699100494,logits_mean
1,6,5,55,5,5,1,0.17749397456645966,logits_mean
1,6,6,47,5,5,1,0.18198899924755096,logits_mean
1,7,1,37,6,6,1,0.3129020631313324,logits_mean
1,7,2,49,6,6,1,0.35565096139907837,logits_mean
1,7,3,30,6,6,1,0.33735933899879456,logits_mean
1,7,4,52,6,6,1,0.3375943601131439,logits_mean
1,7,5,42,6,6,1,0.3156883418560028,logits_mean
1,7,6,50,6,6,1,0.32247787714004517,logits_mean
1,8,1,55,7,6,0,0.18402111530303955,logits_mean
1,8,2,45,7,6,0,0.19357265532016754,logits_mean
1,8,3,39,7,1,0,0.1530923843383789,logits_mean
1,8,4,34,7,1,0,0.14834266901016235,logits_mean
1,8,5,38,7,1,0,0.1714189648628235,logits_mean
1,8,6,35,7,1,0,0.1554974615573883,logits_mean
1,9,1,33,8,8,1,0.16751539707183838,logits_mean
1,9,2,39,8,1,0,0.14507389068603516,logits_mean
1,9,3,42,8,8,1,0.19819295406341553,logits_mean
1,9,4,37,8,8,1,0.15107811987400055,logits_mean
1,9,5,33,8,8,1,0.19580422341823578,logits_mean
1,9,6,47,8,1,0,0.16703401505947113,logits_mean
1,10,1,38,9,8,0,0.19406554102897644,logits_mean
1,10,2,38,9,8,0,0.2699996829032898,logits_mean
1,10,3,40,9,8,0,0.2537791132926941,logits_mean
1,10,4,41,9,8,0,0.22324270009994507,logits_mean
1,10,5,51,9,8,0,0.2569026052951813,logits_mean
1,10,6,43,9,8,0,0.2584696114063263,logits_mean
2,1,1,46,0,1,0,0.3057593107223511,logits_mean
2,1,2,44,0,1,0,0.3073783218860626,logits_mean
2,1,3,48,0,1,0,0.2743386924266815,logits_mean
2,1,4,41,0,1,0,0.28684771060943604,logits_mean
2,1,5,46,0,1,0,0.30897119641304016,logits_mean
2,1,6,33,0,1,0,0.3245885670185089,logits_mean
2,2,1,40,1,1,1,0.3066183924674988,logits_mean
2,2,2,37,1,1,1,0.3098565638065338,logits_mean
2,2,3,42,1,1,1,0.28908559679985046,logits_mean
2,2,4,39,1,1,1,0.31719931960105896,logits_mean
2,2,5,37,1,1,1,0.30901068449020386,logits_mean
2,2,6,45,1,1,1,0.30857858061790466,logits_mean
2,3,1,48,2,1,0,0.27510032057762146,logits_mean
2,3,2,56,2,1,0,0.2789333760738373,logits_mean
2,3,3,52,2,1,0,0.257934033870697,logits_mean
2,3,4,40,2,1,0,0.27690020203590393,logits_mean
2,3,5,37,2,1,0,0.2647329568862915,logits_mean
2,3,6,41,2,1,0,0.2329007238149643,logits_mean
2,4,1,44,3,1,0,0.19106081128120422,logits_mean
2,4,2,39,3,1,0,0.23015175759792328,logits_mean
2,4,3,31,3,1,0,0.1821759194135666,logits_mean
2,4,4,41,3,1,0,0.22301024198532104,logits_mean
2,4,5,36,3,1,0,0.285317987203598,logits_mean
2,4,6,44,3,1,0,0.18834224343299866,logits_mean
2,5,1,45,4,6,0,0.20110733807086945,logits_mean
2,5,2,29,4,1,0,0.19445589184761047,logits_mean
2,5,3,34,4,1,0,0.22359013557434082,logits_mean
2,5,4,43,4,6,0,0.223470076918602,logits_mean
2,5,5,58,4,6,0,0.23724909126758575,logits_mean
2,5,6,46,4,6,0,0.2087465524673462,logits_mean
2,6,1,47,5,1,0,0.1415063589811325,logits_mean
2,6,2,58,5,1,0,0.18463340401649475,logits_mean
2,6,3,40,5,1,0,0.18299145996570587,logits_mean
2,6,4,44,5,1,0,0.18351982533931732,logits_mean
2,6,5,41,5,1,0,0.17126533389091492,logits_mean
2,6,6,49,5,1,0,0.18782150745391846,logits_mean
2,7,1,44,6,6,1,0.2444724589586258,logits_mean
2,7,2,35,6,1,0,0.2439824938774109,logits_mean
2,7,3,42,6,1,0,0.299435019493103,logits_mean
2,7,4,42,6,1,0,0.2551761567592621,logits_mean
2,7,5,49,6,1,0,0.2321300208568573,logits_mean
2,7,6,38,6,6,1,0.2677783668041229,logits_mean
2,8,1,33,7,6,0,0.23037444055080414,logits_mean
2,8,2,39,7,6,0,0.18695051968097687,logits_mean
2,8,3,48,7,6,0,0.21916711330413818,logits_mean
2,8,4,42,7,1,0,0.17507968842983246,logits_mean
2,8,5,45,7,1,0,0.17506863176822662,logits_mean
2,8,6,38,7,0,0,0.16766595840454102,logits_mean
2,9,1,50,8,1,0,0.23107503354549408,logits_mean
2,9,2,35,8,1,0,0.25945091247558594,logits_mean
2,9,3,54,8,1,0,0.2563179135322571,logits_mean
2,9,4,31,8,0,0,0.2486243098974228,logits_mean
2,9,5,38,8,0,0,0.26297080516815186,logits_mean
2,9,6,31,8,0,0,0.23844864964485168,logits_mean
2,10,1,47,9,1,0,0.23329922556877136,logits_mean
2,10,2,40,9,0,0,0.21807467937469482,logits_mean
2,10,3,43,9,1,0,0.23615339398384094,logits_mean
2,10,4,34,9,0,0,0.19261358678340912,logits_mean
2,10,5,26,9,0,0,0.20363599061965942,logits_mean
2,10,6,15,9,0,0,0.16659095883369446,logits_mean
3,1,1,52,0,1,0,0.19780461490154266,logits_mean
3,1,2,40,0,0,1,0.1815544068813324,logits_mean
3,1,3,33,0,0,1,0.19831392168998718,logits_mean
3,1,4,42,0,0,1,0.17175596952438354,logits_mean
