subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.40560606122016907,logits_mean
1,1,2,39,0,5,0,0.5088546276092529,logits_mean
1,1,3,42,0,5,0,0.5571829080581665,logits_mean
1,1,4,43,0,5,0,0.5910525321960449,logits_mean
1,1,5,37,0,5,0,0.5239580869674683,logits_mean
1,1,6,44,0,5,0,0.3770279586315155,logits_mean
1,2,1,26,1,5,0,0.5852010846138,logits_mean
1,2,2,38,1,5,0,0.4396994113922119,logits_mean
1,2,3,42,1,5,0,0.4139080047607422,logits_mean
1,2,4,34,1,5,0,0.364167720079422,logits_mean
1,2,5,36,1,5,0,0.42292895913124084,logits_mean
1,2,6,41,1,5,0,0.40272021293640137,logits_mean
1,3,1,49,2,5,0,0.5160137414932251,logits_mean
1,3,2,29,2,7,0,0.5223038196563721,logits_mean
1,3,3,43,2,5,0,0.5745263695716858,logits_mean
1,3,4,45,2,5,0,0.37214016914367676,logits_mean
1,3,5,41,2,5,0,0.4609810709953308,logits_mean
1,3,6,38,2,5,0,0.7936614155769348,logits_mean
1,4,1,48,3,7,0,0.381756067276001,logits_mean
1,4,2,36,3,7,0,0.4525590240955353,logits_mean
1,4,3,41,3,5,0,0.3798861503601074,logits_mean
1,4,4,41,3,7,0,0.37731707096099854,logits_mean
1,4,5,58,3,3,1,0.3243964612483978,logits_mean
1,4,6,46,3,7,0,0.4767451286315918,logits_mean
1,5,1,43,4,5,0,0.5518476963043213,logits_mean
1,5,2,38,4,5,0,0.4656085669994354,logits_mean
1,5,3,39,4,5,0,0.5232099890708923,logits_mean
1,5,4,43,4,5,0,0.6943970322608948,logits_mean
1,5,5,48,4,5,0,0.6389651894569397,logits_mean
1,5,6,33,4,5,0,0.4378510117530823,logits_mean
1,6,1,38,5,5,1,0.8667616248130798,logits_mean
1,6,2,61,5,5,1,0.9133813977241516,logits_mean
1,6,3,39,5,5,1,0.8896811008453369,logits_mean
1,6,4,52,5,5,1,0.8220465779304504,logits_mean
1,6,5,42,5,5,1,0.8891766667366028,logits_mean
1,6,6,49,5,5,1,0.8967419266700745,logits_mean
1,7,1,41,6,7,0,0.41742372512817383,logits_mean
1,7,2,40,6,5,0,0.3250422179698944,logits_mean
1,7,3,43,6,7,0,0.38870054483413696,logits_mean
1,7,4,43,6,7,0,0.6458791494369507,logits_mean
1,7,5,39,6,5,0,0.2757437527179718,logits_mean
1,7,6,38,6,7,0,0.5092847347259521,logits_mean
1,8,1,31,7,5,0,0.39334776997566223,logits_mean
1,8,2,46,7,7,1,0.3911554515361786,logits_mean
1,8,3,57,7,7,1,0.44913750886917114,logits_mean
1,8,4,34,7,7,1,0.6234034299850464,logits_mean
1,8,5,51,7,5,0,0.49162188172340393,logits_mean
1,8,6,46,7,7,1,0.4903460741043091,logits_mean
1,9,1,38,8,5,0,0.30007311701774597,logits_mean
1,9,2,41,8,5,0,0.3831832706928253,logits_mean
1,9,3,33,8,5,0,0.3457518517971039,logits_mean
1,9,4,49,8,5,0,0.3536829352378845,logits_mean
1,9,5,34,8,5,0,0.37327656149864197,logits_mean
1,9,6,38,8,5,0,0.5342196226119995,logits_mean
1,10,1,38,9,5,0,0.46067333221435547,logits_mean
1,10,2,37,9,5,0,0.5143775939941406,logits_mean
1,10,3,30,9,5,0,0.5752652883529663,logits_mean
1,10,4,48,9,5,0,0.698932945728302,logits_mean
1,10,5,39,9,5,0,0.5282835364341736,logits_mean
1,10,6,39,9,5,0,0.5764980316162109,logits_mean
2,1,1,50,0,5,0,0.2584504783153534,logits_mean
2,1,2,52,0,5,0,0.22591961920261383,logits_mean
2,1,3,46,0,7,0,0.4322635233402252,logits_mean
2,1,4,45,0,7,0,0.33053264021873474,logits_mean
2,1,5,55,0,8,0,0.2995207905769348,logits_mean
2,1,6,40,0,8,0,0.2818160653114319,logits_mean
2,2,1,43,1,7,0,0.3254202604293823,logits_mean
