subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2581804096698761
1,1,1,1,0,3,0,0.306135892868042
1,1,1,2,0,3,0,0.29661276936531067
1,1,1,3,0,3,0,0.3136514723300934
1,1,1,4,0,3,0,0.35060325264930725
1,1,1,5,0,3,0,0.3053472340106964
1,1,1,6,0,3,0,0.23409616947174072
1,1,1,7,0,1,0,0.26058557629585266
1,1,1,8,0,3,0,0.2747713327407837
1,1,1,9,0,0,1,0.219766303896904
1,1,1,10,0,0,1,0.29015418887138367
1,1,1,11,0,0,1,0.28875789046287537
1,1,1,12,0,1,0,0.3413212299346924
1,1,1,13,0,6,0,0.3860296607017517
1,1,1,14,0,6,0,0.31097665429115295
1,1,2,15,0,1,0,0.27467015385627747
1,1,2,16,0,0,1,0.2856651842594147
1,1,2,17,0,0,1,0.28147467970848083
1,1,2,18,0,0,1,0.3544078469276428
1,1,2,19,0,0,1,0.330233633518219
1,1,2,20,0,1,0,0.44197192788124084
1,1,2,21,0,1,0,0.4011452794075012
1,1,2,22,0,0,1,0.5582264065742493
1,1,2,23,0,0,1,0.3188805878162384
1,1,2,24,0,0,1,0.42034009099006653
1,1,2,25,0,1,0,0.2424061894416809
1,1,2,26,0,0,1,0.4430968761444092
1,1,2,27,0,1,0,0.48030760884284973
1,1,2,28,0,1,0,0.28806808590888977
1,1,2,29,0,1,0,0.3110821545124054
1,1,2,30,0,1,0,0.4686034917831421
1,1,3,31,0,0,1,0.4860413372516632
1,1,3,32,0,0,1,0.5616828203201294
1,1,3,33,0,0,1,0.4945465922355652
1,1,3,34,0,0,1,0.4902897775173187
1,1,3,35,0,0,1,0.491461843252182
1,1,3,36,0,0,1,0.3156709671020508
1,1,3,37,0,0,1,0.4231925308704376
1,1,3,38,0,0,1,0.472365140914917
1,1,3,39,0,0,1,0.42373040318489075
1,1,3,40,0,0,1,0.480833500623703
1,1,3,41,0,1,0,0.4100888669490814
1,1,4,42,0,5,0,0.17815130949020386
1,1,4,43,0,7,0,0.1879349648952484
1,1,4,44,0,7,0,0.3077642321586609
1,1,4,45,0,3,0,0.24965444207191467
1,1,4,46,0,3,0,0.28763774037361145
1,1,4,47,0,3,0,0.2478620707988739
1,1,4,48,0,9,0,0.22787289321422577
1,1,4,49,0,3,0,0.2617163360118866
1,1,4,50,0,3,0,0.24365609884262085
1,1,4,51,0,7,0,0.4633372724056244
1,1,4,52,0,7,0,0.35478854179382324
1,1,4,53,0,7,0,0.3041726052761078
1,1,4,54,0,2,0,0.4650144577026367
1,1,4,55,0,2,0,0.5244763493537903
1,1,4,56,0,2,0,0.3190751075744629
1,1,4,57,0,2,0,0.40672776103019714
1,1,4,58,0,4,0,0.2887260615825653
1,1,4,59,0,7,0,0.2179345339536667
1,1,4,60,0,7,0,0.27658581733703613
1,1,4,61,0,2,0,0.294190913438797
1,1,5,62,0,1,0,0.19438450038433075
1,1,5,63,0,0,1,0.47917214035987854
1,1,5,64,0,0,1,0.4865780770778656
1,1,5,65,0,0,1,0.5339111685752869
1,1,5,66,0,0,1,0.40319398045539856
1,1,5,67,0,0,1,0.6485030651092529
1,1,5,68,0,0,1,0.5094911456108093
1,1,5,69,0,0,1,0.4551507830619812
1,1,5,70,0,0,1,0.48381611704826355
1,1,5,71,0,0,1,0.540885865688324
1,1,5,72,0,1,0,0.4278738796710968
1,1,5,73,0,1,0,0.4141290783882141
1,1,6,74,0,1,0,0.3957679867744446
1,1,6,75,0,0,1,0.3944740891456604
1,1,6,76,0,0,1,0.43091505765914917
1,1,6,77,0,0,1,0.41004711389541626
1,1,6,78,0,1,0,0.4886315166950226
1,1,6,79,0,1,0,0.41298750042915344
1,1,6,80,0,1,0,0.3971959948539734
1,1,6,81,0,0,1,0.4122629165649414
1,1,6,82,0,0,1,0.43511155247688293
1,1,6,83,0,0,1,0.5319604873657227
1,1,6,84,0,0,1,0.4483239948749542
1,1,6,85,0,0,1,0.4182303845882416
1,1,6,86,0,1,0,0.36297717690467834
1,1,6,87,0,1,0,0.4295939803123474
1,1,6,88,0,1,0,0.4406485855579376
1,1,6,89,0,0,1,0.3867407441139221
1,1,6,90,0,1,0,0.44274288415908813
1,1,6,91,0,1,0,0.4539715647697449
1,1,6,92,0,6,0,0.3597419559955597
1,1,6,93,0,1,0,0.3975198268890381
1,1,6,94,0,1,0,0.46306467056274414
1,1,6,95,0,1,0,0.51124507188797
1,1,6,96,0,1,0,0.46116840839385986
1,1,6,97,0,1,0,0.26386338472366333
1,1,6,98,0,6,0,0.2169327437877655
1,2,1,99,1,6,0,0.5049644112586975
1,2,1,100,1,6,0,0.43917831778526306
1,2,1,101,1,6,0,0.5716449022293091
1,2,1,102,1,1,1,0.427429735660553
1,2,1,103,1,1,1,0.4183095693588257
1,2,1,104,1,1,1,0.4475010335445404
1,2,1,105,1,1,1,0.3771717846393585
1,2,1,106,1,6,0,0.3418276607990265
1,2,1,107,1,1,1,0.4462946951389313
1,2,1,108,1,1,1,0.4340709149837494
1,2,1,109,1,1,1,0.4540274739265442
1,2,1,110,1,1,1,0.4511992037296295
1,2,1,111,1,6,0,0.6321426630020142
1,2,1,112,1,6,0,0.5440027713775635
1,2,1,113,1,6,0,0.6701646447181702
1,2,1,114,1,6,0,0.6101575493812561
1,2,1,115,1,6,0,0.3815750181674957
1,2,1,116,1,0,0,0.35150206089019775
1,2,1,117,1,1,1,0.27618607878685
1,2,1,118,1,1,1,0.26775652170181274
1,2,1,119,1,6,0,0.27960091829299927
1,2,1,120,1,3,0,0.18906040489673615
1,2,2,121,1,1,1,0.3775413930416107
1,2,2,122,1,1,1,0.4802742898464203
1,2,2,123,1,1,1,0.41306719183921814
1,2,2,124,1,1,1,0.4785233438014984
1,2,2,125,1,1,1,0.42033541202545166
1,2,2,126,1,1,1,0.4335172474384308
1,2,2,127,1,1,1,0.4399298429489136
1,2,2,128,1,1,1,0.4300207495689392
1,2,2,129,1,1,1,0.4245264530181885
1,2,2,130,1,1,1,0.43343934416770935
1,2,2,131,1,1,1,0.44861873984336853
1,2,2,132,1,1,1,0.4457731544971466
1,2,3,133,1,6,0,0.3231304883956909
1,2,3,134,1,6,0,0.34763669967651367
1,2,3,135,1,1,1,0.292957603931427
1,2,3,136,1,0,0,0.38902902603149414
1,2,3,137,1,1,1,0.42718440294265747
1,2,3,138,1,0,0,0.3613661527633667
1,2,3,139,1,0,0,0.42619049549102783
1,2,3,140,1,1,1,0.4425164461135864
1,2,3,141,1,1,1,0.5329148769378662
1,2,3,142,1,1,1,0.3414243459701538
1,2,3,143,1,1,1,0.4039829671382904
1,2,3,144,1,0,0,0.40360504388809204
1,2,3,145,1,1,1,0.4730062186717987
1,2,3,146,1,1,1,0.49040281772613525
1,2,3,147,1,0,0,0.32357680797576904
1,2,3,148,1,0,0,0.3529213070869446
1,2,4,149,1,6,0,0.47582849860191345
1,2,4,150,1,6,0,0.45423129200935364
1,2,4,151,1,0,0,0.3789047300815582
1,2,4,152,1,1,1,0.285849928855896
1,2,4,153,1,0,0,0.3545975387096405
1,2,4,154,1,0,0,0.3094894289970398
1,2,4,155,1,6,0,0.24149887263774872
1,2,4,156,1,1,1,0.34098556637763977
1,2,4,157,1,1,1,0.32884034514427185
1,2,4,158,1,6,0,0.3321804702281952
1,2,4,159,1,7,0,0.15664272010326385
1,2,5,160,1,0,0,0.3436385989189148
1,2,5,161,1,1,1,0.43577587604522705
1,2,5,162,1,1,1,0.4620259702205658
1,2,5,163,1,1,1,0.4679192900657654
1,2,5,164,1,1,1,0.4277621805667877
1,2,5,165,1,1,1,0.4559851884841919
1,2,5,166,1,1,1,0.4205847680568695
1,2,5,167,1,1,1,0.4486311674118042
1,2,5,168,1,1,1,0.4308181703090668
1,2,5,169,1,1,1,0.22032761573791504
1,2,6,170,1,6,0,0.32231074571609497
1,2,6,171,1,1,1,0.40763387084007263
1,2,6,172,1,1,1,0.5565482974052429
1,2,6,173,1,1,1,0.416177362203598
1,2,6,174,1,1,1,0.41497716307640076
1,2,6,175,1,1,1,0.48095470666885376
1,2,6,176,1,1,1,0.6120666861534119
1,2,6,177,1,1,1,0.45640668272972107
1,2,6,178,1,1,1,0.4683494567871094
1,3,1,179,2,2,1,0.41624197363853455
1,3,1,180,2,1,0,0.43709608912467957
1,3,1,181,2,2,1,0.789933443069458
1,3,1,182,2,2,1,0.7247841358184814
1,3,1,183,2,2,1,0.6936661005020142
1,3,1,184,2,2,1,0.7362157702445984
1,3,1,185,2,2,1,0.39569365978240967
1,3,1,186,2,2,1,0.31153401732444763
1,3,1,187,2,2,1,0.7486532330513
1,3,1,188,2,2,1,0.6556118130683899
1,3,1,189,2,2,1,0.7783333659172058
1,3,1,190,2,2,1,0.6078301668167114
1,3,1,191,2,2,1,0.34087762236595154
1,3,1,192,2,2,1,0.6204814910888672
1,3,2,193,2,4,0,0.288625031709671
1,3,2,194,2,4,0,0.3387964367866516
1,3,2,195,2,2,1,0.6058068871498108
1,3,2,196,2,2,1,0.6160266399383545
1,3,2,197,2,2,1,0.7511389851570129
1,3,2,198,2,2,1,0.6840575933456421
1,3,2,199,2,2,1,0.7067546844482422
1,3,2,200,2,2,1,0.6565831899642944
1,3,2,201,2,2,1,0.7339767813682556
1,3,2,202,2,2,1,0.7769430875778198
1,3,2,203,2,2,1,0.6069657206535339
1,3,2,204,2,2,1,0.5999041795730591
1,3,2,205,2,2,1,0.4309294521808624
1,3,2,206,2,1,0,0.3267616629600525
1,3,2,207,2,0,0,0.330295205116272
1,3,2,208,2,0,0,0.2018168568611145
1,3,3,209,2,6,0,0.2451716512441635
1,3,3,210,2,4,0,0.4736385643482208
1,3,3,211,2,4,0,0.31171536445617676
1,3,3,212,2,6,0,0.3395330607891083
1,3,3,213,2,2,1,0.4279351830482483
1,3,3,214,2,2,1,0.732327401638031
1,3,3,215,2,2,1,0.7491570115089417
1,3,3,216,2,2,1,0.7687881588935852
1,3,3,217,2,2,1,0.777953565120697
1,3,3,218,2,2,1,0.7679705023765564
1,3,3,219,2,2,1,0.722381591796875
1,3,3,220,2,2,1,0.7307487726211548
1,3,3,221,2,2,1,0.658165454864502
1,3,3,222,2,2,1,0.6017090082168579
1,3,3,223,2,1,0,0.3075937032699585
1,3,3,224,2,1,0,0.32025229930877686
1,3,3,225,2,0,0,0.3018816113471985
1,3,3,226,2,0,0,0.3332253098487854
1,3,4,227,2,6,0,0.2560899555683136
1,3,4,228,2,4,0,0.16885998845100403
1,3,4,229,2,4,0,0.2502768635749817
1,3,4,230,2,1,0,0.2354072630405426
1,3,4,231,2,6,0,0.3164554238319397
1,3,4,232,2,1,0,0.22201070189476013
1,3,4,233,2,2,1,0.2225884050130844
1,3,4,234,2,4,0,0.35575175285339355
1,3,4,235,2,4,0,0.36303532123565674
1,3,4,236,2,2,1,0.615875780582428
1,3,4,237,2,2,1,0.5855569243431091
1,3,4,238,2,2,1,0.39541542530059814
1,3,4,239,2,1,0,0.29314124584198
1,3,4,240,2,1,0,0.2679877281188965
1,3,5,241,2,6,0,0.3754483759403229
1,3,5,242,2,2,1,0.3095948100090027
1,3,5,243,2,2,1,0.29981642961502075
1,3,5,244,2,2,1,0.3137362599372864
1,3,5,245,2,2,1,0.2654362618923187
1,3,5,246,2,2,1,0.3324890732765198
1,3,5,247,2,2,1,0.5266037583351135
1,3,5,248,2,2,1,0.6789919137954712
1,3,5,249,2,2,1,0.7197750210762024
1,3,5,250,2,2,1,0.627881646156311
1,3,5,251,2,2,1,0.7137622237205505
1,3,5,252,2,2,1,0.7562839388847351
1,3,5,253,2,2,1,0.6576061248779297
1,3,5,254,2,2,1,0.7306504845619202
1,3,5,255,2,2,1,0.6200159192085266
1,3,5,256,2,2,1,0.7067453861236572
1,3,5,257,2,1,0,0.2958456873893738
1,3,6,258,2,6,0,0.2548196017742157
1,3,6,259,2,6,0,0.3024790585041046
1,3,6,260,2,2,1,0.3582738935947418
1,3,6,261,2,4,0,0.36122840642929077
1,3,6,262,2,2,1,0.38445141911506653
1,3,6,263,2,6,0,0.3354739844799042
1,3,6,264,2,2,1,0.2900562286376953
1,3,6,265,2,4,0,0.3469341993331909
1,3,6,266,2,2,1,0.30915161967277527
1,3,6,267,2,2,1,0.32685208320617676
1,3,6,268,2,2,1,0.42665109038352966
1,3,6,269,2,2,1,0.4323543310165405
1,3,6,270,2,2,1,0.4566028416156769
1,3,6,271,2,2,1,0.4096304476261139
1,4,1,272,3,6,0,0.19717450439929962
1,4,1,273,3,3,1,0.3633357882499695
1,4,1,274,3,3,1,0.3456953465938568
1,4,1,275,3,3,1,0.315866082906723
1,4,1,276,3,3,1,0.3318314254283905
1,4,1,277,3,3,1,0.4902730882167816
1,4,1,278,3,3,1,0.8906775712966919
1,4,1,279,3,3,1,0.7141409516334534
1,4,1,280,3,3,1,0.5559828281402588
1,4,1,281,3,3,1,0.7622166275978088
1,4,1,282,3,3,1,0.6809157133102417
1,4,1,283,3,3,1,0.8469054698944092
1,4,1,284,3,3,1,0.7143231630325317
1,4,1,285,3,6,0,0.27534574270248413
1,4,1,286,3,6,0,0.4069484770298004
1,4,1,287,3,6,0,0.2845916152000427
1,4,2,288,3,3,1,0.3801954388618469
1,4,2,289,3,3,1,0.5014647841453552
1,4,2,290,3,3,1,0.614617645740509
1,4,2,291,3,3,1,0.6620168089866638
1,4,2,292,3,3,1,0.5986713171005249
1,4,2,293,3,3,1,0.6335957646369934
1,4,2,294,3,3,1,0.7518317103385925
1,4,2,295,3,3,1,0.4927266538143158
1,4,2,296,3,1,0,0.2995753288269043
1,4,2,297,3,1,0,0.26362553238868713
1,4,3,298,3,3,1,0.23600773513317108
1,4,3,299,3,3,1,0.24762240052223206
1,4,3,300,3,7,0,0.2795666754245758
1,4,3,301,3,1,0,0.24760495126247406
1,4,3,302,3,3,1,0.3021392822265625
1,4,3,303,3,1,0,0.26653262972831726
1,4,3,304,3,3,1,0.5076464414596558
1,4,3,305,3,3,1,0.7156683206558228
1,4,3,306,3,3,1,0.6717655062675476
1,4,3,307,3,3,1,0.544429361820221
1,4,3,308,3,3,1,0.6207907795906067
1,4,3,309,3,3,1,0.37275928258895874
1,4,3,310,3,3,1,0.6632071137428284
1,4,3,311,3,3,1,0.6097213625907898
1,4,3,312,3,3,1,0.3990163207054138
1,4,3,313,3,3,1,0.6883643865585327
1,4,3,314,3,6,0,0.35232120752334595
1,4,3,315,3,6,0,0.3178374767303467
1,4,4,316,3,1,0,0.1751818060874939
1,4,4,317,3,1,0,0.19738426804542542
1,4,4,318,3,3,1,0.6803861856460571
1,4,4,319,3,3,1,0.7794225811958313
1,4,4,320,3,3,1,0.7246783375740051
1,4,4,321,3,3,1,0.7670648097991943
1,4,4,322,3,3,1,0.7111085057258606
1,4,4,323,3,3,1,0.6935101747512817
1,4,4,324,3,3,1,0.7296176552772522
1,4,4,325,3,3,1,0.5702991485595703
1,4,4,326,3,3,1,0.41554567217826843
1,4,4,327,3,3,1,0.5144054293632507
1,4,4,328,3,3,1,0.39724329113960266
1,4,4,329,3,3,1,0.7699757218360901
1,4,4,330,3,3,1,0.4682622253894806
1,4,4,331,3,3,1,0.679108738899231
1,4,4,332,3,3,1,0.6226467490196228
1,4,4,333,3,3,1,0.48768237233161926
1,4,4,334,3,3,1,0.5314701199531555
1,4,4,335,3,3,1,0.5385758876800537
1,4,5,336,3,3,1,0.19255538284778595
1,4,5,337,3,6,0,0.2219591736793518
1,4,5,338,3,3,1,0.35510754585266113
1,4,5,339,3,3,1,0.5350027084350586
1,4,5,340,3,3,1,0.5543847680091858
1,4,5,341,3,3,1,0.7272471785545349
1,4,5,342,3,3,1,0.7690431475639343
1,4,5,343,3,3,1,0.7661281228065491
1,4,5,344,3,3,1,0.83283531665802
1,4,5,345,3,3,1,0.8515508770942688
1,4,5,346,3,3,1,0.48963889479637146
1,4,5,347,3,3,1,0.5871087312698364
1,4,5,348,3,3,1,0.6515014171600342
1,4,5,349,3,3,1,0.3397403359413147
1,4,6,350,3,1,0,0.22024081647396088
1,4,6,351,3,1,0,0.18013682961463928
1,4,6,352,3,3,1,0.23208586871623993
1,4,6,353,3,3,1,0.5886775851249695
1,4,6,354,3,3,1,0.6908795833587646
1,4,6,355,3,3,1,0.6868206858634949
1,4,6,356,3,3,1,0.6239941120147705
1,4,6,357,3,3,1,0.4433213472366333
1,4,6,358,3,3,1,0.3282057046890259
1,4,6,359,3,3,1,0.32337480783462524
1,4,6,360,3,3,1,0.4735524356365204
1,4,6,361,3,0,0,0.28481045365333557
1,5,1,362,4,8,0,0.20371946692466736
1,5,1,363,4,8,0,0.30784162878990173
1,5,1,364,4,4,1,0.25356781482696533
1,5,1,365,4,4,1,0.4820416271686554
1,5,1,366,4,4,1,0.6882393956184387
1,5,1,367,4,4,1,0.7552412152290344
1,5,1,368,4,4,1,0.6747294068336487
1,5,1,369,4,4,1,0.7495107650756836
1,5,1,370,4,4,1,0.6524706482887268
1,5,1,371,4,4,1,0.6822242736816406
