subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.30003899335861206,logits_mean
1,1,2,47,0,0,1,0.3499397039413452,logits_mean
1,1,3,33,0,0,1,0.3850781321525574,logits_mean
1,1,4,56,0,0,1,0.2975367605686188,logits_mean
1,1,5,36,0,0,1,0.44537922739982605,logits_mean
1,1,6,55,0,0,1,0.3822830617427826,logits_mean
1,2,1,55,1,0,0,0.24386294186115265,logits_mean
1,2,2,37,1,1,1,0.2708977460861206,logits_mean
1,2,3,40,1,0,0,0.2764812409877777,logits_mean
1,2,4,37,1,0,0,0.177681103348732,logits_mean
1,2,5,44,1,0,0,0.186934232711792,logits_mean
1,2,6,34,1,0,0,0.14767158031463623,logits_mean
1,3,1,39,2,2,1,0.3460793197154999,logits_mean
1,3,2,41,2,2,1,0.44226405024528503,logits_mean
1,3,3,44,2,2,1,0.43356457352638245,logits_mean
1,3,4,47,2,2,1,0.3243466913700104,logits_mean
1,3,5,43,2,2,1,0.38193050026893616,logits_mean
1,3,6,41,2,2,1,0.38938185572624207,logits_mean
1,4,1,53,3,3,1,0.17595626413822174,logits_mean
1,4,2,36,3,9,0,0.17387568950653076,logits_mean
1,4,3,40,3,3,1,0.19364801049232483,logits_mean
1,4,4,51,3,3,1,0.19588778913021088,logits_mean
1,4,5,43,3,3,1,0.21342512965202332,logits_mean
1,4,6,41,3,0,0,0.1731785237789154,logits_mean
1,5,1,50,4,9,0,0.20794349908828735,logits_mean
1,5,2,34,4,9,0,0.19079069793224335,logits_mean
1,5,3,47,4,9,0,0.28670576214790344,logits_mean
1,5,4,41,4,9,0,0.18299850821495056,logits_mean
1,5,5,34,4,4,1,0.1567072719335556,logits_mean
1,5,6,49,4,9,0,0.2584695816040039,logits_mean
1,6,1,43,5,5,1,0.37888413667678833,logits_mean
1,6,2,31,5,5,1,0.3618941903114319,logits_mean
1,6,3,55,5,5,1,0.3657289147377014,logits_mean
1,6,4,49,5,5,1,0.34475818276405334,logits_mean
1,6,5,43,5,5,1,0.4278973340988159,logits_mean
1,6,6,37,5,5,1,0.4567638039588928,logits_mean
1,7,1,49,6,9,0,0.15554511547088623,logits_mean
1,7,2,36,6,9,0,0.18293631076812744,logits_mean
1,7,3,52,6,6,1,0.1749960482120514,logits_mean
1,7,4,47,6,6,1,0.17475466430187225,logits_mean
1,7,5,38,6,8,0,0.13627538084983826,logits_mean
1,7,6,44,6,6,1,0.2189573049545288,logits_mean
1,8,1,44,7,7,1,0.192898228764534,logits_mean
1,8,2,36,7,7,1,0.17152245342731476,logits_mean
1,8,3,56,7,7,1,0.2714349329471588,logits_mean
1,8,4,39,7,7,1,0.3021202087402344,logits_mean
1,8,5,43,7,7,1,0.20881801843643188,logits_mean
1,8,6,50,7,7,1,0.23546427488327026,logits_mean
1,9,1,40,8,8,1,0.28517764806747437,logits_mean
1,9,2,42,8,9,0,0.30597350001335144,logits_mean
1,9,3,38,8,8,1,0.37077611684799194,logits_mean
1,9,4,37,8,8,1,0.31420013308525085,logits_mean
1,9,5,37,8,9,0,0.33387693762779236,logits_mean
1,9,6,30,8,8,1,0.31048330664634705,logits_mean
1,10,1,37,9,9,1,0.3719971477985382,logits_mean
1,10,2,42,9,9,1,0.47189411520957947,logits_mean
1,10,3,41,9,9,1,0.4608118534088135,logits_mean
1,10,4,35,9,9,1,0.43995609879493713,logits_mean
1,10,5,43,9,9,1,0.46328306198120117,logits_mean
1,10,6,33,9,9,1,0.48872631788253784,logits_mean
2,1,1,43,0,0,1,0.3028958737850189,logits_mean
2,1,2,35,0,0,1,0.2557021379470825,logits_mean
2,1,3,54,0,0,1,0.3657644987106323,logits_mean
2,1,4,45,0,0,1,0.2663755714893341,logits_mean
2,1,5,62,0,0,1,0.23202356696128845,logits_mean
2,1,6,35,0,0,1,0.2331281453371048,logits_mean
2,2,1,47,1,2,0,0.17751453816890717,logits_mean
2,2,2,23,1,1,1,0.22146467864513397,logits_mean
2,2,3,27,1,0,0,0.20646265149116516,logits_mean
2,2,4,39,1,1,1,0.22443535923957825,logits_mean
2,2,5,40,1,1,1,0.2432025969028473,logits_mean
2,2,6,41,1,0,0,0.17372380197048187,logits_mean
2,3,1,55,2,2,1,0.18494813144207,logits_mean
2,3,2,39,2,2,1,0.20380836725234985,logits_mean
2,3,3,55,2,9,0,0.17106199264526367,logits_mean
2,3,4,49,2,2,1,0.17213089764118195,logits_mean
2,3,5,46,2,2,1,0.18745362758636475,logits_mean
2,3,6,43,2,2,1,0.19781720638275146,logits_mean
2,4,1,63,3,0,0,0.15374164283275604,logits_mean
2,4,2,40,3,3,1,0.1882382035255432,logits_mean
2,4,3,39,3,3,1,0.20190086960792542,logits_mean
2,4,4,36,3,3,1,0.17874406278133392,logits_mean
2,4,5,42,3,0,0,0.1956462562084198,logits_mean
2,4,6,43,3,3,1,0.18999427556991577,logits_mean
2,5,1,45,4,9,0,0.17204022407531738,logits_mean
2,5,2,37,4,9,0,0.14023812115192413,logits_mean
2,5,3,41,4,4,1,0.1803440898656845,logits_mean
2,5,4,41,4,6,0,0.13988904654979706,logits_mean
2,5,5,45,4,7,0,0.1357484608888626,logits_mean
2,5,6,32,4,9,0,0.1450757086277008,logits_mean
2,6,1,50,5,9,0,0.16688188910484314,logits_mean
2,6,2,55,5,5,1,0.19456003606319427,logits_mean
2,6,3,43,5,5,1,0.20300017297267914,logits_mean
2,6,4,39,5,5,1,0.2300972044467926,logits_mean
2,6,5,54,5,9,0,0.19445478916168213,logits_mean
2,6,6,44,5,5,1,0.19498863816261292,logits_mean
2,7,1,46,6,8,0,0.18652081489562988,logits_mean
2,7,2,53,6,6,1,0.1554412543773651,logits_mean
2,7,3,40,6,6,1,0.1684047281742096,logits_mean
2,7,4,49,6,6,1,0.17594821751117706,logits_mean
2,7,5,43,6,8,0,0.1578557938337326,logits_mean
2,7,6,40,6,8,0,0.2098964899778366,logits_mean
2,8,1,48,7,8,0,0.1846446841955185,logits_mean
2,8,2,32,7,7,1,0.2738286554813385,logits_mean
2,8,3,41,7,8,0,0.25926902890205383,logits_mean
2,8,4,40,7,7,1,0.2069174349308014,logits_mean
2,8,5,40,7,0,0,0.1544135957956314,logits_mean
2,8,6,39,7,2,0,0.17909842729568481,logits_mean
2,9,1,38,8,8,1,0.33242693543434143,logits_mean
2,9,2,46,8,8,1,0.43256157636642456,logits_mean
2,9,3,35,8,8,1,0.49370670318603516,logits_mean
2,9,4,42,8,8,1,0.44292566180229187,logits_mean
2,9,5,37,8,8,1,0.38224509358406067,logits_mean
2,9,6,39,8,8,1,0.426042765378952,logits_mean
2,10,1,51,9,9,1,0.32128021121025085,logits_mean
2,10,2,49,9,9,1,0.33302032947540283,logits_mean
2,10,3,46,9,9,1,0.401427298784256,logits_mean
2,10,4,36,9,9,1,0.3571902811527252,logits_mean
2,10,5,26,9,9,1,0.3595833480358124,logits_mean
2,10,6,29,9,9,1,0.40861743688583374,logits_mean
3,1,1,49,0,0,1,0.15971451997756958,logits_mean
