subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.3175528347492218
1,1,1,1,0,1,0,0.2779754400253296
1,1,1,2,0,3,0,0.26867765188217163
1,1,1,3,0,0,1,0.4482961893081665
1,1,1,4,0,0,1,0.3704243004322052
1,1,1,5,0,0,1,0.3050590455532074
1,1,1,6,0,1,0,0.21187469363212585
1,1,1,7,0,0,1,0.33486488461494446
1,1,1,8,0,0,1,0.21001674234867096
1,1,1,9,0,0,1,0.3350963592529297
1,1,1,10,0,0,1,0.2952657639980316
1,1,1,11,0,0,1,0.2451934963464737
1,1,1,12,0,0,1,0.16944390535354614
1,1,1,13,0,5,0,0.13652999699115753
1,1,1,14,0,5,0,0.17523887753486633
1,1,2,15,0,1,0,0.2574026882648468
1,1,2,16,0,0,1,0.30256253480911255
1,1,2,17,0,0,1,0.27731651067733765
1,1,2,18,0,0,1,0.3085668981075287
1,1,2,19,0,0,1,0.348855197429657
1,1,2,20,0,0,1,0.3284563720226288
1,1,2,21,0,0,1,0.32278913259506226
1,1,2,22,0,0,1,0.3492312729358673
1,1,2,23,0,2,0,0.2503516972064972
1,1,2,24,0,9,0,0.3859961926937103
1,1,2,25,0,7,0,0.1673365831375122
1,1,2,26,0,9,0,0.2802548408508301
1,1,2,27,0,0,1,0.30294302105903625
1,1,2,28,0,0,1,0.29910919070243835
1,1,2,29,0,0,1,0.24258795380592346
1,1,2,30,0,0,1,0.44264116883277893
1,1,3,31,0,0,1,0.3920934498310089
1,1,3,32,0,0,1,0.5491774678230286
1,1,3,33,0,0,1,0.4619368612766266
1,1,3,34,0,0,1,0.4762277901172638
1,1,3,35,0,0,1,0.4996509552001953
1,1,3,36,0,0,1,0.3297136127948761
1,1,3,37,0,0,1,0.4071512520313263
1,1,3,38,0,0,1,0.31959307193756104
1,1,3,39,0,0,1,0.3500712811946869
1,1,3,40,0,0,1,0.28211304545402527
1,1,3,41,0,6,0,0.2697075307369232
1,1,4,42,0,4,0,0.18668346107006073
1,1,4,43,0,5,0,0.19028766453266144
1,1,4,44,0,0,1,0.17586512863636017
1,1,4,45,0,2,0,0.374478280544281
1,1,4,46,0,2,0,0.29653406143188477
1,1,4,47,0,2,0,0.31306591629981995
1,1,4,48,0,2,0,0.2669723331928253
1,1,4,49,0,2,0,0.3984835147857666
1,1,4,50,0,2,0,0.3119538426399231
1,1,4,51,0,2,0,0.3064900040626526
1,1,4,52,0,2,0,0.23027940094470978
1,1,4,53,0,7,0,0.2800985276699066
1,1,4,54,0,9,0,0.2941996157169342
1,1,4,55,0,2,0,0.63795405626297
1,1,4,56,0,2,0,0.38246873021125793
1,1,4,57,0,2,0,0.3395933210849762
1,1,4,58,0,9,0,0.21005098521709442
1,1,4,59,0,8,0,0.2850773334503174
1,1,4,60,0,2,0,0.26836785674095154
1,1,4,61,0,2,0,0.3715761601924896
1,1,5,62,0,0,1,0.20958980917930603
1,1,5,63,0,0,1,0.4132418930530548
1,1,5,64,0,0,1,0.431415855884552
1,1,5,65,0,0,1,0.3650244176387787
1,1,5,66,0,0,1,0.44236209988594055
1,1,5,67,0,0,1,0.518218457698822
1,1,5,68,0,0,1,0.41437646746635437
1,1,5,69,0,0,1,0.40809303522109985
1,1,5,70,0,0,1,0.4206251800060272
1,1,5,71,0,0,1,0.4512735605239868
1,1,5,72,0,0,1,0.34726735949516296
1,1,5,73,0,6,0,0.3482726514339447
1,1,6,74,0,1,0,0.29704442620277405
1,1,6,75,0,0,1,0.40902382135391235
1,1,6,76,0,1,0,0.33925899863243103
1,1,6,77,0,0,1,0.3880726993083954
1,1,6,78,0,0,1,0.35087835788726807
1,1,6,79,0,1,0,0.27668264508247375
1,1,6,80,0,6,0,0.30101633071899414
1,1,6,81,0,0,1,0.38923996686935425
1,1,6,82,0,0,1,0.3246992826461792
1,1,6,83,0,0,1,0.40006035566329956
1,1,6,84,0,0,1,0.4510752260684967
1,1,6,85,0,0,1,0.4062179923057556
1,1,6,86,0,0,1,0.3345321714878082
1,1,6,87,0,0,1,0.295727014541626
1,1,6,88,0,0,1,0.34300297498703003
1,1,6,89,0,0,1,0.2864261865615845
1,1,6,90,0,0,1,0.2826351821422577
1,1,6,91,0,1,0,0.2750363051891327
1,1,6,92,0,0,1,0.29467734694480896
1,1,6,93,0,0,1,0.3122417628765106
1,1,6,94,0,0,1,0.326536625623703
1,1,6,95,0,0,1,0.3735692501068115
1,1,6,96,0,0,1,0.3436548113822937
1,1,6,97,0,6,0,0.26409658789634705
1,1,6,98,0,6,0,0.27580827474594116
1,2,1,99,1,6,0,0.3244091272354126
1,2,1,100,1,6,0,0.3286527693271637
1,2,1,101,1,6,0,0.36052829027175903
1,2,1,102,1,0,0,0.3961801826953888
1,2,1,103,1,6,0,0.3323577642440796
1,2,1,104,1,0,0,0.28794118762016296
1,2,1,105,1,6,0,0.4134614169597626
1,2,1,106,1,6,0,0.294820100069046
1,2,1,107,1,1,1,0.34757426381111145
1,2,1,108,1,0,0,0.3916768431663513
1,2,1,109,1,0,0,0.3659045100212097
1,2,1,110,1,1,1,0.3707367777824402
1,2,1,111,1,6,0,0.5648041367530823
1,2,1,112,1,6,0,0.5528444647789001
1,2,1,113,1,6,0,0.5984926223754883
1,2,1,114,1,6,0,0.3205333650112152
1,2,1,115,1,6,0,0.3761272430419922
1,2,1,116,1,7,0,0.21524058282375336
1,2,1,117,1,0,0,0.259308397769928
1,2,1,118,1,1,1,0.28991517424583435
1,2,1,119,1,6,0,0.35849812626838684
1,2,1,120,1,3,0,0.2069159746170044
1,2,2,121,1,6,0,0.28567665815353394
1,2,2,122,1,1,1,0.3138105869293213
1,2,2,123,1,1,1,0.3217208981513977
1,2,2,124,1,1,1,0.3346242904663086
1,2,2,125,1,1,1,0.3081323504447937
1,2,2,126,1,1,1,0.3294161856174469
1,2,2,127,1,1,1,0.34055274724960327
1,2,2,128,1,6,0,0.38685107231140137
1,2,2,129,1,1,1,0.33907073736190796
1,2,2,130,1,6,0,0.3439359962940216
1,2,2,131,1,1,1,0.37807101011276245
1,2,2,132,1,1,1,0.3437858521938324
1,2,3,133,1,6,0,0.19089968502521515
1,2,3,134,1,6,0,0.2511557936668396
1,2,3,135,1,0,0,0.23792466521263123
1,2,3,136,1,0,0,0.4905134439468384
1,2,3,137,1,0,0,0.37541744112968445
1,2,3,138,1,0,0,0.42574968934059143
1,2,3,139,1,0,0,0.4090399742126465
1,2,3,140,1,0,0,0.4429319202899933
1,2,3,141,1,0,0,0.4015878438949585
1,2,3,142,1,0,0,0.21214081346988678
1,2,3,143,1,0,0,0.27688470482826233
1,2,3,144,1,0,0,0.48922237753868103
1,2,3,145,1,0,0,0.4120025038719177
1,2,3,146,1,0,0,0.2510714828968048
1,2,3,147,1,0,0,0.3631885051727295
1,2,3,148,1,0,0,0.34242749214172363
1,2,4,149,1,8,0,0.20626404881477356
1,2,4,150,1,8,0,0.16511456668376923
1,2,4,151,1,0,0,0.2715224325656891
1,2,4,152,1,0,0,0.21801702678203583
1,2,4,153,1,0,0,0.3675644099712372
1,2,4,154,1,0,0,0.31995049118995667
1,2,4,155,1,0,0,0.29169079661369324
1,2,4,156,1,0,0,0.2208193689584732
1,2,4,157,1,0,0,0.3089348375797272
1,2,4,158,1,0,0,0.4183196425437927
1,2,4,159,1,3,0,0.15427395701408386
1,2,5,160,1,0,0,0.3960219621658325
1,2,5,161,1,0,0,0.27376118302345276
1,2,5,162,1,0,0,0.480202317237854
1,2,5,163,1,0,0,0.31182989478111267
1,2,5,164,1,0,0,0.17680537700653076
1,2,5,165,1,1,1,0.3058684468269348
1,2,5,166,1,0,0,0.28140854835510254
1,2,5,167,1,1,1,0.2512192130088806
