subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.43715861439704895,logits_mean
1,1,2,34,0,0,1,0.47865837812423706,logits_mean
1,1,3,55,0,0,1,0.44312232732772827,logits_mean
1,1,4,51,0,0,1,0.44767749309539795,logits_mean
1,1,5,60,0,0,1,0.4513428807258606,logits_mean
1,1,6,43,0,0,1,0.4444954991340637,logits_mean
1,2,1,49,1,0,0,0.3001585006713867,logits_mean
1,2,2,39,1,0,0,0.3450791835784912,logits_mean
1,2,3,40,1,1,1,0.38212165236473083,logits_mean
1,2,4,49,1,1,1,0.37674644589424133,logits_mean
1,2,5,30,1,1,1,0.42610684037208557,logits_mean
1,2,6,32,1,1,1,0.3179604113101959,logits_mean
1,3,1,35,2,2,1,0.26097363233566284,logits_mean
1,3,2,45,2,2,1,0.24978968501091003,logits_mean
1,3,3,49,2,2,1,0.3544713258743286,logits_mean
1,3,4,34,2,2,1,0.2455587238073349,logits_mean
1,3,5,45,2,2,1,0.3080633580684662,logits_mean
1,3,6,35,2,2,1,0.3144097328186035,logits_mean
1,4,1,32,3,3,1,0.3515121340751648,logits_mean
1,4,2,47,3,3,1,0.24634748697280884,logits_mean
1,4,3,32,3,3,1,0.37393683195114136,logits_mean
1,4,4,35,3,3,1,0.4243936836719513,logits_mean
1,4,5,38,3,3,1,0.4054238200187683,logits_mean
1,4,6,48,3,3,1,0.30056241154670715,logits_mean
1,5,1,26,4,4,1,0.2429957538843155,logits_mean
1,5,2,46,4,4,1,0.23937049508094788,logits_mean
1,5,3,43,4,0,0,0.23739215731620789,logits_mean
1,5,4,41,4,4,1,0.35261932015419006,logits_mean
1,5,5,41,4,4,1,0.25970178842544556,logits_mean
1,5,6,50,4,4,1,0.3395597040653229,logits_mean
1,6,1,35,5,5,1,0.44004741311073303,logits_mean
1,6,2,45,5,5,1,0.42558416724205017,logits_mean
1,6,3,52,5,5,1,0.4826962351799011,logits_mean
1,6,4,38,5,9,0,0.32162249088287354,logits_mean
1,6,5,41,5,5,1,0.5821301937103271,logits_mean
1,6,6,38,5,5,1,0.41991934180259705,logits_mean
1,7,1,39,6,6,1,0.22541069984436035,logits_mean
1,7,2,53,6,0,0,0.15129728615283966,logits_mean
1,7,3,34,6,6,1,0.31984731554985046,logits_mean
