subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2849718928337097
1,1,1,1,0,1,0,0.302455335855484
1,1,1,2,0,1,0,0.3101125955581665
1,1,1,3,0,1,0,0.30480024218559265
1,1,1,4,0,1,0,0.1785111278295517
1,1,1,5,0,0,1,0.2292887568473816
1,1,1,6,0,1,0,0.34756073355674744
1,1,1,7,0,1,0,0.2683684527873993
1,1,1,8,0,1,0,0.22550930082798004
1,1,1,9,0,1,0,0.17393557727336884
1,1,1,10,0,0,1,0.24942049384117126
1,1,1,11,0,0,1,0.20935174822807312
1,1,1,12,0,1,0,0.20631439983844757
1,1,1,13,0,0,1,0.324756920337677
1,1,1,14,0,0,1,0.1647203266620636
1,1,1,15,0,8,0,0.20778696238994598
1,1,2,16,0,0,1,0.2915911376476288
1,1,2,17,0,6,0,0.3353608250617981
1,1,2,18,0,0,1,0.32082080841064453
1,1,2,19,0,0,1,0.15307973325252533
1,1,2,20,0,2,0,0.4113534390926361
1,1,2,21,0,0,1,0.26484915614128113
1,1,2,22,0,2,0,0.2244568020105362
1,1,2,23,0,2,0,0.40247654914855957
1,1,2,24,0,9,0,0.29959240555763245
1,1,2,25,0,9,0,0.22140049934387207
1,1,2,26,0,9,0,0.2722514569759369
1,1,2,27,0,0,1,0.34901729226112366
1,1,2,28,0,0,1,0.3380261957645416
1,1,3,29,0,6,0,0.41685986518859863
1,1,3,30,0,0,1,0.3385166525840759
1,1,3,31,0,0,1,0.348704993724823
1,1,3,32,0,0,1,0.2545708119869232
1,1,3,33,0,0,1,0.25520578026771545
1,1,3,34,0,0,1,0.4332498610019684
1,1,3,35,0,0,1,0.34237155318260193
1,1,3,36,0,0,1,0.35457950830459595
1,1,3,37,0,0,1,0.4910212457180023
1,1,3,38,0,0,1,0.3383055627346039
1,1,3,39,0,0,1,0.24373488128185272
1,1,3,40,0,0,1,0.324573814868927
1,1,3,41,0,0,1,0.3162361979484558
1,1,3,42,0,0,1,0.44195759296417236
1,1,3,43,0,0,1,0.3374794125556946
1,1,3,44,0,1,0,0.36180397868156433
1,1,4,45,0,2,0,0.34736084938049316
1,1,4,46,0,2,0,0.35694950819015503
1,1,4,47,0,9,0,0.26492398977279663
1,1,4,48,0,2,0,0.5248708724975586
1,1,4,49,0,7,0,0.2525118589401245
1,1,4,50,0,2,0,0.5431979298591614
1,1,4,51,0,2,0,0.5754638314247131
1,1,4,52,0,2,0,0.39793673157691956
1,1,4,53,0,2,0,0.42436113953590393
1,1,4,54,0,2,0,0.4392198324203491
1,1,4,55,0,2,0,0.4901466965675354
1,1,4,56,0,9,0,0.22857247292995453
1,1,4,57,0,2,0,0.1964702010154724
1,1,4,58,0,9,0,0.2186518758535385
1,1,5,59,0,0,1,0.4444185495376587
1,1,5,60,0,0,1,0.437074214220047
1,1,5,61,0,0,1,0.512540340423584
1,1,5,62,0,0,1,0.3158673644065857
1,1,5,63,0,0,1,0.44514307379722595
1,1,5,64,0,0,1,0.5143756866455078
1,1,5,65,0,0,1,0.4432813227176666
1,1,5,66,0,0,1,0.43197184801101685
1,1,5,67,0,0,1,0.5016893148422241
1,1,5,68,0,0,1,0.5152909755706787
1,1,5,69,0,0,1,0.40563106536865234
1,1,5,70,0,0,1,0.4434186816215515
1,1,5,71,0,6,0,0.3599451780319214
1,1,5,72,0,6,0,0.39668992161750793
1,1,5,73,0,6,0,0.43671631813049316
1,1,6,74,0,0,1,0.4300403892993927
1,1,6,75,0,0,1,0.40515127778053284
1,1,6,76,0,0,1,0.3537919521331787
1,1,6,77,0,0,1,0.25503894686698914
1,1,6,78,0,0,1,0.3110339641571045
1,1,6,79,0,0,1,0.3089871108531952
1,1,6,80,0,0,1,0.32994210720062256
1,1,6,81,0,0,1,0.2841871678829193
1,1,6,82,0,0,1,0.3687458038330078
1,1,6,83,0,0,1,0.36955535411834717
1,1,6,84,0,1,0,0.29564517736434937
1,2,1,85,1,1,1,0.37201887369155884
1,2,1,86,1,6,0,0.35331591963768005
1,2,1,87,1,0,0,0.4146270155906677
1,2,1,88,1,6,0,0.3336590528488159
1,2,1,89,1,6,0,0.3631706237792969
1,2,1,90,1,6,0,0.2907124161720276
1,2,2,91,1,6,0,0.35261544585227966
1,2,2,92,1,6,0,0.35778868198394775
1,2,2,93,1,6,0,0.3321898877620697
1,2,2,94,1,6,0,0.45206496119499207
1,2,2,95,1,6,0,0.43352311849594116
1,2,2,96,1,6,0,0.34857243299484253
1,2,2,97,1,6,0,0.37320008873939514
1,2,2,98,1,6,0,0.3194715976715088
1,2,2,99,1,6,0,0.35972654819488525
1,2,2,100,1,6,0,0.3611449599266052
1,2,2,101,1,6,0,0.29299306869506836
1,2,2,102,1,6,0,0.5664053559303284
1,2,3,103,1,6,0,0.26229891180992126
1,2,3,104,1,8,0,0.20967154204845428
1,2,3,105,1,0,0,0.33525902032852173
1,2,3,106,1,0,0,0.38653114438056946
1,2,3,107,1,0,0,0.40751832723617554
1,2,3,108,1,0,0,0.47389742732048035
1,2,3,109,1,0,0,0.406584769487381
1,2,3,110,1,0,0,0.30692058801651
1,2,3,111,1,0,0,0.4694775938987732
1,2,3,112,1,0,0,0.27512988448143005
1,2,3,113,1,0,0,0.5326306223869324
1,2,3,114,1,0,0,0.46648621559143066
1,2,3,115,1,0,0,0.37607625126838684
1,2,3,116,1,0,0,0.3561500012874603
1,2,3,117,1,1,1,0.40722087025642395
1,2,3,118,1,0,0,0.41905203461647034
1,2,3,119,1,0,0,0.36550211906433105
1,2,4,120,1,8,0,0.20541054010391235
1,2,4,121,1,8,0,0.19061386585235596
1,2,4,122,1,0,0,0.22096116840839386
1,2,4,123,1,0,0,0.2465234398841858
1,2,4,124,1,0,0,0.3935755789279938
1,2,4,125,1,6,0,0.3952330946922302
1,2,4,126,1,2,0,0.3314535319805145
1,2,4,127,1,0,0,0.27559882402420044
1,2,4,128,1,6,0,0.3677302300930023
1,2,4,129,1,0,0,0.23136617243289948
1,2,5,130,1,0,0,0.5087512135505676
1,2,5,131,1,0,0,0.28644728660583496
1,2,5,132,1,0,0,0.4448041319847107
1,2,5,133,1,1,1,0.2528495192527771
1,2,5,134,1,0,0,0.34510090947151184
1,2,5,135,1,0,0,0.35503950715065
1,2,5,136,1,6,0,0.228373721241951
1,2,5,137,1,0,0,0.46169689297676086
1,2,5,138,1,0,0,0.43503880500793457
1,2,5,139,1,0,0,0.42722225189208984
1,2,5,140,1,0,0,0.31780287623405457
1,2,6,141,1,6,0,0.27170050144195557
1,2,6,142,1,0,0,0.18348954617977142
1,2,6,143,1,0,0,0.24158009886741638
1,2,6,144,1,1,1,0.2636515200138092
1,2,6,145,1,0,0,0.3147333264350891
1,2,6,146,1,0,0,0.3501146137714386
1,2,6,147,1,0,0,0.2840527296066284
1,2,6,148,1,1,1,0.2744032144546509
1,2,6,149,1,0,0,0.34793397784233093
1,2,6,150,1,6,0,0.4984447658061981
1,2,6,151,1,6,0,0.4774525761604309
1,2,6,152,1,1,1,0.34825342893600464
1,2,6,153,1,0,0,0.3998541533946991
1,2,6,154,1,0,0,0.33843737840652466
1,3,1,155,2,2,1,0.6191288828849792
1,3,1,156,2,2,1,0.7621321082115173
1,3,1,157,2,2,1,0.44332563877105713
1,3,1,158,2,2,1,0.5948419570922852
1,3,1,159,2,2,1,0.7520951628684998
1,3,1,160,2,2,1,0.784697949886322
1,3,1,161,2,2,1,0.6064828634262085
1,3,1,162,2,9,0,0.36659157276153564
1,3,1,163,2,2,1,0.47865259647369385
1,3,1,164,2,2,1,0.7558342814445496
1,3,1,165,2,2,1,0.392528235912323
1,3,1,166,2,2,1,0.3218894898891449
1,3,1,167,2,2,1,0.47577473521232605
1,3,1,168,2,2,1,0.7200525999069214
1,3,1,169,2,2,1,0.4664188325405121
1,3,1,170,2,2,1,0.6250306367874146
1,3,1,171,2,2,1,0.3887275755405426
1,3,1,172,2,2,1,0.4158274531364441
1,3,2,173,2,4,0,0.22416634857654572
1,3,2,174,2,2,1,0.6908680200576782
1,3,2,175,2,2,1,0.6384280920028687
1,3,2,176,2,2,1,0.2963460087776184
1,3,2,177,2,2,1,0.6471418142318726
1,3,2,178,2,2,1,0.3721061944961548
1,3,2,179,2,2,1,0.680694043636322
1,3,2,180,2,2,1,0.5911019444465637
1,3,2,181,2,2,1,0.6447781920433044
1,3,2,182,2,2,1,0.5245723128318787
1,3,2,183,2,2,1,0.6284070611000061
1,3,2,184,2,2,1,0.5852623581886292
1,3,2,185,2,2,1,0.6423941254615784
1,3,2,186,2,2,1,0.49446818232536316
1,3,2,187,2,2,1,0.3168669044971466
1,3,2,188,2,2,1,0.22941231727600098
1,3,3,189,2,2,1,0.3662247657775879
1,3,3,190,2,7,0,0.23710043728351593
1,3,3,191,2,2,1,0.7714376449584961
1,3,3,192,2,2,1,0.6084407567977905
1,3,3,193,2,7,0,0.31782692670822144
1,3,3,194,2,2,1,0.6868970394134521
1,3,3,195,2,2,1,0.5519008636474609
1,3,3,196,2,2,1,0.6313924789428711
1,3,3,197,2,2,1,0.5572764277458191
1,3,3,198,2,2,1,0.3838008940219879
1,3,4,199,2,6,0,0.35608190298080444
1,3,4,200,2,6,0,0.2609082758426666
1,3,4,201,2,6,0,0.20125208795070648
1,3,4,202,2,6,0,0.20672985911369324
1,3,4,203,2,4,0,0.29349589347839355
1,3,4,204,2,2,1,0.308560311794281
1,3,4,205,2,2,1,0.4446875751018524
1,3,4,206,2,2,1,0.24611987173557281
1,3,4,207,2,6,0,0.5573052763938904
1,3,4,208,2,6,0,0.26830804347991943
1,3,4,209,2,6,0,0.24162714183330536
1,3,4,210,2,6,0,0.28966596722602844
1,3,4,211,2,6,0,0.32779863476753235
1,3,4,212,2,1,0,0.22237126529216766
1,3,4,213,2,2,1,0.21827788650989532
1,3,4,214,2,1,0,0.24773205816745758
1,3,4,215,2,0,0,0.2450961023569107
1,3,5,216,2,2,1,0.4968380630016327
1,3,5,217,2,2,1,0.5256150960922241
1,3,5,218,2,2,1,0.2432398796081543
1,3,5,219,2,2,1,0.517310619354248
1,3,5,220,2,2,1,0.5166752338409424
1,3,5,221,2,2,1,0.48788899183273315
1,3,5,222,2,2,1,0.5812061429023743
1,3,5,223,2,2,1,0.5370873212814331
1,3,5,224,2,2,1,0.6161642670631409
