subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2551944851875305,logits_mean
1,1,2,39,0,0,1,0.25282931327819824,logits_mean
1,1,3,42,0,0,1,0.34414100646972656,logits_mean
1,1,4,43,0,0,1,0.23680871725082397,logits_mean
1,1,5,37,0,0,1,0.3665918707847595,logits_mean
1,1,6,44,0,0,1,0.2907537519931793,logits_mean
1,2,1,26,1,1,1,0.2848624289035797,logits_mean
1,2,2,38,1,1,1,0.2330232560634613,logits_mean
1,2,3,42,1,0,0,0.23696225881576538,logits_mean
1,2,4,34,1,1,1,0.16613005101680756,logits_mean
1,2,5,36,1,1,1,0.34347623586654663,logits_mean
1,2,6,41,1,1,1,0.16543956100940704,logits_mean
1,3,1,49,2,2,1,0.5238279700279236,logits_mean
1,3,2,29,2,2,1,0.5081287026405334,logits_mean
1,3,3,43,2,2,1,0.564683735370636,logits_mean
1,3,4,45,2,2,1,0.378852903842926,logits_mean
1,3,5,41,2,2,1,0.5170795917510986,logits_mean
1,3,6,38,2,2,1,0.39904630184173584,logits_mean
1,4,1,48,3,3,1,0.16246598958969116,logits_mean
1,4,2,36,3,3,1,0.16983923316001892,logits_mean
1,4,3,41,3,3,1,0.19767844676971436,logits_mean
1,4,4,41,3,3,1,0.23587511479854584,logits_mean
1,4,5,58,3,3,1,0.17727698385715485,logits_mean
1,4,6,46,3,3,1,0.21134330332279205,logits_mean
1,5,1,43,4,4,1,0.3072550892829895,logits_mean
1,5,2,38,4,4,1,0.24356891214847565,logits_mean
1,5,3,39,4,9,0,0.2023243010044098,logits_mean
1,5,4,43,4,4,1,0.2909245193004608,logits_mean
1,5,5,48,4,4,1,0.2406962513923645,logits_mean
1,5,6,33,4,4,1,0.18612155318260193,logits_mean
1,6,1,38,5,5,1,0.3690899610519409,logits_mean
1,6,2,61,5,5,1,0.4476138651371002,logits_mean
1,6,3,39,5,5,1,0.4505959451198578,logits_mean
1,6,4,52,5,5,1,0.36938515305519104,logits_mean
1,6,5,42,5,5,1,0.4904145300388336,logits_mean
1,6,6,49,5,5,1,0.4927860498428345,logits_mean
1,7,1,41,6,4,0,0.14908786118030548,logits_mean
1,7,2,40,6,6,1,0.17091608047485352,logits_mean
1,7,3,43,6,8,0,0.1795632690191269,logits_mean
1,7,4,43,6,6,1,0.2128904014825821,logits_mean
1,7,5,39,6,6,1,0.1635548323392868,logits_mean
1,7,6,38,6,6,1,0.2566322386264801,logits_mean
1,8,1,31,7,5,0,0.17321434617042542,logits_mean
1,8,2,46,7,9,0,0.16300807893276215,logits_mean
1,8,3,57,7,7,1,0.191995769739151,logits_mean
1,8,4,34,7,7,1,0.20077307522296906,logits_mean
1,8,5,51,7,7,1,0.22638003528118134,logits_mean
1,8,6,46,7,7,1,0.1870097517967224,logits_mean
1,9,1,38,8,9,0,0.2276419848203659,logits_mean
1,9,2,41,8,9,0,0.30993056297302246,logits_mean
1,9,3,33,8,8,1,0.4446173906326294,logits_mean
1,9,4,49,8,8,1,0.3669561445713043,logits_mean
1,9,5,34,8,8,1,0.2981604039669037,logits_mean
1,9,6,38,8,8,1,0.39140480756759644,logits_mean
1,10,1,38,9,9,1,0.3154646158218384,logits_mean
1,10,2,37,9,9,1,0.5193097591400146,logits_mean
1,10,3,30,9,9,1,0.39261892437934875,logits_mean
1,10,4,48,9,9,1,0.4960552752017975,logits_mean
1,10,5,39,9,9,1,0.4094923436641693,logits_mean
1,10,6,39,9,9,1,0.39357826113700867,logits_mean
2,1,1,50,0,0,1,0.2272006720304489,logits_mean
2,1,2,52,0,0,1,0.26607486605644226,logits_mean
2,1,3,46,0,0,1,0.2722431719303131,logits_mean
2,1,4,45,0,0,1,0.1805267333984375,logits_mean
2,1,5,55,0,8,0,0.22398418188095093,logits_mean
2,1,6,40,0,0,1,0.20104467868804932,logits_mean
2,2,1,43,1,1,1,0.23999816179275513,logits_mean
2,2,2,38,1,1,1,0.22288545966148376,logits_mean
2,2,3,46,1,2,0,0.23379430174827576,logits_mean
2,2,4,39,1,2,0,0.22516638040542603,logits_mean
2,2,5,37,1,1,1,0.24272839725017548,logits_mean
2,2,6,47,1,1,1,0.23123478889465332,logits_mean
2,3,1,41,2,2,1,0.254658967256546,logits_mean
2,3,2,41,2,2,1,0.18593168258666992,logits_mean
2,3,3,43,2,2,1,0.26430103182792664,logits_mean
2,3,4,51,2,2,1,0.30034300684928894,logits_mean
2,3,5,47,2,2,1,0.3487168550491333,logits_mean
2,3,6,53,2,2,1,0.2863370478153229,logits_mean
2,4,1,29,3,3,1,0.1559372991323471,logits_mean
2,4,2,55,3,3,1,0.2270582765340805,logits_mean
2,4,3,40,3,3,1,0.29761093854904175,logits_mean
2,4,4,26,3,3,1,0.2065020352602005,logits_mean
2,4,5,39,3,2,0,0.1842810958623886,logits_mean
2,4,6,29,3,3,1,0.19860294461250305,logits_mean
2,5,1,47,4,4,1,0.15140986442565918,logits_mean
2,5,2,32,4,4,1,0.19964592158794403,logits_mean
2,5,3,56,4,4,1,0.25322607159614563,logits_mean
2,5,4,36,4,4,1,0.23012395203113556,logits_mean
2,5,5,39,4,6,0,0.22304880619049072,logits_mean
2,5,6,44,4,4,1,0.2089238166809082,logits_mean
2,6,1,48,5,9,0,0.16095411777496338,logits_mean
2,6,2,52,5,5,1,0.1716676652431488,logits_mean
2,6,3,41,5,5,1,0.20513059198856354,logits_mean
2,6,4,34,5,5,1,0.21074780821800232,logits_mean
2,6,5,46,5,5,1,0.1964179277420044,logits_mean
2,6,6,30,5,6,0,0.13939452171325684,logits_mean
2,7,1,40,6,6,1,0.2026987075805664,logits_mean
2,7,2,41,6,6,1,0.26553720235824585,logits_mean
2,7,3,47,6,6,1,0.24112193286418915,logits_mean
2,7,4,48,6,6,1,0.23362098634243011,logits_mean
2,7,5,48,6,6,1,0.19401775300502777,logits_mean
2,7,6,46,6,6,1,0.29132530093193054,logits_mean
2,8,1,51,7,7,1,0.19065889716148376,logits_mean
2,8,2,35,7,7,1,0.2770336866378784,logits_mean
2,8,3,32,7,7,1,0.23615866899490356,logits_mean
2,8,4,35,7,7,1,0.2518795430660248,logits_mean
2,8,5,36,7,7,1,0.2600470185279846,logits_mean
2,8,6,24,7,7,1,0.27001720666885376,logits_mean
2,9,1,36,8,8,1,0.45219865441322327,logits_mean
2,9,2,37,8,8,1,0.46370044350624084,logits_mean
2,9,3,36,8,8,1,0.572340726852417,logits_mean
2,9,4,37,8,8,1,0.5406035780906677,logits_mean
2,9,5,33,8,8,1,0.46656036376953125,logits_mean
2,9,6,37,8,8,1,0.561394989490509,logits_mean
2,10,1,44,9,9,1,0.2979709208011627,logits_mean
2,10,2,45,9,9,1,0.26585283875465393,logits_mean
2,10,3,38,9,9,1,0.35068026185035706,logits_mean
2,10,4,41,9,9,1,0.35704031586647034,logits_mean
2,10,5,26,9,9,1,0.328138530254364,logits_mean
2,10,6,44,9,9,1,0.35568350553512573,logits_mean
3,1,1,59,0,2,0,0.19362150132656097,logits_mean
3,1,2,34,0,0,1,0.2689357101917267,logits_mean
3,1,3,41,0,0,1,0.31081515550613403,logits_mean
3,1,4,50,0,9,0,0.2472674399614334,logits_mean
3,1,5,27,0,9,0,0.2101408839225769,logits_mean
3,1,6,41,0,9,0,0.24517087638378143,logits_mean
3,2,1,36,1,2,0,0.25633543729782104,logits_mean
3,2,2,36,1,1,1,0.4387963116168976,logits_mean
3,2,3,33,1,1,1,0.3551492989063263,logits_mean
3,2,4,40,1,1,1,0.24775436520576477,logits_mean
3,2,5,41,1,1,1,0.25419700145721436,logits_mean
3,2,6,40,1,2,0,0.20064078271389008,logits_mean
3,3,1,45,2,2,1,0.4188591539859772,logits_mean
3,3,2,41,2,2,1,0.49482372403144836,logits_mean
3,3,3,45,2,2,1,0.5019036531448364,logits_mean
3,3,4,36,2,2,1,0.5027784109115601,logits_mean
3,3,5,38,2,2,1,0.43972674012184143,logits_mean
3,3,6,40,2,2,1,0.5850206613540649,logits_mean
3,4,1,43,3,3,1,0.21842120587825775,logits_mean
3,4,2,36,3,3,1,0.34948471188545227,logits_mean
3,4,3,48,3,3,1,0.18659624457359314,logits_mean
3,4,4,33,3,3,1,0.18197156488895416,logits_mean
3,4,5,46,3,3,1,0.18243758380413055,logits_mean
3,4,6,49,3,3,1,0.1811733990907669,logits_mean
3,5,1,44,4,4,1,0.39164772629737854,logits_mean
3,5,2,40,4,4,1,0.3872970938682556,logits_mean
3,5,3,41,4,4,1,0.44628411531448364,logits_mean
3,5,4,37,4,4,1,0.26253870129585266,logits_mean
3,5,5,45,4,4,1,0.29694661498069763,logits_mean
3,5,6,29,4,4,1,0.37397658824920654,logits_mean
3,6,1,40,5,5,1,0.3272416889667511,logits_mean
3,6,2,32,5,5,1,0.36778467893600464,logits_mean
3,6,3,35,5,5,1,0.29441994428634644,logits_mean
3,6,4,42,5,9,0,0.22772303223609924,logits_mean
3,6,5,29,5,5,1,0.30295687913894653,logits_mean
3,6,6,53,5,5,1,0.2685871124267578,logits_mean
3,7,1,55,6,6,1,0.41573840379714966,logits_mean
3,7,2,34,6,6,1,0.3414643406867981,logits_mean
3,7,3,46,6,6,1,0.35080909729003906,logits_mean
3,7,4,42,6,6,1,0.3176904618740082,logits_mean
3,7,5,34,6,6,1,0.40974661707878113,logits_mean
3,7,6,30,6,6,1,0.40560466051101685,logits_mean
3,8,1,41,7,7,1,0.32308337092399597,logits_mean
3,8,2,33,7,7,1,0.29658257961273193,logits_mean
3,8,3,44,7,7,1,0.17668800055980682,logits_mean
3,8,4,43,7,4,0,0.18549339473247528,logits_mean
3,8,5,33,7,7,1,0.20782044529914856,logits_mean
3,8,6,35,7,4,0,0.17706619203090668,logits_mean
3,9,1,52,8,8,1,0.31848621368408203,logits_mean
3,9,2,34,8,8,1,0.3623167872428894,logits_mean
3,9,3,34,8,8,1,0.4108150005340576,logits_mean
3,9,4,43,8,8,1,0.41219156980514526,logits_mean
3,9,5,37,8,8,1,0.34400540590286255,logits_mean
3,9,6,38,8,8,1,0.28706231713294983,logits_mean
3,10,1,48,9,9,1,0.32732245326042175,logits_mean
3,10,2,30,9,9,1,0.36171138286590576,logits_mean
3,10,3,36,9,9,1,0.37636396288871765,logits_mean
3,10,4,34,9,9,1,0.35851994156837463,logits_mean
3,10,5,25,9,9,1,0.48858126997947693,logits_mean
3,10,6,41,9,9,1,0.34943637251853943,logits_mean
