subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.21656188368797302
1,1,1,1,0,0,1,0.23268304765224457
1,1,1,2,0,0,1,0.23323677480220795
1,1,1,3,0,0,1,0.2666640281677246
1,1,1,4,0,3,0,0.41202524304389954
1,1,1,5,0,1,0,0.1659601479768753
1,1,1,6,0,1,0,0.3370415270328522
1,1,1,7,0,3,0,0.3036515414714813
1,1,1,8,0,3,0,0.2325323224067688
1,1,1,9,0,3,0,0.3165976107120514
1,1,1,10,0,3,0,0.23354199528694153
1,1,1,11,0,3,0,0.3348396122455597
1,1,1,12,0,3,0,0.303722083568573
1,1,1,13,0,0,1,0.33963802456855774
1,1,1,14,0,6,0,0.4148768484592438
1,1,1,15,0,1,0,0.35557177662849426
1,1,2,16,0,0,1,0.3530876338481903
1,1,2,17,0,0,1,0.30084770917892456
1,1,2,18,0,0,1,0.31027236580848694
1,1,2,19,0,0,1,0.2294096201658249
1,1,2,20,0,0,1,0.2403911054134369
1,1,2,21,0,7,0,0.2356073409318924
1,1,2,22,0,0,1,0.2378612756729126
1,1,2,23,0,0,1,0.33610716462135315
1,1,2,24,0,2,0,0.2226439267396927
1,1,2,25,0,2,0,0.24222256243228912
1,1,2,26,0,0,1,0.34794169664382935
1,1,2,27,0,0,1,0.29292502999305725
1,1,2,28,0,1,0,0.38078010082244873
1,1,3,29,0,0,1,0.5185577273368835
1,1,3,30,0,0,1,0.5027688145637512
1,1,3,31,0,0,1,0.45320069789886475
1,1,3,32,0,3,0,0.4590471386909485
1,1,3,33,0,3,0,0.6016899347305298
1,1,3,34,0,0,1,0.38336145877838135
1,1,3,35,0,0,1,0.23399010300636292
1,1,3,36,0,3,0,0.5075457692146301
1,1,3,37,0,0,1,0.41565394401550293
1,1,3,38,0,0,1,0.2883042097091675
1,1,3,39,0,0,1,0.20392683148384094
1,1,3,40,0,7,0,0.28010955452919006
1,1,3,41,0,7,0,0.22371317446231842
1,1,3,42,0,0,1,0.3893454074859619
1,1,3,43,0,0,1,0.3183995485305786
1,1,3,44,0,1,0,0.3809943199157715
1,1,4,45,0,3,0,0.508027195930481
1,1,4,46,0,3,0,0.4870646893978119
1,1,4,47,0,3,0,0.2709455192089081
1,1,4,48,0,7,0,0.2515506148338318
1,1,4,49,0,7,0,0.41055402159690857
1,1,4,50,0,7,0,0.29019075632095337
1,1,4,51,0,7,0,0.5718814134597778
1,1,4,52,0,7,0,0.27386462688446045
1,1,4,53,0,7,0,0.5597467422485352
1,1,4,54,0,0,1,0.24221475422382355
1,1,4,55,0,7,0,0.3452604413032532
1,1,4,56,0,7,0,0.24342405796051025
1,1,4,57,0,7,0,0.3315832316875458
1,1,4,58,0,8,0,0.22088460624217987
1,1,5,59,0,0,1,0.4459529519081116
1,1,5,60,0,0,1,0.5200395584106445
1,1,5,61,0,0,1,0.5068569183349609
1,1,5,62,0,3,0,0.373713880777359
1,1,5,63,0,0,1,0.4234885275363922
1,1,5,64,0,0,1,0.38175952434539795
1,1,5,65,0,0,1,0.37383946776390076
1,1,5,66,0,0,1,0.4514015316963196
1,1,5,67,0,0,1,0.4072456359863281
1,1,5,68,0,0,1,0.37118083238601685
1,1,5,69,0,0,1,0.4009650647640228
1,1,5,70,0,1,0,0.4161696135997772
1,1,5,71,0,1,0,0.3120574653148651
1,1,5,72,0,0,1,0.2930615544319153
1,1,5,73,0,6,0,0.27816876769065857
1,1,6,74,0,0,1,0.4897652864456177
1,1,6,75,0,0,1,0.5142343640327454
1,1,6,76,0,0,1,0.5815370678901672
